radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
6.65497850367625,0.275500194861449,-3.04769141553776,-160.495573216022,39.1249128805647,-148.35094083582,-13.5766745607877,61.2558935550295,-1.51890678887632,-3.8731885161362,0.384849508936685,0.571042024103528,16,HIIT02,16_HIIT02,179,0.9,145.0,207.5
1.49524993366267,-6.94750294763604,-1.77728356963477,173.4490865295,65.5741969694665,126.641900481248,74.0362805026825,80.8251822182722,-18.1046158348776,-4.01285254966017,4.20487536118636,0.640074372426582,16,HIIT01,16_HIIT01,229,0.9,145.0,207.5
-0.84294635000617,-5.23339728340397,0.178756536284049,-1.83482818698751,79.3843425928054,-139.64184932103,50.1119430978858,16.5897535499201,-11.7796471630042,-0.567646543142026,2.9035466141977,0.43873682026351,16,MICT04,16_MICT04,266,0.5,145.0,207.5
-8.14322193028076,3.05595494096949,0.0855014380158344,29.5477657321913,50.8526223182369,90.0951392762868,-9.79144581824004,-49.5292318997698,-14.6836317818962,2.88691136651047,-0.0071392078990853,0.540173040066167,16,HIIT06,16_HIIT06,26,0.9,145.0,207.5
0.461417359417567,-3.81936886748928,-1.34451318575612,2.03739975149932,43.0457038229189,-78.4085743730697,49.4334796023582,54.9956743264821,-7.02669318052302,-2.80612847399851,2.96837521105019,0.539872264167236,16,MICT02,16_MICT02,225,0.5,145.0,207.5
2.61511224165971,-6.10019220299109,-2.77605005624489,5.63795870163242,16.2300734668068,-99.240682511799,68.329982720569,81.3260934333077,-28.1124863049926,-3.98065637098144,4.46177237931686,1.11165851162154,16,HIIT06,16_HIIT06,215,0.9,145.0,207.5
-6.7799292983505,-13.1396206739701,0.998969816026906,24.7397593927665,35.7052222501565,28.6568140986396,-6.89122675058774,-44.5417101447876,-16.9739018328031,2.84014211476148,-0.163253515273967,0.416447625914171,16,HIIT03,16_HIIT03,7,0.9,145.0,207.5
-4.03876019861817,-8.66810506738711,1.93957641215244,-20.384851234034,71.8799824239523,-78.1259497926807,6.1842279347225,-28.2532704574546,-13.0171890279121,2.04423278705593,0.368377888843909,0.278471437998612,16,MICT06,16_MICT06,338,0.5,145.0,207.5
-7.36860469921744,7.22867305926489,-0.250145080902396,34.3706706409312,58.0680595752579,84.6647924672491,-6.56610681903172,-48.554973447086,-15.3921036715727,2.87053511660178,0.120099493537961,0.542998693373488,16,HIIT06,16_HIIT06,23,0.9,145.0,207.5
0.0978554746930653,5.26272348736884,0.180846481320167,12.9850850862606,-42.7829820748453,85.2537827902543,-40.2992079608072,-24.7093403852921,-10.2620819192918,1.26169697450135,-1.58589090410139,0.35395049538803,16,MICT04,16_MICT04,75,0.5,145.0,207.5
-2.25159085996035,-7.52751985736186,1.30848611824727,12.0980732062342,61.3052353785585,-171.349082981516,68.9453169962625,2.0861449204302,-23.6081193228481,1.0450518761815,3.37394239975615,0.588260455675387,16,HIIT05,16_HIIT05,291,0.9,145.0,207.5
-2.33581001850965,-5.97974942024524,1.42508731294585,10.7044204567703,58.384652344825,-152.892919959556,63.4678192893761,-6.43305224203084,-27.0785037503704,1.5025355872475,2.95090377755951,0.638703448803183,16,HIIT06,16_HIIT06,306,0.9,145.0,207.5
-0.193529394997456,-7.8355308514566,-0.615800139966645,185.990293841777,108.851329998873,155.952265256981,88.0146369655491,56.375141080612,-25.91348579009,-2.54737362485366,5.3727845149027,0.784775606185819,16,HIIT02,16_HIIT02,254,0.9,145.0,207.5
-7.02912234038321,22.2086469495784,1.2570114121926,10.7688338884331,42.559069020566,-37.7548134076938,27.1158397786117,-31.1743827597406,-22.4211165537686,2.41567452450049,1.40187709878093,0.530428957915445,16,HIIT05,16_HIIT05,349,0.9,145.0,207.5
4.54081295857648,6.26972656024194,1.55793596790258,-41.1255556765185,-117.78287046813,96.759826606546,-47.943950065556,1.73630523765046,-3.92381131219237,-0.087230910411367,-1.80725772607503,0.322365512225358,16,MICT03,16_MICT03,117,0.5,145.0,207.5
-0.981631273803634,-10.015229698037,0.850221499767474,36.4235129276093,-17.3598494095737,-58.9123788931953,35.1957733929094,-27.4757296654251,-16.9038350721828,1.81844413102639,1.78135523692234,0.521000266982733,16,HIIT01,16_HIIT01,353,0.9,145.0,207.5
-2.68955784421265,-5.97805045200306,1.26371496844628,111.595035084352,135.501625118455,119.972686469424,67.585935917205,-2.89310982229043,-24.8766513021363,1.35088418490045,3.59523853983938,0.498187701677402,16,HIIT02,16_HIIT02,300,0.9,145.0,207.5
-1.66811045615174,-4.66554489256316,0.475537260727369,-3.93700641075651,76.9786242742,-134.301068288813,49.5164289187776,4.72515197763652,-16.0118107365594,0.407025147006758,2.7766575671163,0.489045712149611,16,MICT03,16_MICT03,288,0.5,145.0,207.5
0.124406847573222,-4.8323887452019,-0.955814978544249,0.439682297964438,65.5953128368274,-111.429308166205,47.8345502134103,36.9629869119158,-8.5258230301205,-2.10439305292275,2.93342500304386,0.498708440150739,16,MICT04,16_MICT04,239,0.5,145.0,207.5
4.30501831410342,9.16433686154331,2.09894217127849,12.3767686044422,162.898768653479,35.7671678143706,-69.0963346797897,-26.7902275881342,-4.47733512488582,1.07477200373628,-2.45794870882025,0.554560169627064,16,HIIT01,16_HIIT01,93,0.9,145.0,207.5
7.86584666109638,11.3203435370343,1.72180560863155,-48.2049782922029,-121.97081809816,167.625305734972,-91.8492086812638,-11.2347192707248,6.10819187861433,-0.353275699616067,-3.02820139997115,0.716556023038871,16,HIIT06,16_HIIT06,114,0.9,145.0,207.5
-1.7274805232911,-4.35244232242178,0.615402032075998,-18.9668576104459,72.5477980170013,-140.855174890724,52.5388713292551,4.67177535344052,-7.88147014261253,-0.138537948784746,2.93963380707604,0.323316914486162,16,MICT01,16_MICT01,287,0.5,145.0,207.5
3.32769790571743,6.00965987085694,0.780012374969064,1.07664022873875,-78.1592020326697,104.315359760459,-47.8495143860886,-15.8031535539474,-7.74515733056278,0.744231990904839,-1.87970916180978,0.393488082579374,16,MICT04,16_MICT04,100,0.5,145.0,207.5
8.11361391635195,9.4869628627416,0.370223293392827,-57.5452917289001,-124.453363913427,152.9598201753,-84.808813254052,9.847121377182,13.9856055168481,-1.27471953646278,-3.02092214171622,0.62238432366451,16,HIIT05,16_HIIT05,129,0.9,145.0,207.5
-2.30664387989841,2.73069814900576,-0.33522344540536,29.0780591837957,10.3890058065741,85.487170821002,-14.4284214096774,-29.3574492839373,-2.99844155194729,1.1934863945904,-0.122084696602372,0.192657350842825,16,MICT01,16_MICT01,40,0.5,145.0,207.5
-2.26066759067597,-6.9563517840326,1.25012911968649,11.5131850818783,62.0293058551331,-164.658857288477,65.4693605190286,-2.04110741404832,-24.5027313810567,1.27637991744634,3.12700856684503,0.574046753495683,16,HIIT05,16_HIIT05,296,0.9,145.0,207.5
2.64951425215487,-6.57183341582635,-2.44484535143894,16.8874337861779,17.5995001099163,-112.056721858631,63.999050414384,72.1376105724467,-25.2244816486406,-3.51615029332604,3.91572335644131,1.0200778652654,16,HIIT05,16_HIIT05,220,0.9,145.0,207.5
2.28851243278105,-7.0701957206881,-2.28875490101003,18.4829392870308,24.8381967560237,-126.35083579743,69.022209143945,69.1640509479146,-25.0156256631971,-3.26800823483111,4.13848894743265,1.01985812792246,16,HIIT05,16_HIIT05,225,0.9,145.0,207.5
-2.42044466936883,-7.21657092103914,1.24212658047822,10.0182979378684,63.4940163221939,-176.434647567231,83.8635590848568,15.2747631786414,-25.7302020546524,0.603139143453586,4.13182870080909,0.643933913253672,16,HIIT04,16_HIIT04,292,0.9,145.0,207.5
-1.29451900157187,-3.32790732708176,0.405798738054187,-13.167088601862,32.1379262589074,-26.7318958882099,0.260277099642803,-30.1042034729983,-12.9760677134868,1.99697918683321,0.0659311348660658,0.268742606349516,16,MICT05,16_MICT05,352,0.5,145.0,207.5
2.88679284971312,-0.395743878059775,-1.55534115373649,30.146092095085,-46.0460282728112,37.1214654297598,5.54454087869211,43.6280338201031,5.3000099312609,-3.09911006257762,0.74518952296274,0.324616723903771,16,MICT01,16_MICT01,190,0.5,145.0,207.5
-3.50214003399429,-7.40420627117016,2.13056863859636,3.04616658879403,67.1337503974792,-135.786438214501,63.2674123141719,-10.6735707135718,-25.6814638447469,1.63330935022091,2.9730286262433,0.598736276207232,16,HIIT04,16_HIIT04,321,0.9,145.0,207.5
0.718677688803174,5.75145886710755,0.272601132484121,4.14265391428771,-51.8319343050072,87.8905792798274,-46.2072247747859,-23.7878594798779,-8.98258530536837,1.12423594310254,-1.79325806340821,0.311986614333009,16,MICT05,16_MICT05,81,0.5,145.0,207.5
8.00671579381746,10.2252065805019,1.42298787847478,-50.1761841187486,-122.96521658192,164.452684982985,-78.9397821264827,0.674533327936837,11.737581877807,-0.571940711848965,-2.52645096514085,0.542244807913145,16,HIIT04,16_HIIT04,123,0.9,145.0,207.5
3.7646764707196,6.33389934364716,1.40430112345092,-13.4850717235015,-86.857541209308,103.49034786714,-46.8033987585392,-7.46250179246087,-6.29290737542385,0.36106480080777,-1.73375073815448,0.32146997197795,16,MICT03,16_MICT03,107,0.5,145.0,207.5
-0.257254444998314,-5.02989405702133,-0.534783301615781,10.1331625607444,75.1302751888848,-122.254337250094,52.6075788134376,34.2035068683588,-12.3580812213252,-1.57490652072249,3.15104533850538,0.575458475736433,16,MICT03,16_MICT03,250,0.5,145.0,207.5
