Fx,Fy,Fz,Tx,Ty,Tz
-74.03917961062591,-28.525726304820665,-10.0772049191865,1.3765036712631078,-3.2149553300917137,0.378432860223182
-11.822923006532774,-14.970985022999482,-16.82740424819666,0.46483002698271236,-0.7947080081951001,0.10118698947260191
-68.36482328528236,0.6913942984137007,-10.86094653619618,-0.13769852387677406,-2.4173285048208863,0.3350562126610437
39.146111582380115,41.735952068752475,-0.580562220350146,-1.479053417308567,1.7892369584397372,0.10617032787332736
21.560626964483813,84.28382920341035,-4.296131775993328,-4.888831581298066,1.344604551416811,0.3275193344037294
25.908332721540727,8.021763832851661,1.2814231912586407,0.18181626714813606,1.0910427906954532,0.03579326765063076
21.136103211595724,5.7383808536797725,8.544798201423385,0.18005854610092295,0.9129396209369974,0.016527198719378404
-61.39992957222645,-26.854979523721276,-11.66006592446306,0.7936973329332352,-1.9544077949885041,0.4069394682660325
-22.61700030187278,15.10703708044081,12.728596604345285,-0.9779454174268265,-1.3596982301012956,0.135000136792578
-61.8483076783368,-20.656949284077264,-4.015256366112942,0.9947312308211829,-2.5241080459733856,0.31961642147443803
16.364415963148474,28.605458897340657,-2.073032181207625,-1.6414316379931253,0.8639223323244325,0.11168841542816856
34.106404813289785,14.199545176265726,7.404644820072049,-0.12394958453140298,1.3677473391657136,0.02932105191699542
-19.383199626966658,-19.690845314738286,-18.04851154043847,0.660570973339629,-1.144910041329067,0.1498663667904741
50.34895380561394,25.086362778365242,-15.343863583919797,-1.2141369952451677,2.4785862586293494,0.11005032241345018
11.552467134417348,-5.388182026654,8.210183062759201,0.545509704031468,0.36368903630104094,0.02079418253559468
-8.462922975639325,11.164755491838802,0.8082845111175824,-0.599810795044469,-0.25945888543871126,0.04320062957222153
39.47125552804917,24.93994162863175,5.0282198349004,-0.5719156557207465,1.5847898011851702,0.08833748437042697
11.12291358624424,38.61356632960124,1.4079372975132636,-1.6022937803601947,0.6645843602316568,0.06393359363616716
-76.45696724491171,-33.22789786412881,-5.861247210358241,1.4046938047198378,-3.352662810332281,0.34396092531153494
51.67641787035875,34.429274061830284,-17.928705689509382,-1.8158718770476794,2.4924000428495194,0.1327934571386985
-33.99461911696888,-23.408265556060392,-17.53754504666028,0.7325124050621045,-1.282818758905479,0.1723648488720001
-41.0754658422811,-43.12787005943713,-7.534470697069098,2.371437989973767,-2.203664521367701,0.15730234264585924
-30.404278349485917,-1.0271333325735033,3.074765024729205,0.13177833414750065,-1.3051133635174517,0.11002223549741375
24.80372330655056,42.621059967262525,-9.155035500401606,-1.3932239639584396,1.25352455240645,0.08964967987555322
-5.199153083905957,-20.68687404458625,2.195665005685188,1.2788448925550786,-0.5516424681786184,0.04849110585482367
-48.44679968159836,-16.635720723615037,8.801941727059688,0.26774760683622484,-2.19245242141142,0.18154784675188837
-12.28215787012792,7.590366200595417,0.5324738007639094,-0.3291011976344901,-0.4996451626757515,0.031111075400885507
49.62642620663077,20.60411033256635,-6.7475644575256295,-1.1149467211265582,2.3797613489748675,0.25460039891463454
0.10170519901310442,60.340022143210554,-0.45196563735502154,-3.540879621450411,0.37557373741162836,0.10080823587241992
-54.87712104773403,-33.2184716167487,-6.2095985096220465,1.3782247866918305,-2.4981938005390205,0.23890009274207424
-24.31083214683032,-29.652899425165693,-2.7103683439031867,1.872850207989906,-1.857290860269824,0.1461518775124978
19.459310843437734,26.427499866279273,5.59528349638575,-1.0871212102431933,0.9640857470453653,0.022150710129898263
16.58218250877207,31.615054830035817,-1.8900041055058492,-1.886249016904969,0.90741955433743,0.11961610240381436
39.81981247308649,29.437671242000288,7.468211219481862,-0.895684111521125,1.732789587968207,0.05251075866788524
-14.788883942667775,8.224516676661136,8.828863673325927,-0.3361556349306963,-0.7629320930032416,0.10041183771197955
20.412851361219687,-1.1250981838333944,6.66924990849909,0.5894921289040647,0.9075487647582833,0.022352283042608022
-26.458132164637604,-30.86223014664357,-6.541109320228046,1.6746979323447044,-1.7407557120105448,0.11643488605922554
14.972083956169815,24.065112275225456,8.254535431209137,-0.9077620995665479,0.7547638625713211,0.028879012536901255
28.25663433599381,34.49140600425032,-0.6441492360161338,-1.9268813937175673,1.3463529579975904,0.15214278346014204
-53.018759085087424,-33.01032561494315,-6.9569192428542195,1.4090004175509774,-2.4101841359988163,0.2508494011535912
9.023206243784568,26.908298638785553,-6.108757271848552,-0.9055522221902007,0.4414486004616836,0.026469718054433357
-65.44777355915856,-44.142940076904615,4.9473449874548665,1.8619847474148867,-2.970869028896694,0.1907698143234597
-25.301136244745354,-5.090154072436908,10.812833802140288,0.23563975796008305,-1.0983697954428822,0.10478632180724834
-81.91669152978237,-29.783887908367145,-10.101726575078061,0.88058416789476,-2.8760018554216695,0.36883705464109584
