Fx,Fy,Fz,Tx,Ty,Tz
24.297747571109056,19.239561290491064,5.302813838998393,-0.48820583504943693,0.8804240006707358,0.05508518791741455
-39.3711147939136,-34.82101273538796,-8.908805026827746,1.8958233916966114,-2.43382252481619,0.2059214145539982
0.8419962625489521,-11.331205284065714,-2.933622784127188,0.7940088014683897,-0.06558243586352226,0.026164448533554673
-37.79957519066726,-31.067989369617685,-10.827070896808376,1.6309423042066369,-2.286089636904466,0.1741158202710911
6.097246646173524,-5.456794790470539,-1.097869704804799,0.44484923176605645,0.267596820663172,0.01727531611061515
-22.73091754967536,-36.40862601830682,-8.227507594316169,1.6593038137814993,-1.0341978559122236,0.1356452347360252
25.11541727185057,22.292262997719465,0.8453322795994043,-1.268466083419523,1.3741678725253126,0.15895043248072038
-4.971055781825543,-31.1870849305147,-6.1418580445722775,2.1208786834424465,-0.49453985377677495,0.17881522026199068
11.985135689636333,31.20273040816273,-5.670407235691388,-2.1143206313479563,0.5084561427848022,0.1613919295272734
45.763747732893165,37.74166286667198,1.8493853325234801,-1.5616677396557515,2.0399603739404712,0.22588272658925398
27.444372869273323,61.717331073413725,-7.633641734309239,-3.555480860595165,1.0737373125490548,0.2960950851151659
29.717062910815947,40.88740088803087,2.260290844523833,-1.7906489730810256,0.9293444168040957,0.1806415601452978
-54.839785230752405,-38.09180286404877,6.4890862954944435,0.41943414074528595,-0.9009802786687303,0.20183195684836838
15.662320531729948,-8.195816589604151,-4.208700699075172,1.051833519440049,0.18987009949901912,0.01780530800009402
-48.090547349723714,-24.714156216492846,-6.61944448049372,1.1033829525445964,-1.9114183789816346,0.23340407277777753
-2.102450958661661,-34.747859605593995,-7.567932276205307,1.9606293123641765,-0.1374079719998018,0.1464698682725666
-79.02715704361437,-27.71858130046955,-11.860723161563598,0.8307673939973513,-3.868071296700933,0.4193534035489078
24.19694506660666,66.48863869331082,-12.820791690833799,-3.4915965106255618,0.9300551245309927,0.2798495478831976
-6.965968735620656,-37.374862675625984,-10.680503736942356,2.594934682880895,-0.9627997793567242,0.19286881864386357
17.740737815590393,28.41568003529307,-3.575676692143215,-1.684321275727937,0.8007591089920142,0.11325458359113094
14.255972162942962,2.9426130080301243,0.37465955897925796,-0.04837743378276775,0.7346081384355426,0.060950508405591394
24.15393010494049,8.093152568988188,5.139994142073447,0.040923772033240845,0.9006844860959179,0.04975315044748846
40.563514917565044,57.26337140196846,-3.9722887119767236,-3.2317593528300113,1.7813550542556151,0.28742462462598667
-22.004496176933,-26.81550194694721,-6.045005729933996,1.5556053153346503,-1.4930999728569165,0.1363843466385055
