radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-0.726550872616087,3.93425505504,-0.911323595164519,34.0730738884222,-28.3111424191977,94.091434261317,-58.563597324245,-28.7015882819486,-1.32107083062158,1.63164768271396,-2.35965950438908,0.324578784572495,19,MICT03,19_MICT03,61,0.5,162.0,191.5
-4.27591390240549,-4.39989023805425,5.34594686928651,18.3432156718671,99.5754467004911,-27.3661768449658,-21.0916310055274,-26.0228534455339,-19.981047728057,1.325413501679,-1.58463378774028,0.384103354972102,19,HIIT03,19_HIIT03,340,0.9,162.0,191.5
5.47928021442985,10.2268675124008,0.308792021952441,3.34572937718036,-134.382003867357,142.816150826462,-74.948575796991,-7.96905048208635,10.3255276507146,-1.1774572616963,-2.28557006458588,0.20804555955242,11,HIIT01,11_HIIT01,103,0.9,170.0,
3.13642949921261,1.70583668043852,-1.74928222377911,-52.5845984724176,-75.9356602794387,9.53073392693667,34.2342634757149,65.1451625719616,0.763169269025944,-3.37813126298427,2.10697034250704,0.533270422798632,19,HIIT04,19_HIIT04,180,0.9,162.0,191.5
-2.93582964343286,-7.11800996934171,1.05692744944985,-39.3777483129778,102.80232995178,-192.754605516342,22.5144505120394,-0.946202510291317,-1.79949461640102,0.933149616947578,0.564725244360595,0.0715207918421555,11,HIIT03,11_HIIT03,300,0.9,170.0,
-1.48320906889366,-7.24864239140993,1.25959295303473,-37.1571996129628,123.021391625664,-190.379981497233,24.3195437205535,2.23330234926684,-7.72387299669049,0.242362524596895,0.616203891925598,0.0719017608516772,19,HIIT02,19_HIIT02,286,0.9,162.0,191.5
4.82407040467825,5.03866561570512,-0.745066897893458,1.1215150168747,-114.837678083737,84.7107945020306,-5.73350472055084,26.1330419241671,-0.350612948469581,-1.10850068146519,0.0976906641064986,0.121746089902083,19,HIIT02,19_HIIT02,165,0.9,162.0,191.5
1.63183689906802,5.52006806530077,0.0574472499957224,33.089278738805,-67.2956092668724,102.527913326755,-52.9305020387099,-24.0442030066299,-3.56064300077646,1.48816330006091,-2.01808264817665,0.343335931200191,19,MICT01,19_MICT01,86,0.5,162.0,191.5
-0.973288423564417,-4.65039361239247,1.13456177604058,-19.2785216866241,75.2135537084459,-134.763590419572,13.9633771207479,-4.10754273549474,-1.69903767148347,0.430104087851033,0.272064945907097,0.0391892753661846,19,MICT03,19_MICT03,290,0.5,162.0,191.5
-3.52763302307396,2.70496742354614,-0.151409065458198,20.2974428856604,-2.8298806428736,52.0696095762775,-31.8627274651844,-28.3993980363994,1.73435658131024,1.4769629768697,-1.78749754556401,0.15144272681279,11,MICT04,11_MICT04,29,0.5,170.0,
-11.0739074228089,-10.8193700552597,2.27300549280164,58.8346548359698,38.0631455575112,154.034692746085,-35.8665241799947,-29.1828236310392,-10.6270558920722,1.25509904320009,-1.78817166483863,0.324569257311323,19,HIIT03,19_HIIT03,16,0.9,162.0,191.5
-14.5446827887311,-48.757807546787,11.8579817606171,42.045563343586,34.7656644874818,112.709406853087,-43.5915854307778,-31.8634625531451,-14.2154725053181,1.31963070603567,-2.03145902738048,0.394252465094563,19,HIIT02,19_HIIT02,12,0.9,162.0,191.5
-2.4632978299377,3.8327663045945,-0.52264732786078,44.1428117412087,-17.6037095772131,79.7306263734298,-36.7007992259754,-32.2655125923247,0.816093722143813,1.62585663873818,-1.96653300724162,0.201724385499895,11,MICT03,11_MICT03,39,0.5,170.0,
-1.40013212919621,-7.15032733126834,1.76062725699925,-22.811982194521,118.667602706243,-163.788179676156,7.093010129512,-4.80062090915809,-4.93194107025142,0.419077672664482,0.0713620003093522,0.0661793806901778,19,HIIT05,19_HIIT05,296,0.9,162.0,191.5
3.30414635828718,3.02885541094775,-0.571422691703855,2.05593302828304,-96.181725955117,75.35725402744,-4.56432194150518,20.1150974487708,-1.89026637012502,-0.831358160584884,-0.0113682742119171,0.0852139949484334,19,MICT05,19_MICT05,161,0.5,162.0,191.5
-1.88587061746681,2.03253464539087,-0.29741522129868,24.1851146918139,25.1109325532986,47.2893318174756,-44.5457792768224,-30.8041385113748,-8.31989265869079,1.52442149239127,-2.35500947325736,0.392667860671638,19,MICT06,19_MICT06,5,0.5,162.0,191.5
7.70578579548747,2.15475281160546,-3.02358429191129,9.38434617096283,-98.112936782023,136.004936115064,-11.3240357743056,27.1282205420552,12.1351377311554,-1.25350392105504,-0.378421368080244,0.0844911115371063,11,HIIT04,11_HIIT04,172,0.9,170.0,
-11.1301277993787,51.0652692499554,1.89063169715155,-34.5098258633536,89.4101298106168,-92.7431627355552,-14.6125670048355,-23.8496729611453,-7.15955720733154,1.44991814793974,-1.25809979382254,0.111539193453054,11,HIIT06,11_HIIT06,345,0.9,170.0,
-0.206400086223981,-7.69256961955082,-1.62244698673464,-109.843005822989,91.7099393063441,-249.417940835999,79.1266316763854,57.3480216308679,-17.4979318681713,-1.5381022244882,2.95808489070723,0.538138566467311,19,HIIT01,19_HIIT01,250,0.9,162.0,191.5
-1.32841599436372,-3.84201960513573,0.730023346655026,-10.7328019631401,105.515403239969,-124.173972879831,-0.190374553733443,-14.7413897851638,0.892855724123978,1.25861788390447,-0.395948722375038,0.0935125946281554,11,MICT05,11_MICT05,302,0.5,170.0,
6.67986892748974,8.90336029954227,2.22095311493227,36.2306229309959,-144.321750046653,143.462088736807,-34.7020208155673,2.03027907057994,0.927165598286287,-0.444392013639762,-0.773107916845446,0.101922037177508,19,HIIT04,19_HIIT04,144,0.9,162.0,191.5
11.4842518161037,9.89173740792924,-0.738029817761182,-53.7888718584489,-151.991342083864,155.636943556621,-21.4326554983944,0.598161536096359,19.9144720782458,-0.785160000411033,-0.592928406308891,0.055422759972162,11,HIIT03,11_HIIT03,147,0.9,170.0,
-1.57108583617258,-4.07407868038792,1.02605933652551,-27.6335086243974,102.751710194604,-140.832889300628,4.87866663684281,-12.9054014110431,1.10644295643597,1.08050945140002,-0.162925907362572,0.0576395074470937,11,MICT02,11_MICT02,301,0.5,170.0,
-1.28241712891123,-4.48942103339388,0.73006902960014,-21.5694772768338,95.9874350729126,-126.9776438244,6.0222635725994,-13.1328057768544,3.48631775761798,1.22219149363601,-0.045339532190825,0.0845343797172056,11,MICT04,11_MICT04,292,0.5,170.0,
0.180978345573718,5.58990442921692,-0.583101148717549,24.1984790814802,-48.8308166346148,104.832024476651,-66.4890032133207,-27.6645301121341,-6.33928435983798,1.69113019799768,-2.85506439417177,0.394310295101911,19,MICT06,19_MICT06,72,0.5,162.0,191.5
-0.955640688404428,-3.68610814054018,0.992725052679272,-23.6432946252546,72.6384993500735,-121.974549414677,3.7997824850952,-13.5477822029443,-4.15089869194344,0.72956538481976,-0.0532255590802865,0.0691694189426917,19,MICT02,19_MICT02,299,0.5,162.0,191.5
0.505604039648992,11.9152985081152,0.515071000639903,46.7048400659711,-65.1158904083257,101.746440273444,-74.7918825964267,-41.5034441268794,-2.21239733066866,1.13817889741815,-2.40646943323144,0.307617761132727,11,HIIT05,11_HIIT05,77,0.9,170.0,
