Fx,Fy,Fz,Tx,Ty,Tz
20.3326342861331,25.8692119049316,3.28572122675449,-1.54935075829967,1.00795998379681,0.102478060507295
-15.0550495132287,6.50288414859543,5.0309732137139,-0.591558966279019,-0.704778671064781,0.0673673979816343
-41.9235015249261,-30.3629107168294,-2.47749846885152,1.74159804273922,-2.35805807208899,0.199541472249138
-11.5035948033363,7.31130125733235,4.72821519479784,-0.49739801792197,-0.803302366769391,0.0574045236769437
-9.75115790506639,-18.4270651476647,-0.797857301871848,1.31816054628287,-0.805928993341801,0.0858859514445264
-5.01331017348976,-22.6035957961264,-5.61803883474197,1.77269983079741,-0.776789994667898,0.145118895234583
-40.9104543883943,-29.2772897283082,-2.57150822521417,1.69224215156214,-2.30319255956088,0.191719422723653
16.5647528940065,24.7827020127289,6.3493691399124,-1.58487804084443,0.837245398810897,0.0847326731797031
37.8766364055095,18.2792451898037,4.40232655377606,-0.953779042902746,1.98362274136812,0.193959080906286
-20.2197063254794,-9.52051259631978,6.08767775072902,0.423106788706352,-1.13937604086644,0.104859070257309
5.29686462424026,-20.2103962795084,-4.71794215587318,1.7301077656759,0.0343343351528037,0.122916684789617
-17.8877468988007,-24.748934730419,0.722714435666397,1.55763262566773,-1.11168736986357,0.207901125619068
-25.0482421725434,-32.9205584696473,-0.383018130622459,2.16589178766807,-1.69226729044138,0.241731250221386
5.2003995544997,-17.3753258989882,-2.96600469580369,1.48868327855664,-0.125948497867,0.122731229388031
29.7786985580965,42.4631303980953,-6.82751764860552,-2.47970084657327,1.30995856547949,0.240882013312093
-20.4254294294919,-11.6207990848198,5.55287560854685,0.5692149097399,-1.14968679877569,0.121923002887352
-30.2924918216535,-22.5380699113769,-4.97841215825363,1.5906067024556,-1.8055607772125,0.243870630185539
-40.3174036804793,-34.3374160519454,-2.76947351254624,1.93631106992167,-2.3491231702294,0.189437474660638
-17.8777134143072,-32.5275208641872,-3.21869227861646,2.09662916742334,-1.14604007822475,0.202896012204853
16.894352561036,24.6376179570438,6.44592833100906,-1.57513522628963,0.854219744736727,0.0833817763324468
-30.5374305311902,-21.4916804841054,-4.4985276771558,1.51256487812098,-1.79614869244736,0.243228292234897
34.332191350517,37.7636330624591,-5.1587252754121,-2.12297020856436,1.74341420573241,0.209238688140341
-26.0717375579617,-20.8566228957163,-1.7725716137379,1.46704009409756,-1.46994007037624,0.17284962404322
-8.81929118968052,-25.0188763164168,-2.15843316522276,1.72575945487316,-0.709640210886142,0.159152917760574
-6.36435735748681,-29.2636673765344,-3.07346679046768,1.98460829790654,-0.458063171274175,0.181913294970102
21.9614357560029,17.0614997011069,7.90047925650422,-1.06407698845956,1.15494715855082,0.0667798232254855
