Fx,Fy,Fz,Tx,Ty,Tz
-4.039967892540509,15.036094764852589,1.2046882887255164,-0.9263638473525253,-0.029605541261361668,0.15082164647798546
-38.41415774892586,-36.81378307964144,-6.9901498248134875,1.7980079772192779,-1.708286641086148,0.2749380302137733
21.277323500230235,32.36553051841758,-2.3185928023194053,-1.6185470224746528,1.1681127040712092,0.22558529592188428
-18.63610426299017,19.7302653803713,1.6361513698169947,-1.5872514723923916,-0.3351640745881813,0.23076680285033135
26.374509963593006,11.453587286517443,-5.369352897803013,-0.15081804143772257,1.077286459518306,0.23013185277526557
-12.182464252655048,-19.896206656399134,-4.400900072043041,1.1836058602161086,-0.6928008615066732,0.16016479854111984
-8.443261115302336,-19.657488815365102,-5.028074291266201,1.215603191280074,-0.5628166701365799,0.16735858246541785
-36.00733520656,-14.422424837278896,-1.99442389890428,0.3983452074871461,-1.3950533184164269,0.254938104684932
4.591263928769505,-6.98427377492078,-2.501226727151124,0.6781709978974682,0.044229407266214105,0.14335132711912751
-21.59985655995506,-14.79787025946112,-1.4480712206844464,0.7214609090544009,-0.9748928449469008,0.1604406663130813
-28.370665928421218,-3.672661868078554,-1.1031432957681029,-0.19496707271396238,-0.9788365995522972,0.24796500919534203
-21.67284491991605,6.129366935108174,2.5181583057953953,-0.7316260063783641,-0.6947108032222016,0.14591941228334437
-22.383228929535317,-7.080126870528336,0.09634289369001925,0.14011733768873438,-0.8793478722372786,0.15586300943183962
16.53935816760724,-2.3516951929866803,-6.233299852527397,0.6436598364417201,0.5520492213949607,0.22940814180855712
-65.80125556233708,-80.23996398958671,-9.435238494929981,3.951173974387682,-2.9852256176767598,0.31657862738680637
6.646478866704207,12.381238878820003,-0.6411053460481397,-0.5867784779086258,0.3598436530769019,0.1433484834266755
18.126298804828043,1.5108758155461377,-5.797676425413393,0.43622043227783325,0.6472873434808145,0.22783982963074154
-35.72836773908921,3.739595212553872,0.25034803484961854,-0.7271558955762187,-1.2580476036712094,0.2683195359657322
-29.51416802161347,10.918941094535125,0.5777714753644281,-1.090878560780643,-0.943715048164936,0.26429104677296
-6.916218365802873,23.86953458570857,2.074639920739689,-1.5265684309920935,0.06378567315100986,0.21797019358218858
-16.97970618375296,-48.09395349647994,-15.982413508509298,2.7969754080263356,-1.1086317106396852,0.275467715339183
9.705171115810408,-10.979196638994637,-7.270216577751105,0.9849053467118589,0.2624456822736273,0.2424385875256181
16.972656298767216,5.513813503176514,-1.5731904386251128,0.06276049926969962,0.60277106370221,0.14148790907777864
15.366716619866146,1.7217774522826002,-4.587488594337816,0.4148006718136534,0.5048988139436703,0.2264300168348372
4.460390471592417,-13.41641910131975,-4.120921759679076,1.0778512883390663,-0.022312310553314063,0.1462164461179527
-11.48744701875011,-16.051810288639352,-3.101011914282026,0.9545860478035725,-0.632316888085583,0.16378772622355653
-30.96421755817588,-8.649452239417233,2.7512981121737172,0.21494145797679862,-1.2836782521024492,0.14762444153075807
5.1701894126255805,-8.152284335309353,-2.730510152981426,0.7580606389037599,0.055248633672921155,0.14236288361270272
-61.119585904686204,-74.50766081066956,-10.040595285025187,3.7414838438651743,-2.830150124590665,0.33461139088734826
-15.657869110039716,-13.378737661741575,-5.113657390552916,0.7980195854535854,-0.7181103374233768,0.26210932719253893
-34.517022528127995,-51.486391309197025,-5.189249788130583,2.7462422552141295,-1.7577097588175703,0.1935951148165267
-32.31661767128905,-18.61328700423265,-3.786331795813833,0.7249852325223719,-1.293945883534518,0.25784569820024905
26.71996357011455,11.127550134620837,-5.345237306692973,-0.1045452556395299,1.0737082082442315,0.23103139219563426
13.472287967892765,-1.7072992613086113,-2.5242699941600604,0.44297236872575063,0.4154827682351383,0.14541290594165412
25.684438549363726,27.944798094113036,-2.9510855542140195,-1.2184542582569255,1.220566077417311,0.23011831890460807
21.40812290505509,3.0410299307255313,-6.206741710296997,0.2854296154507018,0.8219739417424595,0.23456902958263118
