Fx,Fy,Fz,Tx,Ty,Tz
-28.037712888038683,-8.802974084465262,0.5127546871476161,0.2549948319987442,-1.0550851514683592,0.1768352256915091
2.489204541394649,6.278389959773373,4.496058458399733,-0.2677057209439081,-0.20594913912872637,-0.017660044682698467
11.791325329416926,1.2270869021033493,-3.675381969269859,0.24695193811524388,0.47635813806314903,0.16734030826164975
-32.78481101537579,7.097684015160822,7.5008631495785405,-0.8915899135347254,-1.3988819061886155,0.07356157374922384
10.26908195190884,14.839468951443838,-1.5335943233108282,-0.600744075144661,0.5584368153026393,0.16697181900211278
-32.63085917446794,-25.585343064069054,2.697180566167269,1.1393258733649547,-1.7772972656553945,0.008206912372524883
-15.201497711097193,8.895756351912752,0.5192384753496302,-0.6305029672756874,-0.418982344049192,0.17736784242039605
-9.946320085258469,11.55628664801689,0.19282396651876899,-0.7070223071350369,-0.20378982305944915,0.17563912721251007
16.629897870256094,0.9488238863935679,-7.571630536295214,0.3488152766180383,0.725330048477036,0.2478996475079966
-42.335260969350394,-8.093280234480925,-2.042803734887886,-0.024832921428560056,-1.4637601621638188,0.2724857279416556
-43.37202454933877,-10.147284918143225,8.371102994676479,0.01925540155902869,-2.0122493738984235,-0.00899008217555114
0.5144304873199488,-8.71174085344974,-1.2344379101398695,0.6084637611417163,-0.3378979688434299,0.06516252707457623
10.078962286974749,-0.6342756947270489,-3.519035663967065,0.3331150355657245,0.3938328037712651,0.16658883456216658
-29.07038436679516,-6.7814487201217375,0.7557906131295613,0.11161925239696194,-1.0710422784112603,0.1783952911133928
-8.962237728103199,-18.00774633549127,-2.4506338316920866,1.0363529308325552,-0.7646815812850611,0.07005304813080188
-31.136907285457646,-22.006644709549157,3.319076339317591,0.9434582058750508,-1.6883657404656558,0.004058551192568177
38.2833656370705,23.8105202134298,-5.565776321145541,-0.7241732738544767,1.7219859730096323,0.2340773737659438
-30.219450497701878,-0.2878208226735266,1.6281913695329429,-0.30315029910704305,-1.047724096597036,0.17740394988322689
1.1763952046283777,8.045649813928033,5.022616691609257,-0.3973776827209221,-0.23657736206751612,-0.017151437939589148
20.384191473349375,14.678949552959118,0.1982986721817499,-0.5159249798336746,0.602292454845524,0.05857147997468734
-39.58119977253058,-17.940088431664247,6.4128934055192826,0.5526444378269981,-1.9495200898787717,-0.005259531208030521
-6.167424844771499,-16.93189659368729,-2.0423984269456374,1.0089119094611065,-0.6531886231823383,0.06900651459383741
-28.088064123819066,-18.763190812883852,3.670551288861696,0.7913420002686743,-1.5475966485474448,0.0014512422656838275
-13.382895922995079,-15.104125089309168,3.086132009718564,0.7903600798650895,-0.9975050057953452,-0.009295534134643763
1.735709447253246,-5.690715143290735,-1.21188424550424,0.44780833052981306,-0.255154267563563,0.06581497854296153
-32.19409022183103,0.31122874703345804,1.6764227921401849,-0.37464853508228324,-1.1140960338852466,0.1805997451033215
28.106365718973244,7.340932631973948,-7.172781099432661,0.12495395958323975,1.1902732667346423,0.2415768229705107
-29.389711701039012,-11.47047768320721,-4.943594980237906,0.3942201329986328,-1.0425730679737144,0.277698386591169
-2.7233876318007084,22.282631205088403,4.356451976541122,-1.3401818599512467,-0.15633306714175504,0.06577539019028361
-39.140267433357245,-19.661663100260302,5.954491269448897,0.6652493228361978,-1.9496345203783256,-0.004266616474104312
-41.27304222595156,-25.304272315767868,1.7567725786790704,0.9719799638910949,-2.00190467735737,0.08724064534534412
-30.830850717293778,19.09428928930467,0.1687391715255664,-1.5066142718071869,-0.7803845440050536,0.26396390516006385
-17.52748827049311,-20.235517047734394,1.1432250825301595,1.0506938731067326,-1.2066098912357632,-0.0010748779558894805
2.268580007095494,24.422867793252934,-2.3335516680636346,-1.320013420345732,0.44688603687768297,0.25104363548733705
12.07450197469076,1.5271383780573196,-3.6572353828956645,0.2329876342053963,0.4895984146311286,0.1671607064892523
-15.433174296555322,-24.211803873664948,-4.485180605975178,1.399090838103746,-0.7517062452102952,0.19063144843927537
-6.205604627444378,-20.95738342893032,0.8293563163272186,1.2602468632645993,-0.8004360898771363,-0.012213248602573779
14.58802276202609,30.643156561984384,-2.5832506979414758,-1.5109434786966571,0.9463079236600316,0.2458273429472579
0.5755043140410372,6.920281359430919,4.933895828677223,-0.33859794376128005,-0.26929780810888515,-0.01678642395628066
-40.64451245372733,-7.634726919896048,-2.1058236416877856,-0.023836492330370745,-1.3978554864975732,0.27072639339973786
-42.38569225378748,-24.866153016154716,2.1721296304618116,0.9264895000191183,-2.037804980815668,0.08617447490823713
-22.44203288404909,-5.018027319090336,-0.18549690165437216,0.1146842842370989,-0.8133723378208249,0.17908127489150966
6.141795835520151,20.996740233547488,2.631722045145697,-1.1209441192078107,0.15302078883878428,0.06325295528698704
-4.941532312898892,12.28140985272583,-0.390772672774633,-0.6759198163591321,-0.013908749276054289,0.17345146243265935
-40.84566005202871,-24.828436840408962,1.340048934588096,0.9519924246140777,-1.974404181044915,0.08612289620015134
34.24708177151019,15.39408516791066,-6.472919860900966,-0.27199263032419163,1.491390804421307,0.23736681661128872
7.812777622973252,-1.1275375937886172,-3.3418182608671962,0.332346625909879,0.30827216784001094,0.16979006356246232
-1.0269639657835405,26.406269359890064,-2.0935639440291816,-1.4842179210723137,0.3564787554413656,0.25058354114494696
-40.03575072424909,-5.828022265585469,-1.9286507170352467,-0.12834286817425514,-1.3586510844961512,0.270918690649943
