Fx,Fy,Fz,Tx,Ty,Tz
-20.404039872204507,-27.66409374800988,-9.468246677538659,1.7495076652315602,-1.6789060957,0.166281934703556
-21.486217930649786,-28.215115931971905,-9.518358033816988,1.7443304448783885,-1.7169924818826117,0.16681921906599279
-21.279475386722186,-28.027901210570302,-9.71129855135581,1.7343624128245594,-1.6893182600814969,0.1658102188896683
-21.859146108693654,-28.309102598865003,-9.749536903676473,1.7334791179344222,-1.7039323459313986,0.16658719289082013
-22.762715528873876,-29.03991987779947,-9.154550756728394,1.7742124664489203,-1.7832095174939222,0.1752024744187646
-22.712677151338838,-28.825400165037486,-9.073297580119295,1.7578436103790485,-1.7458315503441117,0.171900382456744
-23.187425894194877,-29.18512197162025,-9.136266986272915,1.7784234424784373,-1.7857902291582328,0.17824415414282024
-23.002752253526843,-29.205463969008807,-9.027888333787551,1.790795755451768,-1.7937150927200871,0.1819546986492115
-23.65010503592638,-29.488890570280855,-8.968575796275454,1.7927289267706283,-1.8005020540109584,0.183491936812745
-26.01318667542482,-30.53614376762912,-9.135047751745933,1.7964938870396119,-1.8824226956807146,0.18632411420605327
-26.093896018470925,-30.48383234480054,-8.938448776417632,1.8006311859575828,-1.885214973614745,0.1866553581891342
-25.524860747510868,-30.183056122257632,-8.951497205878246,1.8043912857605706,-1.8551803572401688,0.18802744103448005
-27.652424214157374,-31.065099121950897,-8.934955634128842,1.8132030966654527,-1.9393215148158807,0.18954126477818026
-31.563800324540654,-33.03234787811441,-8.972534641530554,1.9011523498034915,-2.1604249493341787,0.20993854226978756
-31.532478482298515,-32.95580109724895,-8.437091630382218,1.8702633912099322,-2.1179070969719693,0.20905531128572902
-29.26425881963733,-31.695691180351368,-8.198513585047916,1.8590675117340258,-2.02974562119399,0.20349602348978663
-29.944153464136324,-31.958824058406698,-8.154093280111383,1.8634855908244954,-2.0486518840761776,0.20506981666612026
-33.69538376186653,-33.637703629055174,-7.833940643584794,1.9139570579476133,-2.2113771421073074,0.21905957799088321
-33.782355565219916,-33.75119446062424,-7.3074923243647145,1.897786031911961,-2.1633332841681594,0.2170091975521388
