radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-0.562038035541017,-5.12132925086511,-0.262154822012255,74.4772284280638,119.96656974728,-17.1201456380412,24.2267959318505,19.8579180018363,5.06647872350354,-0.495994299084576,0.855092687938625,0.0558848933307943,5,MICT04,5_MICT04,240,0.5,168.0,
-3.91674324157226,23.4961795005366,-0.709081933276709,-47.8129848722399,48.557109443055,-53.6450959009568,-39.679355543637,-35.045196680334,-9.16823297934904,1.93223244780419,-2.47398050535352,0.200988334656105,5,MICT06,5_MICT06,347,0.5,168.0,
-1.16031135547029,-3.51007193531154,0.387648483837193,-8.26304151389631,36.2950572969416,-24.5892124918748,-37.4984471938285,-30.3148349230236,-10.9271237376294,1.57887708688057,-2.24968254106868,0.168400138166084,5,MICT04,5_MICT04,352,0.5,168.0,
3.00194674620176,-8.51398891932059,-2.87488122020193,152.606503022042,82.0366622328893,70.8151287430364,29.4410693736732,41.1187209815354,1.97759716816448,-1.80871521357327,0.910999658474634,0.181270067888809,5,HIIT04,5_HIIT04,217,0.9,168.0,
4.77615202365663,11.9847473933047,-0.552421645562196,-30.0491290924419,-144.832524833033,62.0569961547395,-54.0884251977558,-38.2056821949965,6.27171306062271,0.445418140369485,-0.857272197741406,0.205259687859901,5,HIIT03,5_HIIT03,100,0.9,168.0,
-3.51734488574531,-8.23175737010324,1.0851884320821,139.643912312561,176.409807468559,-38.3688004598105,15.8631080212304,-8.00057102036725,-4.17878795546906,1.04464032835802,0.196962566476377,0.0165440591321477,5,HIIT04,5_HIIT04,292,0.9,168.0,
2.02805842100089,6.45639614516038,-0.45964247077813,3.10171085611163,-72.0762943676114,48.5268318197119,-47.4008837042135,-24.7227629379273,-6.5148626963452,1.12879492424516,-1.89858133829616,0.234358212331976,5,MICT05,5_MICT05,85,0.5,168.0,
-3.90408542208219,-7.0661189614593,2.50245812013285,60.2057692979581,144.414580918532,-76.6642340809573,-6.72089250101804,-37.5628980242672,-10.6877066615622,2.6182388440457,-0.95466642986093,0.194301825101863,5,HIIT06,5_HIIT06,314,0.9,168.0,
-1.36675370915335,-5.92066640500957,-0.33741867667915,74.1348518880061,146.198370721162,-56.6625913284083,24.9774573200717,8.62540281482776,5.19773884150892,0.0239872841010157,0.947893458622434,0.0526885342803475,5,MICT03,5_MICT03,259,0.5,168.0,
-1.68561210474466,-4.58040424242826,1.57036817699743,-2.93545493232012,92.7787580928344,-97.1607787583332,-22.5071943610911,-26.7896541602706,-6.31939339941299,1.53372729146299,-1.50110578528864,0.13584377272594,5,MICT04,5_MICT04,322,0.5,168.0,
1.06078794989434,-9.52664431823305,-1.99021088632131,124.610857630376,123.064234056194,13.5599180778497,45.5641544927284,55.1090814484708,-4.75213888970017,-1.96069976308351,1.68854861386178,0.203961066915993,5,HIIT03,5_HIIT03,226,0.9,168.0,
-5.05104038767828,5.47512023677843,-1.5783676076686,-55.564753394325,-55.7632814753059,83.8841650913763,-97.5923211272704,-66.6424904751118,-11.3997747860875,3.12941151000938,-4.20638181924405,0.419499791684334,5,HIIT01,5_HIIT01,39,0.9,168.0,
-2.86354685215367,11.1998046961264,1.02283808778111,-14.7800439808042,44.7203980429838,-23.1785097442407,-42.8829600844228,-34.7551237955274,-10.9401520811465,1.83543011006769,-2.73149673184574,0.207345640341471,5,MICT02,5_MICT02,349,0.5,168.0,
-3.596281237132,-7.66506584074582,1.67452578694501,107.789531084941,169.703135189885,-49.9492973064415,4.60159015282232,-16.2721522454491,-5.5259635957486,1.40503060100209,-0.333606691354391,0.0648983133870003,5,HIIT03,5_HIIT03,308,0.9,168.0,
1.84723250578876,-1.86372194579254,-2.18389674245763,10.4800285298434,-17.1390221102044,-1.98643163715186,6.86262875798622,10.8423054274291,8.0963875807566,-0.629262668203001,0.225628937509402,0.0004135302984063,5,MICT03,5_MICT03,200,0.5,168.0,
2.49449928137135,6.72437798788338,0.0285444841452431,1.91824554850797,-89.6704958734012,57.3904699755843,-50.8685770035689,-20.7216000575138,-6.45626939177079,0.445911452697767,-1.64154944343055,0.182086808221424,5,MICT04,5_MICT04,91,0.5,168.0,
