Fx,Fy,Fz,Tx,Ty,Tz
-35.5364629240001,-22.721707843833,0.86996420338575,1.09562986748103,-1.65507749737625,0.514396279282892
20.3326342861331,25.8692119049316,3.28572122675449,-1.54935075829967,1.00795998379681,0.102478060507295
25.1296320975871,-9.13993880173109,-1.5346314132331,0.730174761772463,1.33727081848525,0.108794782216498
-15.0550495132287,6.50288414859543,5.0309732137139,-0.591558966279019,-0.704778671064781,0.0673673979816343
26.1561466845502,37.2432050924213,-0.151236274313272,-1.98685078150202,1.02971127073549,0.320070206535897
-41.9235015249261,-30.3629107168294,-2.47749846885152,1.74159804273922,-2.35805807208899,0.199541472249138
0.813873592625274,24.4498839762885,0.851088425395133,-1.77550908944231,-0.193944461287038,0.135180366385313
8.88180005595216,28.7293913715275,3.56569568846249,-1.90869236878762,0.357959439342685,0.140224132044842
19.5229069876938,-39.6224832656732,-11.7950797728813,3.19690506187803,0.893921947727517,0.454558921732385
-53.969201012199,-38.9719446847697,1.79769000557963,1.13531255564317,-2.10744431075565,0.619222049351802
-11.5035948033363,7.31130125733235,4.72821519479784,-0.49739801792197,-0.803302366769391,0.0574045236769437
-9.75115790506639,-18.4270651476647,-0.797857301871848,1.31816054628287,-0.805928993341801,0.0858859514445264
22.7838070153583,-14.3399520348334,-5.04973104887319,1.1479375320458,1.01411711229493,0.147270746774106
-41.4841161826887,-23.845784135886,0.287491767745851,1.12211462521135,-2.01512517209758,0.460393434858242
-5.01331017348976,-22.6035957961264,-5.61803883474197,1.77269983079741,-0.776789994667898,0.145118895234583
-40.9104543883943,-29.2772897283082,-2.57150822521417,1.69224215156214,-2.30319255956088,0.191719422723653
52.6055378587885,39.957700365692,-0.920828807745385,-1.57550626950539,2.36333661754525,0.540239024124343
-21.3387795125117,-4.57588797519962,2.41215634806348,-0.203204516346168,-0.97766181226858,0.145596396632589
16.5647528940065,24.7827020127289,6.3493691399124,-1.58487804084443,0.837245398810897,0.0847326731797031
37.8766364055095,18.2792451898037,4.40232655377606,-0.953779042902746,1.98362274136812,0.193959080906286
-20.2197063254794,-9.52051259631978,6.08767775072902,0.423106788706352,-1.13937604086644,0.104859070257309
5.29686462424026,-20.2103962795084,-4.71794215587318,1.7301077656759,0.0343343351528037,0.122916684789617
-17.8877468988007,-24.748934730419,0.722714435666397,1.55763262566773,-1.11168736986357,0.207901125619068
-25.0482421725434,-32.9205584696473,-0.383018130622459,2.16589178766807,-1.69226729044138,0.241731250221386
5.2003995544997,-17.3753258989882,-2.96600469580369,1.48868327855664,-0.125948497867,0.122731229388031
-14.0053965675956,9.31642197906519,2.16927915363651,-0.76702796942547,-0.730314979423461,0.0511292189107763
47.5391507552937,-6.92949352990147,2.07260366022322,0.78348363901787,2.35319283212988,0.39636902960821
-35.4632517779205,-46.1621052824467,-1.7200415779232,1.87697492112859,-1.39403214000177,0.487168336822442
29.7786985580965,42.4631303980953,-6.82751764860552,-2.47970084657327,1.30995856547949,0.240882013312093
-20.4254294294919,-11.6207990848198,5.55287560854685,0.5692149097399,-1.14968679877569,0.121923002887352
-30.2924918216535,-22.5380699113769,-4.97841215825363,1.5906067024556,-1.8055607772125,0.243870630185539
1.96572945390537,38.5549984856934,4.10153448354258,-2.84993966051433,-0.111792375140637,0.34376113091955
-40.3174036804793,-34.3374160519454,-2.76947351254624,1.93631106992167,-2.3491231702294,0.189437474660638
31.0212506479093,78.6131187434143,-8.26900208386405,-4.32181166562465,1.0361130929461,0.725343195547515
25.4456689259998,-8.43580873293316,-1.40321802019267,0.684790321860984,1.35542321129375,0.110049662137857
-30.3113184414979,-48.7772138271247,-11.2361449236787,3.01615178984674,-1.83001771163482,0.546192734951495
-17.8777134143072,-32.5275208641872,-3.21869227861646,2.09662916742334,-1.14604007822475,0.202896012204853
40.8901399302803,85.3673020820267,-3.96930812776767,-4.34374841263332,1.40318006809993,0.827074118717023
16.894352561036,24.6376179570438,6.44592833100906,-1.57513522628963,0.854219744736727,0.0833817763324468
-43.7179412544666,-32.5424387647522,7.15054817626276,0.880077516897768,-1.80815696130107,0.453329399482294
-30.5374305311902,-21.4916804841054,-4.4985276771558,1.51256487812098,-1.79614869244736,0.243228292234897
-40.1266944732095,-28.1724404730977,-2.1394591802556,1.51610818170223,-1.93184858440696,0.489998240639091
34.332191350517,37.7636330624591,-5.1587252754121,-2.12297020856436,1.74341420573241,0.209238688140341
10.9219563928153,22.6295519963849,-2.95657451181075,-1.55963472388066,0.379774793008856,0.142516431828108
-26.0717375579617,-20.8566228957163,-1.7725716137379,1.46704009409756,-1.46994007037624,0.17284962404322
57.0021345315941,17.7065196708805,-0.704021970208083,-0.307267427504073,2.64799359431332,0.491861666526679
9.41965233219076,-35.3124794942489,-7.43815454293823,2.58301703799271,0.332551877231232,0.355896079567207
25.0870605174878,79.7330146459493,-1.26898841852866,-4.30513549293647,0.602614036914096,0.661659883351554
-63.0269265836182,-44.1219601441542,2.64675861367569,1.32884449903765,-2.63947533315391,0.723010309633479
25.6875338369891,-38.3253886664826,-9.95716329230882,2.9868003722246,1.22265089376258,0.460804419109644
-8.81929118968052,-25.0188763164168,-2.15843316522276,1.72575945487316,-0.709640210886142,0.159152917760574
-6.36435735748681,-29.2636673765344,-3.07346679046768,1.98460829790654,-0.458063171274175,0.181913294970102
21.9614357560029,17.0614997011069,7.90047925650422,-1.06407698845956,1.15494715855082,0.0667798232254855
-37.5999559590296,-19.9336603730574,-4.87597609884572,1.49153072029038,-2.25182724248208,0.293208303105015
27.4675892956931,-4.77534862227587,-5.63788474643089,0.701450150284439,1.16032818481019,0.215221934391103
-36.6102648056157,-51.1506059809436,-9.6348117208129,3.20674515136729,-2.19773144303242,0.641142996348944
-9.12672037444131,-28.7971584308091,-1.34157090909556,1.96988873733472,-0.710464326238987,0.148836601628622
0.324618214193588,-40.5030116725884,-8.92836361216471,2.76725621165757,-0.140818919706577,0.356015716840236
-34.8367956244424,-42.0904137180622,-9.01795219522769,2.48907645808754,-1.93104027559814,0.559219969233526
-19.62821875279,-55.755259499965,-12.9602309946943,3.69962026092742,-1.24252139769222,0.585976873255088
37.094272775092,8.20088037678483,-2.53708141318947,-0.100480378812741,1.81168495951377,0.268079004027917
-33.9130518858768,-77.7232891101056,-14.0681947942824,4.12120303169558,-1.53405898011048,0.819229530875696
18.2244214589949,68.6945172187745,-7.57279713439177,-3.77874401003139,0.426234946084532,0.544658421454403
20.2217240350843,-9.72847958494984,0.589158848416281,0.967952914648845,0.961846480233663,0.111514307207006
-31.2081085169422,-19.773038182641,-3.28516369077454,1.35861173279158,-1.78566908698228,0.240931959357749
-5.18448276476627,21.2255242123928,3.73218702417354,-1.4515600801619,-0.282163708111909,0.0813866844064489
-0.792119509748204,-61.1025165042761,-14.7586379162639,4.32060026156742,-0.210417024968787,0.633595313562392
-24.7628511462662,-27.7642460855506,0.901695805030407,1.63816372825854,-1.50512429975998,0.200441043494323
15.0335540196945,26.3075999434438,3.09859458188573,-1.46575935645172,0.635459812348769,0.111365464588563
56.3149430899989,64.7114564569404,1.21982520485493,-2.94502002583271,2.29394505410189,0.677477177518023
18.6944794198704,1.64662413087527,6.56300568241368,0.20505782680915,0.973539663719208,0.084699480346612
-39.5778603956042,-32.5138814847826,-4.05203487068019,1.77403308474537,-2.09620606478811,0.469213729166389
-20.5077229935112,-22.9506701660135,1.67484486871932,1.34698631019963,-1.22340252592117,0.202887218413095
-11.1833953777896,7.97032988731192,7.9423906479955,-0.513490066881822,-0.613268592255049,0.0742928377724988
21.7724420133889,36.2236646798403,-0.911979549561253,-1.98488201275154,0.766545218436099,0.286572036076385
55.2846850193589,11.738243054942,-1.49589129569656,0.0249566176897902,2.58414961516969,0.469774368491283
37.2402754689785,85.2524886736004,-4.59051245488132,-4.40890460956053,1.18548906943754,0.815855816466444
38.3759076433943,39.7991901144653,-2.91086935625089,-2.32538139457017,1.70914209100364,0.199975017781231
-20.5791603828717,-25.9500638216018,2.2737988258663,1.56976036145581,-1.34226407758169,0.231971903706998
8.93324314802389,18.6521166988529,1.50819392920252,-1.21770845748594,0.474658883904007,0.0614564532552475
6.35154592447147,16.5097208099389,1.80797045344863,-1.09075828691742,0.343228354793685,0.0521548007343634
23.3214070954507,15.426158192479,5.60160747175318,-0.827627588359668,1.30163040465272,0.116339520849471
-30.8565550541652,-4.55595745004953,8.94169552515809,-0.689386414278025,-1.36968579714439,0.198176755028673
45.9596787995923,65.4705804284187,-1.82118068645112,-3.12682010310592,1.89475918819341,0.667997868592005
-12.7419032372576,-29.5989591258524,-6.25214837906428,2.06484137248728,-1.06786139053352,0.18599301719061
19.3525899195212,27.5026091370155,-4.03852868892512,-1.67399712579668,0.782212679071274,0.21821596401562
23.7516020512145,-12.0787692778568,-2.06407732901824,0.920101977553867,1.25711710591897,0.109227816911667
-21.4194625936493,-1.15322660555919,12.2493483041449,-0.0289851890990561,-1.12266668720667,0.113630000169444
31.6267421163844,78.9408585765738,-8.33803515628598,-4.32330108627974,1.07000468022135,0.729907993945031
-24.0591552017057,-30.4939103462043,-0.212596101421156,1.83065543565432,-1.46541977027758,0.203759617414931
-35.6932822354076,-35.4209712502998,-4.61380477365643,2.28560503210365,-2.19187450709234,0.290725970525258
-37.3667818257044,-35.2378048593063,-4.43615170821049,2.26454874195814,-2.26921229945668,0.294366956178042
18.409686064422,25.2250050901045,5.709076782628,-1.36104499149266,0.859914664969788,0.110020625273354
