radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
2.45270481757776,5.34610245105093,0.676446432004397,-19.5121558142131,-69.9428100553778,100.579629788148,17,MICT01,17_MICT01,MICT,98,115.0,179.4
1.09971551433688,-3.02000673092367,-0.984444110461783,12.6306867718994,32.804213673024,-41.3728771537898,13,MICT02,13_MICT02,MICT,213,120.0,162.5
-0.972392399600784,-4.30850441354751,0.489121008701637,-1.24571118644923,61.2057097431003,-129.094588143583,17,MICT01,17_MICT01,MICT,282,115.0,179.4
5.65511478641615,5.04327196183772,-0.937269202109,-102.782506370366,-145.070466174356,23.3077057514865,13,HIIT04,13_HIIT04,HIIT,133,120.0,162.5
1.48475983333889,-2.81822781627458,-0.897241200793608,17.9549690768491,16.3608637452306,-60.7204328124263,17,MICT04,17_MICT04,MICT,217,115.0,179.4
-2.5148174350808,3.23104810346117,-0.549716286515591,12.2339568015608,-5.98187893434184,63.0765555364144,13,MICT01,13_MICT01,MICT,32,120.0,162.5
2.67635852667369,1.17585602981557,-1.12708187331877,4.93882125493646,-80.4472906985236,46.3358257533409,17,MICT05,17_MICT05,MICT,173,115.0,179.4
2.57846395725995,0.466838583639149,-1.30903883988682,14.0503162155869,-61.6341646590482,50.6212626785232,17,MICT01,17_MICT01,MICT,175,115.0,179.4
-1.7544719506818,-4.81729425101272,1.08679468720975,6.52072866962174,113.74134764193,-66.067864506194,17,HIIT05,17_HIIT05,HIIT,306,115.0,179.4
2.1301335126712,8.41104012780597,-0.242700116168898,10.0996571852997,-111.444259442117,111.719445316835,17,HIIT02,17_HIIT02,HIIT,86,115.0,179.4
3.94534131978087,5.01069512001683,0.340977478727497,-2.94598295521808,-115.840070354622,112.438646639395,13,MICT06,13_MICT06,MICT,123,120.0,162.5
-1.97390524461603,-5.22192705068109,1.19054130014296,32.7184453156023,96.950571222602,-71.6506162685987,13,HIIT01,13_HIIT01,HIIT,323,120.0,162.5
-0.877744269273733,-4.24753346338886,0.821993764277272,-11.505262782773,56.5507735528865,-127.841389712981,17,MICT03,17_MICT03,MICT,287,115.0,179.4
2.59611171011006,5.21641546508133,0.358105649787986,-18.4568668408017,-84.7293370057065,86.6656965727135,17,MICT04,17_MICT04,MICT,101,115.0,179.4
-3.45892752072421,-5.79142579440105,1.75625666866131,74.901432528676,97.4852848245552,-19.0095463485559,13,HIIT04,13_HIIT04,HIIT,327,120.0,162.5
-1.63851910289472,2.75076377693719,-0.391070126868095,15.4821025748539,-11.6849428442034,65.158303428916,13,MICT01,13_MICT01,MICT,37,120.0,162.5
1.12130606573418,-7.42411974269716,0.227840717716609,-30.7991259040977,113.938512260347,-169.913087371212,17,HIIT06,17_HIIT06,HIIT,249,115.0,179.4
3.5732372023015,4.30570678459789,-0.0342236711972527,-4.0635583787864,-113.259333233726,100.361398107583,17,MICT02,17_MICT02,MICT,129,115.0,179.4
1.57727439871189,-2.50898385565232,-1.20300492533687,5.66800455202108,18.5058019704575,-39.0401085067977,13,MICT01,13_MICT01,MICT,205,120.0,162.5
0.113645067743904,-7.18404623208571,-0.663686545468545,16.0335157976424,96.3180146231271,-133.99052432215,13,HIIT06,13_HIIT06,HIIT,256,120.0,162.5
1.7955441758275,4.98687835565058,0.514903160522519,-3.00244993455578,-69.3780830369536,70.2894004699032,13,MICT02,13_MICT02,MICT,91,120.0,162.5
-2.99533145614359,-4.22874057349762,1.60481783588288,51.6016902514056,103.523543410725,-50.0386848666539,13,HIIT06,13_HIIT06,HIIT,318,120.0,162.5
-1.11989455081155,2.46761800480302,-0.444084516049158,10.9929045666301,-10.8818307114647,53.9307520761222,13,MICT05,13_MICT05,MICT,42,120.0,162.5
-1.3560617313386,-2.6756549813301,0.549768632763036,-21.651404586338,22.0192095534868,-25.3318582709359,13,MICT06,13_MICT06,MICT,352,120.0,162.5
-1.69047779447588,-3.96064044139703,0.62256206543762,62.182845728195,106.671018883276,-47.3562972541561,13,HIIT04,13_HIIT04,HIIT,308,120.0,162.5
3.35754835602352,3.91624265967517,-0.355808130224498,-9.86486951186193,-130.926314853441,83.7424295527237,17,MICT06,17_MICT06,MICT,143,115.0,179.4
-1.20806458030266,-6.96703196475469,1.17190920478603,-42.1639912682707,121.738821106598,-156.44968776065,17,HIIT01,17_HIIT01,HIIT,281,115.0,179.4
-1.00125873775896,5.55645006554327,-0.781961652319008,0.0932078155473264,-43.5014306034616,96.1627410643938,17,HIIT01,17_HIIT01,HIIT,58,115.0,179.4
3.71194564723449,-2.59864379782652,-1.89539821938474,-2.25078659557157,-39.9662675528147,-27.5643371875428,13,HIIT03,13_HIIT03,HIIT,197,120.0,162.5
1.29815893829682,4.8941498278113,0.544715175262074,0.776523529000409,-59.8790061073467,66.8074640659739,13,MICT02,13_MICT02,MICT,86,120.0,162.5
-0.610209861311438,6.40111851818891,0.471694590169491,-20.6487978315849,-32.8940065523866,67.5523189818477,13,HIIT03,13_HIIT03,HIIT,69,120.0,162.5
5.19317856206789,4.41147404166574,-1.85347308658362,52.4854702909512,-154.178703142179,111.558465643342,17,HIIT06,17_HIIT06,HIIT,149,115.0,179.4
-3.89889735759733,-7.08269145579364,0.465775445567807,4.34764739947895,16.5823401508786,20.2210050024464,13,MICT01,13_MICT01,MICT,7,120.0,162.5
3.41055438811018,-1.72314926536446,-1.27498568551839,12.5094511371166,-39.4730578220303,-23.974932868078,17,HIIT05,17_HIIT05,HIIT,185,115.0,179.4
-0.937387769289136,-4.32956301686428,0.475089240984752,-0.93725140542015,61.5451639653604,-129.792433979489,17,MICT01,17_MICT01,MICT,281,115.0,179.4
-3.13047666186366,5.7712911098447,-0.0160603186182151,-26.6000895688261,49.0989220578316,36.9506158048411,17,MICT02,17_MICT02,MICT,20,115.0,179.4
-3.54680270952807,-7.09069910031722,1.59380143684637,-6.14275767902013,71.0865823450973,-65.5396373399787,13,MICT05,13_MICT05,MICT,335,120.0,162.5
3.49405207152595,-3.73265045461091,-1.42854683975847,-1.94608453298886,-12.1959453328404,-74.2693158407937,17,HIIT02,17_HIIT02,HIIT,198,115.0,179.4
1.44276553029477,-2.43435093401277,-1.12263253761651,3.9107011099501,19.1038895650848,-41.7447514625134,13,MICT01,13_MICT01,MICT,206,120.0,162.5
2.22793491335541,8.32584288969207,-0.138787101607458,15.9189020509827,-101.689487401138,121.001787361152,17,HIIT01,17_HIIT01,HIIT,85,115.0,179.4
-0.167692899331051,6.76002436231559,0.576989947465022,-25.4203056392526,-40.6634368154819,68.204097263333,13,HIIT03,13_HIIT03,HIIT,73,120.0,162.5
1.85140963561425,4.73917751894296,-0.123787192391539,-0.588903056013852,-51.5074036132305,97.3492486541331,17,MICT03,17_MICT03,MICT,89,115.0,179.4
2.27498040964256,-5.08874416749827,-1.57586231333595,24.1441830828649,10.7490457900019,-54.7310631316783,13,HIIT05,13_HIIT05,HIIT,212,120.0,162.5
2.17865242693429,-0.660636582762903,-1.17115702305239,23.6133461846997,-40.6002370293154,19.3289047131628,17,MICT02,17_MICT02,MICT,188,115.0,179.4
-0.799716491679541,5.67345020164903,0.56685294764001,15.0280113969819,-22.7072332999282,77.8090344726379,13,HIIT01,13_HIIT01,HIIT,66,120.0,162.5
-0.126965378779754,-7.34004798814409,0.75311290996794,-38.9657450266826,122.707428648971,-166.657553874009,17,HIIT02,17_HIIT02,HIIT,265,115.0,179.4
-0.801611794433905,-2.44629980097406,0.375048712777628,-14.0161905402453,53.1664627716571,-98.8689749188603,17,MICT05,17_MICT05,MICT,310,115.0,179.4
3.9271565479528,-1.31468990799535,-1.42038800949931,57.5037828522216,-44.7568544224181,33.9650769119202,17,HIIT01,17_HIIT01,HIIT,182,115.0,179.4
2.36072978112759,7.97436577573879,-0.299851448088637,11.254349471841,-109.534544823708,102.652973720285,17,HIIT05,17_HIIT05,HIIT,86,115.0,179.4
-1.51825626999134,-5.33674930844621,1.01538111996342,0.164620531425644,112.616277952813,-80.1002287774701,17,HIIT06,17_HIIT06,HIIT,300,115.0,179.4
-0.799452817075902,-2.73700524753557,0.303590225631595,-7.49269074883684,74.3089948738256,-94.4667982422231,13,MICT04,13_MICT04,MICT,315,120.0,162.5
-0.804652024214794,-2.51800733994825,0.301582637023894,-18.0728789061544,71.0436492401935,-104.890098321732,13,MICT05,13_MICT05,MICT,310,120.0,162.5
1.06046282996672,-3.98333049516178,-0.784554596061505,-25.632124609596,42.7198684118394,-116.840656854724,13,MICT01,13_MICT01,MICT,227,120.0,162.5
0.904340070122775,7.64024446973018,0.632926167176919,-48.8290672589536,-57.0310983103588,66.9823210027387,13,HIIT02,13_HIIT02,HIIT,82,120.0,162.5
-0.95441075192838,-4.27512974625266,0.669872755173124,10.706207091611,65.9829617747273,-105.738341290319,17,MICT04,17_MICT04,MICT,285,115.0,179.4
-3.19365750252474,2.2883202265212,-0.0124581367321062,-8.21431776200872,33.7960121703841,65.1400962786302,17,MICT05,17_MICT05,MICT,30,115.0,179.4
-0.915825821631374,-2.57198103424939,0.363473261707915,-16.0216650907427,73.560536122065,-103.815300536295,13,MICT02,13_MICT02,MICT,310,120.0,162.5
-2.7103070750549,-3.88932579399304,1.17790582581585,7.11965034029633,64.5342045063988,-74.6695467163974,17,MICT01,17_MICT01,MICT,331,115.0,179.4
