Fx,Fy,Fz,Tx,Ty,Tz
-44.35821891371661,-41.51228783921688,-1.8068767929325926,1.5071923877657858,-1.9298794546334777,0.16834367071146544
9.783277674931947,45.94624539600028,-6.49821168348131,-1.91030717349125,0.3538312694492805,0.14978003353416225
-14.617287387781484,17.65235171206623,14.577742245971818,-1.5143237036409365,-0.8298177382271257,0.07000652597152847
-35.51078145421905,-35.30682727753606,-0.4065458922145608,1.5495375709538928,-1.6881156673975741,0.17786424319189573
-48.042958300985035,-19.554171517376332,8.161768346875267,-0.15965573180012635,-1.867450047024986,0.12799897434068314
-12.718094557527506,-32.447509196188996,-2.5180583633942937,1.752595935009332,-0.8240637660882119,0.1402848349647123
-42.13603775327274,-27.425112493879055,-1.4459845720965658,0.6621714543101445,-1.6996304245051892,0.11646754350451616
-36.69758865467892,-14.230577985953872,6.279106168519994,-0.4227484684517544,-1.3658936644387099,0.08614351420539744
-17.068072958561753,4.38540953434423,9.422766781638133,-0.6206880874547986,-0.9439843559424208,0.06759156750982011
-30.74030122727318,-12.06044735287222,4.4273523940614945,-0.15512922775965576,-1.235255055550204,0.06627906930746032
21.764423986802388,7.500893354492588,1.1529809224896457,0.1804625143943048,0.8693826030928139,0.06272986202763883
-23.099746089584293,-35.714635061925705,-5.857441892860094,1.8299493897300074,-1.2971944507121926,0.11593273729910615
4.279389964964047,25.55636106953564,5.387007540241093,-0.836055762415143,0.1686813235457678,0.031116385950760116
15.06354923622038,0.8437409084152487,2.4691209139949364,0.3147773127906097,0.5607931603626091,0.047482850222540125
-36.85388835035303,-39.10835588592511,-4.622032616572752,1.708919856471755,-1.771134414993861,0.16223421423685536
23.72829532258318,28.833260886430683,-2.5550430259609342,-0.7220095282230918,1.0836604165696009,0.10021294458546903
-17.56601928300684,-33.62837623159465,-2.4780425524399172,1.6994295238736101,-1.0084562910198127,0.1387371559890487
-6.915333869055962,-27.668166689614186,-0.5930505486528764,1.5332562241234882,-0.5185061998173356,0.10738508864369808
-42.927372283567706,-26.679681336400307,-0.8710457492492996,0.7794160826986268,-1.652158042812061,0.1827347168948898
