Fx,Fy,Fz,Tx,Ty,Tz
-6.4433176078580585,-43.05231286135122,-5.703759842134826,2.4267325894058356,0.002082397045369218,0.1498170362573726
-6.502551153509367,-43.1353577429962,-5.517182719110166,2.431790742003698,0.007832052083297049,0.14517803495756856
-7.58411346466512,-43.55016084311245,-5.36301815353475,2.4444513489391437,-0.04119223043125023,0.14660221423495973
-8.77342016949316,-44.08687760661626,-5.301241729531849,2.449577938104884,-0.09250346200512972,0.15210215667065508
-9.293621304852666,-44.68665692521443,-5.487521432409316,2.4799201503564583,-0.1250567695801589,0.15553715764863477
-10.513242660549276,-45.3430799035636,-5.572097207816994,2.5060291112278676,-0.192489503851829,0.16075129624891965
-12.341910310008545,-45.73870581094686,-5.603457930351938,2.5176394646150277,-0.27085870098837583,0.16645966514614968
-13.683459688992613,-45.791666301644284,-4.834215115555873,2.498695200677801,-0.320566895183378,0.15741677974909918
-14.625127860490998,-46.420362011245146,-4.782348018780761,2.5045849048821207,-0.35920988002589394,0.1624156239158313
-15.884395556153214,-47.40111112771151,-4.7955604629798225,2.5271194008598865,-0.4213690423013,0.16977956892514617
-17.280535197305554,-47.319572767422855,-4.543726980582994,2.5124380418905914,-0.4820199286262615,0.16682265432125226
-18.279335282660746,-47.34998439319894,-4.319239914206164,2.5068859951798026,-0.5277126445707044,0.16507139373866428
-19.82336710848887,-47.884003527689146,-4.006866416787315,2.5152571056832826,-0.5942177210428774,0.1672459120559698
-20.645158483563918,-48.80429830095068,-3.7808525320562247,2.557868661373711,-0.6355250302066459,0.17245698255044858
-21.73148107051855,-49.22677538578145,-3.8700102892102404,2.5628218109289445,-0.6877181485532204,0.17760466353305854
-23.339694439179702,-49.88551030402896,-3.492936956542306,2.5916621175159995,-0.7641838069613579,0.17887345419853712
-24.56616798971273,-50.073675501074106,-3.4869807860744815,2.562567686439279,-0.8119340490298558,0.18094946596154357
-25.610758534426253,-50.68813094154548,-3.520211473476566,2.577300402894706,-0.8594712039061462,0.18700724574917404
-28.005544922836478,-50.951692683885234,-4.391952951595688,2.617061043808315,-0.9549492744979623,0.20694095452747616
-28.70468348640543,-51.79132234118927,-3.6982615457687538,2.616931187941089,-0.9930266635856974,0.19917737076619668
-29.79979727582085,-50.269425727134966,-3.153644478344352,2.510662248680456,-1.0390685200223349,0.18723782879580783
-31.237360474544644,-52.78090281756523,-3.15541219575516,2.6238501445096643,-1.1076133294637671,0.20272420065714308
-31.832771631820602,-53.25203842343691,-3.1148499668851106,2.6214782287548646,-1.1369378549077733,0.20725990083873078
-32.63397995256119,-53.53573875908191,-3.0619182896849306,2.6274219362621407,-1.1778970058219285,0.21088848030866153
-33.996288293769084,-53.8521599440224,-2.804468461104992,2.6386731217678236,-1.2418273842050291,0.2120590890973655
-35.46804468808797,-54.470157873927896,-2.3082378345904435,2.6304166001992235,-1.3061444865506455,0.21284322723628807
-36.66351834733104,-55.06696690113852,-2.0414440002987417,2.6197620179881875,-1.357594313174811,0.2156355429226361
-37.44526216409567,-55.23307143676797,-1.9790154889283713,2.6190258880785677,-1.3932901259330568,0.21854766772109524
-37.501802487585024,-54.92921293117737,-2.339046267105887,2.6202618827486694,-1.3993365475856514,0.22273267065187313
-38.71373487652129,-53.767575661469806,-2.08537262774282,2.5403608459178098,-1.4380252790082046,0.2155496615843337
-40.63096335044003,-55.33986289292182,-1.830110792445034,2.586341876510719,-1.5193009390033934,0.22721553802873895
-41.36148245867061,-55.58060873435302,-1.6567191776404127,2.580656797899066,-1.5512519337696382,0.23079902273654126
-43.18089456641552,-56.14498425647584,-1.311280784266803,2.5643072296991645,-1.6246430459348438,0.23276558532541883
-44.27992812414273,-56.30507794873732,-1.0171005890277751,2.553437543611821,-1.67093310645631,0.23309566812799626
