Fx,Fy,Fz,Tx,Ty,Tz
-51.34356877411264,-46.59477788814119,-18.21479732741124,2.2599002198054716,-2.6644670647823774,0.16439306381720117
-52.46972238714877,-46.70736629268122,-18.18282344343941,2.2516496606711303,-2.7144680167677215,0.16955600124626635
-53.15023154818871,-46.90477013597451,-18.17464982363922,2.258429005844161,-2.74067811109877,0.16653470900890782
-53.69892291475351,-46.555126700987024,-18.322378833350285,2.232621234622757,-2.772411062577557,0.17412965825140939
-55.71080738369714,-47.61556798482084,-18.167525427394022,2.2526367454839455,-2.844336861370704,0.17275262393459365
-55.74052702306794,-47.354896643445045,-18.17776943738275,2.25341905568068,-2.851173406543084,0.1759047152768681
-56.55751461902975,-47.58448399422768,-17.81505420327317,2.24324275476668,-2.871924708269755,0.1767296771492686
-57.3569985547184,-47.88653051054989,-17.4335425047955,2.232632969961588,-2.893973348534077,0.17839731097625713
-59.72443451545144,-48.68173082837647,-18.02756178146073,2.2649878368366814,-3.0184962328909553,0.18632423674645937
-60.99251796034892,-48.64171442710161,-18.067188310884177,2.244330371264925,-3.0649111210888367,0.18939974471079546
-63.24529708858114,-49.578168588176105,-17.945883181524252,2.252370436505251,-3.1495072433759295,0.19328815502089058
-64.02282796859018,-49.67041089078126,-17.833810088197097,2.243095468180959,-3.177661013460968,0.19714916646370556
-63.58252361258678,-48.66577495636227,-17.751486579467365,2.1972195973083446,-3.1616166505568524,0.20623694994543504
-66.23976246378007,-50.71347281486278,-17.59261361163283,2.2757455047542257,-3.2598028218171584,0.20071673438461413
-67.47466622559969,-50.985938078529124,-17.447404147389772,2.269931638678003,-3.3036896946025576,0.20503708908009347
-68.1361079501913,-50.96247508848165,-17.273971435682054,2.2538471672724176,-3.326591383887953,0.21027891378992958
-70.24274226014543,-51.96019701114353,-16.999778804392033,2.274854795841705,-3.4036229033732552,0.21340910122859771
-69.69420294120842,-51.8224035497992,-16.420260690609684,2.266151686411078,-3.3646148262617404,0.2139014930943462
-72.9729467991056,-52.33871352877937,-16.264002200253003,2.2356362438171593,-3.4861660586510994,0.2277047320041615
-74.71115831560718,-53.06441493059186,-16.152062716345633,2.242945925243743,-3.549379276165218,0.22966013769540922
-75.87436710699417,-53.61901821727022,-15.959792413341308,2.258159324476988,-3.591009934676158,0.23137055047637953
-77.21086316764281,-53.97802188777382,-15.68573636455187,2.2509497150263447,-3.635596833789633,0.23597119907272837
-78.32567666454692,-54.64899801932428,-15.35661658917556,2.280159526049722,-3.675686380118279,0.23831532256706847
-80.1823861115391,-55.318885884987516,-14.765359613527789,2.2856883712971294,-3.737693311539905,0.2453058660121006
-81.71741278348826,-55.523911391764926,-14.170517989759194,2.2588284935005274,-3.779728250654109,0.2539655046661178
-83.17632419413931,-56.16534684293527,-14.051099007305641,2.265601089263722,-3.825349034583816,0.2550136817597381
-85.3853142830503,-57.030673179819495,-13.886297092499403,2.2726542299951427,-3.9000308455653796,0.25688759576637327
-86.30010950844871,-57.306576176912216,-13.688867896105075,2.269817119915719,-3.926966942077588,0.257982276773487
-87.19507581550702,-57.49143731900853,-13.437248670693561,2.2572043739723613,-3.952900759818547,0.2613745521950126
-85.58969701931626,-57.03895269930456,-13.265883905374276,2.269872688440433,-3.8956519423223517,0.26278377482367254
-89.31550289589751,-57.69263049426102,-11.726205984653973,2.234656502965829,-4.00823051976962,0.28267362331253
-91.66986703313727,-58.647079527418704,-11.68956920377205,2.2390262226317135,-4.086117012195522,0.28214493133145796
-93.23104841660057,-59.13419398417496,-10.995638640953617,2.249460201302667,-4.144167478084299,0.29082720894632247
-93.90833616574656,-59.36209671371446,-10.375454950393392,2.258996631464642,-4.172895306954295,0.2980493308607051
-94.94940496354346,-59.52679305562737,-9.814083747230196,2.253342685378141,-4.210759987651814,0.3051321169226485
-96.64558731628773,-59.866928430154985,-9.379321398729111,2.2305949310472175,-4.252423166284983,0.3099089919648111
-96.94159933462933,-59.839642680297004,-9.579339037836176,2.1984783821598763,-4.239453722804713,0.3049345191027572
-97.76018132511274,-59.91852143222493,-9.28046388332563,2.168575429698115,-4.246100208571555,0.3068429339051626
-94.43452107408059,-58.191053569278644,-8.32586821414235,2.138184834634291,-4.081208659767854,0.3079532571830143
-99.00714401232584,-60.18929582652913,-8.853921831104024,2.1447910873156197,-4.266468249875544,0.30912295593982286
-99.8710814493034,-60.46213090620534,-8.742851006310083,2.1468402059042258,-4.2981197539738405,0.3102312713988468
-97.58860941633529,-59.34203546054363,-7.638861226420727,2.1349663285145817,-4.187708396260826,0.31442041242713076
-101.40683791368485,-60.76390604283984,-7.824263730443281,2.129752143020579,-4.3400225672810535,0.32043796795699026
-101.78166846143924,-60.76286767334738,-7.658229567466391,2.1173758494726234,-4.3436988112367505,0.32115640985202226
-102.25070279088968,-60.569621386222266,-7.309970245613874,2.0800917383400312,-4.337481110508277,0.3236357133491752
-102.61800717174187,-60.59089276577253,-7.131583416560625,2.0680124856260496,-4.343643521580878,0.3253297093974675
-102.97459295310136,-60.48522359962102,-7.028048563727611,2.0396249889892744,-4.337323857669878,0.3242190338789518
-103.08785339351942,-60.33570697799856,-6.839883037458856,2.031986703633628,-4.334792406463605,0.32638285306179365
-103.34157377365509,-60.224177743605324,-6.568988359449542,2.006893700769156,-4.332805275614471,0.3291360541198374
-103.26479239218385,-60.03305414622382,-6.43689064947319,1.9983314779839731,-4.328288162246226,0.33177432211659874
-103.17377859316296,-59.822995247028885,-6.423304289430464,1.9802868197809198,-4.313840269384816,0.33072591072346325
-102.99397455239036,-59.69789695245884,-6.041756592748429,1.9824328891580807,-4.313384649591726,0.3381854925673864
-102.83128913230078,-59.34078198140975,-5.960914916677109,1.9479709907417115,-4.288415717077098,0.33823033304696404
-102.70942876395569,-59.01525756577723,-5.978587669308153,1.9239722426988914,-4.269708419047505,0.33793235807843014
-102.19686098812694,-58.61051877104437,-5.775732779524383,1.888378675751275,-4.232218806227239,0.33964403456290937
-101.68872196698071,-58.31037630685303,-5.667503487028125,1.874960563693898,-4.206394379381985,0.34191132157643833
-101.78904860428968,-58.14550785128734,-5.761585298820155,1.869382948907565,-4.212876637648567,0.34314372521219194
-100.97963531489252,-57.652855582516445,-5.630916848116822,1.8394223186707,-4.165346259710179,0.34436311261407554
-100.81173783508025,-57.46940541167737,-5.616940989710785,1.8390751945984232,-4.16374909971721,0.34743426086939977
-100.39676326801695,-57.024027475039254,-5.727682856216308,1.8232783641547115,-4.140476838981766,0.34741404303484347
-99.66910502002754,-56.72877432842815,-5.637422152574062,1.8146342700156353,-4.112235185371278,0.3508499324347378
-99.06875280118679,-56.26934283213553,-5.734359857668991,1.7767226851234799,-4.068227209584101,0.3472924908987514
-98.1370766332682,-55.825238065752686,-5.795943382977924,1.7904221410141674,-4.035315420177773,0.35110066005890034
-97.63232920960817,-55.49378251380041,-5.7270094216064615,1.7628205890843345,-4.008878990345766,0.3517918823231423
-96.78383680236452,-54.99169095966898,-5.867710817217339,1.7430736212620885,-3.9718850811696416,0.35414382079488527
-96.15866374729981,-54.66881798174453,-5.86006471675153,1.7417355724865728,-3.9393334035375758,0.35099842137798126
-94.92081906027728,-53.937969730079296,-5.906574943092456,1.6850722126374695,-3.8687075442103582,0.35270903313473395
-93.87461153286375,-53.53021227018965,-5.769818890834512,1.6788412580162466,-3.8239356418776613,0.35975720606131106
-93.6367028490558,-53.17454946532253,-5.946321979193817,1.695016654712789,-3.8307774946845865,0.36036663790203904
-91.97375688030397,-52.41052353408215,-5.923553114854053,1.6248507078166865,-3.7208597613470276,0.3585574943611141
-91.5620881298612,-52.08423053793381,-6.105201358455753,1.6093492206632043,-3.7022578907648866,0.355261802885796
-91.00799336482763,-51.54366351450954,-6.106614521822744,1.6287609266325354,-3.6952959687643974,0.3615602368562874
-90.01231443518563,-51.25069242842216,-6.040257893325375,1.5957098190578451,-3.63935725752343,0.35985336293827147
-89.06298969543204,-50.68811419770037,-6.08401809355644,1.586812498506493,-3.6015607088510775,0.3610933228604652
-88.75756460659566,-50.40866396829974,-6.315532986981637,1.6046753089450545,-3.6107903383360274,0.36122766153741365
-87.15096739818435,-49.566614764369504,-6.118139585131858,1.559484348247721,-3.5172966965491566,0.36259266145371266
-86.57390026340241,-49.282055922891416,-6.04938068563142,1.5690310351399246,-3.50092394904211,0.36718538434776565
-86.0459623739637,-48.733781549456836,-6.139951473836208,1.5920102672965886,-3.5005537268071367,0.362908930381822
-84.62925369812011,-47.869587790168055,-6.1641053069461735,1.5529176057821545,-3.4293911818840965,0.36461453666018295
-83.47034647336672,-47.08571063071562,-6.183588825094461,1.518474754972884,-3.372774550345348,0.3601133176173968
-83.10681778912407,-46.779090640898055,-6.217486042618953,1.5221105115393163,-3.3668424812646154,0.3593120899503431
-81.99671001136456,-46.09761305440782,-6.0206544610677835,1.5231666137857387,-3.3251446597817513,0.36338679607686475
-80.29582021326114,-44.8757973363976,-6.04376588503557,1.4494906769092617,-3.223504688772929,0.35200884734174026
-79.96513491036714,-44.630840305270084,-5.9513682113928175,1.4587658200147275,-3.2174834832371215,0.3496590396283358
-78.68634161606906,-43.61692247222537,-5.699742924856515,1.4352442478178407,-3.1393571707982346,0.3532488912938807
-77.24144467446854,-42.75729912005423,-5.310289953108314,1.387159681433407,-3.0659655246600046,0.3494907257808545
-76.38944345995743,-42.171245882691004,-5.252218945683149,1.3763118435066823,-3.0310537225867953,0.34392835584557835
-75.84040397438464,-41.99693072182359,-4.947897680345468,1.3782603757841319,-3.011308074201237,0.34673758919843
-74.9643758054561,-41.46173401604356,-4.642271078014344,1.3526706210126058,-2.961775532573064,0.3472388385484359
-74.14227253949927,-40.811205392686105,-4.579841404394621,1.3433674986087936,-2.933834691160298,0.33973134331375415
-72.44311546540204,-39.62663765787579,-4.310760488425187,1.3190768173360934,-2.8689408521707094,0.33447189488213697
-71.72281229358985,-39.14905123009517,-3.881719227241649,1.2855861164655025,-2.8174520799400966,0.3345801195440462
-71.02113591636865,-38.61900518017705,-3.815096996221777,1.2822917703984615,-2.796085698087884,0.3283433352340713
-69.45478449960419,-37.52600440114129,-3.1986743630724437,1.2458323389176658,-2.722175572072543,0.32469068740355644
-68.71316062541952,-36.990633763095,-2.967607798069371,1.2369302380582312,-2.694711896047632,0.32101117953537006
-68.54727619686466,-36.85643449159883,-2.803680484266485,1.2372852928344311,-2.687058268021189,0.3179740484015745
-66.32037418056377,-35.25246862706789,-1.9653366483648407,1.172239837061695,-2.578237735019553,0.31006647173389545
-65.39886154754942,-34.53244883020457,-1.7133257660469168,1.1504313444425802,-2.541152187652769,0.3063648087111037
