Fx,Fy,Fz,Tx,Ty,Tz
35.53189802446586,75.78204708662868,-36.540694760902916,-3.899292072130531,2.4282283804466505,0.8196177074967655
33.49805894441579,23.488387029164464,5.972686996686311,-0.8482062968317879,1.4733349339037312,0.08409206431916301
38.13656145948148,52.96667272913686,-33.19201234381009,-2.7352466541147287,2.812776422460488,0.8673316895264044
-16.363784042107252,-22.353684237059166,-3.962410570221786,1.2852393729784624,-1.1828598325407913,0.09265879482361761
28.91082111134027,36.440288341672115,1.126415640176287,-1.5687022378201259,1.390628199873886,0.09543691541120267
41.82344926949799,1.599922634051401,-5.693244524956779,0.5188504129515311,1.9118230111885872,0.23287624740718516
-29.365961312727304,4.129748914754891,10.480189362101548,-0.863424767305331,-1.0825985868578658,0.12184553953528632
-28.29428598840494,-33.7855262211177,-1.6332737425950126,1.6101600363427264,-1.3390857807880177,0.1359564704802942
-5.239587136781597,-27.26383291879487,-5.0063326730785676,1.7391964753299853,-0.38951047454352133,0.20896972344939768
51.904181196953246,46.23155904297757,-23.962665049347734,-2.103658431501625,2.940951418660581,0.5655669571002598
57.79702708568986,101.73670673559042,-43.789494957641764,-4.631631982743297,3.737367237655963,1.0164103950519991
-34.503250063442266,-23.639916639963666,-1.6523417964027929,1.2127326706684025,-1.6965512453815752,0.17915973359506154
5.300060050740523,-9.599899387321113,-3.372729221062736,0.8398790633436991,-0.176316632855028,0.07482643412857765
-3.7663737938934685,22.690082739910537,0.387770613977719,-1.5254800847432561,-0.15065486127298347,0.09501159255930827
-3.9698276791635174,-35.84422012937784,-7.822848293574554,2.4085553600588097,-0.0917710180942432,0.3887090900893011
18.709180604489156,-13.46209535438304,-5.454583986576579,1.3687768104696072,0.6421235147417645,0.2965585498353211
26.53298600461117,17.841013659425997,-3.227221459360683,-0.29369937403495694,1.1325864397967067,0.10187764959063003
-2.3519421125610878,-27.405424947026475,-5.429863948561163,1.8488466591970647,-0.3315805298911894,0.2244620534712692
-34.89904742030561,-53.152531732807226,-4.631855119140669,2.522410026049518,-1.3379372393229823,0.2163408829902876
-25.473820989671648,-30.24630905424284,-3.3288345191519633,1.6737455650270876,-1.5046084926313714,0.16917955070297794
-43.858511568400125,-24.60590233809429,-0.49375355692320183,1.3247885518038505,-1.675203633698927,0.39022393986494136
-30.826014952522534,0.8270996794854009,8.986502860469134,-0.7050546490392842,-1.202582368946966,0.13743601524224497
24.19159720419679,41.65440710511025,-0.6111258081539168,-1.4411472845462656,1.1031332083377205,0.15942711521142366
55.177633206920234,36.05609658837938,-14.251524280600384,-0.5395984576801177,2.5284787080866193,0.4147192514910696
43.67536881302939,8.21422054395913,-10.203198401903414,0.5101316590404752,1.9162700048961037,0.34156748525934205
23.44627663457238,30.030671591333213,-23.518075471774353,-1.5186821856509416,1.7378568642410628,0.6470247158149068
14.970726739024334,35.23762559811149,-3.4033720200636832,-1.7481953792300657,0.7355409470007521,0.12113783787341689
-5.6551642724309055,18.562592367335004,1.9049529255833864,-1.272037887611499,-0.23173606933913343,0.08362520681468981
9.005227705004245,-18.189260202947587,-9.746594384481742,1.3258611268523535,0.40199079249489617,0.2776582501932785
-32.73174293125348,-2.0929539031646227,8.95597746040217,-0.3349890113496578,-1.324245511624228,0.13452224750417005
-51.81231062035159,-6.7666055099861175,-2.9474805311427037,0.22948273377037104,-1.7552167548070892,0.3044196935637038
13.318566548031137,7.734498747352094,5.9994414605730055,-0.16297107857597412,0.6033769363289825,0.01745865533933619
-3.963107939751595,-26.864233386049957,-7.272276903109786,1.8332183183639201,-0.24361931470851864,0.2222693131909392
14.542557848169706,-27.986069457070922,-11.094228345662156,1.9956305837403228,0.49801376721143725,0.23845881494974047
27.44840874681168,19.163827732326666,-3.2460928687640656,-0.35987230517201774,1.1997968036227236,0.09754167994898079
28.85033409921714,-15.486600579161454,-9.011388162300696,1.552214745216243,1.1865117747110727,0.2463367121061017
55.99830571007859,41.81372111125694,-19.413234025463694,-1.9316039183339704,3.261143519449673,0.6103229645383978
-60.892828001572475,-26.563337064071092,-0.045483606771547926,0.9131163689326605,-2.345865919006496,0.31586151319299677
13.559812613298858,8.203121972832628,6.322780525312609,-0.19293497198396342,0.5297024368365855,0.04122505698338087
-45.757111173153696,-19.643506291792207,11.418141356425224,0.11877761614115025,-1.349694019867605,0.19877015590728583
26.662401531071133,-17.043882121155402,-9.453801076583508,1.6539966783526463,1.0919303827302966,0.23997945384461047
19.125031256231654,12.060835527547216,6.1953198273359105,-0.27059967176597816,0.882689260008083,0.01580212081438184
-0.25165003462945584,-11.193047003226233,-0.8232011223873684,0.8205135160528572,-0.343918559902643,0.06225097558237545
-63.06570170094948,-27.060537536812205,-1.2758713385221434,0.9963642965794473,-2.549375942409831,0.2891840240548517
-51.71792880565327,-18.62871794965481,-1.4107761798581782,0.9259765185613852,-2.062750739335401,0.3983058210401848
-51.14427616286718,-10.63939535933481,2.1674103519249455,-0.10778781238698408,-1.550152280250838,0.30609213046485667
-35.36377951630003,-30.254959789390387,-2.673746214102798,1.811997357191938,-1.7560912088220357,0.316114418133063
-63.02923296903326,-33.69395846311957,-5.893010768658226,1.636234585228438,-2.9267795085848496,0.35454356107974455
52.361616992859155,30.324790251181525,-12.758818994373664,-0.3386049060790902,2.3765281380297694,0.385084744429927
65.48673520123542,97.88008067776535,-42.88863173787218,-4.5700698742593495,4.104757765843759,1.0478556673120767
-14.054296259315324,-22.011094387769642,-4.869515501546723,1.3609939089625056,-1.1579865665922675,0.1028265949083149
-27.44108623491726,-30.637262965475866,-1.3653737667814245,1.511489948591592,-1.2819914237126362,0.1477530567908682
34.87415882267648,27.38024915896743,0.5037971497324027,-0.7657484202309564,1.5443017607391036,0.16961759722033734
5.03859675456856,-4.758673244451253,-0.1516292512161646,0.4994095731918057,-0.0915772698056357,0.05489730166165172
67.47809833997592,100.56102896760741,-39.609588975014,-4.585981081982237,3.9558205182439985,0.9801762052007813
56.379327932736736,40.70206490225597,-16.305597867276397,-0.7260452530786528,2.7365859995494115,0.47034369721185454
-5.258348766869245,15.880427858953183,3.050707019565967,-1.0631202945959766,-0.1516849476050813,0.0652776488874317
-49.52986509199033,-15.50182768954824,6.46258121709068,0.251130655645307,-1.8064704109582013,0.20658517017975475
-27.17507083153135,-4.516459656250118,1.324323094856992,0.2318720363556079,-1.4444422417367717,0.14431134551733799
-8.066569435793879,-26.003614118179055,-2.4737735505735934,1.6220048429844498,-0.38695919674700274,0.18005818147340144
-30.99862471699228,3.5225240983301536,7.649994578246932,-0.7063316871601334,-1.188877213710095,0.12504066011113285
1.0671798962980856,31.847688110435897,-27.19457892507755,-2.4063863520043887,0.9638968537653791,0.3746795496998267
46.55652346965053,6.791335878668846,-7.175785572231087,0.4230634767446949,1.8736383263081986,0.3827607506323686
-44.10405154899866,-23.88386462124952,-0.24064877777130658,1.2627893176699625,-1.6704843470911304,0.39202503648627895
-54.81161943175937,-16.745617990937905,3.131559422183892,0.14058100187979747,-1.5033581768846613,0.33471300006421206
-52.00292938828195,-17.872149481389336,-1.0644501383982712,0.8542157973160129,-2.0709788813563907,0.4125951318317352
47.187059320069494,26.787912620553932,-11.449373239237758,-1.1212807836437384,2.5298747523841283,0.43192543542893613
-44.503684117803736,-24.12468178215002,-0.3180782074681852,1.3042660808840478,-1.716192532091478,0.41130859738364006
-37.88600827422824,-28.568108500274867,-2.445648064614491,1.6832500128100762,-1.7853089424364248,0.34281287632272706
-9.513293914823574,-31.22600749978247,-7.1136939015034395,2.0027219960344125,-0.29056327056712195,0.2603820689789437
44.91832220209906,17.948842823672265,-7.192522581852402,-0.7146736790443264,2.340457211338125,0.3635866866546389
-64.66897652532444,-34.31579858942376,-5.429879795553598,1.651552412392534,-2.9595165837963453,0.3434311359185436
-14.897548224595521,-22.548569231830907,-5.000618946858072,1.386295900966456,-1.2035762903510476,0.10545647973268733
-33.06399775581541,3.2871245093444332,-0.6952820290462238,-0.5905613941094324,-0.9818647049071872,0.1679054583688371
-20.979939750746006,-27.692393544717643,-4.632631175642596,1.6054194336677414,-1.4470282731295057,0.13456760083911262
-62.68554341648534,-34.07325723082037,-6.054007531763633,1.6556825267983408,-2.9164408536485342,0.354041027522419
27.293079678036957,-16.169034739372695,-8.683029999835194,1.5684766252171138,1.1508205563247806,0.2350435558455831
-55.78168878973397,-18.654604075058636,-2.5133054862360718,0.9221763546611103,-2.1827110316927527,0.4328577219080838
-15.179441145811243,-29.835600760953767,-3.6230590743035966,1.7294898955521056,-0.8400451106602986,0.2198684586938155
11.330813307746453,-2.870445123277712,-2.0228271145898935,0.5411176795228256,0.3397410817724586,0.06737787356243077
17.34514965021543,54.523994359891795,-32.06995835753556,-3.916710055817383,2.268197748183981,0.6360484301157328
-43.448575882935636,-24.808262098234472,-0.6992305794180235,1.3675901999414126,-1.6904730468172258,0.4049264425450827
56.67602608300034,40.537664049969415,-18.460508968363712,-1.7575951342744895,3.070681370813597,0.5756056568208536
15.544329073000673,35.70042318251036,-2.3006117178625254,-1.7419608397223683,0.769016164340486,0.1155797792757967
23.956462406141046,33.99129549469879,-26.95976554616378,-1.9264762731620944,1.9887025903782027,0.43943198608857575
46.99407640383807,72.2078618473448,-40.044536486565754,-4.35413271429091,3.8926544873264812,0.9409006735608669
