Fx,Fy,Fz,Tx,Ty,Tz
-13.08898200867409,-23.28450006757324,-1.7642105888546664,1.4084951750848589,-0.836701922168039,0.13249852031836304
-29.673927965419434,-23.71869003777945,-5.206252551743633,1.3049541866131642,-1.5647965856098631,0.14659291145602457
-29.797112771358986,-22.811522662428203,-5.260694495064066,1.2550329978918562,-1.557518193014644,0.14564366972728168
-31.85018108953882,-22.283111882032294,-5.728547345803722,1.2266333508569098,-1.6422168676392714,0.15066187814927431
-26.448807521441775,-23.84576876746426,-1.8897570394595804,1.272365001913814,-1.405637683670636,0.142470703419143
-24.546216587138808,-25.546291285840844,-2.0901577449056132,1.359009592086453,-1.2967176614577418,0.13733158427651437
-28.335668974231652,-29.403744512733304,-3.2748167106560255,1.43865686710085,-1.489659208187732,0.13249784456362249
-28.05175578372566,-29.142827189755916,-3.30204972465815,1.4229049794698256,-1.4694123226834792,0.13095103816727677
-27.962122978488814,-28.8945796835385,-3.324868434812077,1.4062968001364764,-1.456690193482366,0.12955147801478178
-28.5173810137265,-29.022571614964672,-3.3122702979531344,1.4041612854969059,-1.479771286902954,0.1318844211962425
-28.68845782751038,-29.098634050651807,-3.31820247739157,1.4021222823000947,-1.485390329532411,0.13251316253046147
-25.50379855571508,-27.096586130027433,-3.741005384823523,1.3610763738807923,-1.3767981121546755,0.12184010532224752
-24.33571663382531,-26.628077403980352,-4.240032469264073,1.39211342113882,-1.3566025809187845,0.1200948654717536
-23.19763239055622,-25.827492268606747,-4.350391181874562,1.3752004727091505,-1.3127166746478924,0.11874155199812485
-22.834384118121978,-25.314252980475153,-4.192648341092762,1.3511324022300262,-1.294843904667666,0.11830648678068059
-23.099048324916758,-25.364664452445968,-4.239236788533907,1.3480647780347903,-1.3005024130704466,0.12042682493753365
-23.309285458224288,-25.3523046032518,-4.24218647703013,1.349908779978881,-1.3110888498126234,0.12185978707301136
-27.20930065355595,-30.51168582708369,-4.296265050913472,1.599285616082994,-1.485146671876437,0.13378423182668417
-22.135413116639626,-24.41391591235454,-3.513502708068318,1.3516678913414815,-1.2380515158536256,0.14290405041424634
-24.11841236631337,-24.988492674687084,-3.0877609266564088,1.3349008149327013,-1.3100330848768431,0.13949171760690462
-25.145449650861217,-24.790522782728424,-2.5359257614969293,1.3055563752698502,-1.3271016885136828,0.13651832624299307
-26.516904853515562,-25.717732083127697,-2.278027586984776,1.325997031328974,-1.3516742598735378,0.13246320793141456
-26.77563361103115,-25.73182904862324,-2.197461789912246,1.2985288061676081,-1.3379375410937038,0.12994786108088227
-27.545184283571018,-25.555330434033714,-2.05396753115415,1.2868922035345975,-1.3653347672152747,0.1346901740520255
-28.22776795744747,-25.44216047098049,-1.8867564606370866,1.2766197501758916,-1.3972419179761153,0.14156234842654747
-28.318571369553432,-24.86509529222134,-1.8023375207502936,1.266581333021292,-1.414280619960726,0.143170941117912
-28.70833604302653,-24.736566456266363,-2.0950252270660776,1.2959769983427656,-1.4607241339879702,0.1491208429456635
-29.25468242405728,-25.088857118806303,-2.7591345124033344,1.3321310508198492,-1.5005752807916712,0.15504259232446077
