Output,MDPE
Fx,-34.38465683766094
Fx,-54.10690795405327
Fx,-8.79261568939137
Fx,-55.5050738598441
Fx,-33.111680583606244
Fx,-55.65094931973724
Fx,-35.09611382878113
Fx,-36.14648536999954
Fx,-50.55827611023895
Fx,6.0817948486790545
Fx,-50.41580639055556
Fx,-34.71975548778299
Fx,-56.17249825974852
Fx,-19.417092972134903
Fx,-34.159029328712506
Fx,-46.04434474629866
Fx,-24.78986733323422
Fx,21.970796237651452
Fx,-21.05228707765061
Fx,-34.71025781779234
Fx,-3.7125489696992764
Fx,-30.471840027543823
Fx,-34.156824651084726
Fx,-20.057846953658576
Fx,-49.086850172057794
Fx,-45.23254273621511
Fx,-55.16044518492886
Fx,-56.08279345162984
Fx,-48.968004466720885
Fx,-52.526072204505965
Fx,-34.013786556059614
Fx,-62.567484839739734
Fx,-47.70291023184655
Fx,-44.6210153339803
Fx,-4.77918857574088
Fx,-4.185178110949321
Fx,-2.038095782547324
Fx,-59.0139939411695
Fx,-59.67634272890629
Fx,-57.300942789288435
Fx,-59.88528670439441
Fx,-30.911094536329053
Fx,-1.2134896722380666
Fx,0.1618392828771985
Fx,-31.268026654948116
Fx,-33.96181348556212
Fx,1.9570112247828408
Fx,-60.818759961164815
Fx,-56.35343164427334
Fx,-33.39732088507259
Fx,-55.987858887253964
Fx,-31.345367959095594
Fx,-59.13213723251481
Fx,-60.735601884069325
Fx,-27.217515551404286
Fx,5.635864855008978
Fx,-64.7666748650777
Fx,-67.85829667416816
Fx,-61.42128537825785
Fx,-19.76431995989114
Fx,-29.4568262756715
Fx,-62.647761291752346
Fx,-0.8449106757629916
Fx,16.520280434833694
Fx,-63.45648800434333
Fx,-39.04741611107793
Fx,-60.89239200238855
Fx,-16.28866554381687
Fx,-62.040997557472124
Fx,-29.575607965275765
Fx,-14.666295666827349
Fx,-36.97206933827216
Fx,-27.423417850600927
Fx,-36.38688943040555
Fx,-34.465355383794986
Fx,-33.64185140535805
Fx,-52.87844547787623
Fx,-27.41746778029561
Fx,-54.678115128751564
Fx,-52.70724757785851
Fx,-18.57989486898304
Fx,-25.489539049745183
Fx,-34.341030246170334
Fx,-38.74370972158094
Fx,-45.40521453042897
Fx,-32.18306670105373
Fx,-29.648620162194845
Fx,-16.398353805560667
Fx,-28.08979083042051
Fx,-27.626266330371386
Fx,-37.439679857369654
Fx,-16.109240409473312
Fx,-45.165727547735614
Fx,-30.328200999023334
Fx,-18.14379244631285
Fx,-29.63019212940717
Fx,-12.359893052617537
Fx,-22.761755250870763
Fx,-40.50382384293316
Fx,-29.058472155793055
Fx,-26.896923548837727
Fx,-19.553680660105243
Fx,-22.53270589603804
Fx,-25.797008868239725
Fx,-32.35588271292586
Fx,-29.816393403396177
Fx,-21.48213922721002
Fx,-25.3183154689458
Fx,-19.80366225705258
Fx,-38.10340800141067
Fx,-38.240409914763916
Fx,-13.317553835475136
Fx,-31.033138246406327
Fx,-40.14415013962338
Fx,-58.25914926903337
Fx,-30.267361010798503
Fx,-39.11271736093367
Fx,-20.426420991542386
Fx,-25.624499787166613
Fx,1.9225253734552505
Fx,-32.96274007548154
Fx,-54.74138110155555
Fx,-60.46712367849861
Fx,-28.885282280744036
Fx,-44.5202909534771
Fx,-13.145155070494674
Fx,-28.649848505280076
Fx,-7.016731196753931
Fx,-52.4256024715622
Fx,-57.60649135127847
Fx,-48.001933355281864
Fx,-41.91704778767645
Fx,-30.096703593170396
Fx,4.783267416550887
Fx,-32.575388323945845
Fx,-22.739973513422427
Fx,-35.203621083940845
Fx,-64.50195526377343
Fx,-42.70584026340641
Fx,-17.33862188706786
Fx,-38.041773643538946
Fx,-49.747515848961086
Fx,-22.671767313727095
Fx,-67.19518850565066
Fx,-70.91773569534357
Fx,-68.67945990658538
Fx,-49.75940905107245
Fx,-72.7495265191991
Fx,-52.09172362468364
Fx,-41.79580803022576
Fx,-43.69117732047396
Fx,-65.63303286296298
Fx,-66.39051840953358
Fx,-35.4467379680155
Fx,-23.030085904803368
Fx,-43.11178553634093
Fx,-67.85034692949135
Fx,-66.26623613440621
Fx,-33.024397351585066
Fx,-21.695598842287133
Fx,-45.41988549312033
Fx,-50.46998589577285
Fx,-72.70183759716741
Fx,-71.6333480873151
Fx,-64.87732249354477
Fx,-62.834321095527
Fx,-51.034204996820435
Fx,-40.85739437216925
Fx,-37.51583521189416
Fx,-7.014212890411589
Fx,-38.10251126350981
Fx,-44.876671895271244
Fx,20.316292290461572
Fx,-25.324887535253545
Fx,-24.47555805964523
Fx,-59.27358085655224
Fx,-0.9953744321314864
Fx,-25.904583222535116
Fx,-12.449785400198726
Fx,-6.819676536725751
Fx,-27.532679526495855
Fx,-13.726701473703717
Fx,3.7652555027892998
Fx,-35.68372045453698
Fx,-11.379529050908134
Fx,-28.593020837887092
Fx,-47.59837938896793
Fx,-35.07318437341364
Fx,-23.575337251346035
Fx,-9.396010839457567
Fx,-37.23126949758874
Fx,-63.23009189431484
Fx,-48.99851938492314
Fx,-22.742539835030442
Fx,-45.966095425010934
Fx,-17.99424302882192
Fx,-54.23191156503217
Fx,-5.203708677227724
Fx,-52.578841947457974
Fx,-58.26496008236931
Fx,-48.69490134161637
Fx,-46.270591014836036
Fx,-55.1552297423405
Fx,-60.32160601641988
Fx,-19.59653810922223
Fx,-55.264514743879786
Fx,-58.010703592459556
Fx,-55.17204699761429
Fx,-31.059469297574076
Fx,-18.9083062115201
Fx,-31.470013144091205
Fx,-33.01016483718993
Fx,-53.376389448967586
Fx,-54.273610956592115
Fx,-62.89872160812546
Fx,-76.52165543968664
Fx,-18.195954223403948
Fx,-123.32403342587969
Fx,-20.050046125695573
Fx,-23.13032388892323
Fx,-46.45146832449382
Fx,-14.215688853333834
Fx,-19.865719706117083
Fx,-68.52736264790394
Fx,-55.300318615930934
Fx,-34.904036334382965
Fx,-12.051337982186938
Fx,-66.26596224381785
Fx,-53.237517751363924
Fx,-33.20187482862457
Fx,-24.14745152453306
Fx,-5.220181732717981
Fx,-68.0700906507599
Fx,-46.905190332729795
Fx,5.479127472177348
Fx,-61.05944486462843
Fx,-66.8667271401684
Fx,-47.015575399549576
Fx,-30.43288768374172
Fy,-61.96007127452089
Fy,-56.26865169022594
Fy,-25.895505008090524
Fy,-70.5737839744191
Fy,-63.04113499487667
Fy,-68.40448169869535
Fy,-69.51320234112599
Fy,-67.16844432807798
Fy,-54.35684916236282
Fy,-55.43584365778294
Fy,-74.17068682202128
Fy,-58.53057400197669
Fy,-71.82935230366152
Fy,-6.631699068774953
Fy,-57.437053239886055
Fy,-70.9171045646209
Fy,-65.61684059279307
Fy,-22.052269414864696
Fy,-17.638795150637147
Fy,-59.85517330279886
Fy,-19.59479705194098
Fy,-59.139891034745055
Fy,-65.3915469456631
Fy,-66.93300785583911
Fy,-43.41255971909001
Fy,-57.42673709837587
Fy,-45.49380388157387
Fy,-47.52004247352209
Fy,-56.836524817046495
Fy,-64.07905418988558
Fy,-10.39405025857551
Fy,-43.47579401375869
Fy,-55.80934357070926
Fy,-56.83915755190235
Fy,-27.784715006463628
Fy,-23.972201076787645
Fy,-52.13447680829309
Fy,-51.26551841402078
Fy,-47.84501787571078
Fy,-59.39499429864043
Fy,-48.873627031197344
Fy,-22.502584266879897
Fy,-30.786826789590002
Fy,-41.7885389585374
Fy,-53.544880777450764
Fy,-51.180898564346265
Fy,-35.45177332809759
Fy,-66.75511537972082
Fy,-63.87720163350468
Fy,-11.551781206327862
Fy,-64.24130633207929
Fy,-42.33585537282393
Fy,-63.58365748841136
Fy,-67.77932420962262
Fy,-47.76757085913728
Fy,-18.88436853101379
Fy,-64.78201613494676
Fy,-66.81628939483258
Fy,-56.38562714010726
Fy,-30.249193324957446
Fy,-36.93626303249924
Fy,-61.77668584379142
Fy,-42.13652967625143
Fy,-18.7437130386363
Fy,-64.60963487448365
Fy,-37.863862517724996
Fy,-63.840549042530625
Fy,-58.63145585906477
Fy,-64.39964508588281
Fy,-40.62857883403435
Fy,-27.34390567288544
Fy,-41.48295288127034
Fy,-37.2706273135658
Fy,-42.07136665809436
Fy,-21.338208166744465
Fy,-46.61003397654396
Fy,-44.941438855019896
Fy,-44.57238348625262
Fy,-59.0104093576115
Fy,-39.31816209913929
Fy,-28.39942727782846
Fy,-41.69457707894115
Fy,-55.5466868374191
Fy,-30.60453119565832
Fy,-37.940872423708484
Fy,-33.3416259970564
Fy,-39.723380466162205
Fy,-43.30077178015948
Fy,-45.1958279963621
Fy,-41.12292603296294
Fy,-36.377331055375706
Fy,-47.072157626805314
Fy,-33.340644130948206
Fy,-47.63930717129497
Fy,-41.09561020236219
Fy,-37.0241327983226
Fy,-34.49985530560258
Fy,-57.78100357780599
Fy,-45.961605797515446
Fy,-43.77182340959527
Fy,-26.35139981318543
Fy,-53.464983872352114
Fy,-44.54316642176906
Fy,-54.600065401976224
Fy,-43.82551243784807
Fy,-17.027414164081517
Fy,-36.654900428456685
Fy,-31.998712198192976
Fy,-19.536365520029868
Fy,-25.965652783240166
Fy,-16.134280989171238
Fy,-29.068072471304404
Fy,-29.22347181975372
Fy,-47.438663472225855
Fy,-53.63366532581277
Fy,-22.5955683294508
Fy,-50.02773144415258
Fy,-44.66724572347963
Fy,-36.31354900823204
Fy,-38.29136010892154
Fy,-37.138712086367704
Fy,-65.37527995943972
Fy,-53.83567430776901
Fy,-69.38260109946054
Fy,-42.83182108797304
Fy,-59.45169587871089
Fy,-42.81212518692779
Fy,-55.81718668445776
Fy,-48.282516100139034
Fy,-64.77161789418486
Fy,-61.0022829710049
Fy,-49.07537752317735
Fy,-70.84784415889395
Fy,-54.573767422666634
Fy,-69.25263988063901
Fy,-67.65030377872051
Fy,-58.583140618289534
Fy,-63.8608758318568
Fy,-62.707429797961765
Fy,-66.45898596913139
Fy,-74.00455935627198
Fy,-62.899402178141436
Fy,-58.13236771526148
Fy,-62.39012689159878
Fy,-77.33259345506846
Fy,-64.28212486569718
Fy,-27.78410643472163
Fy,-67.03523756034687
Fy,-23.28159816792623
Fy,-31.196247380525612
Fy,-5.783453860778965
Fy,-60.5333136152879
Fy,-62.05878441195428
Fy,-22.339166294900537
Fy,-38.88591346500193
Fy,-16.37847478154037
Fy,-61.7842184735687
Fy,-50.828954881888826
Fy,-24.285186852132416
Fy,-36.40962680091444
Fy,-20.444100974215868
Fy,-20.747837647551215
Fy,-69.16681314039687
Fy,-77.27483828799333
Fy,-86.86519087856703
Fy,-57.859252875767886
Fy,-15.508903714130165
Fy,-33.92524715073857
Fy,-37.67179510983223
Fy,-17.951959890779634
Fy,-27.623575882600946
Fy,-45.51425170704039
Fy,-23.564265745263626
Fy,-44.973005849345014
Fy,-39.54810340318551
Fy,-47.3461522721032
Fy,-32.14404996158757
Fy,-2.7757402580610764
Fy,-27.479630072562088
Fy,-24.754397689694912
Fy,-48.31193360611544
Fy,-32.535909853918184
Fy,-23.628695389980393
Fy,-49.03187693118298
Fy,-32.45490277459947
Fy,-17.745301430482456
Fy,-53.642712251593366
Fy,-47.279319906135186
Fy,-46.50830215655182
Fy,-45.60323956753129
Fy,-54.98159791787917
Fy,-60.38873181126675
Fy,-70.62594787630337
Fy,-60.23787098615152
Fy,-70.42645813320607
Fy,-53.10451346855098
Fy,-19.886145239627083
Fy,-88.0561548585224
Fy,-69.11490650149149
Fy,-59.80868591278701
Fy,-12.163593110109474
Fy,-83.30204118331372
Fy,-60.988789878028854
Fy,-62.88162076452771
Fy,-56.42903669746386
Fy,-23.064263199470837
Fy,-13.360846528087677
Fy,-13.1804228060568
Fy,-35.81093501619937
Fy,-63.19190012837379
Fy,-53.39139462015926
Fy,-68.89820443259433
Fy,-69.69027927806576
Fy,-66.93097192377553
Fy,-54.149330695198756
Fy,-42.4482901257993
Fy,-26.95713001895225
Fy,-48.302738048500984
Fy,-33.53047516460063
Fy,-4.102483667623899
Fy,-58.53905493083441
Fy,-18.495909881286938
Fy,-31.059514151578092
Fy,-39.940420658030206
Fy,-62.862120474468355
Fy,-53.034200952117345
Fy,-8.251773716761452
Fy,-47.10960981075114
Fy,-55.059707821065395
Fy,-44.06619605572273
Fy,-39.223271239459464
Fy,-27.782627286384187
Fy,-37.22076339391565
Fy,-55.16463488987092
Fy,-46.2678640190477
Fy,-57.46574193245351
Fy,-53.24026231928292
Fy,-53.910950299150755
Fy,-44.65927174749636
Fz,-70.10304283366652
Fz,13.830827302890107
Fz,-100.66524158658842
Fz,-53.565204565950864
Fz,-37.533814865911644
Fz,-57.27288646965112
Fz,-31.346533565509645
Fz,-37.13015298343922
Fz,10.517468214703356
Fz,-114.7355833208606
Fz,-59.316661179179114
Fz,-30.532886210316782
Fz,-62.27493651829391
Fz,-47.83302977073898
Fz,26.325005519210514
Fz,-58.07262119720512
Fz,-92.97370597866923
Fz,-90.71433427196831
Fz,-67.85764177332426
Fz,38.36938487101808
Fz,-111.91387708742083
Fz,-41.670506885868825
Fz,-41.51704232021779
Fz,47.726486051550225
Fz,-73.43441524943691
Fz,-41.51931416082739
Fz,-69.67445803384962
Fz,-14.54003356844342
Fz,-24.187891857418293
Fz,-83.6646415773618
Fz,-65.72266116057509
Fz,-64.37707893359295
Fz,-84.67841162582008
Fz,-64.69352195266141
Fz,-112.1393976156599
Fz,-39.99312765263652
Fz,-63.5838432011356
Fz,-80.74482273423672
Fz,-32.72941416916842
Fz,26.899849693629065
Fz,-11.020335306697216
Fz,-40.80225001932388
Fz,-108.86337934340955
Fz,-55.46531287301962
Fz,-70.75391299773679
Fz,-55.832870440706685
Fz,-97.97159878065699
Fz,-14.530554829095738
Fz,-13.60870272570126
Fz,-78.15980219308629
Fz,10.704165214973155
Fz,-21.056884704656934
Fz,-21.424011807556543
Fz,35.68559454348294
Fz,-97.05180583790593
Fz,-68.47431397486774
Fz,2.650000948637392
Fz,27.219438119626986
Fz,-15.13872323724507
Fz,-64.51916214540813
Fz,-46.04660442239814
Fz,-38.94309106026639
Fz,-63.526409860100166
Fz,-75.97425238847444
Fz,27.012247279473797
Fz,20.76054805670284
Fz,-8.16111436880849
Fz,-106.1042093371527
Fz,31.437176030107608
Fz,-56.26567828673467
Fz,-70.67410105533946
Fz,-79.77073882473326
Fz,-86.14177121519438
Fz,-226.66083843995148
Fz,-151.09805409672293
Fz,-199.18062604261297
Fz,-128.21788440203102
Fz,-211.47429983994618
Fz,-136.94740518700684
Fz,-143.27653573357526
Fz,-54.44775765295849
Fz,-34.06078840937512
Fz,-81.94716784447965
Fz,-145.34092483247395
Fz,-69.68860916808646
Fz,-214.75597032053824
Fz,-84.41111647348907
Fz,-48.46752371831475
Fz,-212.2597006410237
Fz,-82.35492261817359
Fz,-60.562881597119734
Fz,-82.9367350314152
Fz,-149.67615980240737
Fz,-209.26831193778747
Fz,-27.459117336983347
Fz,-77.71628208251462
Fz,-70.68603442405738
Fz,-96.22416464323908
Fz,-74.19814476620547
Fz,-85.71792430355936
Fz,-76.38399129433368
Fz,-82.12601641932804
Fz,-61.47182242889234
Fz,-73.80508645664867
Fz,-109.91113182746608
Fz,-81.94242016105224
Fz,-91.59093747611658
Fz,-70.33778438392709
Fz,-69.73404937603172
Fz,-65.75816588312026
Fz,-50.34155848880371
Fz,-70.7069705277597
Fz,-78.42876149504542
Fz,-84.21079978861673
Fz,-71.40712847700013
Fz,-77.10714526267407
Fz,-71.61457607727752
Fz,-92.35134592993145
Fz,-76.0782803209899
Fz,-61.76362586300242
Fz,-67.41979179741986
Fz,21.96536505894494
Fz,-72.19461772864074
Fz,1.3613710277057889
Fz,-67.5783954278301
Fz,-66.14770914684186
Fz,-70.70047366514332
Fz,-66.64305641909871
Fz,-71.01576917223693
Fz,-5.136992436080683
Fz,-11.519899106528268
Fz,-58.55151111491665
Fz,24.496916230391363
Fz,-64.1705657477741
Fz,-12.39202372802821
Fz,-92.66595379082051
Fz,-67.1569541042918
Fz,-19.113313997929396
Fz,49.352264955866545
Fz,7.573621987220468
Fz,6.937071827598232
Fz,1.4043803791565104
Fz,-57.08329980286593
Fz,-79.56798567673366
Fz,-70.79094794228973
Fz,-78.53141057742346
Fz,-94.66715822165624
Fz,-73.15510786478907
Fz,-63.44935509328768
Fz,-85.40780142760187
Fz,-46.915184811713786
Fz,-38.09874948210533
Fz,-73.20014886086172
Fz,-117.08896420924388
Fz,-96.78730343351413
Fz,-48.88436385358513
Fz,-54.178395928033396
Fz,-59.883924630817
Fz,-84.04524473551471
Fz,-90.49724553875512
Fz,-88.83382670008922
Fz,-102.61904036753741
Fz,-64.7079714105343
Fz,-69.32003484999412
Fz,-69.73687767350646
Fz,-56.39135502221214
Fz,-77.42498497588494
Fz,-63.49992083671906
Fz,-62.64953944033923
Fz,-47.219464320143516
Fz,-63.5563072567684
Fz,-105.55602102173913
Fz,-105.58571842258537
Fz,-94.81328505078079
Fz,-58.19737120195923
Fz,-116.19093152890858
Fz,-7.93224985866013
Fz,-14.827620055994682
Fz,-32.003970517366675
Fz,-1.258267836248558
Fz,-79.51075735697214
Fz,-112.53834707454595
Fz,-119.88703104242549
Fz,-74.09639524583758
Fz,-15.156762817951794
Fz,-86.94986322898572
Fz,-59.84749529286897
Fz,-55.17028671933933
Fz,-140.60384398341213
Fz,-123.08601514548468
Fz,-62.16018971056627
Fz,-96.41731866752016
Fz,-67.31915534424877
Fz,-115.8857634003794
Fz,-61.26490516570756
Fz,-128.938456931695
Fz,-25.61944596319459
Fz,-95.36862977626016
Fz,-62.717761902323076
Fz,-102.73814447782507
Fz,-61.2715096977103
Fz,-58.632713961013245
Fz,-140.798974650999
Fz,-114.00017906736304
Fz,-97.46021745332857
Fz,37.665824734494066
Fz,59.37111047909278
Fz,-10.924310263408724
