radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-3.98773973008814,3.81638556426519,-0.0120265093294258,-24.8706888342264,49.7385314712361,28.9634978167163,-12.2255063398537,-23.264659963657,0.796423669052334,1.36600023731896,-0.811355598838711,0.101467268554798,12,MICT02,12_MICT02,18,0.5,140.0,174.5
0.405156879878472,-3.52463017825963,-0.385240045327201,39.2971446267889,41.7285284058245,-52.0636779770664,13.6372415206697,21.2494949969849,4.17821555690982,-0.74540247671509,0.699908716900642,0.0631156227472401,12,MICT04,12_MICT04,225,0.5,140.0,174.5
-3.86424522505601,-7.82102484547123,1.90214203164855,-58.3297918205557,103.617691541063,-111.359569073804,21.6269971685789,-4.64207934195606,-3.99045718096249,0.51569894959973,0.669332908811199,0.122813790472216,12,HIIT01,12_HIIT01,333,0.9,140.0,174.5
-0.87318732699185,-1.94511950284195,0.407248716189804,-27.8319156445907,62.1343541874284,-122.557337300329,3.25860727316608,-16.9226625903999,2.28333427840857,1.18159230160721,0.0824158014242592,0.0583159220444416,12,MICT02,12_MICT02,310,0.5,140.0,174.5
0.142570828137267,3.48153472071696,-0.360130672787289,-14.7871945815214,-2.88532279575204,55.7461285731463,-16.8770515139461,-9.77456915802127,-0.662341134166733,0.603939488150765,-0.777341618396217,0.0594694330310586,12,MICT01,12_MICT01,73,0.5,140.0,174.5
4.41527816783433,9.10499940095486,0.0996741675422296,-24.8378946491714,-80.753494523832,99.3938810654588,-48.4251865731853,-9.14376867651659,2.01227450141292,-0.0075626350613095,-1.93581138426135,0.191000068770939,12,HIIT01,12_HIIT01,100,0.9,140.0,174.5
8.79408784390368,5.89154538673601,-0.369129166500068,-20.5035002567421,-143.692555857298,113.721057012628,-52.8063923049393,20.6187762319088,11.8793198292624,-2.08857476651367,-1.96426673411895,0.225727007518468,12,HIIT03,12_HIIT03,136,0.9,140.0,174.5
7.77829675701133,1.21678153783355,-3.12565089095833,44.045192143165,-138.318776521909,123.837656413064,-26.3289386664704,22.8493781027388,2.93849670064207,-1.16927449519659,-1.58758895401871,0.187495011921689,12,HIIT01,12_HIIT01,172,0.9,140.0,174.5
3.80794260424529,2.25386697777209,-0.928044948006236,33.0314199885424,-130.059879145983,127.085278859794,-18.8316730961037,14.6334349550949,12.1777178054865,-0.921886378303943,-1.07484198753523,0.104806391292586,12,MICT04,12_MICT04,155,0.5,140.0,174.5
2.80229532185305,0.258839775001746,-1.2776151616224,83.7209048558697,-68.0571782308779,123.009899784568,-6.53658958209387,24.7236588458409,14.5034035648154,-1.36596811819313,-0.469837835303286,0.0912836946633665,12,MICT06,12_MICT06,176,0.5,140.0,174.5
-0.446978912214802,4.1583943064342,0.165137060427324,-17.1547847399035,-5.49925082571967,54.4103469374827,-27.7327329467596,-16.9591865535082,0.848026391596446,0.874851064257524,-1.32526318562757,0.157712627407041,12,MICT06,12_MICT06,67,0.5,140.0,174.5
3.73391196559984,4.75334623728506,0.311681735871211,-19.369828941322,-91.387455422953,96.9924464574678,-34.39416244193,9.24890496657384,6.07696168620184,-0.64889202371109,-1.26712340146766,0.117721991716553,12,MICT06,12_MICT06,109,0.5,140.0,174.5
-4.42257343541262,-6.17798473723949,1.59147342961068,-36.9607243592095,92.4860880426722,-123.507908609314,13.1627402547104,-13.7784804629273,-2.55058552269218,1.18811916186761,0.274299456894026,0.115944076371534,12,HIIT06,12_HIIT06,331,0.9,140.0,174.5
-1.43879956560221,-3.86155230103328,0.681657338402134,-26.4559180191845,63.8471702855252,-146.164631242641,13.7921128279757,-6.66665716784779,1.79738858059826,0.825457230335441,0.708126912951782,0.069821426937999,12,MICT04,12_MICT04,289,0.5,140.0,174.5
-3.54957366177349,-6.45955936112324,1.77954954878219,-41.6633776110237,97.3521578637952,-136.668999936189,13.891668995365,-8.60371548435803,-0.392546636437357,0.957219360349048,0.304548909511823,0.110729676004497,12,HIIT05,12_HIIT05,325,0.9,140.0,174.5
-3.7637999978375,-6.15249281778436,1.67194015737825,-41.8783715210648,97.2737051917757,-133.499847053573,13.7542233724687,-8.7123529339318,-0.546517328817804,0.949950729038817,0.29686630255093,0.112074331819619,12,HIIT05,12_HIIT05,327,0.9,140.0,174.5
-6.22561849600931,13.1498584114614,-0.481909899738034,23.227155551595,66.1594798117255,70.3265499001046,-0.025504586044758,-23.6127575368374,-5.81621862106142,1.69190076608893,-0.504872774432419,0.202601460588524,12,HIIT04,12_HIIT04,20,0.9,140.0,174.5
-2.19840356930506,-1.20083442379043,0.3710298270552,-9.99451576111587,27.5677349621983,6.47535282664702,-5.7500007367108,-18.529966017433,-1.16097835041861,1.16531285874534,-0.356041926770883,0.0626100167694811,12,MICT01,12_MICT01,6,0.5,140.0,174.5
-2.29213904447892,-5.21120746075246,1.07366327415547,-51.209660156212,85.5940976204134,-173.763284211812,32.5296886711021,4.55607414762346,3.63163867745418,0.368849502327413,1.71826736849876,0.169600732232506,12,HIIT02,12_HIIT02,299,0.9,140.0,174.5
1.37389252132351,4.10084208912752,-0.0104119021128268,-10.8359652617893,-38.0473681035012,72.5980639184194,-29.5667830874046,-7.81924761775796,2.38115653216017,0.15313159446495,-1.04732855473303,0.112975185802661,12,MICT03,12_MICT03,87,0.5,140.0,174.5
-2.7685128651421,-5.23351789412273,1.42262317972695,-72.6670209325616,101.861033047825,-157.429347508553,29.1212741979145,0.555490691459358,-3.14193483716013,0.452706444390142,1.00788889701177,0.13915354925685,12,HIIT01,12_HIIT01,316,0.9,140.0,174.5
-4.22893865985323,-5.03503668858176,1.51486840813535,-38.7943771078155,89.2700007269054,-123.136793962107,4.30092574388438,-10.1297316194439,-1.97021896538955,0.858928692009655,-0.135797602692843,0.0622166133844031,12,HIIT03,12_HIIT03,330,0.9,140.0,174.5
3.93518501945312,4.5636969252157,0.307595855391578,-16.3179651375529,-98.3698943901328,96.7777273905643,-34.8750686082427,5.234173697803,5.34770353896001,-0.772887588884963,-1.25222708546068,0.143266772431994,12,MICT05,12_MICT05,113,0.5,140.0,174.5
-3.73844589642357,10.4674031561683,0.261082218467951,-20.5125717175286,42.0663332877569,-33.7272047835194,16.2837061265991,-12.4229879944506,-1.14119760912908,1.01703509442072,0.697878454807661,0.143125239447613,12,HIIT02,12_HIIT02,350,0.9,140.0,174.5
4.60801770843691,8.34800045771022,0.0369439541172115,-38.2612109368257,-73.9318338033471,68.3431328768656,-59.029044807204,-10.6699545149213,1.38799132755633,-0.0249181907334303,-2.69069376547691,0.312949980086284,12,HIIT04,12_HIIT04,102,0.9,140.0,174.5
-1.2240038550873,-4.6385345692097,0.624330739868825,-18.4101058397348,38.5280026968102,-28.9056853806516,16.080527509028,-12.7005044713854,-1.19133402130925,1.02997011453971,0.687209932336117,0.143688568079008,12,HIIT02,12_HIIT02,352,0.9,140.0,174.5
-11.4721771559998,-22.9364320309276,2.60982338630884,-13.5956218905164,36.4070551435625,16.1986917675207,-8.03627551781304,-22.5523200902251,-0.258198727307769,1.54518730382439,-0.662676835886575,0.115454112055153,12,MICT04,12_MICT04,12,0.5,140.0,174.5
3.06564913793031,4.24892660096752,0.313350825313846,-13.0340014568215,-77.418468497681,86.9867209139293,-30.8019258564537,3.42917661170983,4.75981568814336,-0.439132576387922,-1.006541881145,0.114953378870889,12,MICT03,12_MICT03,104,0.5,140.0,174.5
-3.75082038544579,15.6457233820284,0.269693769963995,-33.4916437700818,52.8155271075627,-68.01161883111,-5.45837856307939,-21.6513953634015,0.391423602128956,1.40581960960703,-0.454039249160253,0.0838753876878567,12,MICT02,12_MICT02,344,0.5,140.0,174.5
-0.805955658043155,-6.88055305274019,0.390811631953466,13.0937378400294,74.1865457080335,-162.240140603416,41.5222127332852,35.7610481098915,3.61581567488244,-1.07408429426121,2.57034448375046,0.205942950925275,12,HIIT02,12_HIIT02,250,0.9,140.0,174.5
-3.3905739587177,2.87419337844292,0.109451979196564,-19.6786384852087,50.3073720520765,34.8410726520764,-8.64081166428042,-18.9968070850002,-0.878502842234766,1.13979529675247,-0.477240414173254,0.0667521434368881,12,MICT01,12_MICT01,24,0.5,140.0,174.5
-0.370517550354106,1.84369591181319,-0.126093621205222,-14.7327328674363,25.2742719878246,4.60430027251268,-9.43867591807721,-22.7748515145506,-0.101742970714039,1.44038045964411,-0.714555900817535,0.0876675795280313,12,MICT02,12_MICT02,1,0.5,140.0,174.5
-1.28670929155385,-6.93854647233404,0.0337744485183353,32.0512979875219,55.1601360175292,-109.81582803346,40.4944994903494,37.4478491298847,-2.71849908441678,-1.03778470418459,1.74329593398343,0.206949751964258,12,HIIT06,12_HIIT06,248,0.9,140.0,174.5
8.52631507238244,5.93484128783419,-0.212926404317528,-45.8274833455706,-134.655643203186,105.250188546085,-44.7317407613015,11.2511587402684,13.1069432740993,-1.48320784356721,-1.91474960619675,0.250460954291735,12,HIIT06,12_HIIT06,137,0.9,140.0,174.5
-1.40511763368546,-3.07455616740916,0.356910156052084,-38.8135474804368,62.0905298484395,-118.415801147243,1.86946008606336,-16.895980073579,1.25920424333363,1.10006523307554,0.0441327630249074,0.0076337252221278,12,MICT01,12_MICT01,322,0.5,140.0,174.5
1.92232837893432,3.9638863545291,-0.43822290527534,-9.18416189936727,-36.8920158066662,72.7943465399186,-16.8732428033862,-0.127750418508275,-0.553890672816434,0.082181887036991,-0.716768444460466,0.0376269241158325,12,MICT01,12_MICT01,89,0.5,140.0,174.5
-0.925971140337576,-7.42158202157039,-0.0310286445412543,12.2990990165081,47.3128394308105,-138.817348392381,41.6079757113055,54.2029681951232,-18.2691256858793,-0.990018702301176,1.98993271605515,0.181507191174499,12,HIIT01,12_HIIT01,238,0.9,140.0,174.5
4.07562160654145,7.200016589708,-0.230834647091132,-22.466381564661,-66.4668932427192,72.4217469676256,-62.6184664366051,-7.16032673772129,2.29141658124043,-0.233809332476484,-2.37656322615938,0.229179057309538,12,HIIT03,12_HIIT03,99,0.9,140.0,174.5
-3.58924923089501,2.44229562298507,0.303203495736574,-18.1896982692358,38.755281119549,43.1045795500916,-11.5059167108662,-22.8593545349702,-0.319449649092159,1.52919176155211,-0.845867094210752,0.136118849145355,12,MICT04,12_MICT04,28,0.5,140.0,174.5
