Fx,Fy,Fz,Tx,Ty,Tz
-27.915941,8.008497,23.212406,-1.3303868,-1.034325,0.06390994
12.670622,-1.2626914,-1.1898794,0.51522493,0.35602698,0.033198375
58.799454,62.885307,-3.25352,-2.9302633,2.7056818,0.2940478
12.622536,0.7920811,-3.545548,0.41093522,0.52599275,0.012994577
-25.096506,10.322613,-2.0777042,-0.68587863,-1.180204,0.099463455
-33.32184,-19.797852,10.77019,0.67462945,-1.5112977,0.13006821
28.077553,7.0274644,-11.619711,0.7432897,1.1406592,0.073160894
-29.832506,-27.810225,3.996603,1.458533,-1.1369102,0.14771384
5.5358152,-32.15164,-11.73785,1.9377228,-0.12670037,0.10352565
8.19534,-10.5046,-1.663435,0.860568,0.19537075,0.017148208
-10.365492,16.788164,6.814561,-0.94528913,-0.5449638,0.052726615
-19.521643,-48.45743,-3.7473319,2.5253806,-0.56441146,0.16992486
52.78017,6.884608,-8.786105,0.12222655,2.4079702,0.16381931
-1.0559186,18.993639,-2.7184412,-0.88866735,0.15495531,0.028409347
-29.709473,-1.6696047,15.711083,-0.3862447,-1.4543787,0.1688314
-20.886312,16.508326,2.3624105,-0.83932537,-0.91402227,0.08954831
30.148964,67.45366,-19.249186,-2.0018797,1.6309314,0.16292912
1.2864337,-36.29244,-13.206299,2.0729713,-0.32057884,0.118947506
55.14402,42.61058,-2.648978,-1.8728375,2.57296,0.2107763
16.753485,67.99308,-16.899675,-2.2729836,1.2219731,0.16189352
8.2202015,-25.933783,-5.3928466,1.6620678,0.41797528,0.1364287
9.567344,40.17859,-3.5548913,-2.1996648,0.20641115,0.14143804
37.730755,60.181553,-17.787334,-1.4944994,2.0914757,0.16668527
-34.050385,-31.68152,-1.6667796,1.1040605,-1.142496,0.12890957
-9.527475,14.978729,10.705776,-0.8828346,-0.37552357,0.039430834
17.654118,4.52131,-1.6494503,0.30545723,0.6107521,0.042103335
-2.914262,-38.842377,-15.081113,2.3774526,-0.45385996,0.13319837
-45.696865,-40.98555,2.32391,1.6487857,-1.8903685,0.16089775
46.021942,36.14964,1.9261487,-1.7698928,2.0311892,0.21716656
-16.195728,-27.532438,-1.0003556,1.3911756,-0.97332245,0.10945089
-67.124245,-46.272514,-4.828947,1.7892708,-2.3014705,0.29950467
1.4005728,-11.104335,-1.0956681,0.8712832,-0.23645188,0.03317109
4.830594,39.322678,-8.162831,-1.222896,0.2913551,0.09967382
-8.937536,18.783012,4.99495,-0.98937523,-0.44958177,0.055711213
-28.694532,-43.051758,-3.9314897,2.1760175,-1.0067606,0.14373758
-38.70903,-20.064648,-1.42344,1.023615,-1.5194651,0.2133839
-15.94853,12.424241,2.6206264,-0.7332958,-0.718949,0.066822246
38.470016,49.227932,-16.045654,-0.9701302,2.0457978,0.14348997
-29.846972,6.236799,-3.3877323,-0.42367128,-1.3548642,0.11858856
-27.42288,-31.310682,-1.855984,1.4942915,-1.1422405,0.12877688
-9.616001,-27.619135,-11.317905,1.6438949,-0.8409661,0.114815295
9.038387,43.137955,-11.919393,-1.4606999,0.5713685,0.07758759
-25.063951,-43.49999,-5.6951833,2.1185179,-1.0941566,0.21237068
-36.534874,-35.216824,2.7592742,1.6540948,-1.5906131,0.16512567
-63.13058,-39.371014,0.75762904,1.2190397,-1.92696,0.18868218
-29.755436,-2.9011214,0.61909205,0.026516916,-1.1484928,0.15471281
34.99931,67.24603,-18.691366,-1.872587,2.0118675,0.18222998
-21.449894,-29.80982,-1.4555372,1.4329505,-1.240957,0.12346429
15.889786,55.79767,-2.479045,-3.097118,0.4684244,0.20763002
-41.41802,-46.78834,-1.2843437,2.102482,-1.6699345,0.18012007
48.391796,22.540165,-1.1736177,-0.78583187,2.219228,0.18859759
-47.92635,-39.64559,2.635982,1.6043262,-1.9659168,0.18595737
-0.25249302,-12.516864,-1.4110094,0.9200587,-0.3319679,0.033856925
21.219164,39.05575,-6.723774,-1.5662788,1.3585148,0.10216335
-44.012257,-20.2304,34.64307,-0.29465348,-1.6492654,0.17688361
-41.401703,-43.895924,5.2980576,1.8140588,-1.5170074,0.19776462
40.302708,41.577553,-16.977793,-0.74212146,2.0780404,0.14513953
-26.428068,-35.905018,0.1751228,1.7410443,-1.2318913,0.12665105
-12.110446,-25.937445,-2.6799471,1.4306836,-0.77348363,0.08166764
