radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
6.65497850367625,0.275500194861449,-3.04769141553776,-160.495573216022,39.1249128805647,-148.35094083582,-13.5766745607877,61.2558935550295,-1.51890678887632,-3.8731885161362,0.384849508936685,0.571042024103528,16,HIIT02,16_HIIT02,179,0.9,145.0,207.5
2.57673050481518,-4.92356369854759,-0.086334708026566,80.9454290027359,88.7874455469407,-26.9275195487085,18.9175866696394,21.8390692037361,-1.36418781151658,-0.478161380693352,0.920020280499947,-0.0004133155430332,3,HIIT04,3_HIIT04,214,0.9,123.0,
1.49524993366267,-6.94750294763604,-1.77728356963477,173.4490865295,65.5741969694665,126.641900481248,74.0362805026825,80.8251822182722,-18.1046158348776,-4.01285254966017,4.20487536118636,0.640074372426582,16,HIIT01,16_HIIT01,229,0.9,145.0,207.5
-6.4072777139732,26.4987337950464,-2.72451419712063,3.52970026097454,45.8130513710491,14.0886044566402,-17.7082296549013,-24.8105200976844,-5.69244044097049,1.45538857541289,-1.25165511855276,0.0806960461637811,3,MICT02,3_MICT02,346,0.5,123.0,
4.09468884000416,-2.99546404042094,-1.66422031074057,99.472213403815,67.3607950095338,35.7976107449443,4.30049427090589,25.4612344097737,1.79708315252621,-0.577997674084352,0.205184538393572,0.0124684811857603,3,HIIT06,3_HIIT06,197,0.9,123.0,
-0.84294635000617,-5.23339728340397,0.178756536284049,-1.83482818698751,79.3843425928054,-139.64184932103,50.1119430978858,16.5897535499201,-11.7796471630042,-0.567646543142026,2.9035466141977,0.43873682026351,16,MICT04,16_MICT04,266,0.5,145.0,207.5
6.31795941133835,5.16847301948366,-1.91066714240306,-21.6587513227394,-161.177904182267,57.5915328197967,-20.6150871066836,13.0109379916346,4.33220624999793,-0.569242789498405,-0.970776645664152,0.0995081518292559,3,HIIT03,3_HIIT03,141,0.9,123.0,
-1.07932702103376,2.96500111402516,-0.673885268052531,-47.6897549988412,-55.3123143578941,14.8234192184711,-44.7445190647844,-37.3990035434472,-2.00340677448618,1.68215720797507,-2.1528612682623,0.132893231924337,3,MICT04,3_MICT04,48,0.5,123.0,
-8.14322193028076,3.05595494096949,0.0855014380158344,29.5477657321913,50.8526223182369,90.0951392762868,-9.79144581824004,-49.5292318997698,-14.6836317818962,2.88691136651047,-0.0071392078990853,0.540173040066167,16,HIIT06,16_HIIT06,26,0.9,145.0,207.5
0.461417359417567,-3.81936886748928,-1.34451318575612,2.03739975149932,43.0457038229189,-78.4085743730697,49.4334796023582,54.9956743264821,-7.02669318052302,-2.80612847399851,2.96837521105019,0.539872264167236,16,MICT02,16_MICT02,225,0.5,145.0,207.5
2.61511224165971,-6.10019220299109,-2.77605005624489,5.63795870163242,16.2300734668068,-99.240682511799,68.329982720569,81.3260934333077,-28.1124863049926,-3.98065637098144,4.46177237931686,1.11165851162154,16,HIIT06,16_HIIT06,215,0.9,145.0,207.5
0.131116273765411,5.38911057143766,-0.270214687658052,-0.864620375575312,-80.681255864138,30.237325629955,-41.6451864296533,-28.9440421714583,-2.16380726001218,1.19882511629524,-2.15816051850323,0.181065653532216,3,MICT06,3_MICT06,72,0.5,123.0,
-1.28432140600713,-8.56406246634741,1.76368412557679,62.1861405486111,133.709578303469,-92.3162299223871,21.3800777326937,-0.611227421114147,1.3967308178121,0.458506417456502,0.78286856169648,-0.0013018136104942,3,HIIT05,3_HIIT05,276,0.9,123.0,
6.15474373728573,3.74333688022315,-2.74872746772564,37.0062748643091,-115.919203580498,97.1419663154544,-18.9704921552379,9.74890737249796,6.91350460561063,-0.428162416655535,-0.887316519110435,0.0995395077665025,3,HIIT04,3_HIIT04,151,0.9,123.0,
-6.7799292983505,-13.1396206739701,0.998969816026906,24.7397593927665,35.7052222501565,28.6568140986396,-6.89122675058774,-44.5417101447876,-16.9739018328031,2.84014211476148,-0.163253515273967,0.416447625914171,16,HIIT03,16_HIIT03,7,0.9,145.0,207.5
-4.03876019861817,-8.66810506738711,1.93957641215244,-20.384851234034,71.8799824239523,-78.1259497926807,6.1842279347225,-28.2532704574546,-13.0171890279121,2.04423278705593,0.368377888843909,0.278471437998612,16,MICT06,16_MICT06,338,0.5,145.0,207.5
-0.570236924743089,-5.14022836024167,1.12415922695201,171.537628321781,160.385970404313,90.973541370644,2.19567386131058,-12.4189567869075,-0.80694383629599,1.07615983563179,-0.110933038798016,0.0304682498893791,3,MICT05,3_MICT05,281,0.5,123.0,
-7.36860469921744,7.22867305926489,-0.250145080902396,34.3706706409312,58.0680595752579,84.6647924672491,-6.56610681903172,-48.554973447086,-15.3921036715727,2.87053511660178,0.120099493537961,0.542998693373488,16,HIIT06,16_HIIT06,23,0.9,145.0,207.5
-4.63324634306057,12.7352971833258,0.321480877692105,-140.976288971223,-51.440311291544,-8.23878358983639,-53.8524391191719,-57.5710320349112,-9.99127272378072,2.3036134905345,-2.3907016038037,0.190578031081174,3,HIIT03,3_HIIT03,21,0.9,123.0,
-3.81860272280507,-1.57243757275218,1.22011843547139,-61.6543532057653,-17.6083058183981,-6.02260957074978,-40.1370181892565,-49.949459810423,-5.32605118603017,2.22909889075161,-1.93484371143092,0.142160537683365,3,HIIT04,3_HIIT04,6,0.9,123.0,
0.0978554746930653,5.26272348736884,0.180846481320167,12.9850850862606,-42.7829820748453,85.2537827902543,-40.2992079608072,-24.7093403852921,-10.2620819192918,1.26169697450135,-1.58589090410139,0.35395049538803,16,MICT04,16_MICT04,75,0.5,145.0,207.5
