radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-3.30409443082383,-8.8236279324972,0.614656559292194,71.0514346047628,145.251415246749,-68.7970858962763,14.6652556319963,-19.954561437315,-4.34189856787035,1.31553765707573,0.91918674902537,0.0742633936829731,1,HIIT05,1_HIIT05,HIIT,306,160.0,172.72
2.42414189861312,-0.242305562738285,-1.39043070179697,34.649158223151,-62.9882905829029,70.2908716404587,12.5138958848263,21.7216835711113,10.568346300099,-1.68530663698903,0.55080217482619,0.0707801035526432,8,MICT05,8_MICT05,MICT,186,120.0,
-1.23625142611555,-6.07823643120264,0.824882745221049,166.562661365039,182.284832773552,27.6267615370908,-1.03629716821826,-16.9941364860838,0.504603708564398,0.778410519937886,-0.0329463814800834,0.0400030720452001,1,MICT01,1_MICT01,MICT,274,160.0,172.72
-0.170506568047363,-8.06294186818893,0.392193448091919,7.87531987333659,120.300625768957,-151.789184778674,33.5212425584398,33.4202341327657,4.84968275318177,-1.1151466527003,1.18533351336554,0.156406866368051,8,HIIT06,8_HIIT06,HIIT,258,120.0,
-4.67528589317327,-7.26324178990518,0.973986565252312,31.4754244902599,37.4861168801537,31.2744958420019,-21.2240920784047,-24.7338337949278,-4.628018868606,1.59908297962225,-1.65517008622821,0.152364750170711,8,MICT02,8_MICT02,MICT,7,120.0,
4.71962270725187,3.48355471588345,-2.51630143378941,-352.135231611444,-170.887499968409,-306.512118803159,-4.95781344159261,14.4189718497477,-2.28937768325105,-0.469280532370134,-0.0814945094362876,0.0232148577800217,1,MICT05,1_MICT05,MICT,155,160.0,172.72
5.22044959151127,5.40319274167112,-1.79148571030897,-308.770129017032,-221.921223987075,-233.839712272466,-7.87501943795341,4.04195951879317,-5.27779561980197,-0.164279404025538,-0.166553537224539,0.0889597622828995,1,MICT03,1_MICT03,MICT,143,160.0,172.72
-3.80000291227962,8.0417413669726,-2.5299440561886,-8.77048823432131,-31.9667575256071,92.0199729550853,-101.717030464848,-60.6055247370544,-6.52734300165186,2.23159466485865,-4.37693205055947,0.338148852299713,1,HIIT01,1_HIIT01,HIIT,50,160.0,172.72
0.47137729971478,-13.2104621662641,-0.951369445037701,37.9647862021468,144.977128220373,-139.983246284757,33.1872707800903,31.6075258433761,-5.54447657192113,-1.188115155321,1.57983407620752,0.0740865655220615,1,HIIT04,1_HIIT04,HIIT,254,160.0,172.72
-2.24736454937392,4.28156234002357,-0.6258325029644,-22.2608063909466,22.2520359125511,31.2633606238266,-50.9212553226553,-46.2183700482494,-18.5170743938394,2.35096959336504,-2.6646304680161,0.146605405445052,1,HIIT02,1_HIIT02,HIIT,5,160.0,172.72
-1.31843296952193,-5.99190377484919,1.40482572112616,155.258547037287,177.618421441802,16.7369752092338,-1.71885456158058,-19.4610993005653,0.477346750242201,0.891200777599752,-0.0525900424108035,0.0496157633333065,1,MICT01,1_MICT01,MICT,278,160.0,172.72
7.82467779625193,2.853300783232,-4.96532559528364,-210.055469240008,-178.522700693718,-125.682841095944,-0.544519863646144,18.0576002239988,1.48190395130831,-0.788712443905273,0.128067848684543,-0.0372160549598793,1,HIIT06,1_HIIT06,HIIT,180,160.0,172.72
-1.0138004953037,-6.26515824817539,1.00908007035097,186.932063911589,186.186067287914,47.8778104042859,-0.527717966184225,-14.6886939552873,0.635866644391672,0.673403250124728,-0.0150527763453972,0.0308463732172262,1,MICT01,1_MICT01,MICT,270,160.0,172.72
-0.464853647993533,-6.26849834824571,2.10202849934297,170.565021019679,184.24413758703,27.7451913405659,21.5752790847077,2.91079611085091,2.41657542922269,0.126838894840066,0.976180328673086,0.0525939161317706,1,MICT06,1_MICT06,MICT,263,160.0,172.72
1.68292106231591,5.94382597562593,-2.93320260686887,-119.773874114974,-194.445347116848,-0.505492149728234,-54.0263865614038,-18.3661857636357,3.4653958023478,0.579799357287867,-1.92712488856451,0.223363435445862,8,HIIT03,8_HIIT03,HIIT,92,120.0,
2.53138682407431,6.44232579826147,-3.21742616125024,-85.8899286489096,-182.237430906649,22.574370208281,-54.5715166711011,-14.8223211927082,6.25596805649726,0.31002611014364,-1.78784083386928,0.166424342974049,8,HIIT01,8_HIIT01,HIIT,94,120.0,
