Fx,Fy,Fz,Tx,Ty,Tz
-17.3811200320173,-25.9023567228303,-9.73047989379632,1.71754814166999,-1.53582096886261,0.160876452692175
-17.6189883846525,-26.0845507405074,-9.70416640853182,1.72142709314866,-1.54529523016158,0.162687965565726
-17.8568567372878,-26.2667447581845,-9.67785292326732,1.72530604462734,-1.55476949146055,0.164499478439277
-18.1637392660212,-26.4860173183899,-9.631400892843,1.731101869925,-1.56665524131052,0.166540177944096
-18.5529551000966,-26.7458855631935,-9.56082078173477,1.73906732761989,-1.5813429848347,0.168824120664675
-18.9421709341719,-27.005753807997,-9.49024067062653,1.74703278531478,-1.59603072835889,0.171108063385254
-19.3313867682473,-27.2656220528006,-9.41966055951829,1.75499824300966,-1.61071847188308,0.173392006105833
-19.7270574372807,-27.5262365454173,-9.34814872465456,1.76293379578848,-1.62573555411895,0.175699014996094
-20.3441368262,-27.8304124875267,-9.22987100178883,1.77185066258608,-1.65069353363272,0.178407958224508
-20.9964177058574,-28.1345919735364,-9.10549132399517,1.78054515064124,-1.67728806163697,0.181145681085362
-21.6486985855148,-28.4387714595462,-8.98111164620151,1.7892396386964,-1.70388258964121,0.183883403946215
-22.3009794651722,-28.742950945556,-8.85673196840785,1.79793412675156,-1.73047711764546,0.186621126807068
-23.0475862352272,-29.0689279766049,-8.71296457027141,1.80723837720999,-1.7613888909111,0.189580814850275
-23.9345466368527,-29.445827278151,-8.53214142748783,1.81910018378347,-1.79790298061245,0.192791512426973
-24.8215070384783,-29.8227265796971,-8.35131828470426,1.83096199035695,-1.8344170703138,0.196002210003671
-25.7084674401038,-30.1996258812431,-8.17049514192068,1.84282379693043,-1.87093116001515,0.19921290758037
-26.6060753334359,-30.5784788420805,-7.98849403022872,1.85472419654968,-1.90799610816399,0.202456725310507
-27.6344316275243,-31.0466120755463,-7.77249351759684,1.87126911963204,-1.95031185880833,0.206068345050027
-28.71257020724,-31.5325262770113,-7.54484289105624,1.88864443544874,-1.99473827190026,0.209794331641992
-29.7907087869558,-32.0184404784763,-7.31719226451565,1.90601975126544,-2.03916468499219,0.213520318233956
-30.8688473666715,-32.5043546799413,-7.08954163797506,1.92339506708215,-2.08359109808412,0.217246304825921
-31.9855229388509,-33.0111707262994,-6.85697667072169,1.94194140381877,-2.12967026056958,0.221023703341111
-33.2628609802213,-33.5175208150231,-6.60378428919063,1.95962795609651,-2.18327342616193,0.225154202262277
-34.5485551971431,-34.0241583007642,-6.3494273982484,1.97727487456705,-2.23728246113038,0.229311693743171
-35.8342494140649,-34.5307957865053,-6.09507050730617,1.99492179303759,-2.29129149609882,0.233469185224065
-37.1333394810216,-35.027385898112,-5.84261301875774,2.01197975449766,-2.34608192738377,0.237572179605761
-38.4857833346864,-35.5456686259169,-5.59626784454205,2.03001813806226,-2.40328551258354,0.241728610519535
-39.8604612714138,-36.0954171401111,-5.34931104454746,2.04977224588715,-2.46127501291103,0.246140436508539
-41.2351392081413,-36.6451656543052,-5.10235424455287,2.06952635371205,-2.51926451323852,0.250552262497543
-42.6098171448688,-37.1949141684993,-4.85539744455828,2.08928046153694,-2.57725401356601,0.254964088486548
-43.9539483426228,-37.7570796940965,-4.62444562372139,2.11020778161048,-2.63362423444607,0.25917305671324
-45.2890881532376,-38.3199544599241,-4.41786170439361,2.13119474584498,-2.68947787395777,0.263591478787928
-46.6270518300074,-38.8850724577645,-4.21509983613405,2.15226254834096,-2.74547613471305,0.268109545917806
-47.9650155067772,-39.4501904556048,-4.01233796787449,2.17333035083694,-2.80147439546834,0.272627613047685
-49.2917861956599,-40.0097226240069,-3.81733839782114,2.19430030922884,-2.85699089414636,0.277063661434173
-50.5183322602402,-40.5939448891578,-3.6592228184198,2.21727300829243,-2.90768784731469,0.281503529467126
-51.6683269757159,-41.1954616068144,-3.53450146411891,2.24152123420738,-2.95479474796003,0.286188073436508
-52.8183216911915,-41.7969783244711,-3.40978010981802,2.26576946012233,-3.00190164860537,0.29087261740589
-53.9683164066672,-42.3984950421278,-3.28505875551713,2.29001768603728,-3.04900854925072,0.295557161375272
-54.9982481846595,-43.0492079266092,-3.18964362224902,2.31787615334491,-3.09015547115408,0.300189176780484
-55.9312191694388,-43.6203364442258,-3.1426390070273,2.34256643789866,-3.12709048193127,0.304990694931617
-56.8101109969884,-44.1790650285648,-3.11605315279951,2.36693378121253,-3.16153836372077,0.309871326746368
-57.6890028245379,-44.7377936129038,-3.08946729857173,2.39130112452639,-3.19598624551027,0.314751958561119
-58.5729206486007,-45.2365446604634,-3.07193783619176,2.41265223951916,-3.23085049331062,0.319615982051971
-59.4127263623225,-45.6053022059544,-3.09136580107492,2.42783241953055,-3.26407137576084,0.324509136511568
-60.1853907033661,-45.8484250249394,-3.15602752960426,2.43741154389329,-3.29446895236755,0.329408900003192
-60.9512026816281,-46.0686856591068,-3.22705560823585,2.4459381696274,-3.3245899008345,0.334310766145598
-61.7118634429765,-46.2869277302204,-3.29926046866173,2.45440427739366,-3.3544516401397,0.339215874539078
-62.4005928338093,-46.4605112428869,-3.39070237402766,2.46120077354996,-3.38075455643303,0.344128988152265
-62.9786539711972,-46.5910274166877,-3.51398574051105,2.46680486584182,-3.40161581749079,0.348933016776621
-63.4137961229606,-46.7147949121292,-3.66616046813255,2.47309112094101,-3.41521803414179,0.353617614767776
-63.8489382747241,-46.8385624075707,-3.81833519575405,2.47937737604019,-3.4288202507928,0.358302212758932
-64.2735318465723,-46.9136394180175,-3.97431725616278,2.48321688712566,-3.44196183283536,0.363030549442851
-64.611155041524,-46.9306951482731,-4.14795734978519,2.48468050637014,-3.45083693118615,0.367660338421772
-64.9165113985408,-46.8191828613102,-4.34381833345509,2.48007146932996,-3.45817085723377,0.372069334409439
-65.2074420077901,-46.6494396228383,-4.55020821134112,2.47268844897963,-3.46475171211501,0.376368715059221
-65.4860523139951,-46.4790521160518,-4.75630646090379,2.46530264896633,-3.47067953707234,0.380683583166558
-65.6971036827753,-46.2860566960927,-4.96441589629356,2.45697108398272,-3.47307933013275,0.384980622189195
-65.88390133762,-46.0174161195307,-5.17515013010165,2.44502220584482,-3.4742906596165,0.389146110914934
-65.9527697300561,-45.7196052627163,-5.39941915997931,2.43193154015644,-3.4695529034016,0.392892527968458
-66.019639101238,-45.4216161666988,-5.6239237997306,2.41883685006809,-3.46471410636631,0.396632070870915
-66.0602656260531,-45.0987864207176,-5.84229190353185,2.4043048635196,-3.45852512438177,0.400395576041723
-66.0606423863819,-44.7309578428854,-6.05574024584121,2.3873304799972,-3.45027137589794,0.40392793145642
-66.0374245842749,-44.3032228599366,-6.26098857527944,2.36738158754698,-3.44066720475749,0.407245445320084
-66.0221961548147,-43.7980214780005,-6.464701413068,2.34342949476725,-3.43139753899963,0.410254877910498
-65.9961795175796,-43.2852355555505,-6.6641203184438,2.31896866535747,-3.42153471966626,0.413248517349266
-65.9390664470943,-42.7531706994939,-6.85008334529712,2.29308273648263,-3.40997748535455,0.416079842281665
-65.8445714925698,-42.225710766357,-7.02061672189043,2.26708187351758,-3.39641974971812,0.418723254575169
-65.6473002963064,-41.7595899727195,-7.17087894737902,2.24362823264338,-3.3775061295109,0.420906216412627
-65.4215477862184,-41.3124245541969,-7.31656759448403,2.22097921510421,-3.3571173319995,0.422945500716055
-65.1667347877167,-40.870271205593,-7.4462714056481,2.19794696713928,-3.33510208192256,0.424840588239297
-64.8598614271543,-40.4664454196143,-7.55769850641355,2.17619559323195,-3.31039017359276,0.426455000670077
-64.5052124797391,-40.0948508712412,-7.64137688230007,2.15548018839552,-3.28297661769409,0.427816242766867
-64.1992046445776,-39.6273791691488,-7.69943615759648,2.12947934340154,-3.25799737652151,0.428639965810587
-63.8778017970145,-39.1784345295338,-7.74819410619049,2.10404499519786,-3.23210568894256,0.429348257225764
-63.5359649688946,-38.7509260363919,-7.77569041267575,2.07886692579434,-3.20502946855683,0.429790469072216
-63.1981840992266,-38.2903161176436,-7.77802977259424,2.05128402819062,-3.17809562736419,0.429979488572623
-62.8280648502361,-37.8355825433419,-7.74648137514177,2.02304701018986,-3.14956177310236,0.429743367297689
-62.4245535926137,-37.4123980436844,-7.69742209124709,1.9958557452004,-3.1194594611925,0.429230376577959
-62.0484971704397,-36.9300675958333,-7.62401363944662,1.96469960493564,-3.09062995605245,0.428401566277463
-61.6840021236925,-36.4179259288739,-7.52963054756663,1.93125939106349,-3.06250962318642,0.427364811899025
-61.3356308376531,-35.8404954034427,-7.40304865277126,1.8938240642146,-3.03510643242509,0.426036324685743
-60.994545911801,-35.252037428517,-7.2398558636876,1.85508081221579,-3.00817967996778,0.42430038722425
-60.6519647596986,-34.6806819902315,-7.05936460189003,1.81663688142611,-2.98113161408775,0.422364806087544
-60.3118664396596,-34.1276944743298,-6.85585341453908,1.77838241771459,-2.95427332293034,0.420203244069526
-59.9625943619403,-33.5877612222771,-6.62744001154677,1.74009096805346,-2.9270846866134,0.41782273802215
-59.6023250170242,-33.0476786137121,-6.36900349783864,1.70104367128608,-2.89946351174391,0.415168496090089
-59.2698744396154,-32.4676363055383,-6.08147074627718,1.65939822780378,-2.87354227709208,0.412274047413728
-58.946002186394,-31.8916302703353,-5.77223767436952,1.61727780668657,-2.84811325025571,0.409164841379489
-58.6160560362601,-31.3373345190377,-5.4399242268845,1.57575460952974,-2.82263412554255,0.405950300588906
-58.2799054825952,-30.7787636849257,-5.0852864006851,1.53352439892875,-2.79691839748893,0.402466778768529
-57.9289600334187,-30.2550048592031,-4.7040070126841,1.49234051231882,-2.7709136828098,0.398809665318171
-57.5732417908415,-29.7510140018554,-4.29896896344454,1.45150422731875,-2.74496118005403,0.39497363229746
-57.2203148504012,-29.2574844084636,-3.87720405383856,1.4109066690931,-2.71941981066532,0.391054053738267
-56.8607773289792,-28.7850952048587,-3.44033098914099,1.37112457027264,-2.69392342788905,0.387031345398048
-56.4795162599845,-28.3421107772051,-2.99089940619372,1.33242368656212,-2.66768469378558,0.382789933999306
-56.1013125793107,-27.9319794171058,-2.51619395090396,1.29474933484486,-2.64231370019979,0.378530986515611
-55.7106790909592,-27.5360592003842,-2.03107239336259,1.25749873694308,-2.61653940229826,0.374140368157008
-55.3497703501098,-27.0847178671457,-1.5323110111653,1.21750243827142,-2.59245851972945,0.369743839101638
-54.974816302222,-26.6226416194728,-1.03115182110616,1.17696854174529,-2.56815849055927,0.365143907321939
-54.6113898117398,-26.137595744702,-0.52513354652515,1.13536903797292,-2.5448415029083,0.360549395245871
-54.2547245531424,-25.6289950168344,-0.0102517463960641,1.09263208167875,-2.52252134418849,0.355949518210918
-53.8876052747186,-25.1146740760876,0.507979187876764,1.04970315971633,-2.49999051203226,0.351289279539318
-53.5121044237182,-24.5872799287571,1.02668447072045,1.00634640938586,-2.47735530552676,0.346563834566569
-53.1227911080265,-24.0286972541274,1.53514612099534,0.961923220795946,-2.45457205634037,0.341622682360831
-52.7049861817166,-23.4980007246071,2.03491417265682,0.919178790097941,-2.43119597341746,0.336781935290043
-52.2616070417613,-22.9717795638632,2.53001115692377,0.87686018945211,-2.40709537156123,0.331855942079468
-51.784967276751,-22.4409896822134,3.01883450512005,0.834765982529242,-2.38171143512135,0.3267631309215
-51.2888884017855,-21.8959555429089,3.49084598174669,0.792448989092297,-2.35575208757655,0.321518795199669
-50.7768491457443,-21.3404712109139,3.94603289286438,0.750072507767541,-2.3293396089303,0.316189396056082
-50.2393892698249,-20.7280480464293,4.36605429338544,0.705972496898208,-2.30228582130753,0.310741090135515
-49.6817233817896,-20.0997357086368,4.77516531974964,0.661451683580368,-2.27440514347733,0.30513467191441
-49.1007011454544,-19.4629851831775,5.17232097781509,0.616867420213557,-2.24554431065756,0.299369096116258
-48.4688017816898,-18.8204755549604,5.53079162168179,0.572721566754778,-2.2147815457097,0.293367816717131
-47.7964659229897,-18.1719638985183,5.85272986711881,0.529058011617472,-2.18250498619155,0.287222234922368
-47.0809202482575,-17.5204908494606,6.14203643793059,0.485989046621046,-2.14864666353999,0.280908149761048
-46.327911396099,-16.8364003959985,6.4027720946924,0.441908187770676,-2.11293152750867,0.274287844905399
-45.552685044061,-16.1294538569944,6.63850223235598,0.397125259198003,-2.07619175979496,0.267564080481921
-44.7552860783949,-15.3994850289752,6.8487899165663,0.351635513727893,-2.03843405914759,0.260741790573734
-43.8902440423147,-14.6078906818516,6.97302105186541,0.304799367108947,-1.99759401192326,0.253499386537338
-43.0039053326713,-13.8038500908622,7.07741103409518,0.257615577844428,-1.9556999832894,0.246133007384927
-42.0958554991869,-12.9880016409479,7.16249192816703,0.210087034494787,-1.91272088610723,0.238641290360777
