Fx,Fy,Fz,Tx,Ty,Tz
-20.404039872204507,-27.664093748009872,-9.468246677538659,1.7495076652315602,-1.6789060957000002,0.166281934703556
-21.486217930649786,-28.215115931971912,-9.518358033816988,1.7443304448783885,-1.7169924818826117,0.16681921906599279
-21.279475386722186,-28.027901210570302,-9.711298551355808,1.7343624128245594,-1.6893182600814969,0.16581021888966832
-21.859146108693654,-28.309102598865003,-9.749536903676473,1.7334791179344227,-1.7039323459313986,0.16658719289082013
-22.762715528873876,-29.03991987779947,-9.154550756728394,1.7742124664489203,-1.7832095174939222,0.1752024744187646
-22.712677151338838,-28.825400165037493,-9.073297580119295,1.7578436103790485,-1.7458315503441117,0.171900382456744
-23.187425894194877,-29.185121971620248,-9.136266986272915,1.7784234424784378,-1.7857902291582324,0.17824415414282024
-23.002752253526843,-29.205463969008807,-9.027888333787551,1.7907957554517673,-1.7937150927200867,0.1819546986492115
-23.65010503592638,-29.488890570280855,-8.968575796275458,1.7927289267706283,-1.8005020540109584,0.183491936812745
-26.013186675424823,-30.53614376762912,-9.135047751745933,1.7964938870396123,-1.8824226956807149,0.18632411420605327
-26.09389601847092,-30.48383234480054,-8.938448776417632,1.8006311859575828,-1.885214973614745,0.1866553581891342
-25.524860747510868,-30.183056122257632,-8.951497205878244,1.804391285760571,-1.8551803572401684,0.18802744103448008
-27.652424214157374,-31.065099121950897,-8.934955634128842,1.8132030966654527,-1.9393215148158807,0.18954126477818026
-31.56380032454065,-33.0323478781144,-8.972534641530553,1.9011523498034915,-2.1604249493341787,0.20993854226978753
-31.532478482298515,-32.95580109724895,-8.437091630382218,1.8702633912099322,-2.117907096971969,0.209055311285729
-29.26425881963733,-31.695691180351364,-8.198513585047916,1.8590675117340258,-2.0297456211939897,0.20349602348978663
-29.944153464136324,-31.958824058406698,-8.154093280111383,1.8634855908244954,-2.0486518840761776,0.20506981666612026
-33.69538376186652,-33.637703629055174,-7.833940643584795,1.9139570579476133,-2.2113771421073074,0.21905957799088321
-33.782355565219916,-33.75119446062424,-7.3074923243647145,1.897786031911961,-2.163333284168159,0.21700919755213874
-34.238425750069766,-33.83236975511031,-7.439073833804785,1.9087140212723417,-2.2008019517863953,0.21833578727742634
-35.028587463950345,-34.12320372219306,-7.225462839442477,1.9264420585271713,-2.238900165254984,0.22125557015012476
-36.9572436563888,-35.039623380227184,-6.89981747456326,1.9517997143524781,-2.3387852186573186,0.2297618687676658
-38.4173975105655,-35.46174893484288,-6.764393310360899,1.9809056000017844,-2.403500448832652,0.23310113233834065
-37.74544634210192,-35.204451718392306,-6.50909934543411,1.9733731406111572,-2.3479227586966065,0.2310322264786139
-39.106841062029474,-35.7487951077452,-6.2311301292220325,1.9850203806667643,-2.381937500938799,0.23387880103537295
-40.202476619454266,-36.33865782773603,-5.9642543522887435,2.0293195805818716,-2.453288993793799,0.2461216742326044
-41.385070106328754,-36.73391263127926,-5.782412476739648,2.0466441503766766,-2.4967269248156274,0.2513697767796674
-45.00943642662178,-38.23395860948951,-5.686387515239111,2.0943235761040535,-2.6622327024292227,0.2662565244391649
-44.92609940052078,-38.252066219347334,-5.551498679553512,2.070024862265394,-2.6413815728852637,0.25990223197303264
-46.79915134411908,-38.92715943100522,-5.372275605238587,2.088239448204833,-2.725642096718664,0.26374858256480993
-46.576978484638246,-38.74281003166017,-5.071717423619196,2.1035303014624307,-2.729486612845212,0.26260778204053553
-49.94761526019865,-39.98841028290088,-5.13338444035711,2.155136240809762,-2.876218221245193,0.2753315845533898
-48.828972336062726,-39.59749055246988,-4.619118370109713,2.1450914265405374,-2.821059494277316,0.2702513801542977
-51.23281488038952,-40.54550102089693,-4.49238694442945,2.1737631592674083,-2.9280888334525743,0.27947994598413944
-52.03824271151596,-41.084582826707305,-4.232334417020118,2.1836061958694755,-2.9400433333395553,0.2834877685665723
-54.16918253780139,-42.04418644443812,-4.250391730429348,2.208742823707169,-3.029948310599067,0.29185707294730023
-55.242397269707226,-42.419764551643084,-3.9671613057910267,2.2568851735259727,-3.09708536892363,0.2942113810189008
