Fx,Fy,Fz,Tx,Ty,Tz
-6.443317607858058,-43.05231286135121,-5.703759842134826,2.4267325894058356,0.002082397045369217,0.1498170362573726
-6.502551153509367,-43.1353577429962,-5.517182719110166,2.4317907420036975,0.007832052083297047,0.14517803495756856
-7.58411346466512,-43.55016084311245,-5.363018153534749,2.4444513489391437,-0.04119223043125023,0.14660221423495973
-8.773420169493154,-44.08687760661626,-5.301241729531849,2.4495779381048846,-0.09250346200512972,0.15210215667065508
-9.293621304852667,-44.68665692521443,-5.487521432409316,2.4799201503564583,-0.1250567695801589,0.15553715764863477
-10.51324266054928,-45.3430799035636,-5.572097207816994,2.5060291112278676,-0.192489503851829,0.16075129624891965
-12.341910310008545,-45.73870581094686,-5.603457930351938,2.5176394646150277,-0.27085870098837583,0.16645966514614965
-13.683459688992613,-45.791666301644284,-4.834215115555874,2.498695200677801,-0.32056689518337794,0.15741677974909915
-14.625127860490998,-46.420362011245146,-4.782348018780761,2.5045849048821207,-0.35920988002589394,0.16241562391583128
-15.884395556153214,-47.4011111277115,-4.7955604629798225,2.5271194008598865,-0.4213690423013,0.16977956892514615
-17.280535197305554,-47.319572767422855,-4.543726980582994,2.5124380418905914,-0.48201992862626136,0.16682265432125226
-18.279335282660742,-47.34998439319894,-4.319239914206164,2.5068859951798026,-0.5277126445707044,0.16507139373866428
-19.823367108488867,-47.88400352768915,-4.006866416787317,2.5152571056832826,-0.5942177210428773,0.1672459120559698
-20.645158483563918,-48.80429830095068,-3.780852532056226,2.557868661373711,-0.6355250302066459,0.17245698255044858
-21.73148107051855,-49.22677538578145,-3.8700102892102413,2.5628218109289445,-0.6877181485532204,0.17760466353305854
-23.339694439179702,-49.88551030402896,-3.492936956542306,2.591662117515999,-0.7641838069613579,0.17887345419853712
-24.56616798971273,-50.073675501074106,-3.4869807860744815,2.562567686439279,-0.8119340490298558,0.18094946596154357
-25.610758534426253,-50.68813094154548,-3.520211473476566,2.577300402894706,-0.859471203906146,0.18700724574917407
-28.005544922836478,-50.95169268388523,-4.391952951595688,2.617061043808315,-0.9549492744979623,0.20694095452747613
-28.704683486405422,-51.79132234118928,-3.698261545768753,2.6169311879410886,-0.9930266635856974,0.19917737076619668
-29.799797275820858,-50.269425727134966,-3.153644478344352,2.510662248680456,-1.039068520022335,0.1872378287958078
-31.237360474544644,-52.78090281756522,-3.1554121957551593,2.6238501445096643,-1.1076133294637671,0.20272420065714308
-31.832771631820602,-53.25203842343691,-3.1148499668851106,2.6214782287548646,-1.1369378549077735,0.20725990083873078
-32.63397995256119,-53.53573875908191,-3.0619182896849306,2.6274219362621407,-1.1778970058219285,0.21088848030866156
-33.996288293769084,-53.8521599440224,-2.804468461104992,2.6386731217678236,-1.2418273842050294,0.2120590890973655
-35.46804468808797,-54.47015787392789,-2.308237834590444,2.6304166001992235,-1.3061444865506457,0.21284322723628807
-36.66351834733103,-55.066966901138535,-2.0414440002987417,2.6197620179881875,-1.3575943131748112,0.21563554292263612
-37.44526216409567,-55.23307143676797,-1.9790154889283718,2.6190258880785677,-1.3932901259330568,0.21854766772109524
-37.501802487585024,-54.92921293117737,-2.339046267105887,2.6202618827486694,-1.3993365475856514,0.22273267065187308
-38.71373487652129,-53.767575661469806,-2.08537262774282,2.5403608459178093,-1.4380252790082046,0.21554966158433364
-40.63096335044003,-55.33986289292181,-1.8301107924450344,2.586341876510719,-1.5193009390033934,0.22721553802873895
-41.36148245867061,-55.58060873435302,-1.6567191776404127,2.5806567978990667,-1.5512519337696382,0.23079902273654126
-43.180894566415525,-56.14498425647584,-1.311280784266803,2.5643072296991645,-1.6246430459348438,0.23276558532541883
-44.27992812414273,-56.305077948737335,-1.017100589027775,2.553437543611821,-1.67093310645631,0.23309566812799626
-46.15042770789022,-56.816694613471384,-0.5909613858076521,2.546129492275655,-1.7483502664342083,0.23486435738155115
-46.570681410739496,-56.66453200562978,-0.6789821612428817,2.5329290375706104,-1.7602305478730462,0.2379716057923251
-47.46054130296796,-56.66236623745722,-0.4986529841572938,2.514466523198828,-1.792936594311732,0.23982772329968172
-47.76822325881466,-56.24594187986497,-0.6408909531503223,2.506583897012887,-1.8018650972689603,0.24068827637253815
-48.771207592761314,-56.31106009841922,-0.4347566757981058,2.4770040117271868,-1.8381190820849134,0.2423216180039959
-49.945383942334495,-56.194069243231205,-0.02024611270600947,2.4771436682330634,-1.888759888966908,0.24095535102318005
-52.219081745532,-56.94572502171052,0.5085292371407109,2.4477876974684465,-1.9719059061554056,0.24600427382100507
-52.58748015492635,-56.63537192891917,0.7145130084121462,2.4452534364425023,-1.9914264871842011,0.2437226280111849
