radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
2.45270481757776,5.34610245105093,0.676446432004397,-19.5121558142131,-69.9428100553778,100.579629788148,-35.5364629240001,-22.721707843833,0.86996420338575,1.09562986748103,-1.65507749737625,0.514396279282892,17,MICT01,17_MICT01,MICT,98,115.0,179.4
-0.972392399600784,-4.30850441354751,0.489121008701637,-1.24571118644923,61.2057097431003,-129.094588143583,25.1296320975871,-9.13993880173109,-1.5346314132331,0.730174761772463,1.33727081848525,0.108794782216498,17,MICT01,17_MICT01,MICT,282,115.0,179.4
-4.61190501305441,5.5840943689378,0.505270311377259,-16.3174457216456,-16.0754505058989,75.1996217477028,-45.0041931313345,-41.9441914441204,-1.38222804501534,1.49437055456472,-1.95119250210113,0.168831387190175,10,HIIT04,10_HIIT04,HIIT,31,90.0,
1.48475983333889,-2.81822781627458,-0.897241200793608,17.9549690768491,16.3608637452306,-60.7204328124263,26.1561466845502,37.2432050924213,-0.151236274313272,-1.98685078150202,1.02971127073549,0.320070206535897,17,MICT04,17_MICT04,MICT,217,115.0,179.4
3.33484581406029,-2.92498591919848,-1.48802182998508,49.3141475652834,9.00013789059243,-8.07034783313156,9.86533616865123,45.907005484002,-6.5041693027056,-1.89909842597365,0.34997543221199,0.1487865670151,10,HIIT04,10_HIIT04,HIIT,195,90.0,
2.67635852667369,1.17585602981557,-1.12708187331877,4.93882125493646,-80.4472906985236,46.3358257533409,0.813873592625274,24.4498839762885,0.851088425395133,-1.77550908944231,-0.193944461287038,0.135180366385313,17,MICT05,17_MICT05,MICT,173,115.0,179.4
2.57846395725995,0.466838583639149,-1.30903883988682,14.0503162155869,-61.6341646590482,50.6212626785232,8.88180005595216,28.7293913715275,3.56569568846249,-1.90869236878762,0.357959439342685,0.140224132044842,17,MICT01,17_MICT01,MICT,175,115.0,179.4
-1.7544719506818,-4.81729425101272,1.08679468720975,6.52072866962174,113.74134764193,-66.067864506194,19.5229069876938,-39.6224832656732,-11.7950797728813,3.19690506187803,0.893921947727517,0.454558921732385,17,HIIT05,17_HIIT05,HIIT,306,115.0,179.4
2.1301335126712,8.41104012780597,-0.242700116168898,10.0996571852997,-111.444259442117,111.719445316835,-53.969201012199,-38.9719446847697,1.79769000557963,1.13531255564317,-2.10744431075565,0.619222049351802,17,HIIT02,17_HIIT02,HIIT,86,115.0,179.4
6.15308628896583,7.77101930041096,0.12772071239162,45.50430785827,-158.062634530838,125.673390249406,-13.75566422074,18.9650106882466,15.1061930309854,-1.55654858418278,-0.803247884375817,0.0658204842970821,10,HIIT05,10_HIIT05,HIIT,118,90.0,
