Fx,Fy,Fz,Tx,Ty,Tz
50.6114730359989,45.1696863436797,-0.29036223072489,-2.44466407076607,2.31330422889993,0.209716269408573
49.303363096427,45.7779434673603,1.14336554446437,-2.63654184871453,2.26857804624231,0.20085354110841
-75.1120404792303,-28.7464168464234,-10.4546102736943,1.39102598784138,-3.25921271612336,0.38253376837297
-10.6914652375607,-14.9309604826524,-16.9284798553273,0.478951764424789,-0.75061329607539,0.0887244839467192
8.70799413996358,-8.39832769623609,3.56238702516805,0.507234715290877,0.200241412251132,0.0404308153920321
39.0879788470769,56.4986289699673,-8.36554876930424,-3.21738916911435,1.81519342807692,0.221336590811991
-68.5376643666195,0.406038150918444,-11.3815078582452,-0.136874155117893,-2.43338228589169,0.333201791298585
20.3938848762607,81.126521571185,-4.49561147475552,-4.67589523385668,1.31231654512503,0.30393011917651
-61.0894382844123,-26.2397585617072,-11.7073837556755,0.769992311482518,-1.93538756436735,0.417189804700293
-62.731924754908,-20.9212395660209,-4.02973668664609,1.00354983835567,-2.553752616493,0.3218768004936
15.6248653296558,28.0897339527644,-2.53290980594003,-1.60541241045685,0.825872047640381,0.0987318757357123
-19.0840894991158,-20.1612233229197,-18.1780642463161,0.69152821901105,-1.13844784938037,0.145304411434987
-29.8936982713344,-25.1619416166051,-0.0169640012754871,1.37474344319421,-1.627356932888,0.199151604186049
50.727040608151,24.8964695337352,-15.4948233285572,-1.19341682073902,2.4980602723781,0.111718599367871
-7.28232321186519,11.8754637386933,0.25849141865,-0.663645609299646,-0.178177122841105,0.0434853905852819
-21.2602215570354,-31.2652226530412,-6.8057378422466,1.88252759244096,-1.88847172475557,0.159735986058471
-25.3713971151441,2.4626848519649,3.73202359510615,-0.616778752643307,-1.10816206391657,0.121102903434584
-77.1424359841368,-33.0054907851583,-5.93928201631624,1.38025985930328,-3.3779331428089,0.343222169165004
51.26106097204,31.8696757338357,-18.5450278973425,-1.70913689867504,2.4663606027649,0.126689252808909
-34.9108004611158,-22.6756346094149,-17.7829469917082,0.701241641930473,-1.32165851756683,0.179154777161994
-30.0109951713749,-0.727962986590271,3.27479318002686,0.118140755247097,-1.28527035579665,0.106155012052215
1.80661097023468,22.6639589724873,4.57748456637068,-1.39817732893214,0.218998375478467,0.082707652829881
-10.7621222282133,8.02464949275974,-0.560251496017345,-0.355402333902606,-0.438884018153697,0.0229704319714209
49.7989489926915,20.6919732751912,-7.36073341628777,-1.12968422157034,2.38882468967384,0.257278607727704
-5.83427095972836,-18.2301548699846,1.45952835527946,1.05703825860261,-0.513324140870217,0.0646579935340566
0.43569855632027,60.3295471909681,-0.855684530767157,-3.55723002268197,0.403886227470467,0.0989841744387667
-55.390167664626,-33.1538912856442,-6.44804020801634,1.34430186088014,-2.51761594176616,0.226130377682961
-30.294138902088,-26.5898041852656,0.568397036524014,1.4424634070463,-1.67551929149371,0.19444248736835
16.2239305816192,30.9226475341604,-2.22014241449047,-1.84881728062599,0.897408910515921,0.110515870176865
25.3120390425391,22.9222452549319,5.55658064206063,-1.49385548688865,1.29431846243466,0.117390183243476
17.9882370339444,-0.622544328840785,3.76633625735923,0.0749974456230194,0.784103310593484,0.0754605342440045
27.8958783578782,34.2533761457571,-0.414067749445927,-1.90076990731207,1.31792958804389,0.14594051924614
-54.5817330148809,-33.0241342900141,-7.50822573265497,1.40269810453978,-2.47664347120931,0.255973390801282
-39.5056895392828,-22.3545319103556,-2.59970373343011,1.28303061113603,-1.98657472341175,0.198051217171784
-14.3475043990508,-19.7146444423904,-7.40133106730207,1.35688342094748,-1.3492419306787,0.128930327257172
46.4614940579673,34.789488784789,3.63633553447197,-1.9964385297625,2.19009143223362,0.177964022719022
33.4055423031374,13.5666232836376,4.12132135450511,-0.715172570978257,1.51790716384883,0.116878255246758
31.4262989788288,50.7374686041661,-9.15912889219796,-2.95884369707718,1.51560465070373,0.193563696505114
43.2748432178308,35.8509821501688,3.62354298482628,-2.06912884575457,2.05577136073982,0.170492849118915
