Fx,Fy,Fz,Tx,Ty,Tz
48.05759114339867,43.28429212634758,0.6600283237067356,-2.328235494884042,2.2145489749155156,0.2006911523079851
48.791706957665674,45.28088622097938,1.1705015921022903,-2.5978544926929557,2.2492079991428593,0.19912969958324264
-73.59908098182328,-28.634856879077653,-9.991432743147557,1.3856166233655995,-3.202499805803279,0.3800547466521338
-11.676660114893926,-14.920522299033873,-16.832193949974673,0.4627985681871305,-0.787554804966995,0.10017659787036985
8.602428168393432,-8.155380302271148,3.424329529456055,0.49788329558337374,0.20368060683538505,0.041888317983268815
38.70208736548265,56.09015555868763,-8.34032831754376,-3.1858374763523694,1.7988526415368387,0.22080775512735876
-68.50024173328326,0.6216736201875773,-10.881828907305897,-0.1352205578424245,-2.423247463251692,0.335819978488136
21.567159722201172,84.33452563538603,-4.24613619525853,-4.886172950242768,1.341955697564599,0.32739177500823047
-60.948504744092496,-26.551838333583714,-11.65939959201589,0.7826010288103865,-1.9362755745894433,0.4086397940971072
-60.92004878530731,-20.235769573616768,-3.8939844761860276,0.9714014219308233,-2.4945428012433184,0.31324530439749987
15.81140269295666,28.143885510117,-2.337252255762122,-1.6074980035913322,0.8347528094849039,0.10306895587544584
-19.037205033945007,-18.955424707660416,-17.963468790902752,0.6227727150906082,-1.1266890821418547,0.1463200490813154
-30.004329855112786,-25.296013763975456,-0.02885055247965979,1.3807249647339297,-1.6314453821628312,0.19811764991857717
49.51587543137731,24.92686988866844,-15.110813179810837,-1.2135306275803421,2.4329031471427633,0.10520457476202123
-8.165274478989193,11.386992640821893,0.7901421375958222,-0.6078718259496674,-0.24157541781944253,0.04219610349591935
-22.156547746908274,-31.292110281225995,-7.359798113003998,1.872408190986997,-1.9016162130770504,0.16212835674155243
-25.65059788999092,2.5528707899282215,4.680513104675192,-0.5905942923446897,-1.1269781459771295,0.1197541885331429
-76.61893733404409,-33.23954525304186,-5.9108537820463996,1.395937752999435,-3.356112528888033,0.34336999300850435
51.6464290441817,34.275040248779746,-18.004459726088935,-1.7954156212785137,2.487451871569197,0.13219773534221635
-33.94848760900982,-23.296961901885048,-17.598095136045853,0.7273594307807598,-1.2815040301257452,0.1718773111523587
-30.34450822425424,-1.026650840443751,3.109350667088064,0.13318147283355183,-1.3036341090201344,0.10975670687544813
1.794529292047695,22.73154115648575,3.9904750312043094,-1.4006301284989613,0.21077752848884476,0.08075860055295969
-11.974825848820876,7.766583481821732,0.4276390166733562,-0.33534691497627783,-0.4907699098012519,0.0282915631161853
49.61583966692391,20.285015845357385,-6.919697133627611,-1.1094946946015487,2.3852707035030027,0.2555733466601572
-5.276910624446478,-18.189830350611988,1.4688797216230702,1.0679438285002005,-0.4801213054562061,0.0649834657712942
0.40874483146011054,61.064249888775684,-0.12737705017758263,-3.557229737517458,0.3777322193373368,0.0991175479564219
-55.17107309997255,-33.36445397023533,-6.340047344061087,1.3689323425330306,-2.501302622477247,0.23356831747110626
-30.465531916779987,-26.71293107790324,0.5230437100523136,1.4462740602921804,-1.6805571409622342,0.19300029050962153
16.021522924387895,31.01256889129245,-2.043918908576377,-1.8450580467228088,0.8802841507985398,0.1116442917211718
26.498544328067823,22.86785921597433,5.681144227250716,-1.45769870940895,1.361050643321847,0.11954307264228799
17.69635940640408,-0.7354228154050644,3.7866053581327694,0.08947357127988932,0.7635117515037315,0.07370636138337507
27.971368930103726,34.29086173190163,-0.5720972685975443,-1.9140565187247083,1.3329046556756652,0.15145951154857173
-53.05092486417041,-33.4432485960771,-6.883277013541049,1.4371082503701345,-2.4117718789919986,0.25387985549505115
-39.24295681787725,-22.392867216650615,-2.601153443530829,1.284020661950173,-1.973626742150995,0.19751044626948935
-15.04088236142507,-20.83230178017964,-7.614772936749214,1.3950165399778038,-1.3735105447722529,0.1304963683950947
42.31240073042239,30.54406368997995,4.1048158510213035,-1.7156472429801732,2.015438877638432,0.15929321486350934
32.53698910624505,13.604094418446241,3.9881683086472113,-0.6620949125869191,1.4595178732729346,0.11232781177731599
30.599478202330417,50.22289623860131,-9.042042013430207,-2.8989512030054265,1.4676678310424123,0.1951141163024773
43.079023750637596,35.81799708341875,3.4671125311457303,-2.0588286711952564,2.0465806865926344,0.16935408126740423
-81.62228372937784,-29.658214357515885,-10.215974016129898,0.8791912062340599,-2.8618298098705384,0.37108457032653824
-25.36217271874471,-27.59692807398916,-0.7129812696007752,1.5468951798044868,-1.5721095116369623,0.1260955635124992
-55.87763553272789,8.765315604233102,1.0835253650393215,-0.6275522877147719,-1.9537670046456588,0.19708117900484798
