radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-4.61190501305441,5.5840943689378,0.505270311377259,-16.3174457216456,-16.0754505058989,75.1996217477028,-45.0041931313345,-41.9441914441204,-1.38222804501534,1.49437055456472,-1.95119250210113,0.168831387190175,10,HIIT04,10_HIIT04,31,0.9,90.0,
3.33484581406029,-2.92498591919848,-1.48802182998508,49.3141475652834,9.00013789059243,-8.07034783313156,9.86533616865123,45.907005484002,-6.5041693027056,-1.89909842597365,0.34997543221199,0.1487865670151,10,HIIT04,10_HIIT04,195,0.9,90.0,
6.15308628896583,7.77101930041096,0.12772071239162,45.50430785827,-158.062634530838,125.673390249406,-13.75566422074,18.9650106882466,15.1061930309854,-1.55654858418278,-0.803247884375817,0.0658204842970821,10,HIIT05,10_HIIT05,118,0.9,90.0,
-3.73616594997707,-5.9955583710039,1.0390149700797,-3.87497024667264,10.9792141653984,24.8782568568491,-35.6180690998944,-35.5731160049238,-0.386943659234233,1.55993289992768,-1.68714837165211,0.180083104096481,10,MICT04,10_MICT04,7,0.5,90.0,
0.769318171847109,6.96788773839828,0.203863717018748,-68.6536278068757,-112.768029082581,23.7179821273571,-48.2406199892929,-19.9154069727696,8.02691692116273,-0.143104703814822,-1.87731808219084,0.12913188859695,10,HIIT04,10_HIIT04,80,0.9,90.0,
-0.4901540589166,-1.94615037298205,0.423331779277468,-18.2220222201218,70.1968088064488,-83.6514401884923,-13.3392265433764,-32.967473680833,-2.69169705744179,1.77547059320009,-0.856109365794116,0.144759031280439,10,MICT06,10_MICT06,310,0.5,90.0,
-0.739103772259281,2.68689801582854,-0.277051575027713,-20.0968648733092,-31.9524357235711,49.1697008898343,-41.545458502914,-27.2969942429023,-1.2276278156447,0.66322369311375,-1.67312042507294,0.114910819280726,10,MICT04,10_MICT04,51,0.5,90.0,
2.26011983931854,7.55981658900249,0.0523553967540786,-31.7946112454861,-115.785069308024,39.8516292532375,-36.6897207165458,-14.1466846562686,6.0295237864136,-0.443026217273385,-1.36389982180754,0.0853280948359682,10,HIIT03,10_HIIT03,87,0.9,90.0,
3.59074459292487,4.4953885367088,0.123987314339645,13.3109259536274,-145.64575123706,98.7853482987038,-16.9466803551541,4.27520433118534,9.65483731765197,-0.620203874434222,-0.940142869289957,0.0673250189338876,10,MICT05,10_MICT05,113,0.5,90.0,
0.868172902346994,4.10289347740045,0.0147470668597664,-0.177995783804395,-85.1233489952021,67.8967484544472,-30.5589509676384,-12.11809822758,4.52717396944493,-0.155755301764199,-1.22404080275091,0.0638261357216575,10,MICT03,10_MICT03,82,0.5,90.0,
-0.985815734508362,-6.85214189904387,0.704871238614747,-47.0161125529135,134.610230790427,-158.567608650388,21.2932293954855,7.67007868157933,1.07323892348821,0.183416948292627,0.866157555669246,0.0595855022048048,10,HIIT03,10_HIIT03,271,0.9,90.0,
-8.12344344393663,33.3654851760336,-0.364667213270647,15.6481243239437,57.0842185341292,14.4527408951884,-23.4268421243626,-35.6291590342608,-5.91309545159863,1.82044782105368,-1.3128757645132,0.114552019173838,10,HIIT01,10_HIIT01,346,0.9,90.0,
1.47212460159364,-0.912741519361466,-0.948661678880477,39.1841351571609,-3.42048128984627,19.2631269352534,3.96014237146493,24.6870436988071,5.66596615872502,-0.801019970657262,0.153152524102506,0.0269200659146133,10,MICT05,10_MICT05,187,0.5,90.0,
-0.331353140180001,-6.15323746736002,0.325992624364252,-37.3979847825825,136.592325764353,-141.745382397724,14.4780972883192,0.819154932521758,2.33749416572136,0.29487158260687,0.529884301715628,0.046623770185824,10,HIIT02,10_HIIT02,277,0.9,90.0,
-14.9793132446385,-32.4925064011904,5.23803429097746,-4.49277558835774,2.40825368159889,51.648560400261,-36.9056274869383,-39.1188455037785,-4.61539287441309,1.70817338843918,-1.77275450175462,0.162360678056349,10,HIIT01,10_HIIT01,11,0.9,90.0,
0.287315365232541,-6.83868132077614,-0.0498963897302281,-131.538837762379,102.308024978412,-247.738990402557,23.8007407851064,28.9402131618338,-2.6192179833035,-0.724617198836902,1.08752817008933,0.100811926700492,10,HIIT03,10_HIIT03,244,0.9,90.0,
-2.14988218633992,-4.48031891805134,1.15261562249543,7.4988604376379,93.9374866822777,-53.9338537766747,-17.2501396298378,-33.8151517024927,-2.35908484149661,1.69133392373508,-0.981983425448552,0.140131906413155,10,MICT04,10_MICT04,325,0.5,90.0,
-0.667892643401415,-2.54852405163025,0.73678357862268,-14.9882506043043,76.091875408031,-86.08947135879,-6.84230127245766,-27.664136527328,-0.561365956939697,1.5353956544659,-0.513751568594312,0.107086530320599,10,MICT06,10_MICT06,299,0.5,90.0,
-0.750144375171146,5.66678529932651,0.508269294313661,-22.9962423207735,-65.6385585060792,62.1794056296103,-42.9755839299216,-26.3521989003256,-0.756084203574433,0.764858001831115,-1.65201797655247,0.182970243369256,10,HIIT02,10_HIIT02,61,0.9,90.0,
2.34529036088524,1.13831834054673,-0.830447940118226,131.022608886224,-44.292831765145,-2089.9984673805,-5.36269692620791,16.9805120192649,3.88865984952307,-0.657486149819144,-0.369871460789915,0.0319611659269726,10,MICT01,10_MICT01,167,0.5,90.0,
4.13212373210476,-1.49936097370191,-1.72030911105743,110.996900593153,-21.5854326436561,75.8855782997346,6.5077615003217,45.2656339409135,-5.40533627591885,-2.05727380131966,0.188378522327104,0.134928897327319,10,HIIT04,10_HIIT04,185,0.9,90.0,
