Fx,Fy,Fz,Tx,Ty,Tz
-74.948575796991,-7.96905048208635,10.3255276507146,-1.1774572616963,-2.28557006458588,0.20804555955242
22.5144505120394,-0.946202510291317,-1.79949461640102,0.933149616947578,0.564725244360595,0.0715207918421555
-31.8627274651844,-28.3993980363994,1.73435658131024,1.4769629768697,-1.78749754556401,0.15144272681279
-36.7007992259754,-32.2655125923247,0.816093722143813,1.62585663873818,-1.96653300724162,0.201724385499895
-11.3240357743056,27.1282205420552,12.1351377311554,-1.25350392105504,-0.378421368080244,0.0844911115371063
-14.6125670048355,-23.8496729611453,-7.15955720733154,1.44991814793974,-1.25809979382254,0.111539193453054
-0.190374553733443,-14.7413897851638,0.892855724123978,1.25861788390447,-0.395948722375038,0.0935125946281554
-21.4326554983944,0.598161536096359,19.9144720782458,-0.785160000411033,-0.592928406308891,0.055422759972162
4.87866663684281,-12.9054014110431,1.10644295643597,1.08050945140002,-0.162925907362572,0.0576395074470937
6.0222635725994,-13.1328057768544,3.48631775761798,1.22219149363601,-0.045339532190825,0.0845343797172056
-74.7918825964267,-41.5034441268794,-2.21239733066866,1.13817889741815,-2.40646943323144,0.307617761132727
6.85794876550696,47.7911886763313,-0.0976854358861277,-1.70330881609305,0.375264477588839,0.1530606162395
23.0026888962493,12.0895615671885,0.807004615124036,0.278454520477169,1.06460718112725,0.0556279529799152
-82.7432396484615,-33.6528271303216,-3.19173715997472,0.464814936827653,-2.37809395855569,0.272136267777842
-31.3300463718134,-31.5594480053923,-0.425137673942615,1.66959299443512,-1.83146910111522,0.185733079938983
-9.31448102773264,-18.1343165226752,-2.92225676637154,1.20289697995376,-0.947899251237763,0.075679929030307
-37.5279077330815,1.03868568849106,16.5204184413764,-1.04531965507678,-0.912881283221375,0.0983457933750908
-45.648841562121,-16.7533562413412,-4.61563220898745,1.07495234810202,-2.51496725093153,0.338740811566312
-47.1287115443119,-27.4689953215961,0.38117479608999,1.17926023266202,-2.14793523527071,0.243108646369709
15.4418952550064,32.3140967117919,0.555808142889466,-0.844834936208527,0.786415520773406,0.106345093718426
43.9472090635979,38.9285586944218,-2.34969734600358,-0.864965696982023,2.15968284883886,0.171762607759756
-9.16970630796621,-23.2225118997376,-3.16578727786907,1.50523766996327,-0.984070752909636,0.0904058193087652
