Output,MDPE
Fx,0.6412644717908969
Fx,-1.0999298882260202
Fx,-0.5546972379538049
Fx,-0.05346881520255146
Fx,-1.462044967152774
Fx,-0.1770580118846308
Fx,-0.0731980287887716
Fx,-0.5280599787085904
Fx,-0.039871903324472005
Fx,0.04735680712423441
Fx,-0.06124080000940971
Fx,-0.38626765933904217
Fx,0.27802238974933574
Fx,0.3395150090447587
Fx,0.7660517679672583
Fx,-0.10698493077618065
Fx,0.5152963334804098
Fx,0.44150998573809425
Fx,-0.0159820973653959
Fx,-0.0531274561619553
Fx,-0.3314845514410556
Fx,0.34384400032985796
Fx,-0.4624022190584389
Fx,1.6640296233976921
Fx,-0.6447019823770328
Fx,-0.27147077619742427
Fx,0.5274254674737922
Fx,0.16591520550462452
Fx,0.08578946219116973
Fx,0.20507703145670986
Fx,-0.07471298730943736
Fx,-0.4574571645767969
Fx,0.36194849208122454
Fx,-0.3191669473165295
Fx,0.5253614914283633
Fx,-0.575779080372202
Fx,0.16040953216010706
Fx,-0.9369520920753762
Fx,-0.5154019531190264
Fx,-0.24860840765701375
Fx,-0.4829307253632773
Fx,-0.34729680416253406
Fx,-0.7258668802059742
Fx,-0.468079498596603
Fx,-0.03389162905821577
Fx,0.11699574264997689
Fx,-0.03187185536079633
Fx,0.1550065596993075
Fx,-0.5752401793771733
Fx,-0.18610818000349066
Fx,2.064047719310521
Fx,-0.38030885418083615
Fx,-0.7021391413665378
Fx,0.3055575788057845
Fx,-0.15151002570455557
Fx,-0.007129196278006313
Fx,-0.8488367079522676
Fx,-0.814687054316914
Fx,0.3284002796440648
Fx,-0.18656983351865902
Fx,0.7778056532034662
Fx,-0.38080851678247246
Fx,1.1846595397407111
Fx,0.14836851865014922
Fx,-0.4811802582256953
Fx,-0.42064495026507875
Fx,-0.10534087346089097
Fx,-0.14098809239332155
Fx,0.19350215684010694
Fx,-0.41898783024188435
Fx,-0.6620242313520812
Fx,-1.3340582175282172
Fx,-0.02072894960665984
Fx,-0.3613330463322217
Fx,-0.4737443827043592
Fx,0.5786726632426877
Fx,0.10916946455988227
Fx,0.283578850157854
Fx,0.40904792403003276
Fx,-0.14427859346017013
Fx,-0.5579435972039464
Fx,0.07742172318549657
Fx,0.5427755661190643
Fx,-0.18784842685485764
Fx,-0.4038784393210054
Fx,-0.5608444256257739
Fx,-1.0275661772564173
Fx,0.13331992227705908
Fx,-0.18557047763337836
Fx,-0.9326260850940261
Fx,-0.32011012708744574
Fx,-0.10190194545528279
Fx,-0.5830065311166202
Fx,-0.0794742354939641
Fx,0.10474684320226818
Fx,-0.24181008724117195
Fx,-0.43098512342845635
Fx,0.7773029918921784
Fx,-1.650470508345511
Fx,-0.03984717782222577
Fx,-0.043304494236321794
Fx,0.49633118632005224
Fx,-0.04010391514185421
Fx,-0.0072097527868924104
Fx,0.8181897503601627
Fx,-0.11882523691140778
Fx,0.2686785269805022
Fx,-0.13609756067145956
Fx,1.038166116731973
Fx,-0.08533968477609288
Fx,-0.8001000483944201
Fx,1.223901738232872
Fx,-0.8138055076286905
Fx,-1.4294958148862225
Fx,-1.2134692447463737
Fx,-0.055765035040694244
Fx,-0.5371075529019453
Fx,-0.37344288288512106
Fx,-0.026872093606298053
Fx,0.42326406566107055
Fx,-0.1289273148837236
Fx,1.6057918427182574
Fx,-1.323271688699406
Fx,0.2920942322807583
Fx,0.5444661452898066
Fx,0.2875102834362745
Fx,1.3858448730449981
Fx,-0.5995592996757984
Fx,-1.1632785682498668
Fx,-0.43126981662223896
Fx,0.8042873580944556
Fx,0.27140982528147994
Fx,-0.6978474192276096
Fx,0.06287269486960881
Fx,-0.8220642569168926
Fx,-0.020450991855312198
Fx,-0.1158885883804616
Fx,-1.7952126321169513
Fx,0.8074406159930847
Fx,1.1285797917922837
Fx,-0.30748819297566005
Fx,-0.21343991734706896
Fx,-1.22122381615775
Fx,-1.5005627465937996
Fx,-0.7830826036954766
Fx,-0.10808508367169975
Fx,-1.2261334075138532
Fx,0.5386769503157214
Fx,-0.06398206851734042
Fx,0.24446929121544075
Fx,-0.030650827391779704
Fx,0.053297180463135925
Fx,-0.057316940849610525
Fx,0.4942666548671353
Fx,0.36601883908590205
Fx,-0.28777909941810353
Fx,-0.5237135031189475
Fx,-0.21146810921909792
Fx,-0.44303685461671055
Fx,-0.09356571086471685
Fx,1.1453021358063065
Fx,0.20783266788515548
Fx,-0.5394518467558792
Fx,-0.16453702246198737
Fx,1.2833918456740352
Fx,0.5013524140764666
Fx,-1.6023327963001823
Fx,-0.7437777442434208
Fx,1.1916459036023874
Fx,-0.18808469047552742
Fx,-0.7114923465401235
Fx,-0.0938668726825102
Fx,1.8313140996685393
Fx,0.7053222867207823
Fx,1.6614291002194612
Fx,-2.4256653071431673
Fx,-0.30129135731288803
Fx,-0.07844198051839422
Fx,0.4067590864033156
Fx,-0.49704902625599323
Fx,-0.2655046086709467
Fx,-0.334268199087253
Fx,-0.5527875589466817
Fx,-0.45488051775784516
Fx,-0.5385963651378372
Fx,-1.999262444596005
Fx,-0.7392700029371662
Fx,-2.15373892126396
Fx,0.033757489754262
Fx,1.5398754168326048
Fx,-0.8859432125934972
Fx,-0.6497220087196152
Fx,-1.7692920153141647
Fx,-0.08476019766645651
Fx,-0.6239470521603936
Fx,0.6193661072955963
Fx,-0.5469873773012072
Fx,0.5296462021593675
Fx,-1.0928738721041802
Fx,-0.42647410084586745
Fx,-0.02676432658398724
Fx,0.24116729831900002
Fx,1.3650943638134814
Fx,-0.32649886939669115
Fx,-0.0889114894429818
Fx,-0.20584691055434062
Fx,-0.6521937812455908
Fx,-0.573842954359777
Fx,-0.1047098771586491
Fx,-0.548404954464664
Fx,-0.6819455774063922
Fx,2.8362180064295397
Fx,-0.5926608205982427
Fx,-0.08350441227325847
Fx,-0.8965892581859097
Fx,-75.88268685183297
Fx,-5.95729450082237
Fx,-53.54511313793235
Fx,-4.24697771491182
Fx,-15.82219889011186
Fx,0.8611434841958441
Fx,-23.928667728344877
Fx,12.715706300429094
Fx,-22.003903598410442
Fx,-15.382280971728767
Fx,-3.7539039954877125
Fx,-1.846327390586921
Fx,-24.970515622419818
Fx,-9.02532322683415
Fx,-2.211467830007715
Fx,-2.6192359972742274
Fx,-7.107485799334707
Fx,-22.854262436636603
Fx,-6.093493758131467
Fx,20.45143895505857
Fx,-14.192462476519719
Fx,-21.469276716881865
Fx,-4.9447017711111005
Fx,3.955310044936539
Fy,0.21569768278407306
Fy,0.4339136235771635
Fy,-0.09992471526654637
Fy,0.03281256202207529
Fy,-1.0712971217462732
Fy,-0.3466792526548442
Fy,0.2392948730143276
Fy,-0.8414598955123573
Fy,-0.2670663414599136
Fy,0.016754654503079103
Fy,-0.2407259525318242
Fy,-0.34722414452756145
Fy,0.09050789237125825
Fy,0.36923373704858187
Fy,0.072209065917611
Fy,-0.39749467816072
Fy,0.04985998234676693
Fy,0.1525704142438613
Fy,0.04168537330010327
Fy,0.6624564069997073
Fy,0.05314860852373976
Fy,0.3018287685723092
Fy,-0.2969858343214926
Fy,-0.37800090453349466
Fy,-0.10647302623363938
Fy,-0.29810809744446076
Fy,0.6380400103607303
Fy,-0.1124238609090548
Fy,-0.720123797365967
Fy,-0.21189618469795946
Fy,-0.6347898943362943
Fy,0.4081102112143056
Fy,-0.014986827531652723
Fy,-0.9273352341581089
Fy,0.8437679747154564
Fy,0.5822578323016883
Fy,-0.14579220163360107
Fy,-0.19711862965738267
Fy,-0.17312745496136495
Fy,-0.2784674607262244
Fy,-0.3560976083815767
Fy,-0.0741631131000271
Fy,0.047952394115805264
Fy,-0.609826513834102
Fy,-0.41447755248981377
Fy,0.7460002610033103
Fy,-0.41027364832822566
Fy,0.036339238246220526
Fy,-0.1583592903582445
Fy,0.11581933587179719
Fy,0.7466773049326023
Fy,-0.4458831905369317
Fy,-0.1124783943853446
Fy,0.16083964180139304
Fy,0.10981952076557874
Fy,0.3413368562762989
Fy,-0.6468629777455787
Fy,-0.5067776518424595
Fy,0.9004615248164889
Fy,-0.0669667877127634
Fy,-0.5705486361813776
Fy,0.020425886174828982
Fy,0.46968413446124185
Fy,-0.09384220451896824
Fy,-0.2948288999384687
Fy,-0.8477699262532654
Fy,-0.13842730158036115
Fy,-0.7317552742439727
Fy,-0.23247610794082715
Fy,-0.24286135485314542
Fy,-0.2873132060675435
Fy,0.10293613143022728
Fy,-0.8177411183192607
Fy,0.38369844929889063
Fy,0.7577405795117882
Fy,0.1848306997486493
Fy,-0.04046150731317469
Fy,0.579564292846561
Fy,-0.16954812842542866
Fy,-0.33510186715838086
Fy,-0.44312323004047627
Fy,-0.33909701425620703
Fy,-0.5816226802261648
Fy,0.016307194853269293
Fy,-0.23413534634826344
Fy,-0.5437482156179974
Fy,-0.09241645571735979
Fy,-0.10660524413207344
Fy,0.02495329711593239
Fy,-0.12528943069671367
Fy,-0.650110323234975
Fy,0.3462230075711481
Fy,-0.8026257856708456
Fy,-0.5369108347676517
Fy,0.0036276451406856754
Fy,-0.34318411695663165
Fy,-0.20460823851330256
Fy,-0.16936706219529307
Fy,-2.5015026702227035
Fy,-2.123440010546143
Fy,-0.34311372154031305
Fy,-0.24419113585762484
Fy,-0.2919033510644206
Fy,-0.31898824729434255
Fy,1.401162459504297
Fy,0.21550201304499744
Fy,0.19665017788649722
Fy,-0.4293547578374738
Fy,0.3339497242687275
Fy,-0.712721975438649
Fy,-0.803970640350404
Fy,0.10323163848149813
Fy,-0.2778819098867815
Fy,-1.7266110262249268
Fy,0.1963400752429127
Fy,0.5918827112477147
Fy,0.24438076218959764
Fy,-0.47858669914789975
Fy,0.5034817935714524
Fy,0.7636351443271148
Fy,-0.24451086798915245
Fy,-1.7209263380486213
Fy,-0.2505567598393083
Fy,0.7322304516095908
Fy,0.1706175627643986
Fy,0.02813637604754832
Fy,-0.14564406688433743
Fy,-0.8269631594883233
Fy,-1.037966498144825
Fy,0.5459269616278286
Fy,-0.23965543656448468
Fy,-0.22164320097881374
Fy,-0.7999547231544629
Fy,-0.5696339917314055
Fy,-0.4241529563918842
Fy,-0.5741714961769366
Fy,-0.2703434320177288
Fy,-0.44422363658710373
Fy,0.7275234336983092
Fy,0.1833370978241678
Fy,-0.08706726274662546
Fy,0.12918348062180374
Fy,-1.4416892682544427
Fy,-0.8696475010229148
Fy,-2.4277678764056803
Fy,1.676173976435252
Fy,-0.40718839510007576
Fy,0.2565035825557872
Fy,0.0058551623684231354
Fy,-0.47781731017442347
Fy,-0.5499989648055513
Fy,0.6045698722362571
Fy,-0.6592489992403028
Fy,0.4845378712290251
Fy,0.4966897380965872
Fy,-0.46689236091982333
Fy,0.2722353220172983
Fy,0.1191051713554846
Fy,-0.06062274307246193
Fy,-0.24704884883333672
Fy,-0.1866066437358935
Fy,0.6039316272010835
Fy,-0.1141916555562582
Fy,-1.0061531253813742
Fy,0.09915859065059454
Fy,-0.4889147702935107
Fy,-0.031367529011649325
Fy,-0.08307189538398503
Fy,0.11496942541839193
Fy,-0.3082412073352452
Fy,-1.1274641801906693
Fy,-0.6819293420072621
Fy,0.6378745056397475
Fy,0.44898302753091945
Fy,0.9357920382536863
Fy,-0.21489542993433258
Fy,-0.6489457506138939
Fy,-0.10563209840935506
Fy,-0.017577157786277962
Fy,-0.3269916428778915
