Fx,Fy,Fz,Tx,Ty,Tz
11.517959878157267,72.10383227645569,-11.21462891721469,-4.103597921768812,1.3959860751820152,0.6407931627664146
-60.55428005604244,-29.708831005734645,-4.112637787539107,1.6446943611973799,-2.7728932118430776,0.3677148007414431
19.94606032889467,-3.7833683699942435,-1.8847487320035363,0.8122795284496569,0.5074221459534212,0.11607482006139598
5.580841432018881,-19.988311459936543,-7.127886686020921,1.3799225036559968,-0.10706061623500931,0.09217111862970542
-10.707816944547703,-27.64772493005648,-5.242085844654245,1.697179308183871,-0.7958212821905442,0.1738832295713624
-32.034342640914346,-30.402526899686126,-8.19106601326924,1.402487417894656,-1.6557281871946188,0.2910362052394016
24.455823829669193,15.764816159365415,-7.504723005908696,0.0507622045818135,1.0871522142666683,0.09009000635013688
4.3950891273464165,-26.85564317365504,-9.057484550110509,1.7326375551844686,0.2501201096131013,0.19370235178489145
-38.20421826478105,-1.6121479238751584,14.706382268134282,-0.9092448245000584,-1.016024320356414,0.11310641884971664
-1.733177735121695,23.265783964118988,7.771909306913401,-1.1098382694876958,0.06996471887138932,0.0791787124408368
-33.56004976688703,-33.13788536007801,-6.6806669100483065,1.5637026370094986,-1.8056938705042516,0.19311134976917418
-44.05793187604231,-10.968169577999332,3.406301918145203,0.1735474013683935,-1.751432343762093,0.2204032441510383
11.727373516558835,23.02853417604304,2.479252143774609,-0.9027475610836038,0.5917591775902818,0.05798606270189591
15.215343143329864,-8.33289136984241,-3.1751916329185987,1.0098322705144087,0.18205077007470458,0.1260270532869348
-11.481681432806361,17.763797654847526,9.441846718576619,-1.0218485147125764,-0.5984925606699246,0.07427802391641623
35.76590658240705,23.691336304541075,-6.818000246631819,-0.15544461158966333,1.6468199779167716,0.10967450269963122
-48.53499618518842,-60.446018479239484,-8.981841142643482,3.003256272547817,-2.0908236208458715,0.6335702929130622
-15.067309893236706,-31.918812576422205,-13.811620091191866,1.7980785785576754,-0.9021555291148395,0.30214652819048654
-1.3669940733941481,14.8323661027198,5.390692745636455,-0.7830477041360213,-0.03200346063654762,0.05023092537321057
23.45442099999514,58.31434510264057,-15.5940871904291,-2.9841440413522053,1.6868659616409827,0.6814532106535206
4.861706657290798,-39.17313424761673,-14.35702293650791,2.5429932502548698,0.3837193288220846,0.2919572528521927
-8.72503075401714,8.839111699510175,10.024924900296455,-0.7757056553332627,-0.4067113065157157,0.037143023176368015
-27.427390879530357,-28.266488606249627,-1.7773471340989389,1.600898994937625,-1.4682913282545513,0.21198652189359968
17.93579989898549,53.89463386554321,-14.967095867313432,-2.7893279720602275,1.443697758766825,0.6623167355739867
-39.12018529636406,-29.6424459703647,-0.685477023420903,1.6935428645823947,-2.140706023800812,0.23058722781302077
26.28066262787668,9.495255803896459,-1.3324723819519164,0.17266209485079248,1.0446260807631256,0.02998417467248515
-36.41715864494729,-37.63361972403156,-7.959368839268432,1.860945801642015,-1.963928076472667,0.2006386007010912
-63.815672256907604,-44.71331013503491,-2.84691105557745,1.8120535624062049,-2.6507635742558278,0.27603362997168174
-33.12208489350314,-48.87919660387208,-11.017817408866062,2.7061941243897274,-1.2457740325864943,0.4924405133359207
-25.535956747529564,4.957843760365946,5.016243706340933,-0.44345972308640536,-0.9469655718642247,0.11660114519177624
-42.27047214544511,-26.332852471075192,-4.9429364925397525,1.1945394118889996,-1.7045106242456418,0.31649450439573673
19.6664100354437,-14.71194811339717,-5.8160036975979805,1.1563824534645777,0.8918724752046959,0.15985287817984242
-4.190936761615073,14.886386207154722,6.909811710472232,-0.7532641032968218,-0.1886757197951712,0.04005240635879721
11.09337257079468,1.7779668263847703,5.21882334242624,0.1450236629517986,0.42826936054578496,0.06814904994233341
22.407202314743483,6.353886858780603,2.2678643563082046,0.2084373590457941,0.8711438219221189,0.07537711923422358
-36.581474290510876,-6.179972994233914,17.74622864901327,-0.7002129613325196,-1.3307156497236925,0.1488090297116654
40.70979055776025,36.84019830616103,-2.173294834609026,-1.2623560989372025,1.8600781209014303,0.17666356655284177
-39.786634264371486,-44.48454802882222,-10.038670525059622,2.4563194309340126,-2.4633552110384276,0.4524170164129405
48.7294275029499,35.28202058122744,-5.165657776376113,-1.8464223586141497,2.751389921087817,0.3948978782271756
-36.05562464751446,-51.33901861507203,-10.163039217322215,2.779510375281757,-1.1984401807918983,0.5519693571662
25.26014602641646,36.40764901128794,-3.8900461068024814,-1.744187876731695,1.3175468425540384,0.27908249525336315
-33.117532555144386,-27.709997882420847,-1.8512786111705268,1.5872090882439704,-1.8336128840032087,0.20940502371980688
22.221401128451642,13.037192171431933,-6.641965222936233,0.1318778426116035,0.9405358224861416,0.0787583479702484
-33.72454156965734,-28.919624434133215,-1.8407026494082124,1.6554142785691974,-1.8874998190025594,0.20920529539591726
-25.618071639885805,-31.28269551325906,-4.475616887830476,1.5993586135376987,-1.1052542919810975,0.18808880516723153
-8.890256738797815,22.062391538368317,7.888267379324656,-1.3716112770996696,-0.3661148550003177,0.13934149229823936
-44.643583100528105,-31.654037291513433,-3.164749553213303,1.6949512813292702,-2.3145021234491376,0.24387580036770173
7.194281425859031,16.67169055551455,6.976904769936246,-0.7331840529237518,0.30849312636894427,0.025578482741774523
-38.25801794633442,-35.23594610254129,-4.990881291102894,1.8518532630377562,-2.157845621322784,0.21422136288777482
-21.773837534282162,20.85012489759026,5.942247674436057,-1.5460209694600675,-1.1195073638424162,0.1805083826845394
-8.083360286245723,-23.314792688192917,-4.638193702943104,1.463814498908579,-0.684159275495731,0.11843088003035973
24.006003004513936,16.25367235433894,-7.844289818758118,0.026960863989805888,1.0947857688568448,0.08934718037138874
24.111951967684718,18.24172148054618,-8.09260959787161,-0.05550781576249883,1.064315776456378,0.09604592633603927
49.59709533549819,81.65075494062357,-21.57700044251791,-4.223013013376223,3.1521859773233256,0.873928751629453
-33.56578408024396,-29.306625831805377,-1.757387039958175,1.6794912532348942,-1.8876844383186124,0.20652393982800138
-39.18782849983198,-42.09692932167468,-5.740822964603357,2.4243301859225403,-2.4556901616083415,0.4089488806216655
21.617677700587706,37.6070063539284,-3.158192037863989,-1.8720519602517285,1.2228065321532955,0.29454530447135746
-0.23465649509447567,-25.032740312537207,-7.717896867904235,1.5557122353972832,-0.0021307963318666838,0.16271774295062408
-48.51726275067202,-60.41988770818069,-9.202110898611812,3.017063406610345,-2.121626297419645,0.6413509687705298
-42.18326233552283,-6.961762295993019,3.3316198936465247,0.019308094094080068,-1.9438852684394032,0.20128651408246145
-1.6176660274027619,-6.829644404519226,-6.8735575604565,0.4377506857681447,-0.39900272161035394,0.11896867860826493
-4.664106371451336,22.062634713038584,2.803198320083676,-1.185659529504166,0.0788096955956389,0.1758946382200614
-23.15649255580666,-29.846307417137773,-4.249025549243056,1.5980789049259716,-1.0644156308446626,0.23365075003799202
-25.07625690856768,-32.031219228988334,-2.8553571176990618,1.5745580590244095,-1.1346798950981922,0.1534152651180255
16.340007835892514,23.26898993125111,3.721327766001825,-0.878575607070659,0.7384871731430002,0.06125111024757289
-31.52007223596486,-29.999647486058414,-2.829203712202008,1.653292098347606,-1.8543275897376434,0.18679352232226512
28.69218224147179,18.777668788709992,-1.218279045229222,-0.7353673910733172,1.3407233137340864,0.1719489043449322
-11.543032338782217,14.996583840216726,9.154522202132124,-0.8593332549071416,-0.5744181671144998,0.07616803224420987
-5.419574541617453,28.34657547686783,0.06699670937679333,-1.802181317432725,-0.38374199032747514,0.15942611148608882
30.152240984566102,26.015269853256314,1.016983404583807,-0.8618689808771778,1.323167037717199,0.13991382852376982
