radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-15.9932475182435,-46.172178628941,7.73487102047681,55.8423888097843,43.563620422526,85.1105049597611,-38.1942270836473,-41.4297529858176,-8.66022029751447,2.11470410386598,-1.66846440226182,0.298945013594135,20,HIIT05,20_HIIT05,10,0.9,110.0,173.5
-7.51422652752414,9.11409919461126,-1.58392515565475,113.298843701486,-8.81607707245383,181.529602177918,-24.0029054225382,-30.1531544154141,1.12339348108779,1.27860958506538,-0.45551642412916,0.093312631648679,20,HIIT01,20_HIIT01,35,0.9,110.0,173.5
-1.13651597646869,-10.0263134035321,0.474961095800474,-18.5608487664375,136.915785152766,-169.452845884983,65.0324487642192,38.6485913325212,-11.3244471151979,-0.722285285104553,2.21763288025749,0.414779582019491,20,HIIT06,20_HIIT06,260,0.9,110.0,173.5
10.3807861153308,10.9440269672156,-0.398470560271975,-9.12625078262408,-178.998298935373,146.828861649705,-57.0309167000006,14.2264775043854,24.2862839222958,-2.27699882402173,-1.35334735403982,0.177147211712585,20,HIIT01,20_HIIT01,140,0.9,110.0,173.5
-1.78419411867692,5.47005375764796,-0.447004720980359,47.7934030635381,-25.0859363587032,94.6943860439034,-34.2795727253071,-23.0156804174317,1.42798075853011,0.87403119103004,-1.07495295157103,0.0729589742102617,20,MICT02,20_MICT02,64,0.5,110.0,173.5
-3.3405866485146,4.19761548666777,-0.65983411526883,52.5057234165101,-9.33693428363691,113.02237233829,-22.9772230776642,-23.3056504823334,0.210668154402017,0.912409946893744,-0.801928759974831,0.0530645626282684,20,MICT03,20_MICT03,39,0.5,110.0,173.5
-9.3159959059577,5.6989258503514,0.992578843478363,41.0183568041926,55.5745759221135,127.158079029797,-52.9610885048094,-51.3876179571911,-5.60243399969671,2.52492958290026,-1.94622442578847,0.426063990142322,20,HIIT06,20_HIIT06,26,0.9,110.0,173.5
-1.64502017203645,-8.28149468316366,2.43661082775414,-10.4561407470785,108.053415197679,-56.605373391808,-18.0626553505697,-19.8363236112272,-1.12815269699272,0.870591300675444,-0.961917226523703,0.18182466997183,20,MICT04,20_MICT04,334,0.5,110.0,173.5
-2.9877072402229,3.78199232313192,-0.390153081424315,47.7486525247115,-1.86583956593686,101.14239779648,-23.2561108120914,-24.6771775300665,1.24005742412828,0.978437263568183,-0.793649265310071,0.0552505016876331,20,MICT02,20_MICT02,41,0.5,110.0,173.5
7.3485894971463,1.15842351596385,-2.80603377927901,-3.76096124901259,-115.016355258373,17.8692920258498,-21.1090175396374,18.9385589357022,8.11293584358467,-1.37257933895843,-1.31161893409267,0.161541255964642,20,HIIT05,20_HIIT05,178,0.9,110.0,173.5
0.355308990232358,-8.74190133250038,-1.15303182367292,-84.0767472238805,80.6107383749322,-207.232791930868,55.4290909007304,67.0011292209989,-3.0646125684264,-3.09941884736705,2.22621111888266,0.484356874194833,20,HIIT02,20_HIIT02,237,0.9,110.0,173.5
-1.92894597687734,-5.66836809415025,2.68813952448881,17.2273541506517,109.121695993196,-42.2388768177136,-4.97336949635185,-18.7526016295647,-1.10540938584945,0.81688034520772,-0.510964232986132,0.0555340649311262,20,MICT05,20_MICT05,327,0.5,110.0,173.5
2.01764037124142,-4.22557934389382,-1.35493303677195,-48.755973877203,-5.89541669143671,-102.107459139847,13.8521982168749,38.7529359585198,-2.32865879707683,-1.95074435810655,0.698539273213503,0.227416404249664,20,MICT06,20_MICT06,209,0.5,110.0,173.5
4.95625340207923,-2.39953476971911,-2.59305858139879,-31.0852348575086,-59.5179214787187,-31.5726061379422,-5.96290385782393,47.5517032645713,2.75056860609097,-3.20662062649439,-0.253434990611298,0.200090966386404,20,HIIT02,20_HIIT02,193,0.9,110.0,173.5
-1.41566348555117,-6.05125732318105,0.775582216885373,-4.77657465284846,129.886318817964,-107.893927354609,12.6849491862746,-3.71391131476665,2.78117275992349,0.329353687696196,0.233033779136453,0.0177762646466413,20,MICT03,20_MICT03,281,0.5,110.0,173.5
-1.56663284247571,5.54955962576153,-0.724703052235042,55.1229897232204,-26.8167128495129,103.064225773795,-36.3936114061406,-25.276436547038,0.447061410505436,0.967287373448145,-1.14034852517499,0.0995284823659623,20,MICT04,20_MICT04,62,0.5,110.0,173.5
4.21594548481562,7.07571984654985,0.466099047242707,25.5386560591077,-106.608136971262,102.379388867362,-49.7223497738132,-14.006108553051,5.77455119097602,0.328010939495598,-1.29750967601806,0.107082347252506,20,MICT04,20_MICT04,104,0.5,110.0,173.5
-1.58844625990978,-11.0782654027646,1.36180020645737,10.9321700939203,156.046370680782,-140.158186323222,45.6953096808319,15.3887663198848,-7.39681446999622,0.0976766405858124,1.27092615778131,0.205283642077091,20,HIIT06,20_HIIT06,276,0.9,110.0,173.5
-1.72369954361428,5.92409009608569,-0.602398326051944,51.5385362108093,-26.4193648761303,109.640187857124,-39.4547181086584,-26.588080929479,1.91245875216691,1.00523319723955,-1.25345402923463,0.122424724762096,20,MICT06,20_MICT06,62,0.5,110.0,173.5
10.4289325236418,3.20056875889173,-3.44269715268657,-3.46069887590477,-147.970375558415,34.0033227202463,-38.586514331753,2.0701587627354,17.5314938914701,-1.74438772203862,-1.9646056845116,0.202737828005397,20,HIIT06,20_HIIT06,171,0.9,110.0,173.5
-0.748336335731868,-6.23274148919022,-0.418156755364033,-66.7528684596489,106.456224985704,-171.641524990578,24.5186154323531,14.5179676644588,3.25960512472896,-0.300611401034577,0.942904447332738,0.0620680373940885,20,MICT02,20_MICT02,255,0.5,110.0,173.5
9.73496256545523,9.29899676418986,-1.95158361793179,-40.6024945393035,-223.974585893636,80.4140974924152,-60.4528650469278,-6.92851577225596,29.5005634668004,-1.28936767370117,-1.80287548174019,0.283008788591153,20,HIIT05,20_HIIT05,131,0.9,110.0,173.5
-0.66200359657754,-8.76883809838242,0.82953947720781,-51.0607098684956,126.245790866468,-187.173879660411,40.2007747764122,15.6834719805417,0.0971240667545566,-0.36036861499667,1.49399420717998,0.182715821298593,20,HIIT03,20_HIIT03,273,0.9,110.0,173.5
-1.94876464721522,9.2767727610122,-1.74283143342113,56.9737082967485,42.9769887013585,84.1534486647895,-22.8151605379989,-28.3537348091216,-10.1502978997096,1.37675888057294,-0.922952931778971,0.131004707409766,20,HIIT04,20_HIIT04,3,0.9,110.0,173.5
-2.21293350501778,2.33146994012804,-0.247748559350981,16.8325642660427,18.6968825727329,39.7723691899721,-16.8204222306485,-21.076997161757,-0.741401521036926,0.861216801100436,-0.80702904135707,0.0410154812515572,20,MICT05,20_MICT05,5,0.5,110.0,173.5
5.41186685469764,3.54247213024554,-1.20049601804588,7.28859463106964,-161.30325156362,73.9398530467438,-23.1555639070742,11.7711238948017,11.5431578283359,-1.15874497555165,-0.645298367610738,0.089546417939002,20,MICT06,20_MICT06,162,0.5,110.0,173.5
-0.907359932431627,5.93442369211105,-0.724847860080756,46.4182037828891,-38.8831871478935,93.3600475935179,-40.2674856402956,-21.3924975346067,1.23019889979255,0.702021069183826,-1.38190762576545,0.0898071804683411,20,MICT03,20_MICT03,70,0.5,110.0,173.5
0.688790309697181,-9.38752798783149,0.939355624003873,-0.825884739908021,51.1938802123661,-6.79362802561023,-15.6820147757173,-17.452249790803,-1.37497321770506,0.781202562947708,-0.835371725395484,0.104761619352158,20,MICT06,20_MICT06,353,0.5,110.0,173.5
-1.84424284190368,8.78991325982055,-0.597921084699581,27.9744762884739,-51.9191462228994,94.9952148592032,-60.7808129918229,-34.1542826011845,-5.284359086614,1.27564694368092,-1.5867156178049,0.22523129690127,20,HIIT03,20_HIIT03,63,0.9,110.0,173.5
10.2970885331287,9.58402630631618,-1.21537420544709,-13.5654925283925,-179.10956142114,136.303194106015,-53.3088294651924,16.2232296570294,22.7467252871759,-2.46700944259264,-1.43151761254188,0.159699272670925,20,HIIT01,20_HIIT01,148,0.9,110.0,173.5
0.128819767176297,-8.78626240709104,-0.803005785129927,-102.526611886901,76.3671250994377,-214.229258367979,50.8602203646106,65.2664887813487,-6.58960672370616,-2.33350030419926,1.96039259447905,0.388391018938517,20,HIIT05,20_HIIT05,229,0.9,110.0,173.5
2.22433907240336,-3.10862527550383,-1.31457620473008,-36.9292340911629,-22.8826655271299,-75.9135503494982,10.3207048118294,37.8872780356017,-1.99550165390376,-1.96727839597897,0.567894986448928,0.220471556998891,20,MICT06,20_MICT06,204,0.5,110.0,173.5
-2.12480355682442,8.93544331180897,-0.0498464257647767,-26.9303150093751,-48.505999701196,79.2023345282366,-78.5535163090012,-44.0083857891619,4.75232837206162,1.12838938537285,-1.66136884729556,0.321090045434719,20,HIIT06,20_HIIT06,66,0.9,110.0,173.5
-1.09318792186341,6.14973589618372,-0.512994543830913,66.632324070899,-40.2229331181914,106.530107856389,-29.2569713000965,-19.6505464711814,1.06305646728761,1.04692334981949,-0.998402484269852,0.14374702182194,20,MICT01,20_MICT01,67,0.5,110.0,173.5
-0.7168982151606,-5.83802636342585,-0.17378382459298,-89.4882151408247,108.504220593494,-195.814455394914,30.9734261500707,24.3779328297613,1.32352119541711,-0.986317752446675,1.43063017073274,0.276137773173119,20,MICT01,20_MICT01,257,0.5,110.0,173.5
0.28983386187066,-7.60399286886778,1.54516219954999,12.9730394276837,41.3849701189692,3.00214090094648,-11.7948972397823,-16.9847559480211,-1.13111186191344,0.681864992006535,-0.625183585280264,0.0652291468819637,20,MICT03,20_MICT03,353,0.5,110.0,173.5
3.60408657540094,-0.368244917291599,-1.45529692544467,-3.67467608801692,-82.0109804531821,7.21781548129753,-8.90690385594882,24.0203464202562,0.667607482901376,-0.934424863305352,-0.173648201426389,0.019379800092023,20,MICT02,20_MICT02,187,0.5,110.0,173.5
0.392923115311699,-5.98457814681404,-0.977043885448074,-73.6158437663009,63.3415030471663,-168.251978344744,26.0356027325761,35.4322227084124,0.15371013220827,-1.66733485139351,1.11108433267147,0.218933040376005,20,MICT06,20_MICT06,231,0.5,110.0,173.5
5.63574897445866,3.48353138009533,-1.00266209361058,16.1567259654126,-149.679349269551,84.4828114345648,-26.0442975773486,11.1392855002679,9.6751616466589,-0.633195860100316,-0.848299188222975,0.0265991001900837,20,MICT02,20_MICT02,164,0.5,110.0,173.5
-6.27377645499026,4.17406637825967,-0.407038063512388,49.1375372879701,8.91144898348343,108.95056102942,-14.2626618629918,-19.1383549832764,-0.642917738907521,0.751429362447318,-0.530002026518456,0.0329222509837136,20,MICT03,20_MICT03,24,0.5,110.0,173.5
-0.38854979722112,-5.81966565775222,-0.701230998698644,-100.754978319519,92.7686076324328,-200.059374664717,33.7466540791114,35.6287940386523,-1.13674189488055,-1.55781909599741,1.61499115479957,0.366446760363619,20,MICT01,20_MICT01,246,0.5,110.0,173.5
9.42951843549073,9.97448578092181,-1.24602407178265,-2.69490054370891,-219.048609569013,108.673853801228,-59.0321505476355,-6.06995592680157,33.1994428847676,-1.05970181562243,-1.46128484304164,0.178843619114575,20,HIIT04,20_HIIT04,129,0.9,110.0,173.5
-2.50260472194912,-15.7526068489768,4.61631046403572,6.70056097009804,120.845581573719,-33.0278388073155,-8.53324165647296,-17.6162663217659,-11.2720363935501,1.04059435165027,-0.808751670129188,0.214396224910586,20,HIIT02,20_HIIT02,338,0.9,110.0,173.5
5.76927713389405,3.73901599516491,-1.2224784911312,-10.3500302654885,-158.143443770364,63.2907639086681,-27.3188716029535,10.3464415828137,7.51687301657077,-0.546537896880222,-0.999031974182898,0.0606260394245884,20,MICT03,20_MICT03,161,0.5,110.0,173.5
-1.14407676547745,-10.0555220190878,0.276075153071708,-46.0833995766165,140.15586315255,-183.814019884018,46.0293097867429,24.7769550713061,-3.26438647869735,-0.546232476040402,1.81549546626984,0.255310444682227,20,HIIT04,20_HIIT04,261,0.9,110.0,173.5
-1.99677602868753,-9.92674620941374,3.43437781859145,-5.66240894845701,155.680921310009,-117.483711099972,-8.06640025955073,-16.4324851811872,-7.98190144260427,0.975263475866528,-0.897474255716053,0.239281228659908,20,HIIT01,20_HIIT01,323,0.9,110.0,173.5
-1.23818267134487,-4.29446110891464,1.27994545712608,6.90866925807233,127.477306202637,-84.0705137858278,3.86120777324948,-11.8314888767518,-0.094577815400151,0.514095879316165,-0.100799583131421,0.0346044820108092,20,MICT03,20_MICT03,302,0.5,110.0,173.5
-20.4960996712314,-59.6439219622461,8.66624385897909,72.4466436124836,47.4060825956748,129.657716842232,-28.2037923784496,-31.5656422411727,-5.57035710207404,1.62184388395782,-1.23116581647775,0.176966278358936,20,HIIT03,20_HIIT03,12,0.9,110.0,173.5
-0.799507046311966,6.75603979230231,-0.643499354930486,48.545756443164,-38.7482645460962,107.227890936808,-39.7073066179976,-22.933581078549,0.749855860432839,0.827432817957511,-1.20241758087762,0.116791631894369,20,MICT06,20_MICT06,70,0.5,110.0,173.5
5.41161974270147,4.00830772385009,-0.928357377652158,7.99083594899085,-163.996970395064,85.5082615961633,-19.3260497578511,5.84265432877643,8.92708580894647,-0.820236591309731,-0.544624104676201,0.0026707160420188,20,MICT04,20_MICT04,160,0.5,110.0,173.5
-1.77055080433845,-9.28266584873656,0.819224592872,-54.239928087042,142.750191560405,-214.189416181596,36.62896701775,11.7294895983803,-4.70886679249722,-0.131384702506629,1.28060318152453,0.166655404414677,20,HIIT01,20_HIIT01,282,0.9,110.0,173.5
6.13260052343659,5.21867994467865,-0.86265257441233,-9.52560805833608,-177.910528802246,88.1525204553722,-22.0075818059422,11.0462154660683,6.60537959900761,-0.83093248903999,-0.565844233558703,0.0355996046888589,20,MICT05,20_MICT05,151,0.5,110.0,173.5
