Fx,Fy,Fz,Tx,Ty,Tz
-75.11042,-28.74622,-10.452308,1.3911107,-3.2593322,0.38255772
-10.691288,-14.930643,-16.927608,0.47937348,-0.74969244,0.088448495
-68.53757,0.4067129,-11.379534,-0.13645874,-2.433696,0.33317187
39.390533,42.78028,-1.2301244,-1.5251329,1.8028624,0.11447624
20.394382,81.12518,-4.4955773,-4.6759586,1.3118408,0.3016973
26.218613,8.323274,0.84426314,0.17745957,1.1354842,0.035860576
20.788923,5.5410347,8.537072,0.18722308,0.8913242,0.016881742
-61.08971,-26.240013,-11.707687,0.7700217,-1.9355143,0.41739097
-22.515474,15.278833,12.803117,-0.9958623,-1.3594848,0.13556133
-62.732002,-20.921555,-4.029819,1.0038198,-2.5539587,0.3219091
15.624567,28.089794,-2.5324423,-1.6050043,0.8258123,0.098550394
34.129307,13.979289,7.4987855,-0.10736765,1.3699003,0.0271734
-19.084057,-20.161325,-18.177382,0.6911713,-1.1383104,0.14542848
50.728413,24.898045,-15.495235,-1.1940049,2.4952943,0.11187309
11.047942,-5.2273126,8.934678,0.5193854,0.34961274,0.020401964
-7.2826233,11.876291,0.25865945,-0.6633476,-0.17920415,0.044312097
39.4999,24.985727,5.3359013,-0.56311643,1.5734147,0.088853694
10.806775,38.82512,1.6941053,-1.5969177,0.65226656,0.06035673
-77.141945,-33.004555,-5.9383516,1.3794456,-3.3777056,0.3439547
51.261406,31.870802,-18.545437,-1.7093481,2.4665306,0.12657581
-34.910435,-22.676504,-17.783134,0.7015357,-1.3216983,0.17907302
-39.198116,-43.002254,-8.021688,2.4247398,-2.1401918,0.15495263
-30.009785,-0.72827286,3.2749333,0.11789796,-1.2838882,0.10591923
24.751207,43.805782,-10.026135,-1.4328983,1.2667917,0.096241966
-4.4177136,-20.112045,2.5575583,1.238725,-0.49985301,0.044214875
-49.931477,-16.607677,8.737494,0.23555739,-2.2695603,0.17755038
-10.762385,8.024395,-0.56016916,-0.35599473,-0.43909466,0.022607839
49.79952,20.691042,-7.360276,-1.12951,2.3880298,0.25712484
0.43594244,60.329803,-0.85639375,-3.5574224,0.4039143,0.099362895
-55.38987,-33.15421,-6.448367,1.344168,-2.5177407,0.22525549
-24.678537,-29.755644,-2.7679946,1.8996192,-1.907506,0.15026367
20.559595,26.071041,5.088427,-1.0513897,1.0311602,0.020589031
16.225008,30.926052,-2.2200565,-1.8483236,0.898289,0.1102037
39.398666,28.103745,8.3278475,-0.83827335,1.7157722,0.043803483
-13.331579,8.893959,8.113339,-0.32892302,-0.68683106,0.09589359
20.90783,-0.93180966,6.6477165,0.59432954,0.94323444,0.023256978
-27.10083,-31.07154,-6.2777934,1.6891409,-1.7789227,0.11863844
14.933366,24.078688,8.54942,-0.90956265,0.75500464,0.029170994
27.89657,34.25364,-0.41464978,-1.9015722,1.3177998,0.14670305
-54.58176,-33.02423,-7.5076118,1.4027246,-2.4764798,0.25673077
9.127697,26.52441,-6.1842017,-0.8872451,0.43671596,0.02351533
-64.772736,-43.902245,5.0112834,1.8694597,-2.9696705,0.18934558
-25.025396,-4.973943,10.978966,0.2479848,-1.0781143,0.10453533
-84.969124,-30.65771,-9.982117,0.93686545,-3.0052228,0.38514248
-56.921402,8.09788,1.1205305,-0.6055367,-2.0040388,0.20334327
-23.507456,-29.711433,-2.6391451,1.9215661,-1.8391565,0.14887083
-32.94883,-14.863302,6.8072333,0.5096833,-1.5695349,0.11913507
-41.91275,-11.395565,-2.4987078,0.6757049,-1.9492265,0.23057681
-35.9472,0.947115,13.775115,-0.34662336,-1.871761,0.1494575
-44.576214,-22.28868,-3.3267107,0.9655786,-1.9435912,0.2923222
24.542507,3.6703346,5.5087166,0.31124967,0.810164,0.01555176
-33.6596,-19.997488,-16.113405,0.56355774,-1.2179275,0.12242914
-31.692322,-17.09063,7.6515956,0.59931463,-1.4078245,0.11829055
-67.00114,-33.197826,-2.9383335,1.289772,-2.8446445,0.3041083
-11.162657,6.2443643,10.164414,-0.16827783,-0.62280273,0.06897374
-44.97301,-22.766994,-3.1467533,0.98860633,-1.9610964,0.29632318
-21.678247,4.900707,13.1944475,-0.16094042,-1.1216089,0.1063961
38.861084,15.928711,-5.499919,-0.7632274,1.8397827,0.17030963
-38.592007,-13.512886,14.519839,0.38511407,-1.7732031,0.15472907
-25.023005,-28.409811,-2.9674635,1.6539278,-1.7359222,0.11155982
-43.071487,15.075832,3.6462836,-0.84570813,-1.6226742,0.099116765
-48.000523,-27.0597,-1.5836775,1.1747295,-2.1021132,0.3540479
-2.2144084,21.479773,3.321162,-0.74325,-0.08212117,0.04866016
-31.548864,-18.368486,-18.43708,0.5500854,-1.6949242,0.18269521
-39.750652,-34.60714,0.616724,1.7878965,-2.1573021,0.11648037
-24.288307,-34.20565,-9.393594,2.112815,-1.5982807,0.09924613
-68.45861,-21.78798,-6.9281693,0.9635802,-3.005504,0.38481674
-9.219838,-14.022313,-16.657347,0.4416802,-0.67974514,0.080043666
-80.46011,-56.714867,1.0354352,2.615212,-3.5257976,0.27659744
6.482923,-9.902431,6.597005,0.72743106,0.1052559,0.023794012
-60.703255,-34.41972,-5.51405,1.4006317,-2.71529,0.26493925
-38.104126,-39.246086,-7.8612475,2.1767921,-2.1190772,0.16983584
-67.52736,-43.261616,6.194529,1.6482697,-3.021175,0.19655044
31.69205,43.59343,5.2919474,-2.761944,1.6926167,0.33363485
-25.214523,41.759556,7.273209,-2.2588532,-0.80512184,0.040033873
-57.783478,-17.36958,-4.8711195,0.9068807,-2.441863,0.31832972
49.359524,29.419323,-11.584963,-1.6068904,2.550707,0.13511184
14.2023735,-4.427382,4.6765876,0.5524414,0.29529893,0.0070640356
4.4111333,2.6790054,-10.587185,-0.32524776,-0.04245208,-0.034520797
-45.880894,-31.963804,-7.9964156,1.2790228,-2.363378,0.2203314
22.803612,14.05614,9.2234535,-0.29207125,1.1133232,0.011309242
-19.638245,-28.978765,-2.2058952,1.9253532,-1.5932236,0.14053853
-30.375874,33.04161,1.0811137,-1.835077,-0.97067285,0.0122028785
36.094734,32.86046,-3.234706,-0.8691597,1.7248412,0.080778144
-35.13076,-6.809417,-1.71309,0.45624045,-1.6312485,0.1875631
23.699432,8.119066,-12.260442,-0.5624486,1.0263282,-0.022305062
22.712343,40.11873,-1.4737248,-2.293647,1.0729637,0.1614892
-8.6042595,51.77167,0.0951552,-3.0077238,-0.011291608,0.031539816
-76.84478,-50.918335,-2.418907,2.383474,-3.4636257,0.30029237
34.565487,23.541418,-13.616186,-1.2360605,1.5730898,0.023091577
-2.8560984,15.008624,-0.45728943,-0.48368272,-0.10081283,0.04510412
-11.245602,11.179844,10.596751,-0.49196348,-0.59416056,0.047458597
-62.05939,-23.632902,-4.7980323,1.188777,-2.764401,0.38299438
53.20479,30.94377,-6.222966,-1.7211679,2.589461,0.27008003
-63.731937,-43.47893,2.1770668,2.2446098,-3.2354457,0.26784307
14.502558,-1.2815859,3.5685537,0.5124901,0.5165945,0.011939629
-87.67825,-25.72754,-12.582092,0.7370326,-3.120695,0.3520808
-77.30003,-47.237488,-4.055468,2.1087806,-3.4188738,0.30804184
-72.180046,-56.275444,-0.42510325,2.705282,-3.0464315,0.24063145
81.11366,73.45466,-18.783695,-4.0588827,4.2559376,0.40171218
5.7126565,-12.162576,-3.6616054,0.6600291,-0.016513549,0.056297723
-74.82518,-13.791006,-12.124065,0.2603409,-2.6442108,0.37367782
9.666169,-5.815648,-12.9558935,0.12717113,0.29202673,0.02863086
-2.726271,-13.696503,1.9572377,0.7231168,-0.4645605,0.017159067
-66.12947,-34.40022,0.005334797,0.9816984,-2.8106353,0.21831897
-34.4959,-26.022015,-5.4974804,1.0598522,-1.8952154,0.14721479
-62.6396,-25.048582,-5.782621,1.259578,-2.7521124,0.3992259
-62.51537,-20.450758,-3.519692,0.9819169,-2.5681982,0.31832016
-38.920708,-12.622275,-4.130061,0.55026007,-1.6467451,0.2007545
30.812975,8.050266,0.4504604,0.1846726,1.1054953,0.034363884
-66.03857,-19.109438,-12.598037,0.596822,-2.2643197,0.3788905
12.276052,-5.7252192,1.7264204,0.59323436,0.24312885,0.012248893
22.109123,9.17374,-11.805728,-0.6497969,0.9545898,-0.014915559
-23.659374,-33.68197,-9.407297,2.094739,-1.575036,0.09749048
-7.849416,61.46796,6.5862823,-3.5247188,-0.06090955,0.11256396
32.271744,22.176062,-1.8721383,-1.0036263,1.6945165,0.1772451
-8.726609,52.39532,3.8502839,-2.8265061,-0.17505154,0.025945196
38.990273,31.934006,0.09639793,-1.7588756,1.8724091,0.1965607
14.87834,-1.061891,11.095548,0.3225956,0.5514485,0.0202007
17.093422,37.771904,-8.735992,-1.335539,0.91868347,0.06497545
-1.759876,21.90752,5.7831664,-1.1438552,0.0725941,0.05601195
21.746107,39.59188,-1.4523706,-2.2642229,1.033896,0.1592079
-31.641811,-28.06259,-18.84139,1.0036398,-1.6213428,0.2182249
22.835035,-4.8622994,-1.1835731,0.25529692,0.93994886,0.08093193
-17.201632,-26.814367,-2.0219464,1.7310722,-1.3850462,0.11890637
-54.295425,-35.832947,-5.7718797,1.5191753,-2.4399056,0.253193
-73.50965,-36.05725,-3.830332,1.4779238,-3.2202718,0.35029307
15.580253,75.55093,-3.0486465,-4.3632884,1.086818,0.2500357
73.186676,71.29253,-20.445925,-3.5298274,3.5451493,0.2937728
-22.196877,-29.045603,-6.2996864,1.6732751,-1.6692843,0.11491036
33.92449,40.261173,-3.9779694,-2.3858035,1.6752363,0.18227276
-59.08512,-36.414307,6.660889,1.2786989,-2.7280872,0.2068523
72.38161,58.333183,-14.776413,-3.127415,3.8918138,0.31971857
38.08158,22.443872,5.295354,-0.43619487,1.4872329,0.08420543
16.408854,27.575096,1.5359597,-1.5926092,0.89457417,0.20324682
-5.077632,-1.0684566,-12.992731,-0.16755275,-0.55756974,0.011342615
-56.06416,-39.165867,5.8219275,1.748744,-2.7027464,0.16307025
-35.63294,-19.001612,5.969581,0.65180147,-1.6844038,0.11901311
35.91363,40.186333,2.085055,-1.5113251,1.6725873,0.067411184
83.49567,85.181854,-19.230324,-4.6463547,4.3865843,0.43866947
27.141882,39.491642,-8.428056,-1.3584603,1.1494249,0.037418664
8.311801,23.982306,4.554245,-0.8903101,0.4672511,0.027018845
-72.02199,-23.281755,-8.668375,1.0103098,-3.120088,0.38177097
-50.557327,-33.536915,-7.9209595,1.3946717,-2.4028924,0.23857732
-59.91683,-42.88085,3.2439978,1.9190196,-2.8194323,0.17334327
33.884502,41.54658,-6.6667013,-1.4450425,1.4088074,0.055504024
-34.30106,-18.0077,-12.074225,0.51756305,-1.0246122,0.25830266
3.7750437,-8.881656,-13.864767,0.23617369,-0.011695407,0.050209545
39.047024,26.790682,-4.327445,-0.46180117,1.7289709,0.04503552
-60.320705,-37.550686,-2.9269114,1.7803673,-2.6397529,0.33328205
13.064069,26.769125,1.4561939,-1.5277308,0.7241499,0.18125916
-16.105907,5.6043415,1.1045625,-0.2677418,-0.5601044,0.062003456
-15.615173,9.982281,12.270642,-0.27392936,-0.8362271,0.09607321
-62.01633,0.32763752,-4.6259136,-0.09239222,-2.0601192,0.31938392
-71.01531,-22.00299,-8.794832,1.0972251,-3.0239701,0.43272188
-17.708488,8.978122,13.188003,-0.2690218,-0.9198237,0.10348151
15.293003,-5.7729588,-4.4742594,0.38485572,0.48822826,0.07219307
83.643654,98.16715,-17.577122,-5.2221503,4.5550528,0.4689577
-17.229692,7.537406,11.000472,-0.2268169,-0.8874516,0.08684437
