radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-3.30409443082383,-8.8236279324972,0.614656559292194,71.0514346047628,145.251415246749,-68.7970858962763,1,HIIT05,1_HIIT05,HIIT,306,160.0,172.72
2.42414189861312,-0.242305562738285,-1.39043070179697,34.649158223151,-62.9882905829029,70.2908716404587,8,MICT05,8_MICT05,MICT,186,120.0,
-1.23625142611555,-6.07823643120264,0.824882745221049,166.562661365039,182.284832773552,27.6267615370908,1,MICT01,1_MICT01,MICT,274,160.0,172.72
-0.170506568047363,-8.06294186818893,0.392193448091919,7.87531987333659,120.300625768957,-151.789184778674,8,HIIT06,8_HIIT06,HIIT,258,120.0,
-4.67528589317327,-7.26324178990518,0.973986565252312,31.4754244902599,37.4861168801537,31.2744958420019,8,MICT02,8_MICT02,MICT,7,120.0,
4.71962270725187,3.48355471588345,-2.51630143378941,-352.135231611444,-170.887499968409,-306.512118803159,1,MICT05,1_MICT05,MICT,155,160.0,172.72
5.22044959151127,5.40319274167112,-1.79148571030897,-308.770129017032,-221.921223987075,-233.839712272466,1,MICT03,1_MICT03,MICT,143,160.0,172.72
-3.80000291227962,8.0417413669726,-2.5299440561886,-8.77048823432131,-31.9667575256071,92.0199729550853,1,HIIT01,1_HIIT01,HIIT,50,160.0,172.72
0.47137729971478,-13.2104621662641,-0.951369445037701,37.9647862021468,144.977128220373,-139.983246284757,1,HIIT04,1_HIIT04,HIIT,254,160.0,172.72
-2.24736454937392,4.28156234002357,-0.6258325029644,-22.2608063909466,22.2520359125511,31.2633606238266,1,HIIT02,1_HIIT02,HIIT,5,160.0,172.72
-1.31843296952193,-5.99190377484919,1.40482572112616,155.258547037287,177.618421441802,16.7369752092338,1,MICT01,1_MICT01,MICT,278,160.0,172.72
7.82467779625193,2.853300783232,-4.96532559528364,-210.055469240008,-178.522700693718,-125.682841095944,1,HIIT06,1_HIIT06,HIIT,180,160.0,172.72
-1.0138004953037,-6.26515824817539,1.00908007035097,186.932063911589,186.186067287914,47.8778104042859,1,MICT01,1_MICT01,MICT,270,160.0,172.72
-0.464853647993533,-6.26849834824571,2.10202849934297,170.565021019679,184.24413758703,27.7451913405659,1,MICT06,1_MICT06,MICT,263,160.0,172.72
1.68292106231591,5.94382597562593,-2.93320260686887,-119.773874114974,-194.445347116848,-0.505492149728234,8,HIIT03,8_HIIT03,HIIT,92,120.0,
2.53138682407431,6.44232579826147,-3.21742616125024,-85.8899286489096,-182.237430906649,22.574370208281,8,HIIT01,8_HIIT01,HIIT,94,120.0,
-6.39302989866074,29.7593074814624,0.243992985110403,71.4442199634617,48.6568159130013,50.4055370136135,1,MICT06,1_MICT06,MICT,348,160.0,172.72
7.8951597948517,6.26112280809875,0.652701484538489,92.7886991282271,-46.8048287323168,153.892710436666,8,HIIT02,8_HIIT02,HIIT,163,120.0,
-2.65371288540992,-5.51079756084788,1.69412897797729,29.7631093482296,134.366296193802,-86.159536763902,8,HIIT04,8_HIIT04,HIIT,315,120.0,
0.21878358524653,-5.1381081081868,-0.0090270073941309,-27.370918653996,67.8691757516191,-166.438654640476,8,MICT05,8_MICT05,MICT,261,120.0,
2.51773046043475,7.10971573257787,-0.96941130220601,9.45603219000137,-109.856280027566,61.7389055872708,1,MICT04,1_MICT04,MICT,83,160.0,172.72
2.0030888566021,-13.022061508733,-0.938357661291959,22.6999484113344,135.334394149435,-138.363962643448,1,HIIT05,1_HIIT05,HIIT,248,160.0,172.72
-2.4309535393427,-1.61970802301269,0.377409873157951,22.5291403999116,28.3789180615324,29.7143240409721,8,MICT04,8_MICT04,MICT,6,120.0,
0.929772720291694,-11.7081681723296,-0.910284730357226,39.9057041010542,139.031893781852,-126.784994929964,1,HIIT01,1_HIIT01,HIIT,249,160.0,172.72
3.70727708737807,5.75118245437915,0.690715940672,-22.8748970513946,-75.5568284813991,92.8289985399585,8,MICT06,8_MICT06,MICT,104,120.0,
-9.65989964415562,31.8368268129855,-3.1286549569833,-6.00151864489216,77.4952870244138,-7.34985150600057,8,HIIT03,8_HIIT03,HIIT,347,120.0,
3.94637683144409,1.7427605222934,-1.83143823073869,-237.304328402499,-91.4071526130236,-218.534932188119,1,MICT04,1_MICT04,MICT,167,160.0,172.72
-1.61902199153554,3.33165629232497,-1.15711791286178,-2.99213017400294,52.8812397105244,35.9405170223423,8,HIIT04,8_HIIT04,HIIT,5,120.0,
10.5447154458757,10.4990657306419,3.43866450266472,-165.104115426296,-256.324535915333,-19.3825181153184,1,HIIT03,1_HIIT03,HIIT,152,160.0,172.72
5.01003442500487,9.08418837467966,1.85730616830378,-100.612135923179,-184.32707801735,-12.564174507317,1,MICT02,1_MICT02,MICT,103,160.0,172.72
-5.87764504155877,13.4031637469335,0.305436985678537,-9.76897487311571,58.7923300552805,-54.2185220875497,8,MICT04,8_MICT04,MICT,343,120.0,
-0.206287252609284,-7.71448380839206,0.064969835342693,-8.73814349711897,126.253804473176,-173.094622679194,8,HIIT05,8_HIIT05,HIIT,261,120.0,
-0.924149733048372,-5.14601839917656,0.584586176291921,-15.640901844123,75.3186658093829,-153.778683705764,8,MICT05,8_MICT05,MICT,282,120.0,
-0.308353176950315,-7.06312491551608,-0.512668451022738,130.487054016236,189.034005428464,-14.5822136568427,1,MICT05,1_MICT05,MICT,264,160.0,172.72
2.07202595009129,-6.47502838805054,-1.37390686445923,1.15932465892145,46.9821992841192,-114.680214171541,8,HIIT01,8_HIIT01,HIIT,226,120.0,
-1.26450440440246,-7.49576141840255,0.969222468708548,11.804603601878,125.856065131913,-145.185896121499,8,HIIT06,8_HIIT06,HIIT,282,120.0,
5.26039039352613,7.80932628071496,-1.03251081986938,-162.343702807711,-232.645942895893,-76.32246356574,1,MICT04,1_MICT04,MICT,116,160.0,172.72
3.83041996434018,3.19951146978109,-0.906857274711868,16.8049867333724,-126.844634243174,132.484258203113,8,MICT05,8_MICT05,MICT,159,120.0,
3.08914311972846,13.3781309532487,-0.424383544646902,49.0794442583288,-63.0434901476179,130.516991382841,1,HIIT02,1_HIIT02,HIIT,88,160.0,172.72
-0.581990293721649,-8.22926727186266,0.0469486084994765,-2.3546484840622,93.9707410709634,-181.115073049313,8,HIIT02,8_HIIT02,HIIT,260,120.0,
4.04963204669133,-6.88230548598761,-3.43592888021654,-67.2714219077394,58.7309902626496,-113.866291235905,1,HIIT06,1_HIIT06,HIIT,210,160.0,172.72
9.11622709951058,7.62125447457146,-1.18334548590212,112.806974743037,-117.165838169774,160.668538485516,8,HIIT03,8_HIIT03,HIIT,135,120.0,
-2.97774601474074,-5.71946211138244,1.91343435463886,32.3819413331308,124.907376864294,-94.8866879536848,8,HIIT01,8_HIIT01,HIIT,319,120.0,
4.78325500301653,5.40361811777277,-0.0617698486747855,-17.1091571512696,-132.655802109787,128.307497803674,8,MICT05,8_MICT05,MICT,132,120.0,
-1.64076155956019,-5.24182529799696,2.78655905610058,17.2474969999687,135.696991683941,-86.518460065518,1,MICT03,1_MICT03,MICT,299,160.0,172.72
-3.39550950830532,4.45406586239607,-1.10692530595873,-98.4355575618512,-47.7739013636377,49.8155720397945,1,MICT02,1_MICT02,MICT,35,160.0,172.72
-5.11046515308765,-3.06576701871425,2.43454045584542,5.36697588962904,64.4583371068583,-47.3895258787819,8,MICT02,8_MICT02,MICT,340,120.0,
3.65094480627386,2.84147938449977,-0.998811742866044,20.850126572505,-121.567965596188,129.367340708551,8,MICT05,8_MICT05,MICT,162,120.0,
-1.03297385724061,-2.76606107910916,0.399024252792711,-6.21982644727736,70.3048528483053,-125.005194386413,8,MICT04,8_MICT04,MICT,309,120.0,
3.13665335988277,-3.86402447079436,-1.60085945655908,15.1925284651848,-6.6755862148882,-51.8057973752162,8,HIIT01,8_HIIT01,HIIT,210,120.0,
4.89714179842229,5.46179642711348,-0.111278793690997,-28.2041916372917,-126.831652089138,117.169591289543,8,MICT06,8_MICT06,MICT,126,120.0,
-3.92637457714907,-8.19060961986266,1.44189461114245,74.7939644398862,131.828893230554,-52.3374780367076,1,HIIT02,1_HIIT02,HIIT,314,160.0,172.72
0.776881098808051,-4.09776345153364,-0.681752201165067,-21.2201634380436,31.2804376143253,-114.30012163333,8,MICT01,8_MICT01,MICT,229,120.0,
-4.87428852786336,7.90486758487899,-2.1088973725761,-5.23116007238362,-10.8713999440916,106.440685938149,1,HIIT05,1_HIIT05,HIIT,46,160.0,172.72
-2.75231399307638,5.56368565180151,0.929182392265677,-15.0804745518027,38.3964194234362,97.601913894523,8,HIIT05,8_HIIT05,HIIT,47,120.0,
3.15414975779044,-1.13768192896706,-2.30812780948246,-70.9988440235404,-28.2683904069215,-77.8028520361735,1,MICT04,1_MICT04,MICT,182,160.0,172.72
7.28852970235865,7.7740312612279,-1.30226493242597,32.3385860280761,-138.672730173457,102.655024218066,8,HIIT02,8_HIIT02,HIIT,118,120.0,
5.75607239890075,8.50224329996373,2.71464888366409,-143.741756185449,-217.529742719195,-56.7333782245394,1,MICT05,1_MICT05,MICT,116,160.0,172.72
-2.84021236886404,-6.6953485370567,1.24699619874831,28.0281824495761,105.08440763854,-26.1140178300404,1,MICT04,1_MICT04,MICT,323,160.0,172.72
-1.58510541711287,-5.12947808730381,3.31843932695332,50.422105047215,141.369152736847,-60.2314006910181,1,MICT03,1_MICT03,MICT,296,160.0,172.72
11.9247652604227,16.0584560900751,2.29351166197997,-113.131400236638,-264.659592195915,62.2107303722678,1,HIIT06,1_HIIT06,HIIT,126,160.0,172.72
-6.05914541316651,1.1654167798612,-0.257969782631573,41.7292469336937,67.1517402054077,60.1669020472074,8,MICT05,8_MICT05,MICT,17,120.0,
-0.312538123104373,-7.42483113119882,-1.03644888636703,193.368353905133,178.223235827345,41.6211620103575,1,MICT02,1_MICT02,MICT,262,160.0,172.72
-6.81289586272072,-8.44008179463961,3.1368633934917,128.192439377937,131.709057296188,13.5477295742328,1,HIIT02,1_HIIT02,HIIT,329,160.0,172.72
3.74188490038053,13.8537801814192,0.407224645910865,51.6588720630652,-75.8204384042622,131.97494261848,1,HIIT01,1_HIIT01,HIIT,89,160.0,172.72
-0.879101365671023,-7.16722538500334,0.467687509671349,-1.62744151678575,116.547559733513,-161.018564891614,8,HIIT03,8_HIIT03,HIIT,268,120.0,
-4.23052812153548,-8.02525769820138,2.0264270815071,75.5255129311644,125.761605918742,-39.1092020809671,1,HIIT03,1_HIIT03,HIIT,317,160.0,172.72
-1.11687586953846,-8.61750284459465,0.909495016222838,8.95753111585918,130.434356163727,-159.665517116224,8,HIIT06,8_HIIT06,HIIT,275,120.0,
3.25480878244006,7.68521566121221,0.0395397309608314,4.09162956879134,-116.720618554775,57.0890619502836,1,MICT06,1_MICT06,MICT,87,160.0,172.72
-7.74008520180749,-4.96075325039755,0.865232888801053,42.4104958966153,71.1435043930958,58.4394220401562,8,MICT06,8_MICT06,MICT,16,120.0,
3.68141424686318,-4.42341896317693,-2.70257242136711,157.957038852568,35.3696481093855,110.60080110565,1,MICT02,1_MICT02,MICT,202,160.0,172.72
3.49297763417028,0.232589126962227,-2.15120866997793,-141.175782189258,-60.8447740022857,-134.285317615428,1,MICT05,1_MICT05,MICT,177,160.0,172.72
-1.94048711181286,5.55057500636245,1.66182655755095,-42.1913880197892,5.53164662906485,83.9219927148379,8,HIIT05,8_HIIT05,HIIT,51,120.0,
-2.33719037315058,8.82140615070136,-2.1556989534139,36.1090410540693,-31.2926574844968,110.513923118583,1,HIIT03,1_HIIT03,HIIT,60,160.0,172.72
1.83061863819349,-6.60259640836789,-1.22693635247044,1.41280094961613,55.5757493666327,-106.168441339038,8,HIIT05,8_HIIT05,HIIT,223,120.0,
-4.373544135286,4.46697684791878,2.1215966176609,114.911575317472,67.9054735912625,54.6689905631219,1,HIIT02,1_HIIT02,HIIT,351,160.0,172.72
4.86850544395129,4.42890920782168,-0.27121380151627,-0.73522325604789,-130.397888219853,131.776248527504,8,MICT02,8_MICT02,MICT,148,120.0,
-0.249141770619082,-4.73131948006413,0.0217869634937125,-19.9592749261254,68.5427983619106,-163.145927690419,8,MICT04,8_MICT04,MICT,267,120.0,
-3.00994763029803,-10.4132341736631,1.07197865914884,28.6080913330342,136.473800638323,-123.640109565716,1,HIIT03,1_HIIT03,HIIT,288,160.0,172.72
-4.58127734306612,5.32413002378019,-1.42681887104514,-3.89727140793299,62.673818364964,90.4958252398528,8,HIIT03,8_HIIT03,HIIT,32,120.0,
-2.14681111026094,5.15637867961101,0.843368402421653,-9.86180288949092,36.4964178594177,95.7020545761719,8,HIIT06,8_HIIT06,HIIT,48,120.0,
8.13851226505383,6.93792696127893,-1.27453654119883,90.1961749648564,-124.371158764645,135.760578673632,8,HIIT03,8_HIIT03,HIIT,131,120.0,
4.09017006862171,2.14533456864356,-10.6283708171937,-194.542427000689,-234.068858761785,-99.0030090840982,1,HIIT02,1_HIIT02,HIIT,173,160.0,172.72
2.55802595468927,20.6580171833696,5.50355271141779,-1239.94598766516,-530.130240654192,-880.579675432285,1,HIIT05,1_HIIT05,HIIT,116,160.0,172.72
2.53340276106145,0.0395702254215204,-1.47572810243058,34.9482862732204,-71.6630807982727,80.6646845344558,8,MICT05,8_MICT05,MICT,183,120.0,
-0.625356906410523,4.52798313089876,-0.238613744947632,-14.4396311833958,-7.08608304790471,53.6557440257595,8,MICT06,8_MICT06,MICT,66,120.0,
-19.0225795043234,-39.9905928840332,8.26926748023815,-44.1820470025201,-1.53157059922007,58.9068420573978,1,MICT04,1_MICT04,MICT,12,160.0,172.72
8.75425386259249,7.44234312777766,-0.911796649890834,146.31327611074,-87.2684297660269,187.624970919253,8,HIIT01,8_HIIT01,HIIT,131,120.0,
10.4820325399472,13.2933774010828,0.350557104469681,-81.6243845520643,-224.254200575868,77.0782931912194,1,HIIT06,1_HIIT06,HIIT,136,160.0,172.72
-1.63399085719129,-5.73047753960701,1.23993881071742,15.1331784813927,126.00994756966,-117.46894343451,8,HIIT06,8_HIIT06,HIIT,304,120.0,
6.27636371098083,8.72928079699922,0.745728210100999,-167.184221922834,-233.495919655411,-89.7765393572882,1,MICT04,1_MICT04,MICT,123,160.0,172.72
-11.367353895769,-22.9641428996966,3.1117005803929,30.7164995492632,56.3711323271111,45.2215529608018,8,MICT01,8_MICT01,MICT,13,120.0,
10.2564009121546,9.20901243049191,0.86739519395957,175.982100118504,-121.302513994067,236.288222329305,1,HIIT04,1_HIIT04,HIIT,158,160.0,172.72
-5.27538028490383,9.98702566841841,-4.08293239895815,3.33051125681423,93.7457624545032,107.899179154332,8,HIIT05,8_HIIT05,HIIT,22,120.0,
3.22725057647238,-2.76211096429054,-3.09716791330307,62.2526499825258,-15.0559277392251,45.3760253913375,1,MICT01,1_MICT01,MICT,191,160.0,172.72
10.3793825787563,12.7372662465541,0.124222470667237,-56.4002869196571,-192.590403829295,96.2962323528482,1,HIIT03,1_HIIT03,HIIT,144,160.0,172.72
0.353363696455841,6.54791670040128,-0.872453438007379,-15.0697027147736,-85.0397339386164,59.0759990527863,1,MICT05,1_MICT05,MICT,67,160.0,172.72
-2.00650904749652,2.62750136847255,-0.367837576696193,-9.66416529273699,21.5325165320911,50.7978817757251,8,MICT06,8_MICT06,MICT,39,120.0,
-6.37240163091326,8.12571776452689,-1.86391820448614,-50.6420197527785,-9.51837200718825,87.0096661752683,1,HIIT02,1_HIIT02,HIIT,36,160.0,172.72
1.46983320507849,-11.5433274723728,-1.63932882524159,32.0373564940796,133.699705726732,-122.831281073823,1,HIIT01,1_HIIT01,HIIT,242,160.0,172.72
1.42978955905417,-6.87878687084342,-1.22100826233511,-3.78508748842037,77.1696779757189,-126.790385363744,8,HIIT06,8_HIIT06,HIIT,231,120.0,
5.59332788561285,8.31965318008089,1.21292513768139,-150.339440237268,-223.440051564213,-62.5894956420607,1,MICT04,1_MICT04,MICT,110,160.0,172.72
-3.56814339397215,-6.4239461679638,2.66865840544181,-11.305260302592,61.0477532111475,-86.0313752231259,8,MICT04,8_MICT04,MICT,334,120.0,
0.609672288168065,-5.16507152879074,-0.253897346415369,-30.9519365995301,55.3633800395413,-157.582313012954,8,MICT05,8_MICT05,MICT,248,120.0,
9.59371273548999,8.6463693855219,-1.35744374257119,89.0113504756216,-155.885178034334,141.257377027047,8,HIIT05,8_HIIT05,HIIT,131,120.0,
5.88608942580439,7.53095104704366,0.933238240852263,-127.89258131424,-198.790888623081,-38.0060085170448,1,MICT01,1_MICT01,MICT,126,160.0,172.72
1.45087998437438,6.97436285692052,-0.292246299054953,-9.23925315584379,-98.1221695884802,47.0116666902388,1,MICT01,1_MICT01,MICT,78,160.0,172.72
9.25884851217351,8.78045509894437,-1.21714598966488,67.2302467622341,-172.754790136372,115.446415434256,8,HIIT06,8_HIIT06,HIIT,128,120.0,
-6.94436379336199,12.3374950262796,-2.2985386466424,-37.3892641150103,26.2237070272661,91.5531232175896,1,HIIT03,1_HIIT03,HIIT,22,160.0,172.72
9.17088446124513,8.11679418651286,-0.419585804663814,-258.848809174613,-329.769924954241,-117.020181885317,1,HIIT02,1_HIIT02,HIIT,163,160.0,172.72
-0.834024625954562,4.2960001778736,-0.293437845649043,-9.09731356430958,-2.16822681501615,53.5854223090635,8,MICT05,8_MICT05,MICT,63,120.0,
-4.01302521479019,4.5645005410392,-0.759564970332993,-20.0502036788304,47.8204882790783,91.9736477735934,8,HIIT01,8_HIIT01,HIIT,38,120.0,
1.34255401314776,-12.812730129821,-1.8647385253892,38.3488186333968,150.582980213915,-138.534678111528,1,HIIT02,1_HIIT02,HIIT,249,160.0,172.72
-17.1514405100264,-36.6661733327138,7.51372022081575,-58.8694031553224,5.64813489424868,35.8993226181603,1,MICT02,1_MICT02,MICT,11,160.0,172.72
-1.19969046273521,-3.53004528481252,0.549244686211674,-5.63751649363726,75.3646130962642,-126.220479440008,8,MICT06,8_MICT06,MICT,301,120.0,
-6.38778150666441,-10.4621944298818,2.8598794904288,-20.4913600718818,-1.41162058701043,40.8397603011617,1,MICT06,1_MICT06,MICT,7,160.0,172.72
0.918408104579602,-6.09338146418789,-1.12213532682695,209.941493048011,168.534859745041,98.5209303543802,1,MICT05,1_MICT05,MICT,236,160.0,172.72
2.40664046853381,6.07133566488766,-3.86380047365767,-96.0738108646805,-195.158005123867,20.9141969179782,8,HIIT05,8_HIIT05,HIIT,94,120.0,
-1.44096541597014,-5.26508174624957,1.25115518122396,82.4271102159383,142.562160884612,-27.9106320109706,1,MICT04,1_MICT04,MICT,293,160.0,172.72
-3.54153122655109,-2.09197191426117,0.189621891954388,-2.95750400182757,49.7964103838451,34.220302472465,8,HIIT04,8_HIIT04,HIIT,6,120.0,
2.95907693801384,-11.671985808454,-0.173466860937178,72.2242721140881,144.621310755954,-76.0322626036127,1,HIIT05,1_HIIT05,HIIT,240,160.0,172.72
9.87580193740025,14.3926789457624,2.26768066233333,-39.693975431781,-182.228865599457,108.436680165696,1,HIIT03,1_HIIT03,HIIT,121,160.0,172.72
0.527766161541856,-4.43340022367256,-0.381969757079053,-31.1748610865948,41.2266231943239,-142.872932666953,8,MICT01,8_MICT01,MICT,239,120.0,
5.57911250566667,6.55034052889517,-2.77540484237718,-149.404949213274,-217.11519229179,-73.7336453461371,1,MICT05,1_MICT05,MICT,125,160.0,172.72
-1.13606440848898,-12.9271483077903,-0.552740259444292,34.8362786005607,139.946299692636,-143.798032278545,1,HIIT04,1_HIIT04,HIIT,268,160.0,172.72
1.10387273995507,6.04513506467381,-2.35712332861648,-156.891849790403,-205.641272682379,-11.136328369981,8,HIIT03,8_HIIT03,HIIT,87,120.0,
7.13791581086442,0.235759207395055,-2.83730667176049,-139.887585946235,-126.319892894635,-91.7154863521038,1,HIIT02,1_HIIT02,HIIT,186,160.0,172.72
3.95362299193904,2.99633395309984,-0.884779438029283,9.62440850151796,-121.12888833172,126.376910286409,8,MICT01,8_MICT01,MICT,159,120.0,
2.08580978964373,-1.14003388074562,-1.50672040208449,24.9602042039044,-39.3192749492191,33.9596757785064,8,MICT01,8_MICT01,MICT,194,120.0,
-2.95437274154123,-7.28178355323967,2.33942182139095,24.7003521779088,130.174349938964,-87.4490707819712,8,HIIT06,8_HIIT06,HIIT,321,120.0,
-6.27835179229598,4.8986884613673,-0.110138103982487,-88.0638976036145,-36.4273249485769,66.1963260484185,1,MICT04,1_MICT04,MICT,25,160.0,172.72
-1.21922157117364,-8.22079273857203,0.761226755238344,11.113021220906,141.312439272597,-158.434457994945,8,HIIT05,8_HIIT05,HIIT,281,120.0,
8.4528580833315,1.08181334878194,-4.313105482421,212.180120227557,-3.35479746798282,248.123515624315,1,HIIT04,1_HIIT04,HIIT,182,160.0,172.72
-17.2186487805999,-27.7501079593026,5.2768372806902,-59.2528875696798,31.428541343243,55.8427081722095,1,HIIT01,1_HIIT01,HIIT,15,160.0,172.72
4.55832349558092,13.6578227557988,0.229867650445743,61.6638104971894,-78.3906911161828,140.213087419569,1,HIIT03,1_HIIT03,HIIT,93,160.0,172.72
0.398398208905284,-4.55069085617816,-0.246137231662635,-30.7937294706709,47.3037847450993,-141.052403214715,8,MICT03,8_MICT03,MICT,243,120.0,
2.33100086666903,0.086350806979462,-1.45231458769524,44.1746696901864,-70.0079461807709,88.634708162398,8,MICT03,8_MICT03,MICT,184,120.0,
2.62063009887434,0.327365862843036,-1.51957161255969,45.3956002079926,-78.444654128512,97.9752715702775,8,MICT03,8_MICT03,MICT,182,120.0,
-1.12360556321618,-5.98274473761492,0.0552879652650237,76.2697282679687,144.347319253118,-35.7972986580748,1,MICT06,1_MICT06,MICT,290,160.0,172.72
0.195872843191804,-7.265887811128,-0.495180394871454,-15.5492123823621,66.1686678972753,-174.540394521029,8,HIIT02,8_HIIT02,HIIT,249,120.0,
-0.361315821128159,11.6834641473199,-1.29348869346939,27.7770812281987,-52.2555548955329,101.676676744261,1,HIIT04,1_HIIT04,HIIT,73,160.0,172.72
5.08298685744552,-6.46412269868609,-4.51916988508539,-92.5692487564192,-0.354386434319552,-128.536997216957,1,HIIT03,1_HIIT03,HIIT,205,160.0,172.72
8.98001846721607,8.05415487618571,-0.576651472233903,111.927722296742,-132.476861698296,157.881268240082,8,HIIT06,8_HIIT06,HIIT,141,120.0,
-2.52547580049781,-6.8743802823562,0.901304050853424,23.2690416268799,111.91568533575,-40.5577581234114,1,MICT05,1_MICT05,MICT,321,160.0,172.72
3.66104538949276,5.19900866151543,0.568592129919049,-26.9390098393945,-76.2498630533684,85.0889779062249,8,MICT03,8_MICT03,MICT,105,120.0,
