Fx,Fy,Fz,Tx,Ty,Tz
-58.563597324245,-28.7015882819486,-1.32107083062158,1.63164768271396,-2.35965950438908,0.324578784572495
-21.0916310055274,-26.0228534455339,-19.981047728057,1.325413501679,-1.58463378774028,0.384103354972102
34.2342634757149,65.1451625719616,0.763169269025944,-3.37813126298427,2.10697034250704,0.533270422798632
18.9175866696394,21.8390692037361,-1.36418781151658,-0.478161380693352,0.920020280499947,-0.0004133155430332
-17.7082296549013,-24.8105200976844,-5.69244044097049,1.45538857541289,-1.25165511855276,0.0806960461637811
4.30049427090589,25.4612344097737,1.79708315252621,-0.577997674084352,0.205184538393572,0.0124684811857603
-20.6150871066836,13.0109379916346,4.33220624999793,-0.569242789498405,-0.970776645664152,0.0995081518292559
-44.7445190647844,-37.3990035434472,-2.00340677448618,1.68215720797507,-2.1528612682623,0.132893231924337
24.3195437205535,2.23330234926684,-7.72387299669049,0.242362524596895,0.616203891925598,0.0719017608516772
-41.6451864296533,-28.9440421714583,-2.16380726001218,1.19882511629524,-2.15816051850323,0.181065653532216
21.3800777326937,-0.611227421114147,1.3967308178121,0.458506417456502,0.78286856169648,-0.0013018136104942
-18.9704921552379,9.74890737249796,6.91350460561063,-0.428162416655535,-0.887316519110435,0.0995395077665025
2.19567386131058,-12.4189567869075,-0.80694383629599,1.07615983563179,-0.110933038798016,0.0304682498893791
-53.8524391191719,-57.5710320349112,-9.99127272378072,2.3036134905345,-2.3907016038037,0.190578031081174
-40.1370181892565,-49.949459810423,-5.32605118603017,2.22909889075161,-1.93484371143092,0.142160537683365
-23.4895351766258,21.938028503168,-0.0483201930669249,-1.16055162660507,-1.12912738858606,0.121061288246831
-5.73350472055084,26.1330419241671,-0.350612948469581,-1.10850068146519,0.0976906641064986,0.121746089902083
-52.9305020387099,-24.0442030066299,-3.56064300077646,1.48816330006091,-2.01808264817665,0.343335931200191
28.8158978852324,17.0624977462672,1.07536086029733,-0.208678632301424,1.11183913703297,-0.00072855124906
13.9633771207479,-4.10754273549474,-1.69903767148347,0.430104087851033,0.272064945907097,0.0391892753661846
-35.8665241799947,-29.1828236310392,-10.6270558920722,1.25509904320009,-1.78817166483863,0.324569257311323
-43.5915854307778,-31.8634625531451,-14.2154725053181,1.31963070603567,-2.03145902738048,0.394252465094563
7.093010129512,-4.80062090915809,-4.93194107025142,0.419077672664482,0.0713620003093522,0.0661793806901778
-4.56432194150518,20.1150974487708,-1.89026637012502,-0.831358160584884,-0.0113682742119171,0.0852139949484334
-44.5457792768224,-30.8041385113748,-8.31989265869079,1.52442149239127,-2.35500947325736,0.392667860671638
-0.659326352654557,25.4030040864619,1.8335766818964,-0.647123398695251,-0.0117043273403869,0.0287200111733376
-23.8127255878498,6.29930348895459,8.58758967202279,-0.309470661417659,-1.15709510436326,0.118081550447485
-34.2803432603577,-6.48929455464403,10.8891865136034,-0.0639787187905405,-1.54270718598173,0.12759207160084
79.1266316763854,57.3480216308679,-17.4979318681713,-1.5381022244882,2.95808489070723,0.538138566467311
-34.7020208155673,2.03027907057994,0.927165598286287,-0.444392013639762,-0.773107916845446,0.101922037177508
8.74512573667662,6.89712553719174,0.677889948440565,0.0027295344929616,0.506123348602419,-0.0043571201603217
-66.4890032133207,-27.6645301121341,-6.33928435983798,1.69113019799768,-2.85506439417177,0.394310295101911
6.89848502945275,-4.11420714073632,-1.56501020665685,0.656350148100775,0.23282457328734,0.0056503417348133
3.7997824850952,-13.5477822029443,-4.15089869194344,0.72956538481976,-0.0532255590802865,0.0691694189426917
11.864549020485,15.1025977817168,-0.276966143883351,-0.614229701132673,0.579913256179615,-0.0122715929540862
-56.4935945091118,-7.18044646473937,-10.1601700056287,0.781960049863957,-2.16866620300934,0.332971130066309
-18.1199648855663,-23.4316186444049,-14.8296685217479,1.27665881438249,-1.24528591645198,0.346324350382079
8.5896159663039,3.98707430581877,0.505697926537977,0.152282736563346,0.468328463778366,-0.003580866679921
-9.74297943404192,-28.8377255262541,-7.41670747105426,1.50076228168091,-0.698393021538378,0.0541118231500281
-43.6963475930914,-24.344834851746,3.11581699359284,0.421851839845525,-1.80303311304158,0.150359819253078
