Fx,Fy,Fz,Tx,Ty,Tz
-62.22479366578572,-29.61532043748446,-2.5092787425032523,1.6849102435737655,-2.6040975805628768,0.35333207448933784
-19.75388280995994,-25.471997975771792,-19.237306890631736,1.3115396211939727,-1.481667473716028,0.3652470159894674
34.261325565187455,64.52257928531637,-0.8758849003642706,-3.2341019284444537,2.116510913631901,0.530936135856398
19.267946778196478,22.58103709777192,-1.6642965825578877,-0.5023977438791882,0.9011049840023668,-0.0003980846986718188
-17.920133392583796,-25.016016376171237,-5.654614828692194,1.4628233369470416,-1.2618178596079501,0.0815807094689199
4.9425088085745905,25.430213974079525,1.4180957465649067,-0.6214429962308171,0.24110560856338872,0.010641604839775377
-20.80557139069397,12.69831353397948,4.500437461836501,-0.5596055241535427,-0.9814326931050643,0.10010669651081333
-44.66290767215185,-37.30529651622663,-2.0544982907033544,1.6795593534953162,-2.1599262407411293,0.13383217762521205
24.5115657195996,2.5138808399137225,-7.170636067750903,0.21958076309451383,0.6504592017859833,0.0828195548088953
-41.798924792869855,-28.954849893032886,-2.4928112164012792,1.1881212807766715,-2.1390477328234025,0.1814231952338949
20.38141668752727,-1.6482072028364927,1.1829066600684945,0.49572285255807863,0.73084981498231,-0.0001969438031416745
-18.59112041582206,10.415994271154585,6.627338903991588,-0.4563855003992166,-0.8730886906441989,0.09688525260655378
2.2995482460412124,-12.203029442612635,-0.8174839914090153,1.0599636357488924,-0.0977001769798448,0.02951820533323806
-52.79843784222699,-56.62602378985778,-9.617587632195862,2.264908166122247,-2.355379515925062,0.18536895621480398
-40.86437736237506,-50.54805914613901,-6.0967591098986595,2.247969860989473,-1.9555201365487576,0.14380167916122663
-25.143320297571048,20.537328830670557,2.149504352615325,-1.1959829834661129,-1.176006370783601,0.1254357031282594
-4.2716301482004795,27.865642014705813,-0.7705154448322101,-1.2457934843609508,0.24817739865202884,0.14804989800235493
-53.69957574695951,-24.008395170119396,-3.7585997446670416,1.4773547477727837,-2.0610647903605814,0.3465365212688183
28.76674069007652,17.211224987397713,1.0052480369630516,-0.21442867422826495,1.1169641380630067,0.0006921948409016223
13.397462280696034,-4.52635580747837,-1.8266364694669937,0.44735556162873336,0.25621517250250614,0.04178570623365852
-39.01598672563007,-29.98227206824229,-11.195553317394554,1.2728813984235412,-1.8988297189965122,0.34781240576163414
-41.917087571990486,-31.48003567924834,-13.547445475561485,1.3139657911125808,-1.9853699238302347,0.3803261204277028
7.6836094718566,-4.740502617983013,-5.026196411141346,0.4200731062117528,0.08604984754386248,0.06781076001099744
-3.8951377625847847,20.133482218559983,-1.4665026407788377,-0.8689860642855233,0.0007708269523189756,0.08597579606435769
-44.18581479006215,-31.23103340467151,-8.729519493181462,1.5369603572818276,-2.3495713081799816,0.39436401593363457
0.19794175016433194,25.53542758212542,1.527572879447088,-0.6878152366690802,0.02742306763687735,0.028661687032404
-22.481870750983312,7.794231984343943,7.917022181775484,-0.37492479267714623,-1.0940092492565179,0.11078791482397891
-33.84625153920349,-5.750477724862069,10.871381926505814,-0.09198650739110446,-1.5237466129756607,0.1260035675696933
78.84960943147881,57.00035866864457,-17.309777351399408,-1.5362028920368274,2.9532866335172385,0.5359435275210044
-36.752204052003485,1.8878952924713033,0.29782536641546986,-0.40116360890647285,-0.8461092629483963,0.11660361212979443
9.003661066953734,7.024432244890787,0.6765323501064171,-0.001004048409993724,0.5126142180377162,-0.004240120906460014
-67.3742542096992,-27.83348732177805,-6.712399705353555,1.7192092857734014,-2.8913945316698912,0.41208722579952095
6.921664859938744,-4.2146882460733455,-1.508871076874632,0.6578150838416285,0.2324946927565659,0.00589343034843789
4.230675643306255,-13.17936424226773,-3.9161974941154556,0.7232067545430506,-0.03038261158328175,0.06750750591947574
11.401044485452505,14.193403499310058,-0.20155715126082174,-0.5643470124919574,0.54766088974636,-0.009546557284739566
-56.25515724245528,-7.611017498455495,-9.705956342705607,0.7724004757650853,-2.1557891902224213,0.3275958124899392
-18.014620834149255,-23.960418297946276,-14.85746904393218,1.297867856457681,-1.2733869597040843,0.34661112636770364
9.131797014751776,4.923280063478137,0.48149288942019575,0.10680315061571304,0.4924789953174236,-0.00391539149262724
-9.266862410175163,-28.012133814083747,-7.241108991184494,1.4724022245304438,-0.6791684358544638,0.05678867130302599
-43.618808158972236,-24.476290188801723,3.0865936764675497,0.4286444218233282,-1.7929024934831241,0.1497518079844696
-24.118069982477795,9.774885715277476,-3.5698481797061947,-0.3359768448962406,-0.8060626157002647,0.0646106157782676
-44.967886524787446,-32.12219787387075,-5.480364077675619,1.4515870116521938,-2.132693328515697,0.32045310266606125
-24.102866413786764,-27.511401020750736,-19.983222796509725,1.370642976941384,-1.6689177566694686,0.3981268190125064
-65.57355480862915,-17.499973192220825,-7.799458524575888,1.0822370072461145,-2.553271452524195,0.3877689233890905
-44.51562571543716,-55.82013489208528,-9.52939414339927,2.396722135876032,-2.0493584367474607,0.15654222694099654
-34.034529598849076,-32.39539556267171,-19.348137607737147,1.5783783540982324,-2.133400122803158,0.5032911480458672
24.21220980044547,3.087389786854684,-5.178848132933263,0.13539336615283407,0.7843588069136846,0.12240814888598692
-27.344899101390766,-34.4803866717819,-4.233179897973007,1.9228114353496257,-1.8221363453545607,0.13742113822944155
61.89227793980474,83.09043995164892,-16.342501262044667,-3.2970325719099396,3.0328618127966633,0.6914819243054398
74.99030023223453,99.96277118848764,-12.726700236298694,-4.314101707864552,3.585187384667813,0.8352916028625341
-42.792826437337936,-31.283189758104864,-3.2965807790590067,1.3150646848401721,-2.186272114628945,0.1701325688588292
29.50164504521141,20.981955975398204,-3.5864611162701374,-0.3164409094013871,1.0042133451019881,-0.00693904019550843
42.94574828437911,71.52086520827363,-12.602915198454973,-2.9937614080615873,2.470341375006867,0.5706392816636504
25.011384203227443,-0.7465814480245918,2.1179623830005863,0.7229128355196797,0.7985955576094169,0.0010127941257720829
-17.612982253655602,14.17774161526617,2.695662006686918,-0.6127282004166,-0.821873416208883,0.0893226508622613
-40.141365534866644,-16.974709324161303,4.441900900027287,0.3012922228214821,-1.64557173833045,0.15154011080420973
-14.207165146920333,6.807272491143197,4.164901608009075,-0.21131232158484367,-0.8141395885792658,0.09183744308493502
7.1303209639692895,-8.692000597184201,-6.278696214647534,0.6090455740909076,-0.1386411429189067,0.0703268616595747
-59.45639388707365,-31.79726801411214,-0.416710348573571,1.6481736214116367,-2.5661992398786544,0.31464704841938845
47.23516878487421,20.80501324329009,-2.82230978765493,-0.5391316595695499,1.909917307594137,0.20228075226447395
