Fx,Fy,Fz,Tx,Ty,Tz
-20.2872636983517,-25.4448352675648,-7.3912879418358,1.58826128515451,-1.24727342415681,0.136685918351656
-20.6025734263147,-25.5100203955966,-7.45930183275672,1.59558701334978,-1.26569774853526,0.140813854747564
-21.0152328807382,-25.5908139053141,-7.49685700316602,1.60232426653308,-1.28757041982969,0.145078544615145
-21.4382811176733,-25.6734524809375,-7.53127221921259,1.60900047804869,-1.30981239603218,0.149358969221935
-21.8613293546084,-25.7560910565608,-7.56568743525918,1.6156766895643,-1.33205437223466,0.153639393828725
-22.3566952712,-25.8510789028304,-7.56653499696022,1.62153814126334,-1.35637239104833,0.157820277665722
-22.8686427765131,-25.9497501773533,-7.55967187705986,1.62723101643469,-1.38114701120469,0.161977961503431
-23.3805902818262,-26.0484214518762,-7.55280875715949,1.63292389160604,-1.40592163136104,0.166135645341139
-23.8990582541673,-26.1678717060189,-7.51688012058049,1.63911543904744,-1.42924521293773,0.169968722412122
-24.420418483612,-26.295444553567,-7.46964793050977,1.64545571732341,-1.45200668563431,0.173663489653164
-24.9417787130566,-26.4230174011151,-7.42241574043905,1.65179599559938,-1.4747681583309,0.177358256894205
-25.4780075577058,-26.5199653680014,-7.35917675962737,1.65597417859397,-1.49737812308161,0.180474486542823
-26.0250446342829,-26.5972439109514,-7.28698906968032,1.65874554643096,-1.52003417893929,0.183229646725166
-26.5720817108599,-26.6745224539013,-7.21480137973327,1.66151691426794,-1.54269023479697,0.185984806907508
-27.1256692997743,-26.7186661156104,-7.13893824308955,1.66218054788035,-1.56523835897064,0.188179352592307
-27.6807979234726,-26.7354359280334,-7.06175410996158,1.66110199285318,-1.58753525820535,0.189861311039684
-28.2359265471709,-26.7522057404564,-6.98456997683361,1.66002343782601,-1.60983215744005,0.191543269487061
-28.7738920849792,-26.7545028257888,-6.91173110435283,1.65810540332308,-1.63091027397733,0.192735851795798
-29.2892338326193,-26.7317681812436,-6.84787878955689,1.65474533312031,-1.65062287670767,0.193277475159569
-29.8045755802593,-26.7090335366983,-6.78402647476096,1.65138526291754,-1.670335479438,0.193819098523339
-30.3097957586259,-26.6631895525999,-6.72791387956994,1.64673583978628,-1.68945208237397,0.193998196303141
-30.7944841696379,-26.5680014859527,-6.69127253235282,1.63933688442805,-1.7076626655454,0.193500730091722
-31.27917258065,-26.4728134193055,-6.65463118513571,1.63193792906981,-1.72587324871683,0.193003263880303
-31.7537568427248,-26.3672116433595,-6.62578852254173,1.62397894472349,-1.74362126266,0.192328223673942
-32.1902842150212,-26.232336482495,-6.62344888047508,1.61446528867701,-1.75975098619527,0.191178580496582
-32.6267160740326,-26.0970397079069,-6.62132431618505,1.60492694971072,-1.77588433336735,0.190027204351106
-33.0533532002986,-25.956211111299,-6.62464603069526,1.59510206209225,-1.79165908155198,0.188825723394655
-33.4299304808379,-25.7758123852917,-6.65491509614294,1.58317810079628,-1.80545823847763,0.187395337870312
-33.8061703677458,-25.5936558582458,-6.68553296078536,1.57114955801183,-1.81925777408787,0.185959474024932
-34.1756615349154,-25.4036883367649,-6.71931660282985,1.55871226239044,-1.83286813801387,0.184510102181345
-34.4944145828336,-25.1524030398507,-6.77723608566947,1.54286169326612,-1.84442548098113,0.182983838179883
-34.8105122390426,-24.898141050385,-6.83573953883231,1.52682491619233,-1.85581783718331,0.18145754753545
-35.1219851934556,-24.6392604377316,-6.89621206062231,1.51054345024427,-1.86706865073383,0.179932272979945
-35.3839484992674,-24.3525533795325,-6.97565294199483,1.49248456184055,-1.87611742425518,0.178468641013311
-35.6413158626858,-24.0651259591639,-7.05557590063395,1.47430882092713,-1.88481850563173,0.177033999524944
-35.8958545842162,-23.777860750072,-7.1363416767304,1.45613844983741,-1.89339790144581,0.175602076752718
-36.1062335595435,-23.4985123947326,-7.23088217684781,1.43793127585739,-1.89981185840638,0.17433506222002
-36.3152924759568,-23.2227213472761,-7.324641592665,1.41969735706947,-1.90594959605876,0.173138320504878
-36.52435139237,-22.9469302998197,-7.41840100848219,1.40146343828155,-1.91208733371113,0.171941578789737
-36.7406426095547,-22.6739627286947,-7.52111956778849,1.38293858613114,-1.91856885365764,0.171050396687629
-36.9717487123429,-22.4055181063066,-7.62118214384775,1.36434132514058,-1.92559057146325,0.170296871926836
-37.2028548151311,-22.1370734839184,-7.721244719907,1.34574406415003,-1.93261228926885,0.169543347166042
-37.4620031693794,-21.896921826814,-7.8199611487268,1.32841050304266,-1.94093414023685,0.169191446624202
-37.7402238627097,-21.6740874082846,-7.9116726811778,1.31167928907723,-1.95011163984959,0.169030654590555
-38.0184445560401,-21.4512529897553,-8.00338421362879,1.29494807511181,-1.95928913946232,0.168869862556908
-38.3034146496451,-21.2639352221075,-8.08627578799594,1.28005197427111,-1.96856582751539,0.168971590390194
-38.5953327818059,-21.0947687204813,-8.15689447541883,1.26587693537381,-1.97818174026183,0.169205946571122
-38.8872509139667,-20.9256022188551,-8.22751316284172,1.2517018964765,-1.98779765300827,0.16944030275205
-39.179420454295,-20.7505309293189,-8.28802300330981,1.23714168368917,-1.99726535629403,0.169798802368701
-39.4698702066856,-20.5652608159182,-8.33510559339761,1.22195888542358,-2.00682312614525,0.170199466994103
-39.7609260011407,-20.3798868475836,-8.38182633583868,1.20674778581793,-2.01644157957202,0.170594598177808
-40.0439594216432,-20.1878564618686,-8.42213044427271,1.1911555575054,-2.02556928641609,0.171109882260127
-40.3077948963132,-19.9874429738418,-8.45369863705699,1.17528094310218,-2.03410701751417,0.17168184735236
-40.5725121862573,-19.786520935645,-8.48485934848279,1.15935166354367,-2.04278975239868,0.172253382448746
-40.8161194477351,-19.5895316209293,-8.51351988834065,1.14366929455765,-2.05031720388154,0.17290668427388
-41.0156510688423,-19.3905730393613,-8.54049181260533,1.12824795818154,-2.05608364658234,0.173638649700735
-41.21448145776,-19.1914514760788,-8.56763043035434,1.11282036425958,-2.06194767874143,0.174393217062092
-41.3967240090756,-18.9845115924618,-8.59404072435984,1.09696546667455,-2.06684111520502,0.175167640263044
-41.5409159388564,-18.7485402343916,-8.62512835150767,1.08013745122426,-2.07012834161882,0.176047021684039
-41.6824467673919,-18.513839140235,-8.65740738323851,1.06346842782665,-2.07335735328989,0.176972651993586
-41.8157944110491,-18.2649580470217,-8.68959479972375,1.04603373403982,-2.07610275698965,0.17789219932462
-41.9252139251673,-17.9915780487789,-8.72909126860612,1.02783583661769,-2.07801297672179,0.178969912362615
-42.0297555193738,-17.717539551817,-8.77168980111733,1.00984041509892,-2.0796920215384,0.180127282444834
-42.1223742339829,-17.4427646739262,-8.81409421463355,0.991814363951021,-2.0807517501366,0.18123259541257
-42.1748677913242,-17.183692211516,-8.86385005635983,0.974988054327175,-2.08016481521426,0.182369061535489
-42.2143269748212,-16.9322156512231,-8.91799094572782,0.958873622492691,-2.07881668479892,0.183586291307114
-42.2456429703848,-16.6813296877428,-8.97183569227456,0.942802670756374,-2.07707165754169,0.18471433413632
-42.2499874872259,-16.4398897067265,-9.0313231917918,0.927524212063304,-2.07421431290081,0.185695303336539
-42.240572383252,-16.2038938194552,-9.09512813480181,0.912850646802623,-2.07046275524134,0.186725910432353
-42.2296757372025,-15.9693529191382,-9.15828832100197,0.898272006885039,-2.06669175028555,0.187682314033148
-42.2157895372444,-15.7446300149614,-9.22184618561332,0.884457311358064,-2.06307281511053,0.188452777848021
-42.1904319760003,-15.5215478030562,-9.28720768568181,0.870987317468132,-2.05865489421855,0.189286005079627
-42.1642552067423,-15.3002118533652,-9.35173817247691,0.857631782553038,-2.05425237602537,0.190081378056812
-42.1319794797865,-15.1000907788491,-9.41103741801764,0.845588818402366,-2.04990997439851,0.190689090542802
-42.0861797962927,-14.903781579095,-9.46967757798732,0.833819091022161,-2.04464147663293,0.191338338713444
-42.0378686486491,-14.7071300415416,-9.52774820840375,0.822038764778714,-2.0392439466544,0.191975201930893
-41.977092350631,-14.5240732233482,-9.57778938428563,0.811121175593123,-2.0337204522685,0.192449795761337
-41.903781009012,-14.3401785831484,-9.62640831918478,0.800136954555379,-2.02733831283294,0.192876706455688
-41.8273551736203,-14.1552549400527,-9.67498376592627,0.789070143501058,-2.02075728624487,0.19328898902159
-41.7404881548396,-13.9681695810086,-9.71786766251147,0.778102720141752,-2.01425046785303,0.19361237299743
-41.6437080075916,-13.762015392753,-9.75966753115585,0.766160507056097,-2.00714089278215,0.193800474616149
-41.544544818301,-13.5510710197892,-9.80161531713376,0.753925269410066,-1.99992121672878,0.193965012254388
-41.4211015619467,-13.334850735032,-9.84087920564111,0.741698785951222,-1.99210080785441,0.194111914793448
-41.2660881990679,-13.1196773481975,-9.87806447664988,0.729474642306089,-1.98264430180913,0.194005121965166
-41.1073190252283,-12.9006075071827,-9.91531988369377,0.717022455646496,-1.97304630812687,0.193855599595234
-40.9103985142677,-12.6986872822649,-9.95377955973857,0.705722771671831,-1.96178623954487,0.193724438905355
-40.6794044301014,-12.4787270724052,-9.9878162684988,0.69343942416168,-1.94880189684786,0.193199615242273
-40.445576126434,-12.254699367956,-10.0213559015801,0.680932618128254,-1.935739993366,0.192580911885162
-40.1954531895922,-12.0040450601068,-10.0558863309322,0.667431676071263,-1.92192297247841,0.19199515825335
-39.9188309690348,-11.7035869845682,-10.0788236073403,0.651362427822265,-1.90685358341734,0.190984615791955
-39.6402624138575,-11.3987805611413,-10.0995793131319,0.635060468312387,-1.89173854256725,0.189812812478603
-39.3397520450519,-11.0845162446598,-10.1184625346629,0.618478500254593,-1.87544775557879,0.188590356462343
-38.9973122895373,-10.7613721368702,-10.1219169611736,0.601280589403404,-1.85699569615825,0.186979525908302
-38.6485620280217,-10.442219476059,-10.1194670311314,0.58424344094649,-1.83817866124588,0.185162168993642
-38.276526541291,-10.1268908334937,-10.1122156569096,0.567340667798393,-1.81786233539874,0.183198852570355
-37.8723803188597,-9.79400791315082,-10.0893416188155,0.549426582490754,-1.79565778100683,0.180840346093329
-37.4673360089283,-9.45536101637226,-10.0586474765347,0.531205807329407,-1.77328875927475,0.178319982513962
-37.0539345153445,-9.10581786558106,-10.0209161350679,0.512346589633033,-1.75018302365225,0.175634139880766
-36.6229814516695,-8.72680423606837,-9.96818439406048,0.491923132700257,-1.72594075325629,0.172612085630349
-36.1921842461835,-8.34004479839855,-9.90743143107787,0.471102583790289,-1.70164377503077,0.169512576937435
-35.7570235882434,-7.94920679551455,-9.83863076074113,0.449938416908379,-1.67684558323676,0.166298157127451
-35.3032206004833,-7.55426719437844,-9.75664835047019,0.428414819571041,-1.65077957821117,0.162827343944899
-34.8438764051719,-7.16680531157723,-9.66800018021489,0.407249989317318,-1.62438140126487,0.159320091129527
-34.382493355773,-6.78362166600873,-9.57150238928608,0.386116664572378,-1.59769525615463,0.155758151265976
-33.908929837309,-6.39173297551981,-9.46381272684597,0.364330444499181,-1.57017365225546,0.151997265998954
-33.4304835428355,-5.98734921957892,-9.35234588036027,0.341982527269533,-1.54245392927147,0.148188449194497
-32.9532693229698,-5.57931093338405,-9.23398932409661,0.319324088010101,-1.51478508283802,0.144354225941274
-32.4697095436065,-5.14804026757679,-9.107669758146,0.2953087636295,-1.48690216277754,0.140351106304929
-31.9735758366294,-4.69719489683998,-8.98272483313369,0.270384146965855,-1.45854914659346,0.13626001210393
-31.4722586160498,-4.24689476158515,-8.85262800732123,0.245397369189385,-1.4300045304942,0.13213825511423
-30.950909799265,-3.78637572588139,-8.71867972958904,0.219717558518771,-1.40078164378424,0.127858361164381
-30.4032310407747,-3.33534699810751,-8.59117907117611,0.19431797728358,-1.37046664936504,0.12344924676294
-29.8466822122975,-2.89038480064636,-8.46073069961414,0.169121786843719,-1.33975029203809,0.119015269729609
-29.2651071565939,-2.45754349447508,-8.33126187157479,0.144319717764615,-1.30799860587897,0.114450700007639
-28.6650646735748,-2.02759987144162,-8.21041722925919,0.119334970218785,-1.27545547338317,0.109774335918383
-28.0579493717359,-1.59235557883016,-8.08899940782317,0.0940436727564971,-1.24259423892713,0.105118826485461
-27.4514789603268,-1.13481702423971,-7.97337917508957,0.067448627689644,-1.20990790630762,0.100415488553005
-26.840981701472,-0.653730780067089,-7.86604177252494,0.0394325644591588,-1.17712506092864,0.0957065579648067
-26.2219579848383,-0.162197805206488,-7.75999835521719,0.0109335028620738,-1.14398469923499,0.0910595586462041
-25.6119227266724,0.367031485007215,-7.66077443004666,-0.0197209951820207,-1.1116336776319,0.0863967604659982
-25.0054383260857,0.888803761712059,-7.566411800402,-0.0504917358297629,-1.0796309666765,0.0818670867221998
-24.3947541884582,1.41132427600068,-7.47465457501266,-0.081375042288037,-1.04752106104459,0.0774124992711201
-23.7858324866301,1.94612146673073,-7.38929937995021,-0.113307778878266,-1.01590797658094,0.0729738483307831
-23.1863048742054,2.4814276769229,-7.30600483285515,-0.145770316328757,-0.984958076558693,0.0687802666706084
-22.5887755878956,3.02445562019038,-7.22581223424939,-0.17870481904322,-0.954185146823453,0.0646988121642521
-21.9940630856627,3.58631543183953,-7.15207842840529,-0.212913186616936,-0.923969313149444,0.0607388106294956
-21.4029027892605,4.15197933308636,-7.07844954643528,-0.247724157098955,-0.894042701437994,0.057098499311384
-20.8142479506386,4.72429734243298,-7.00702270363314,-0.282945087287383,-0.864310718957101,0.0536212871553749
-20.2206282794401,5.31641137575552,-6.94253277789453,-0.319315939193129,-0.834820684042791,0.0503581456398801
-19.622720903012,5.8955313156091,-6.87728749515118,-0.35551695023845,-0.805381673865784,0.0474338267260735
-19.0258714134645,6.46303725586878,-6.81284196597544,-0.391329770116463,-0.776146663973516,0.0447012072074478
-18.424166638096,7.02785499070866,-6.75615278245894,-0.427083608102113,-0.747118280721637,0.0422290404993836
-17.8243617388591,7.56999808429246,-6.69880231882092,-0.462126369858666,-0.718576747611636,0.0401110413176769
-17.2330324116113,8.08982955632026,-6.640097631663,-0.496295979839648,-0.690738779137333,0.0382196641234821
-16.6475806705205,8.60451206648768,-6.58896068374055,-0.530107944136556,-0.663595170673899,0.0366070870169442
-16.0635866997775,9.1137159424354,-6.53915640237592,-0.563707221096285,-0.636838131690583,0.0353710485431171
-15.483138763993,9.61357893194733,-6.48824211463148,-0.596807058303596,-0.610532449107762,0.0343986465153692
-14.905482916338,10.1078576952954,-6.446397969379,-0.629410262660705,-0.584801288045098,0.0336845793434282
-14.326552436392,10.5984546034125,-6.40891049532016,-0.661814906162133,-0.55935873110656,0.0333609816069905
-13.7529274235539,11.0714960247482,-6.37289650905139,-0.693322052082264,-0.534640145429626,0.0333205028887019
-13.174376897013,11.5364579931727,-6.35107111132445,-0.724236388367131,-0.510016305006168,0.0335109830883041
-12.5909543455864,11.9981711083781,-6.33707001263393,-0.754992916349245,-0.485411492375416,0.0341205949170966
-12.0067237613355,12.4526929847911,-6.32691398600303,-0.785273770013383,-0.461197078195847,0.0350551568627255
-11.410435192584,12.9100514109145,-6.33484881405745,-0.815619599384511,-0.436527904231791,0.0361840055738914
-10.8106830866876,13.3728286114782,-6.35295056787133,-0.846279192088307,-0.411815278777576,0.0377331179614688
-10.1989801914204,13.834838902819,-6.37825120196479,-0.876790838082015,-0.386838518453158,0.0396267930389082
-9.57504587901871,14.3047678940994,-6.42066516845977,-0.907780721845383,-0.361329423424616,0.0416887082656631
-8.94611595857685,14.7858493925262,-6.47616695486842,-0.939493579508589,-0.335567283919242,0.0441631659053598
-8.30068047871613,15.2593210745271,-6.53781235737769,-0.970933359916231,-0.309230482999682,0.0468802041810797
-7.64960492633972,15.7412828243064,-6.61167489723682,-1.00285909969273,-0.282669462970289,0.0497604393642693
-6.9980621867669,16.2346165357203,-6.69764279707489,-1.03569747971934,-0.256007717574092,0.0530854182381686
-6.34775480810299,16.7236891931112,-6.78387152112395,-1.06858952927219,-0.229670420621209,0.0564398315434946
-5.69873847726931,17.2187786323469,-6.8749072178412,-1.10176991576321,-0.20347693641015,0.0599335292767771
-5.06747959585826,17.7266621650671,-6.96965139943646,-1.13603770763428,-0.178155401225314,0.0638589934655994
-4.44016552084886,18.2400259507986,-7.06234673240055,-1.17084316049563,-0.152966009822077,0.0677054295138279
-3.81122907411762,18.7574270321252,-7.15388225666738,-1.2058042162034,-0.127676506600061,0.0716002206404125
-3.18535000727966,19.2883358735218,-7.23795972912785,-1.24175408346502,-0.102241463418568,0.0758840763427967
-2.57260145794274,19.830590447953,-7.31977012354011,-1.27843648145544,-0.077399692806981,0.0801314680404971
-1.9687474548065,20.3764186631625,-7.39761776199953,-1.31528583973137,-0.0529786560659128,0.0843680885775465
-1.39239912178836,20.9354514308103,-7.45828030143434,-1.3527785633351,-0.0300830932919105,0.0889087726923727
-0.823472536798831,21.5177491994843,-7.51683677050665,-1.39150892281386,-0.0072387259517323,0.0935645661070974
-0.260112551167722,22.1154172512882,-7.57183163692824,-1.43101716965451,0.0155709639484101,0.0982827047935066
