Fx,Fy,Fz,Tx,Ty,Tz
-21.831577936076567,-26.677165052331794,-6.947651412477684,1.6191440807118707,-1.3118986067895415,0.14892364557891483
-20.91870226385514,-25.869243096094138,-7.289581728097484,1.605540636754323,-1.2793243995545656,0.1438085261171562
-21.23870907475387,-25.91256844826081,-7.330269661333612,1.6081583345772004,-1.2950426726826596,0.14667940856203937
-21.886326628161203,-26.12042632713071,-7.436686967367581,1.6189771970185631,-1.326394668031328,0.15191325247188087
-22.761743597526046,-26.701564132899,-7.426935827903403,1.6408133256580286,-1.367683171080397,0.1576327353109951
-24.1555503813708,-27.210315902582906,-7.238345477654545,1.661125119625173,-1.4347830582241279,0.1663441291379263
-23.04444443537604,-26.88586844497037,-7.081152529106883,1.6405328566057849,-1.376362785503937,0.16131320681229935
-24.198377970326593,-26.926144137842947,-7.41107412971142,1.6499173013244872,-1.4325284428365612,0.17241687925471444
-25.012803445480678,-27.227196868145818,-7.41446099821249,1.6539353637684444,-1.464836650527666,0.1777702295453039
-26.006308171622724,-27.778656752302133,-7.4309600919288155,1.6634974429331435,-1.501699297070671,0.18350509493825912
-26.477355972138596,-27.691791186544354,-7.347522285825388,1.6734618430580293,-1.5315986727691848,0.18785333163596005
-27.095634222883053,-27.86977093840569,-7.313945707603929,1.6713776644727234,-1.5525246546534335,0.19211378265273749
-27.553144051265026,-27.966671516824977,-7.297352728895819,1.6735387638489125,-1.571212061789174,0.19357157396407088
-27.94393060726181,-27.856629297234164,-7.293296888550554,1.6710766368594234,-1.588850094423922,0.19294255691153497
-29.005710090194007,-27.97242642250501,-7.274912708937473,1.6846594803004542,-1.6440653013203697,0.1950697236717709
-29.47140418212391,-28.04124133671507,-7.224454590031276,1.6726226154476307,-1.6545973820338096,0.19746415284827545
-29.996608184181884,-27.83681641263789,-7.123008799481046,1.67967556980244,-1.687694594010782,0.1990130990437336
-30.245603377952285,-27.788085516766586,-6.974786050804901,1.677345585978059,-1.6970900106617433,0.19678097793357657
-31.172634368844445,-27.677868104049207,-7.01620772806422,1.6730998376827106,-1.7397963691807914,0.19784480130463936
-31.20534922989626,-27.338925621064966,-6.901508591980252,1.6602731591109472,-1.7349718101386573,0.19789993776604506
-30.640603385525793,-26.866043920189927,-6.773571314762729,1.6489107230179534,-1.7052725510655409,0.19504358160268134
-31.126778424616482,-26.76955488756355,-6.735343758436774,1.6454937984795897,-1.725819288960527,0.19461952114572145
-32.470602594399615,-27.13536054262685,-6.811793855725964,1.649686159485325,-1.7912766712001935,0.19732185005964592
-32.69676761829576,-26.97076039916331,-6.78020128581501,1.6375825671982298,-1.7949037931718324,0.19622298711101305
-33.962806595041364,-26.93913977619517,-6.791424515315604,1.6196009598473184,-1.848664275324493,0.19786078707243304
-33.89773872398928,-26.8004731439222,-6.649457008902823,1.5941735187418389,-1.8264691429799635,0.19701310176887232
-34.519398285750725,-26.569631460162107,-6.635292182410269,1.5908253847964957,-1.8597049418771083,0.1997201900920526
-34.065719732327544,-26.031582433729305,-6.664224446926212,1.5816976792561281,-1.8354117884271717,0.1927204605322752
-34.033310576732674,-25.753236844618367,-6.691630431634765,1.5738013385239917,-1.831661481409944,0.1885949341061272
-34.7172592947352,-25.695964802686145,-6.7246795529497145,1.555010280478573,-1.856331773932704,0.19068355443759774
-34.929788002586434,-25.14868110307081,-6.811474735251077,1.5309891020380044,-1.8607695914282025,0.1848405123787712
-35.03734319260642,-24.95104333405654,-6.845094087436204,1.5210330121954558,-1.8633995699284593,0.18314584228739952
-35.30620170558677,-24.694945970735187,-6.90423290058781,1.505209594589474,-1.8726358537215724,0.18164648031239372
-35.63589181144524,-24.453829213684774,-6.974383550118811,1.4878530221094344,-1.88517609402035,0.18083267850225054
-35.85245296035105,-24.287735413603947,-7.019214688357727,1.4763965238948493,-1.893418676341223,0.18041867799515832
-37.33515532129401,-24.429887351820145,-7.180469245917472,1.43321367354654,-1.9491259957091638,0.1870749632342868
-36.797973964448865,-23.550058604367475,-7.281617729046869,1.4142488227564396,-1.923592051196781,0.17821028744060158
-37.078040730105315,-23.467630202045537,-7.327452572340332,1.3997492281165627,-1.931873909018761,0.17917642450274382
-36.67337809060618,-22.907591940972203,-7.3920337782414025,1.386816808756959,-1.9144265112819157,0.17133057780318064
-36.84430946908011,-22.677700823088333,-7.484881964606853,1.371507178497151,-1.9193710963702513,0.1713060992622541
-37.106652799403975,-22.435287323980873,-7.581668980863451,1.354135943522929,-1.927624092445788,0.17024546714813038
-37.31328360786661,-22.154338600165246,-7.727305848103779,1.3425089430120762,-1.9365903117713106,0.17017222360603595
-37.61283283723285,-21.962551369587775,-7.813748161997253,1.324833185077028,-1.946154677380689,0.1703132158128303
-38.32148215184389,-21.895064866306015,-7.847209887566481,1.2983844164707277,-1.9726988506953842,0.172838923089116
-38.37377196269328,-21.7426372339349,-7.942037601909174,1.2896863445430058,-1.97095829187215,0.172625740864175
-38.5471190441125,-21.402176033745402,-8.028206545902943,1.2766302975172403,-1.9792795405479278,0.17066217499509073
-38.82605858926002,-21.298577858834186,-8.071518733944634,1.2641550318595136,-1.9882450421830118,0.17144311426874648
-39.57901711361494,-21.55910489709536,-8.056909397936655,1.2442094406815867,-2.0126253450693694,0.17721407562520455
-40.183598918402474,-21.481611260843135,-8.080853076840532,1.2215366380292696,-2.0337744422202375,0.17852128076032114
-40.056530348154695,-20.881853084298584,-8.235723663220957,1.2097253955479674,-2.0269914723272326,0.17543090749701282
-40.22043064660641,-20.64795541399497,-8.276206996327524,1.1974534312535492,-2.03302502516379,0.17461393008910245
-40.27447831726483,-20.278272490766167,-8.280590484356221,1.1797130234224862,-2.036961794515177,0.1736394862340948
-40.76465483573915,-20.286213156601246,-8.318599212707,1.1694240953439585,-2.053336034367811,0.17600918998296008
-40.809342131841696,-19.99308283639013,-8.363796451494151,1.1592057679130783,-2.0555383927769015,0.1743656476994399
-41.155468803218795,-19.761124851032054,-8.428489313535007,1.1354565281976239,-2.0629146585998135,0.17613292195102687
-41.2414825528845,-19.61397099745779,-8.419154985004596,1.1279209480611965,-2.0674872746598756,0.17619353924823117
-41.41377527295132,-19.460281037367345,-8.456696691311276,1.1137495930010433,-2.0706290785483326,0.17697290847688568
-41.93629717644897,-19.24010230713583,-8.526930111001612,1.077354151662889,-2.0797166459247647,0.18045791252509186
-41.52390065887062,-18.887499398824378,-8.574512019619235,1.0865279318343863,-2.0714367291748776,0.17609574529800162
-42.04588417571037,-18.702235348457265,-8.617102662104614,1.0515791286340503,-2.082375338918562,0.18063306970320683
-42.19993343567874,-18.522858371045434,-8.644133454535682,1.0357045660532194,-2.0863442907737055,0.18218423726055788
-41.89317025100095,-18.24435074734493,-8.673474354162325,1.040040638689771,-2.0784643182630345,0.1790236679605713
-42.949376263932365,-18.382046425023283,-8.64265123452304,0.991725534537996,-2.1071060587712984,0.18970054198599803
-42.44430411731803,-17.697675519710746,-8.720879951395855,0.9876357170673454,-2.0945698696178936,0.18471716328610657
-43.53042562223248,-17.98614922043483,-8.719090764096599,0.9442107087291894,-2.123498612849731,0.1958138434567852
-42.95113073177088,-17.401069656659647,-8.781717080431145,0.9436109104722812,-2.105212894095834,0.19091047588046214
-42.961402373005576,-17.13504730647567,-8.83232486193709,0.919084431589355,-2.0979590853032746,0.19213686706068628
-43.06044858068159,-16.868322515140772,-8.99707851286,0.9041462848430043,-2.0946240128621816,0.19281077485634063
-43.21489273492709,-16.818585559332316,-8.949845230558344,0.8983563077050514,-2.1087059693030894,0.19615315857613402
-42.779315448550214,-16.208231509748725,-9.129058060823084,0.8793159722361276,-2.081312462857905,0.19277923999913835
-43.091080100511725,-16.100217339260876,-9.1726551442178,0.8560883094972237,-2.089942385342716,0.19677047018734825
-42.62228076606179,-15.829959439133436,-9.15710612011517,0.8686038450184793,-2.0800274446034392,0.19362940415103894
-42.496009141103954,-15.456051239555457,-9.187640303234668,0.8308766483157651,-2.0598805973242627,0.1937375753326209
-42.579013056304355,-15.42018148563031,-9.298217664689519,0.8431802513295007,-2.071186472952795,0.19481517247667457
-42.26194621614517,-14.943174978335303,-9.276262086060488,0.7993560695194737,-2.0389221086777556,0.19312486090955105
-42.60214336595154,-15.06162172954697,-9.376523821027464,0.813115080201405,-2.0647511178644686,0.19758878876224298
-42.27658618459456,-14.636261468873185,-9.47421839472248,0.7822586703864367,-2.0309174665105276,0.1945679961780799
-42.19750746978438,-14.638718834260695,-9.39722707725001,0.7887928330009297,-2.036992249049642,0.19447194435116436
