Fx,Fy,Fz,Tx,Ty,Tz
-32.38687620676974,-25.855410491885127,-17.76661688467903,0.8693397564863669,-1.3915794693989878,0.1717620689377108
-32.30998080279919,-26.231537567995385,-17.872710428286144,0.8821349814583649,-1.3748975866356796,0.17165858327243497
-32.65181627442819,-26.661713841015903,-18.020419148986687,0.9046449820000818,-1.4001569159130802,0.1701481884980358
-33.067705468243226,-26.268002628337438,-17.668016972244274,0.8970248374143235,-1.4077276841185016,0.17379555286290066
-33.20255471986569,-26.719379785703214,-17.262147346104825,0.9205422811283097,-1.4065057382971793,0.17494302923872038
-31.866040404634585,-25.358594301936314,-17.50469189831121,0.8325384906915386,-1.316149294895896,0.16542095551453043
-32.21929155659197,-25.353541106521963,-17.793030886196487,0.82898733433233,-1.3106605048141395,0.16298398304819686
-32.147585465883225,-25.863784149383836,-17.551929106943618,0.8473932251604406,-1.2868493559109653,0.16597790719847327
-31.99278107442208,-25.031087258280376,-17.37837711499268,0.8088247432387935,-1.2626762158765046,0.1606025369174173
-31.914008973846066,-24.1514214685708,-17.03227314524246,0.7717063767138499,-1.249115148919023,0.1588584449106
-31.772286499598803,-24.43233816108653,-17.29835027229318,0.7791380597145078,-1.2194705654144666,0.15691512002523691
-33.1202911778845,-25.11450498139185,-17.243511608679476,0.800756853049419,-1.2477483001399952,0.16880369238502665
-32.381362214078386,-24.855540057705856,-17.185230125121496,0.794130062853548,-1.1967946655333146,0.16653802170217208
-32.631907549231165,-24.67509104576403,-16.684675569679463,0.7782204807369433,-1.1886337686285817,0.16812531120021784
-33.97350283623597,-24.610173385766917,-16.57333491858251,0.78065860149527,-1.2419920239018523,0.16896879363734257
-33.574199375790535,-24.77311978606383,-16.460624364846943,0.7774613168286487,-1.1948521396306497,0.17058817698540615
-33.32619113463214,-24.550765579131713,-16.20913332463279,0.7723729775344662,-1.1670783902397273,0.17201155936075677
-33.39016066145423,-23.438313848608423,-15.955263717613319,0.704141989117123,-1.1524091580069928,0.17216641436789162
-33.96969968033303,-24.382634443012293,-15.488212520683161,0.7497228410076261,-1.1407792643450843,0.18062740623585083
-34.3459299483054,-24.68076730990727,-15.345447883118947,0.7613597599267136,-1.1375585782294848,0.18319552779313764
-34.77731335995557,-25.38414382852565,-15.144997970281171,0.7849953678713624,-1.1364565883794282,0.18848811792443498
-34.72352320259605,-24.789170482041655,-14.848947684498677,0.7612854112668107,-1.1245522941953026,0.19050528266060168
-34.77642820475628,-23.718326647471173,-14.414665212455583,0.7189543077781858,-1.1133673400508213,0.19656193213046783
-36.382146406900695,-25.041909754267362,-14.59601614240008,0.7658752445420871,-1.1679781076551188,0.19778025785541367
-37.52117187175622,-25.909412560239105,-14.505517584414653,0.7964586937019379,-1.1891707380189531,0.20708438438740823
-38.434869684908676,-26.310582240268076,-14.266825438124679,0.8105059607228133,-1.2073204071884986,0.21366095539516133
-39.08774993644818,-26.50078563489771,-14.182055132725955,0.8160886689283984,-1.225685523664625,0.21659276617695472
-37.997307236937466,-24.743561419339805,-13.676530094967983,0.7529836755097038,-1.1797268715843354,0.2237366085297115
-40.85314644823893,-26.906130660588392,-13.727996766187283,0.8292082813524466,-1.2716240308641245,0.22994104001362942
-41.643974111131456,-27.014160541576494,-13.56869158625736,0.8321452737409047,-1.2929059421752123,0.23670243049133893
-42.90175277007701,-26.68495819279227,-13.22329948288333,0.8208386524971826,-1.3316898538922926,0.2501297426464129
-41.440480347823204,-25.240751749999617,-12.975586394135911,0.7660421875776778,-1.2723986341393163,0.2530373748239636
-45.475145655097315,-27.74219039840307,-12.932307581671566,0.8526558801833282,-1.411424125023277,0.262851558668554
-47.08395443685711,-28.51478934591186,-12.786993412211253,0.8822617061776651,-1.469906032442421,0.2678181273961856
-48.28210222515726,-28.78342318835039,-12.656143148616826,0.8915609682556874,-1.5127030415520613,0.273547631615831
-49.126563733285096,-28.788594450594047,-12.502463392103977,0.8870742247401724,-1.542504029660645,0.2772993535311564
-48.40224735047193,-27.32926927798403,-12.496268637435499,0.8351730751294554,-1.5045403073153614,0.2946666995626161
-50.82524431583442,-29.095181861392867,-12.36159475095318,0.8973410017356004,-1.592790520453773,0.2924892527768761
-52.107813575943474,-29.424787700428055,-12.244490333118986,0.909484979379443,-1.6396105767559,0.29846904908491223
-53.21383868453526,-29.627531763651312,-12.10236110918118,0.9143577768863175,-1.682217279972114,0.30178612746428934
-52.39228273883497,-28.48602144252619,-12.192252072411057,0.8753993206978751,-1.6490955984631406,0.31157144983477214
-55.86624522868186,-30.037118486157834,-11.914835446174008,0.9290185511957167,-1.7813794752837608,0.3145054876870176
-57.24606243486071,-30.47229726516721,-11.897943906434323,0.9440051266219794,-1.8312274112583358,0.3194818393564591
-58.181201321563734,-30.687360998370593,-11.929564676192076,0.9522898088090763,-1.8629375611530816,0.3247075934809062
-59.22931277818549,-30.64821613190759,-11.824433389191665,0.9485640794763284,-1.904117809084341,0.32980791982923563
-58.2300432553928,-29.02104735205089,-11.690691598987042,0.892948694657999,-1.8652892866801176,0.3418996473909519
-62.441833725187024,-31.277081576057128,-11.70601171902751,0.9709664481535558,-2.02877383875411,0.34013522804676544
-63.53385900447858,-31.669688393975346,-11.81234611901234,0.9854234444394439,-2.069193781207442,0.3411411587610947
-64.35535575753518,-31.586758585983347,-11.775818223504466,0.9838188888984924,-2.1029356696419614,0.3452393656922857
-62.46136786949166,-29.698325464497998,-11.84844787315618,0.9134341203775379,-2.029674199035951,0.3553985881690354
-66.66220886739626,-31.764941929946072,-11.867616052795043,0.9897481776729059,-2.1943339725950044,0.351651530636836
-67.77266450132925,-31.974289709719844,-11.953941579201755,0.9974014047998533,-2.2393314467556773,0.3515245368436228
