radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
8.96806865723422,9.86542361947408,0.165275187355429,-200.803683421721,-205.979156266963,-144.400735779591,-27.9155816800291,8.0082007416828,23.2118298687784,-1.33407379023603,-1.03437292514347,0.0614010035360985,4,HIIT01,4_HIIT01,HIIT,134,140.0,
-1.65457154971818,-5.77373873442228,0.927989717038102,150.34507669034,158.328077116625,104.300137463259,12.670004862366,-1.2632237544437,-1.18964209039222,0.516272617152427,0.355929206563799,0.0331431573212937,4,MICT04,4_MICT04,MICT,290,140.0,
-1.28323821180437,-5.97478252883116,0.786894392099632,216.458465467276,138.838985376193,172.598346699546,12.6222369112226,0.792024796117612,-3.54508455330402,0.410959124933291,0.526024750115703,0.0123938758524681,4,MICT06,4_MICT06,MICT,267,140.0,
3.13466966452256,-5.40249842271526,-1.48051169156078,200.317009107876,45.6369647105019,144.352186409505,39.3901014371556,42.7796369989741,-1.23035626770663,-1.52559046878043,1.80214477047165,0.114307136406379,2,HIIT05,2_HIIT05,HIIT,216,165.0,
-0.433997971892711,-6.99703174056791,0.108874627849278,266.834349644019,119.143709029487,169.327416143926,26.2187485675801,8.3233244577592,0.844988470884162,0.177179606622503,1.13519109384032,0.0355439376836252,2,HIIT03,2_HIIT03,HIIT,259,165.0,
3.22568867605348,8.38127319031819,-0.37821463842735,-178.732033321727,-113.847936821832,-163.345067137022,-33.3219962129631,-19.7976577730942,10.7699566024168,0.674990173709427,-1.51190326660347,0.130198126995016,4,MICT03,4_MICT03,MICT,97,140.0,
1.06020846864695,-4.99670647717446,-0.47612451269022,284.96873006274,118.24246608644,206.964657027734,20.7888609027661,5.5409695261998,8.53763156527831,0.187408479609374,0.891776045174035,0.0167214086851322,2,MICT04,2_MICT04,MICT,248,165.0,
7.19782596771053,7.36242136742493,-1.15227464352708,-413.01133491717,-96.6112253220084,-350.609258844824,-22.5160270317977,15.2784653173841,12.8032267353733,-0.99548417067642,-1.35944571157797,0.135055060701115,2,HIIT02,2_HIIT02,HIIT,138,165.0,
-2.14921980149635,-8.38360311489031,3.65060709177355,45.5391251543595,171.465310480363,-69.5302877895791,28.0776685306817,7.02732559441742,-11.6196667028517,0.743062896523664,1.13972783388148,0.073033933894716,4,HIIT03,4_HIIT03,HIIT,280,140.0,
-0.0470909185423806,6.80516712922906,-0.848935439607955,-74.4552537987033,-99.3423728990691,-64.0453736987012,-29.8317517412382,-27.8096753266716,3.99830585916717,1.45854895083879,-1.13695161376401,0.148594576568029,4,MICT01,4_MICT01,MICT,73,140.0,
-2.88034247187677,-8.77857635197334,3.22128360820381,-97.2151076527939,150.406349906259,-122.927403938981,5.53636027554858,-32.1523266241595,-11.7390015012372,1.93780001434309,-0.127492344977825,0.103854522410526,4,HIIT06,4_HIIT06,HIIT,318,140.0,
0.966949485807819,-6.06731982922407,-0.522153136532944,241.096851301648,101.387958138978,159.608767060181,34.1281336131763,13.9791112383877,7.49863594750914,-0.108289800963187,1.37021946317489,0.0269697951502599,2,HIIT04,2_HIIT04,HIIT,247,165.0,
-0.299554972429024,-4.31078257452026,0.223334677239438,212.495216653077,135.165940486453,114.235343637446,11.0470764596739,-5.22893990020773,8.93380043501267,0.519220885410415,0.349690714641002,0.0214159123388215,2,MICT01,2_MICT01,MICT,270,165.0,
-0.952388910688869,-5.78608895276192,0.158331064170632,168.945155916322,142.0565348658,127.79757663844,8.19595791846812,-10.5047716255055,-1.66454700799251,0.860644766042049,0.194748672422424,0.0173768238817417,4,MICT05,4_MICT05,MICT,280,140.0,
0.858546120556304,-6.68750715170018,-0.736321935705767,271.118359401605,100.789814529603,182.196971036097,39.4998870183983,24.985113191945,5.33582530917761,-0.562368734657641,1.5733009284386,0.0889007326981998,2,HIIT05,2_HIIT05,HIIT,247,165.0,
4.94337891545848,3.58335007693222,-1.22227459100621,-265.996433956991,-48.4077516146811,-253.452893192556,-10.3655032856111,16.7892301951086,6.81468674805832,-0.945438880694905,-0.54498253182233,0.0527173947264588,4,MICT03,4_MICT03,MICT,156,140.0,
5.56137970865909,-1.77439663277757,-2.71880618464094,-33.0637128936027,12.2685085483197,-48.4367237186626,10.8068323809844,38.8243332093461,1.69396071218437,-1.59743667262797,0.652538030416648,0.0604567696046415,2,HIIT01,2_HIIT01,HIIT,188,165.0,
-12.121040517137,-18.1185765581803,4.4585545163427,-30.811770050712,-38.6613031362306,79.2046316274454,-39.1974066371753,-43.0026552721561,-8.02152387380718,2.42448939405743,-2.14031432890822,0.155038741304661,2,HIIT03,2_HIIT03,HIIT,15,165.0,
4.66853915405546,-4.16346893341159,-1.92708294182493,84.7269323388709,14.907067545391,39.935057967141,24.7516052805106,43.8052138958406,-10.0257747698551,-1.43311935757922,1.26800646308422,0.0959881429377095,2,HIIT03,2_HIIT03,HIIT,201,165.0,
-0.829509991254313,-2.9391245755674,0.226584031956781,115.48014733799,121.772469755572,31.7896764797014,-4.41760013535296,-20.111403727975,2.55970205149548,1.23870462287655,-0.499328600128472,0.0440706569271107,2,MICT01,2_MICT01,MICT,298,165.0,
3.8554806256974,0.54530861074431,-1.50071090270209,-145.590004852306,-41.6361570256043,-147.412397132135,-1.05663265135401,18.9938877131179,-2.71864442332244,-0.888116568564712,0.155364143396882,0.0289697109569817,4,MICT02,4_MICT02,MICT,174,140.0,
9.84432060335867,3.58845389069486,-4.11997954126195,-183.822283303913,-76.9139036132558,-156.784587382298,-29.7104821884724,-1.66955046674881,15.7132248097854,-0.38599571543181,-1.45357603013259,0.170067162626507,4,HIIT06,4_HIIT06,HIIT,170,140.0,
2.60430618627251,9.24749277224153,0.235312499238181,-106.387742163061,-155.317075069728,-69.1254050386564,-49.9328290774576,-16.6072601588499,8.73949444065317,0.235234015470474,-2.26967943492323,0.177106568720923,2,HIIT03,2_HIIT03,HIIT,100,165.0,
1.67019238776246,-6.84035276523252,-1.15641215508999,423.311454940837,79.1757145508284,357.203848116075,30.1490112490252,67.4540572316006,-19.2494276235807,-2.00174275137412,1.63144605975465,0.162617955661112,4,HIIT03,4_HIIT03,HIIT,212,140.0,
-2.71717274138044,-10.8721273294809,1.08444393970557,-65.546728486418,146.084591023132,-89.0463360701044,1.287190725112,-36.2929532426539,-13.2068961294838,2.07275399840238,-0.319911667267054,0.119235898384834,4,HIIT06,4_HIIT06,HIIT,324,140.0,
3.66205715374143,-6.23119133545048,-3.69007961575462,387.229949075486,80.2232333516528,338.904999738866,16.7538130163756,67.9929781165312,-16.899342395067,-2.27329258812303,1.22142956091323,0.161831342980665,4,HIIT02,4_HIIT02,HIIT,205,140.0,
-2.1290535022849,-4.05690521771522,1.07053998036537,53.5429483218222,105.916478630716,-12.9461245068614,-24.6782995725674,-29.7562226039019,-2.76802136424081,1.90031867837616,-1.90753368051772,0.149875463457437,2,MICT03,2_MICT03,MICT,330,165.0,
2.56283605586088,-2.67116172736689,-1.44740755899457,82.71258152694,27.9669341996336,68.9370215206164,20.5595403414597,26.0703648969112,5.08888487494633,-1.05091323130223,1.03190398701524,0.0208320211016936,2,MICT02,2_MICT02,MICT,201,165.0,
2.27119397150943,-6.11157575898735,-1.08955784379312,236.737287651962,66.685673040917,165.016361459886,39.3988508394144,28.1041944031993,8.32809062990632,-0.839077765497638,1.7159369141991,0.0437359153545541,2,HIIT04,2_HIIT04,HIIT,226,165.0,
-1.13215217779384,-10.4476149802024,1.51994946711918,237.211154239664,231.256131722385,113.247888186129,37.7306374362822,60.1813609743343,-17.78842114356,-1.49498051658989,2.09140764071814,0.166562918358061,4,HIIT02,4_HIIT02,HIIT,240,140.0,
5.02266045046439,4.39228186864148,-1.00273567835707,-297.974299256412,-58.2270780932205,-282.33559606214,-9.52761965754096,14.9784490894314,10.704314477752,-0.883194882624968,-0.37582989069234,0.0417108366096737,4,MICT06,4_MICT06,MICT,148,140.0,
3.28320708441133,6.38010391195044,0.884220285765179,-389.220359571238,-193.394056006787,-328.020573075769,-13.3325581283818,8.89405991367898,8.11354365580875,-0.329105663215141,-0.686907985454321,0.0956034535627758,2,MICT06,2_MICT06,MICT,136,165.0,
-1.66355545035834,-6.55677767745478,0.787736825737623,189.507454507875,158.03738016529,141.013399034525,17.6543067565373,4.52114688851491,-1.65015941640343,0.305592736824196,0.610810256401306,0.0415156471516606,4,MICT04,4_MICT04,MICT,281,140.0,
-12.750163738026,30.8074803160436,0.791572099188405,-35.1229363682054,111.890434864853,-26.9513593254274,-2.91402888852359,-38.8425955732482,-15.0802528905187,2.3773011334517,-0.453405666814751,0.132860331544808,4,HIIT05,4_HIIT05,HIIT,343,140.0,
-2.14957418679162,3.35807348107674,-1.22449240441469,-129.318357778553,-76.7935159069565,-74.7525783702854,-45.6965919108866,-40.9861047728699,2.32452538371976,1.64896142008796,-1.89035673657824,0.16018088035493,4,MICT06,4_MICT06,MICT,41,140.0,
