Fx,Fy,Fz,Tx,Ty,Tz
24.22753,19.858238,5.0667176,-0.4951188,0.85488814,0.05512845
-39.679234,-35.045444,-9.167339,1.9320958,-2.4738102,0.20087501
0.90014803,-11.205483,-2.888366,0.7887329,-0.06081658,0.025099825
-37.49923,-30.314396,-10.927035,1.5789176,-2.249793,0.16866297
6.1613455,-5.395545,-1.0156416,0.44145676,0.27524716,0.014556764
-22.65667,-36.483475,-8.16878,1.6467369,-1.0214105,0.13254105
25.21765,22.717402,0.9896661,-1.3140231,1.3989733,0.15333162
-4.655586,-30.96891,-6.008117,2.1287818,-0.480433,0.17957512
12.121586,31.072384,-5.8996463,-2.1170552,0.5548826,0.16436878
45.764618,37.825226,1.9511863,-1.5748922,2.0428498,0.22614294
27.276808,62.337234,-7.9642043,-3.5774825,1.0528505,0.29997817
29.441067,41.11855,1.9776381,-1.8083748,0.9118085,0.1808448
-54.08824,-38.205807,6.2708616,0.44790524,-0.8566677,0.20530497
15.861543,-8.001036,-4.1777973,1.0446972,0.19686648,0.015785998
-47.401093,-24.72294,-6.5159054,1.1287017,-1.8986591,0.23488441
-1.5740747,-34.587532,-7.707829,2.017441,-0.11485409,0.14790046
-79.49501,-27.861078,-11.856352,0.83860034,-3.905367,0.42192388
24.699802,67.003296,-13.197187,-3.4741724,0.9544964,0.27799267
-6.721273,-37.5619,-10.687749,2.6186075,-0.9545816,0.19374897
17.821032,28.489351,-3.4724717,-1.6933205,0.7919296,0.115596004
14.689749,3.230362,0.41449645,-0.06854816,0.7555842,0.065800615
24.977327,8.625271,5.197317,0.024210727,0.9476776,0.05302947
40.921734,56.912006,-3.8221316,-3.258542,1.7982103,0.28558683
-22.505848,-26.789318,-6.319588,1.5330939,-1.5012763,0.13611658
45.563908,55.109993,-4.75216,-1.9608631,1.688334,0.20376064
-7.97965,-20.37473,-4.1061645,1.2282504,-0.590419,0.0812803
35.148525,64.70136,-7.981696,-3.2506008,1.5154846,0.28721628
-6.7920923,-19.577555,-4.639626,1.2457039,-0.52842796,0.06617898
-97.59221,-66.641464,-11.399666,3.1294065,-4.206804,0.4190837
-35.369263,-5.451826,-6.2185607,0.10538254,-1.6612633,0.17192753
24.623005,6.684164,1.9443297,0.25600377,0.9262975,0.08772057
10.216699,35.37406,-6.9301662,-2.21478,0.3469343,0.15686223
14.608281,31.719158,-6.06479,-1.8525226,0.59615356,0.14940397
-42.88265,-34.755093,-10.940652,1.835225,-2.731842,0.20701952
4.6009436,-16.27258,-5.5262384,1.4041739,-0.33318964,0.06583263
6.862586,10.841896,8.096274,-0.6295183,0.2251578,0.00017213225
-50.867764,-20.721539,-6.4559317,0.44564885,-1.6420851,0.18156567
-104.55284,-61.665234,-0.49384943,2.1588671,-3.446619,0.44522318
-26.722029,11.783508,-7.558931,-2.100588,-1.1723237,0.16578665
-26.200426,-12.888657,13.539548,-1.6861919,0.73940134,0.05196642
25.73859,22.59537,0.12854153,-1.1941811,1.3207629,0.1996902
-110.19652,-68.905075,-6.922584,2.349865,-3.6253285,0.4357725
-36.413036,-30.499166,-10.552432,1.6038142,-2.198873,0.16777669
-50.6004,-1.3534371,-9.145678,-0.98545676,-2.0800822,0.24119481
50.773266,38.069378,0.73569816,-1.5436972,2.0600536,0.20506944
-11.643623,-26.29783,-12.111122,1.6751146,-1.3564271,0.15224685
46.58937,49.421833,0.1648433,-2.0243585,2.030541,0.2464124
-12.116146,-25.713646,-5.0081005,1.5870275,-0.8096439,0.11822176
3.7180693,-6.4431543,-2.2616508,0.45728862,0.09468749,0.03590352
