radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-0.562038035541017,-5.12132925086511,-0.262154822012255,74.4772284280638,119.96656974728,-17.1201456380412,5,MICT04,5_MICT04,240,0.5,168.0,
-3.91674324157226,23.4961795005366,-0.709081933276709,-47.8129848722399,48.557109443055,-53.6450959009568,5,MICT06,5_MICT06,347,0.5,168.0,
-0.47477137669417,-2.54093618699609,0.394459673572997,-7.94019830009712,78.9666119301518,-65.4200169487699,14,MICT02,14_MICT02,307,0.5,90.0,163.0
-1.16031135547029,-3.51007193531154,0.387648483837193,-8.26304151389631,36.2950572969416,-24.5892124918748,5,MICT04,5_MICT04,352,0.5,168.0,
-0.91123075423135,-3.47064113565899,0.673040222734689,-17.4531845517551,79.0645471298767,-84.1378731790619,14,MICT02,14_MICT02,295,0.5,90.0,163.0
-5.43359566506232,10.9154404189129,-1.14818545115309,2.45613523225311,40.4807977683723,76.132996840208,14,HIIT01,14_HIIT01,21,0.9,90.0,163.0
0.72132459549537,-4.17567343635557,0.169409479380911,-56.8618379217848,72.1190884646354,-158.892181677742,14,MICT03,14_MICT03,256,0.5,90.0,163.0
-9.01538412154193,13.4969197624726,0.0599910690635114,12.2877183652872,106.453041772311,-21.896519574903,14,HIIT06,14_HIIT06,342,0.9,90.0,163.0
1.37912363616444,-1.04749377460823,-0.778652532982742,42.0389668620715,-3.37678117289171,13.9994820286037,14,MICT01,14_MICT01,194,0.5,90.0,163.0
0.7029625494575,-7.09761363953193,0.582995848655231,6.61350510288976,52.1242660995671,-170.445553680757,14,HIIT05,14_HIIT05,262,0.9,90.0,163.0
2.14822200622332,-4.90704771286707,-1.21276275948799,33.3302214601489,39.259448690474,-83.8407288833679,14,HIIT03,14_HIIT03,216,0.9,90.0,163.0
3.00194674620176,-8.51398891932059,-2.87488122020193,152.606503022042,82.0366622328893,70.8151287430364,5,HIIT04,5_HIIT04,217,0.9,168.0,
