Fx,Fy,Fz,Tx,Ty,Tz
-57.83018669919886,-59.097240827619146,-5.875745731822841,2.555370638348093,-2.548810149434261,0.7333812550666892
-57.34398396585648,-59.71683184674478,-6.25993275169193,2.6101003521554196,-2.545948888861693,0.7421361300930505
-58.694668639161996,-59.843154678302625,-5.987777822424494,2.586659369016548,-2.5988276417117944,0.7447227378818748
-57.83252204666094,-60.0237811939483,-6.157681321724606,2.6118796998025924,-2.5613648140881633,0.7337726857582278
-49.71304912253637,-62.39150714751514,-8.090759290079506,2.929609061424965,-2.230349518439844,0.6860364397785865
-47.165394699825605,-63.50859863926093,-9.175659163686229,3.0920734391594014,-2.1500586374596775,0.6864327813090652
-17.22243311973622,-74.623377877297,-14.099993425686154,4.280332342070885,-0.7914561534031412,0.7313917367755077
-17.440060624868558,-74.12119679888565,-13.323059750583651,4.198522681114975,-0.7866478146302771,0.7187605424903943
-30.98041645964426,-80.01899257616805,-14.405480883528664,4.376350088704563,-1.45263474441193,0.8427706270988381
-32.29357717505321,-80.22196357743607,-14.456554271899163,4.372310507238654,-1.5133967204701813,0.846298471851456
-30.926375429926253,-78.54193298560831,-15.077967004283925,4.299264511012764,-1.4107864865777218,0.7883894781646763
-30.863929476225074,-76.93038172542586,-15.693235862210352,4.2863031810277485,-1.3985397409312927,0.7086142626370141
-31.109439063822503,-76.56124434343087,-15.715643721349851,4.265908375921835,-1.4089957994833602,0.6975174006309727
-31.120893519212466,-76.46845471066845,-15.744027905607995,4.262081052960876,-1.4074539100619916,0.6936630430995864
-30.94092579827839,-76.52204279900036,-15.785950683952814,4.269564903236251,-1.3980552932240462,0.6932085697481207
-30.947889185262913,-76.5310014424044,-15.765856709894738,4.275642939502249,-1.4050272590273232,0.693896217910443
-31.16383103230432,-76.39301950122594,-15.661518114242508,4.271648293372543,-1.427409032370092,0.694243049700239
-48.869559743452136,-73.27502070986101,-10.552435144137753,3.787885663196283,-2.299191718708406,0.78890188431056
-51.665248883639855,-72.82694012352331,-9.699070043852437,3.706705096030121,-2.4231781948946,0.8061038179638297
-50.93130381419342,-71.84965198496249,-9.515234996252078,3.6393127323139005,-2.3767035499724365,0.7952633720905982
-50.433765694844645,-69.79232227314597,-9.134986071957462,3.4891942937242635,-2.3315516452288207,0.7767533441629273
-50.07594327149438,-70.54788610429287,-9.274872904270042,3.5493011439356694,-2.321631444249322,0.78206860963346
-50.15260665932244,-71.03349100017739,-9.374020198372648,3.585136119566535,-2.330124994636181,0.7860831855265197
