Fx,Fy,Fz,Tx,Ty,Tz
-5.44314205216663,-42.7107876148008,-5.56149400261778,2.40424141188491,0.0610775535525971,0.142721035981578
-6.37594919060309,-43.0937665148125,-5.46547265251351,2.41282239626806,0.0220656930355168,0.144962606876291
-7.32917271170705,-43.4850371032458,-5.36014532056532,2.42163369581352,-0.0180824985314595,0.147170543092254
-8.44760214808563,-43.9443686779678,-5.21721286152927,2.43140075926822,-0.0666476966521165,0.149463972958302
-9.56778337789342,-44.4042808187705,-5.07437188935999,2.44115921383259,-0.115305288767008,0.151761166463529
-10.6879646077012,-44.8641929595731,-4.93153091719072,2.45091766839696,-0.1639628808819,0.154058359968755
-11.8490883654104,-45.3336194855461,-4.77523846217385,2.4612286917258,-0.215187332938669,0.156309280836486
-13.1017612747724,-45.8432851842656,-4.6071180399944,2.47170847107547,-0.27167043179536,0.158639704118221
-14.3564401199061,-46.3544336177137,-4.43963221266232,2.48217978085494,-0.32827938375108,0.160977658700295
-15.6111189650398,-46.8655820511618,-4.27214638533023,2.49265109063441,-0.384888335706801,0.16331561328237
-16.8879014307503,-47.390593828464,-4.09536684396836,2.5038722959384,-0.443126776551586,0.165716749751453
-18.2032070634498,-47.9233716587356,-3.9205873900884,2.51391529739761,-0.503812518763194,0.168225002905712
-19.5214175814749,-48.4573598534976,-3.74682140108086,2.52390333976307,-0.564677600535144,0.170742944453553
-20.8410692269674,-48.9928692507744,-3.57322467880968,2.53406740435983,-0.625687495836481,0.173273912618829
-22.1863144322437,-49.5368785655849,-3.39501746027962,2.54484180138925,-0.688072829022537,0.175955584159396
-23.515341132849,-50.0774601680127,-3.22102663454983,2.55414060178145,-0.750065361876111,0.178677135503054
-24.846411046008,-50.6185401079624,-3.04813489538655,2.56333921317043,-0.812171839213148,0.181408832641336
-26.1786487898103,-51.163616578643,-2.87627991877141,2.5728263146667,-0.874284497263074,0.184197100203173
-27.5088620787826,-51.7056964563383,-2.70114096168614,2.58192836494323,-0.935870423686818,0.187066262012635
-28.8257873327527,-52.210751489289,-2.53257821727666,2.58840895523455,-0.997041250262454,0.189944580606383
-30.1432406975397,-52.7149699464792,-2.36526715843259,2.5947390472503,-1.05820279893268,0.192830682008153
