radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-0.562038035541017,-5.12132925086511,-0.262154822012255,74.4772284280638,119.96656974728,-17.1201456380412,24.2267959318505,19.8579180018363,5.06647872350354,-0.495994299084576,0.855092687938625,0.0558848933307943,5,MICT04,5_MICT04,MICT,240,168.0,
-3.91674324157226,23.4961795005366,-0.709081933276709,-47.8129848722399,48.557109443055,-53.6450959009568,-39.679355543637,-35.045196680334,-9.16823297934904,1.93223244780419,-2.47398050535352,0.200988334656105,5,MICT06,5_MICT06,MICT,347,168.0,
-0.47477137669417,-2.54093618699609,0.394459673572997,-7.94019830009712,78.9666119301518,-65.4200169487699,0.900419758033796,-11.2059615870992,-2.8881184912077,0.789558615844015,-0.0616372336159548,0.0248806005844606,14,MICT02,14_MICT02,MICT,307,90.0,163.0
-1.16031135547029,-3.51007193531154,0.387648483837193,-8.26304151389631,36.2950572969416,-24.5892124918748,-37.4984471938285,-30.3148349230236,-10.9271237376294,1.57887708688057,-2.24968254106868,0.168400138166084,5,MICT04,5_MICT04,MICT,352,168.0,
-0.91123075423135,-3.47064113565899,0.673040222734689,-17.4531845517551,79.0645471298767,-84.1378731790619,6.16152531355354,-5.39579655901317,-1.016856059306,0.442021347590784,0.275426665486947,0.0152137336615613,14,MICT02,14_MICT02,MICT,295,90.0,163.0
-5.43359566506232,10.9154404189129,-1.14818545115309,2.45613523225311,40.4807977683723,76.132996840208,-22.6568188600661,-36.4839838128611,-8.16874225933124,1.64687489553099,-1.02192825588336,0.132916317454724,14,HIIT01,14_HIIT01,HIIT,21,90.0,163.0
0.72132459549537,-4.17567343635557,0.169409479380911,-56.8618379217848,72.1190884646354,-158.892181677742,25.2178982899154,22.7173927708312,0.990378939003645,-1.31475657298395,1.39843911957289,0.153155105198603,14,MICT03,14_MICT03,MICT,256,90.0,163.0
-9.01538412154193,13.4969197624726,0.0599910690635114,12.2877183652872,106.453041772311,-21.896519574903,-4.6560493759798,-30.9688497403624,-6.00801562603053,2.12756071541032,-0.480406699320095,0.179794049018392,14,HIIT06,14_HIIT06,HIIT,342,90.0,163.0
1.37912363616444,-1.04749377460823,-0.778652532982742,42.0389668620715,-3.37678117289171,13.9994820286037,12.1209077572915,31.0728396815625,-5.89950287351804,-2.11770663341375,0.555519306474424,0.163330888748866,14,MICT01,14_MICT01,MICT,194,90.0,163.0
0.7029625494575,-7.09761363953193,0.582995848655231,6.61350510288976,52.1242660995671,-170.445553680757,45.765009474229,37.824711838888,1.95100714609779,-1.57333101459682,2.04347416374202,0.226760621862112,14,HIIT05,14_HIIT05,HIIT,262,90.0,163.0
2.14822200622332,-4.90704771286707,-1.21276275948799,33.3302214601489,39.259448690474,-83.8407288833679,27.2771581483826,62.3374351268307,-7.96418579433561,-3.57697561625188,1.05215928514989,0.300897564786453,14,HIIT03,14_HIIT03,HIIT,216,90.0,163.0
3.00194674620176,-8.51398891932059,-2.87488122020193,152.606503022042,82.0366622328893,70.8151287430364,29.4410693736732,41.1187209815354,1.97759716816448,-1.80871521357327,0.910999658474634,0.181270067888809,5,HIIT04,5_HIIT04,HIIT,217,168.0,
4.77615202365663,11.9847473933047,-0.552421645562196,-30.0491290924419,-144.832524833033,62.0569961547395,-54.0884251977558,-38.2056821949965,6.27171306062271,0.445418140369485,-0.857272197741406,0.205259687859901,5,HIIT03,5_HIIT03,HIIT,100,168.0,
-3.51734488574531,-8.23175737010324,1.0851884320821,139.643912312561,176.409807468559,-38.3688004598105,15.8631080212304,-8.00057102036725,-4.17878795546906,1.04464032835802,0.196962566476377,0.0165440591321477,5,HIIT04,5_HIIT04,HIIT,292,168.0,
2.02805842100089,6.45639614516038,-0.45964247077813,3.10171085611163,-72.0762943676114,48.5268318197119,-47.4008837042135,-24.7227629379273,-6.5148626963452,1.12879492424516,-1.89858133829616,0.234358212331976,5,MICT05,5_MICT05,MICT,85,168.0,
-1.53438239690385,6.00945372663975,-0.444391446530191,-0.630622003437509,30.1488193261921,33.070630718521,-1.57365529136322,-34.5875437055085,-7.70837459853949,2.01454491445896,-0.114709787904194,0.147299330776064,14,HIIT02,14_HIIT02,HIIT,3,90.0,163.0
-0.107504408404235,6.06744963772331,0.260517227914647,-35.114426180823,-42.9933312200358,62.2585102031564,-79.4944773190044,-27.8616488432329,-11.8560112001983,0.839053899846144,-3.90462757206115,0.422467414961205,14,HIIT06,14_HIIT06,HIIT,70,90.0,163.0
2.72319019946326,-3.89467498279835,-1.73748951127497,34.3690673095703,1.08547029533667,-44.717060147512,24.6995573438362,67.0032001445904,-13.1968244888062,-3.47430969104652,0.954427267207537,0.278239695105945,14,HIIT05,14_HIIT05,HIIT,205,90.0,163.0
-3.90408542208219,-7.0661189614593,2.50245812013285,60.2057692979581,144.414580918532,-76.6642340809573,-6.72089250101804,-37.5628980242672,-10.6877066615622,2.6182388440457,-0.95466642986093,0.194301825101863,5,HIIT06,5_HIIT06,HIIT,314,168.0,
1.05712012562384,-2.70610844993203,-0.393864429337598,-24.8640340648935,37.8390053678871,-103.47825238144,17.820775248207,28.489433231234,-3.47212970274497,-1.69353038718209,0.791144768156563,0.115037608467842,14,MICT02,14_MICT02,MICT,220,90.0,163.0
-0.490377568320673,-4.31085710151784,0.688996916302065,-33.5636955533782,82.070050393359,-115.369008123686,14.6901711602993,3.22986292288804,0.414570703939843,-0.068616571362511,0.755993100297979,0.0664901875401836,14,MICT06,14_MICT06,MICT,281,90.0,163.0
-1.36675370915335,-5.92066640500957,-0.33741867667915,74.1348518880061,146.198370721162,-56.6625913284083,24.9774573200717,8.62540281482776,5.19773884150892,0.0239872841010157,0.947893458622434,0.0526885342803475,5,MICT03,5_MICT03,MICT,259,168.0,
2.55478832614221,-5.9363144990596,-1.05155985388241,25.0331163448174,48.849510340369,-129.299329298436,40.921678710379,56.9128767676118,-3.82155442671154,-3.25807573722807,1.79796936315428,0.285973089832989,14,HIIT01,14_HIIT01,HIIT,231,90.0,163.0
-1.68561210474466,-4.58040424242826,1.57036817699743,-2.93545493232012,92.7787580928344,-97.1607787583332,-22.5071943610911,-26.7896541602706,-6.31939339941299,1.53372729146299,-1.50110578528864,0.13584377272594,5,MICT04,5_MICT04,MICT,322,168.0,
1.06078794989434,-9.52664431823305,-1.99021088632131,124.610857630376,123.064234056194,13.5599180778497,45.5641544927284,55.1090814484708,-4.75213888970017,-1.96069976308351,1.68854861386178,0.203961066915993,5,HIIT03,5_HIIT03,HIIT,226,168.0,
-1.56992515139834,-3.72976456125401,0.773370933184938,6.9773674823715,77.9301628912648,-39.4545047108108,-7.98004982854294,-20.3743626446366,-4.10537141390998,1.22825364357206,-0.590282198739554,0.0816326737868794,14,MICT03,14_MICT03,MICT,324,90.0,163.0
1.8980210489329,-5.30177210365062,-1.3054505505819,24.6701692661519,22.3957781918146,-105.229414170351,35.1489168170789,64.7012296073143,-7.98171652925226,-3.25093871553872,1.51493456981955,0.286902693710107,14,HIIT05,14_HIIT05,HIIT,222,90.0,163.0
-1.25351614050981,-3.6560047290267,0.7417888549883,-1.15276648658621,78.7330361013039,-49.3239836220235,-6.79210512179748,-19.5763603244786,-4.63976158176666,1.24535479432794,-0.528599819534245,0.0666008345066298,14,MICT02,14_MICT02,MICT,321,90.0,163.0
-5.05104038767828,5.47512023677843,-1.5783676076686,-55.564753394325,-55.7632814753059,83.8841650913763,-97.5923211272704,-66.6424904751118,-11.3997747860875,3.12941151000938,-4.20638181924405,0.419499791684334,5,HIIT01,5_HIIT01,HIIT,39,168.0,
2.8837139160611,4.70731890400407,0.669892985690169,-10.2002172982117,-111.908974089751,65.7873552753278,-35.3698029199482,-5.45225394640373,-6.2190391910239,0.10603445826437,-1.66132318799181,0.171508495561129,14,MICT02,14_MICT02,MICT,106,90.0,163.0
-1.14367855530211,-6.69650611263368,1.37720624406873,5.75259520420358,60.70524135947,-130.244345045307,24.6225696933398,6.68379827426841,1.94505790463963,0.256075303334673,0.926315361816367,0.087001939671326,14,HIIT06,14_HIIT06,HIIT,287,90.0,163.0
1.6216873335579,-0.393848017041348,-0.964548522146943,54.47893721138,-31.1583921291997,53.3103617638144,10.2163627091303,35.3757787779366,-6.93034153264291,-2.21479413565885,0.34711893753798,0.157235255657578,14,MICT03,14_MICT03,MICT,183,90.0,163.0
1.17043940759425,-2.25854685162883,-0.632378372979417,-17.3752725085253,16.4820474525263,-70.1156124405338,14.6092768332081,31.7194792801329,-6.0651782104775,-1.85239422910185,0.59551785275627,0.149909935316368,14,MICT05,14_MICT05,MICT,207,90.0,163.0
-2.86354685215367,11.1998046961264,1.02283808778111,-14.7800439808042,44.7203980429838,-23.1785097442407,-42.8829600844228,-34.7551237955274,-10.9401520811465,1.83543011006769,-2.73149673184574,0.207345640341471,5,MICT02,5_MICT02,MICT,349,168.0,
