Fx,Fy,Fz,Tx,Ty,Tz
-9.484016688050646,-20.62512506463885,-2.992960433320941,1.4936924501654867,-1.2331325838305116,0.12426862756688715
-9.621498049611144,-20.71858435133726,-2.983705046088505,1.5000910586144895,-1.23791970949058,0.12584342020756864
-9.847890353649117,-20.87442710032681,-2.977632234781271,1.5079933851521106,-1.2454165659858831,0.12755952603055049
-10.445917369420386,-21.260745502233856,-2.9550444626699575,1.525822394934572,-1.2673998741597359,0.13121836347301405
-10.523568151656887,-21.355971202342083,-2.894623958103454,1.533360793602092,-1.2698053870930541,0.13273230566467797
-11.42319851596942,-21.844609345085246,-2.7606178048702064,1.5421281787468488,-1.293286250627774,0.1345470783339395
-12.940900673922977,-22.725682216686717,-2.5237453600757656,1.567396635256451,-1.3329252940400822,0.1404612561894869
-14.485356093562848,-23.59675954389361,-2.1787082746137694,1.588171843017642,-1.3840780172001086,0.14362326502969022
-14.089265649882446,-23.47341346379617,-2.1501851454443464,1.5977940778533697,-1.3723161365940206,0.14600792902234838
-15.526662970450928,-24.24232132660054,-1.9636238116477864,1.6105028123376206,-1.4145410584102187,0.14856358014735094
-16.730885679870163,-24.823542247440006,-1.6218615675765564,1.6132899604350033,-1.4402847181046783,0.14940891086040503
-15.758471304340034,-24.599043745946272,-1.960628441309021,1.6274301656035344,-1.4149685650532824,0.15255503008891894
-16.06859663344247,-24.828981689741767,-1.9622407776761266,1.6629173810193596,-1.4468972492315912,0.16010299499718156
-15.939719403208391,-24.954308002388622,-1.947194303609812,1.6787861885253976,-1.4424466406136194,0.1623789055472683
-17.711471824886416,-25.860792798302214,-2.1133727405968843,1.6949426959173701,-1.4978200432551512,0.1659520378185249
-18.8452859308944,-26.350409561786638,-2.1323687434927994,1.6839821884859567,-1.5189064628645554,0.16572864489416125
-20.54949133190622,-27.32226474307777,-2.183260061603027,1.7250906557031984,-1.5659544776242598,0.16319028715757572
-21.88360190190925,-27.4508108144527,-1.8464779810743752,1.7104698005263679,-1.6042207449060195,0.17778771254760212
-21.047337121025627,-27.844141467366413,-1.7775968721822202,1.7746855722996373,-1.6138960131571785,0.1857919094134808
-20.536668548010468,-28.09477003985971,-1.474119758549276,1.8032290487661802,-1.604377402779591,0.18512727219765643
-22.072380091668713,-28.648348988947927,-1.555226200957702,1.7802873900421181,-1.6350929175150284,0.18425278559414862
-21.536381446583317,-28.577779480532943,-1.4810994192169875,1.8267109675566988,-1.6476743287967122,0.19446596070230493
-21.586181755492674,-28.8305576152676,-0.7867512190447483,1.8596482404888506,-1.6612160879317428,0.19092463945654942
-22.445030898445665,-29.302313486727247,-0.6710754668325314,1.8671345700103446,-1.6836863904583546,0.19274672115245575
-22.396058860246082,-29.673114701730036,-0.11857325544985886,1.9183056783996029,-1.7049281865426134,0.19760071660948425
-22.822457766354763,-29.90303529178094,-0.0877786411585916,1.9317092872026809,-1.7262371590267496,0.20042299295406368
-23.31380056006827,-30.243162294524264,0.034512279430755716,1.9452307712762251,-1.744148821559141,0.20226722066062375
-24.081159235445103,-30.55674397076279,0.11570608711621333,1.9384276036484331,-1.760388870071307,0.20157108024964038
-24.66140986836061,-30.779060331107114,0.28575419694456416,1.9403702309437945,-1.7766053860409121,0.20285775238548395
-25.093161588287245,-31.08509964025396,0.4077072642968672,1.962207850840933,-1.7997803656296814,0.2069599462844151
-25.80341677925732,-31.3783635918899,0.5373229210454548,1.9798661579198005,-1.8361673504401048,0.21128363136756345
-26.877278392178223,-31.717656133118695,0.5831792760955061,1.9807300270379953,-1.866900782645052,0.21394772014383995
-27.393165164243765,-31.730425720380723,0.8044143166666712,1.9805232224701854,-1.8908902741387001,0.2167579592156031
