Fx,Fy,Fz,Tx,Ty,Tz
-35.28552061934361,-45.79004108312824,-7.9308527187236875,2.20629802889316,-1.7505885013901825,0.11761676399275131
-34.473444059460675,-44.68030701285722,-8.46307053586741,2.1846106653255126,-1.7212625235185044,0.11113806037294903
-34.78255377761244,-44.81312118369225,-8.488035922265343,2.196876814661621,-1.7349112139046543,0.1114311772152333
-35.32524366202008,-45.08027811987838,-8.42535725777148,2.2026382195678846,-1.7555596178341006,0.11332073468789616
-35.612696839039835,-45.229671312668835,-8.378154187089608,2.20579764642318,-1.7661211472894232,0.11463102495544765
-36.64824413462822,-46.136798455551734,-7.8761172134903745,2.207262990380176,-1.7957488292090988,0.1225298271717543
-38.224094213381065,-47.306242415913495,-8.176908433791368,2.2568653189474546,-1.8635156387330825,0.12623426473517801
-38.027376516847454,-46.78114328626096,-8.131742904584275,2.2462989876986774,-1.8591499968369198,0.12492231094696414
-38.52968122346124,-46.61169970234337,-8.000358081609297,2.2430051489667324,-1.8825061208884468,0.12566316640530223
-39.36697917612192,-47.19323456962408,-7.871777572380106,2.2585730709404555,-1.912252402140177,0.1307917667680337
-40.26031034057597,-47.89936171899556,-7.963373621760223,2.2728659305986962,-1.946111093644742,0.13340468055883964
-41.388194078819154,-48.380922684754,-7.955654250265802,2.274582172737205,-1.988718061741126,0.1356499571086704
-41.85700318300825,-48.434162330521055,-7.99355573231874,2.2775004832035575,-2.0065563865104226,0.13661988530355942
-42.07443525242543,-48.127684820303436,-7.936101445371819,2.266684823958713,-2.0168500695372815,0.13691707111024126
-42.298107684713266,-47.78981236229383,-7.894223930933159,2.2479273630306964,-2.025894815835312,0.13745804915663842
-42.7631552390384,-47.81059125267589,-7.953315273441134,2.232418346198889,-2.041127087930556,0.13942885224697762
-43.01513165227618,-48.00093708727808,-7.997555881541098,2.2332907942900655,-2.04843964849434,0.1433731438580738
-43.995933416136076,-48.378703096031245,-7.617078480015404,2.224708174436593,-2.0727892140291804,0.14361216326381798
-44.87507790099159,-48.315283163073445,-8.06864948245846,2.217765225391977,-2.1200518814437292,0.14503952235536816
-44.98149391142883,-48.4372182653564,-7.993898134064266,2.228007659745917,-2.124542421697032,0.14263872229591837
-45.445580118202656,-48.47288886834238,-7.984494235771383,2.2024924231307406,-2.136018981777835,0.1443993985594944
-45.67977458852019,-48.44449219321288,-7.9157133303537055,2.1839165937421514,-2.142561901777075,0.14334586819844083
-45.863735868219,-48.181534171783774,-8.134287285569517,2.179608810045204,-2.1563236916231467,0.14317739889096937
-46.09956082605167,-48.230326161881024,-8.191396749804927,2.1839030543247437,-2.1613046032494454,0.14205462701591798
-46.099826708274584,-48.261468355447334,-8.23238218810913,2.1869490702631387,-2.1612826856063503,0.14021605770588352
-46.54294197961424,-48.07096544156082,-8.36167244790196,2.159932707959802,-2.1747166661460726,0.13906630638820014
-46.72857161158051,-47.96139227444927,-8.419506477642114,2.147513630947128,-2.18112923887893,0.13896053215081824
-46.90284485598677,-47.63791331107184,-8.537770085215627,2.116728000357978,-2.186972442100252,0.14033690666936746
-46.67918600680245,-47.605166276285985,-8.4208453241972,2.1166097601162885,-2.1735379571070905,0.13694129296209284
-47.04548214919174,-47.29119651093229,-8.632018876086308,2.086431532066598,-2.1858990686799102,0.13726491925059633
-47.18368557363012,-46.940423149523824,-8.68622340158516,2.060847047519631,-2.1857494571722564,0.1348686813274816
-47.29584867918319,-46.66030790552788,-8.684493169374736,2.042800767163309,-2.185291195508428,0.1344070179174345
-47.46703000765159,-46.52193773370227,-8.86525081480213,2.014879051276933,-2.190449655776207,0.13652435268261126
-47.43422751071895,-46.15262780879055,-8.937686603552253,2.0089911807437835,-2.1900151640405565,0.13027896468857245
-47.43711237547229,-45.975925368206816,-8.957046942659206,2.0002306865882544,-2.187616683507647,0.12816408156059367
-47.50684304048653,-45.64243245205072,-8.91057508479129,1.9685286920532614,-2.186124888284125,0.12683319661431766
-47.61067712579958,-45.15634815187682,-9.075500735576925,1.9483732474763114,-2.18671279290129,0.12566039243123303
-47.73898257886355,-44.88778401524479,-9.106432300870159,1.9257191043288848,-2.1870159601877175,0.1249151729232267
-47.75621208471586,-44.515237209661834,-9.089941452672385,1.8997569173377205,-2.1844978724094344,0.124101531231329
-47.823900734319324,-44.14374869741942,-9.151346870727416,1.8853258703272695,-2.186193080202818,0.1262717753153516
-47.91958616988038,-43.661822393103215,-9.247736506768177,1.8465332149865625,-2.184999075487759,0.12705390528916605
-48.29155215551251,-43.19868200143558,-9.345267196739607,1.7929916594267457,-2.2031608234363658,0.13410762838782747
-47.818738898875786,-42.47712321848706,-8.813160675513531,1.7443496298055416,-2.1632704939968854,0.12588774227949726
-47.86182472417508,-42.294613606344576,-8.917351740660541,1.7431945577776025,-2.162696055886012,0.12566078839171677
-47.953097270492684,-42.03359201387047,-9.178947385185111,1.7434066902708991,-2.164455308582333,0.12550930547226538
-47.97253844946311,-41.71910455483346,-9.135642608190532,1.7198230576735973,-2.1589314569895732,0.12582287846891846
-47.99358360974733,-41.3248813389467,-9.113179836098901,1.695821556266252,-2.1551949218952755,0.1266753299539322
-48.04767560733384,-40.74708688739873,-9.256762495539228,1.6758785732896548,-2.1495091899379353,0.12777313177636568
-48.054540976885015,-40.36901344752017,-9.185920152956983,1.6503056662495388,-2.1442467485385905,0.1286302364159059
-48.06287223765666,-39.86444898759762,-9.081497176433766,1.6159895021804842,-2.1368941378327255,0.129897788170186
