Fx,Fy,Fz,Tx,Ty,Tz
33.50380391541237,60.74056144559494,-35.82726172302076,-4.099212234880746,2.912489723093294,0.7830698089773104
-27.817396394156283,-30.325807629413415,-4.455123743329754,2.044426319677202,-1.4442150061950259,0.23177688917759529
-11.281754749332977,-25.18964461401412,-4.512377767921331,1.7098613744282918,-0.7430469492357602,0.142648678382796
-49.22264334953304,-38.36014013055838,-3.882404352167136,2.642852782088468,-1.2022715706321956,0.40316452581097373
13.529234004017457,-24.619752681248787,-11.872833397341479,1.8832391637636072,0.40292071380568717,0.3418574612899178
22.86957670218585,94.72010351206434,-56.48186895233981,-4.617483087398673,2.743984077286219,0.9852841577877026
4.215361170100489,-27.400426527590582,-9.334359427676743,1.6609279230811695,0.3036810963497899,0.25156413042615033
18.197649879550465,94.76193397237445,-57.74065266410876,-4.628131607643946,2.5168365184762074,0.9739208388405957
-16.6846853870604,-35.252311765871774,-2.440508837773243,1.9944331580224213,-0.20249432432425532,0.318810445728839
-59.37963234938848,-17.87898456747951,3.5323176783262475,1.0978174842044623,-2.1867591853635235,0.46192148901886687
10.973794334413586,-19.191233378972786,-1.8249827366676181,1.357221692961389,0.4726114849536111,0.17170146112695606
45.013960375701494,28.019134918277338,-14.494473607763172,-1.2944909257620998,2.794775820330304,0.5564001539757684
-21.491893699235273,-49.01393260331641,-3.636153850809922,3.043816172382648,-0.44814568720849296,0.5632276065833602
8.25622037643665,27.201958968139763,-27.603049685628115,-1.3587575239620773,0.8341985801474011,0.2479189178719275
-42.56178351883031,-20.9739496700667,1.5696521737910145,1.29641201038223,-1.3624840616980156,0.3086706625081769
78.31409832148213,77.6892254606165,-39.419906048238374,-4.617148302523882,5.0901462958681405,1.1386734391462525
-7.538733504653293,30.614448927432722,-24.480028163203738,-2.480154506694758,0.07822446633205427,0.33255922234549024
-1.9220309376600455,-24.385460237573056,-3.753293405069948,1.802134802855834,-0.25447847899067505,0.23003875679073338
-55.4130787660039,-40.24904942127461,-3.8736584669955243,2.8771933142178145,-2.026954137171531,0.6507972752454403
-20.746396682321684,10.497930069579505,-8.03150217276186,-0.7546226363347891,-0.5875640452160333,0.1698318987764614
-39.01264964121897,-29.968548305973165,1.285894278337458,2.151655048179891,-1.6230928755495357,0.4295849021894984
-61.958494708979934,-25.52957671309598,-1.9714968638130914,1.9267622842158316,-2.571098022651011,0.44539355370337735
-37.49811804616092,24.279061909636617,-8.97176403024842,-2.310320569248936,-0.7923471586405773,0.28424249152815567
7.810634001341389,-26.118964377583126,-9.92012395444149,1.644313729995797,0.38509131402263436,0.269493510169115
47.63945099035179,13.630361472027808,-4.757851538834543,-0.34003744049378276,2.271430979407732,0.35753812710504085
-53.468963895652934,-24.990315052287677,-0.11279106575890203,1.7626820211178722,-2.1216422660650185,0.44902853611103827
-25.70491729660172,-30.481175657002733,-1.2264636969760934,2.1265794631108275,-1.2769595619604255,0.310976861600717
-38.45804704057692,-43.250431840523134,-5.010435167615379,2.9008137034801265,-1.5440145700132644,0.4839219724065488
72.56417464026724,98.01509513198293,-37.77409612668299,-4.548752823088945,4.118787124262868,0.983458374643438
-6.4506761898380445,-28.722439902280136,-5.410159313852015,1.6972335685590434,0.030017435399122494,0.27490299848858035
55.32276981894135,27.956764753273152,-18.28635707040899,-0.1087745766680288,2.6858113331509643,0.5188322739428518
9.211095680798868,34.35869567530739,-25.370427912776993,-1.5487449106588447,0.8926640185225824,0.2688846959193827
39.01381860542539,-14.172325802715745,-9.336941620216107,1.1509331131739764,1.508563179196842,0.3575413156524315
14.111302383349603,-13.328326953815356,-4.709044953213038,1.2230039268093913,0.6425475906774566,0.1866137350898355
37.59635179244724,4.648456957074129,-12.56117808584149,0.7320255836353602,1.5929048232801835,0.31251675726972417
-45.956192586241364,-15.218232309802781,1.7784311145238663,0.7948714153882463,-1.2496280859874849,0.27565513552907
-44.37549310465189,-28.779141453406847,-1.7181681965244981,1.7834155399952556,-2.0579585388519677,0.3370225612268054
-23.034895598196318,-28.442943195005167,-3.0810636026271805,1.7662733871378888,-1.2510872836211373,0.21319263425995444
76.18334148917297,98.49798921034123,-36.06859988493538,-4.437916298651267,4.177304617293537,0.9765267036491996
-23.30198395803623,9.103940141912823,-6.863059954253836,-0.6919618034032038,-0.6872582889596375,0.179958015677063
-61.653113039239656,-33.563200295028345,2.689773474551192,0.9162246783667688,-1.72444951362337,0.5235895564378258
-25.541292019183018,-39.32109730960266,-5.90731594809123,2.5703005154548224,-1.1737693886130958,0.3559294617031351
-25.66619646648069,20.631788808577834,-12.233570492496021,-1.9778729352948095,-0.7467332843121587,0.2252302001810943
-60.655371699556255,-14.086065029609548,5.027461567310834,0.669601464014448,-2.158461562906348,0.44847100574271054
41.59980951742135,9.460074912149464,-13.566914680425018,0.5956033454394609,1.8190365789559892,0.3440647219154624
37.21464855376631,32.90434995496822,-19.094727553275753,-1.8637980383125656,2.6810718209437776,0.5669117469460081
44.88798196360514,63.92567441076618,-37.427011578390584,-4.318107883232935,3.6018101967042018,0.8958862916940735
-27.436854851737426,36.20560003563272,-11.844117789853758,-3.451257621019213,0.2863527246960272,0.3503632896455327
-16.337754950261285,-27.582599644601572,-3.295410917959118,1.9128023369949996,-0.8721788334801021,0.23463005170532408
39.87162416327183,13.404006447103042,-6.645921217539996,-0.2665990625729127,2.317350875662351,0.37076109833811577
-52.30019006631563,-17.406051306418586,1.4597411872451869,0.9698636951406,-1.9999346102900661,0.47573075789315383
