Fx,Fy,Fz,Tx,Ty,Tz
-36.29794416067225,-13.499238096259317,1.7049687636039819,0.5255207859236071,-1.4667583422632637,0.1336560337364524
7.502634220236661,8.414123887381104,0.8447670557221394,-0.32827860182234164,0.25175596249901633,0.03448867226195049
13.273591064214855,-0.17606200643015768,0.22767622310211522,0.22822257276580835,0.5240483141074385,0.07808955004870358
-34.21845882915051,-7.991428690790373,7.144161310453384,-0.3176890888012051,-1.5468261578862863,0.07434026862574078
15.498185614638633,20.509485671612985,0.25548413505059564,-0.958410230968278,0.7545430476631251,0.10092662224288543
-35.163718986762646,-28.426170614961034,-4.233044210965042,1.2860379169031566,-1.7176182880207937,0.13702446823064424
-10.930747547081918,11.073449941839142,2.4886649866553245,-0.7134802960292881,-0.40184934511258963,0.09174585128084672
-6.031550026856689,14.219686714151782,2.433754516207437,-0.8360268988836084,-0.19494037664675068,0.09003443688424821
16.085858561310324,-3.620169552296094,-3.5132089192914986,0.6239577321193589,0.5135554137994266,0.14766430026397778
-57.84470341924465,-27.786298145962334,2.6057529671477075,0.8150367108701395,-1.9850312535950985,0.2366384377919691
-27.056765749712863,-9.251613538740736,2.146392301325543,0.1954456706008701,-1.2320175671172025,0.09577676079943973
1.7353035380738184,-7.138964713701501,-2.843601362931105,0.6222050175597218,-0.3188133711458564,0.014540739852799356
9.51749495827298,-3.3552258318931054,0.16378455533347314,0.3783232234389449,0.33611080392806714,0.0800020519576827
-34.80360931784732,-11.086443917481313,2.425404384434424,0.36935046187297643,-1.3923399370729241,0.12518490863830278
-3.9635106630452857,-13.152561512078112,-4.501187703338326,0.8968500215117812,-0.5919320593883376,0.027316607887127475
-32.33037299685203,-24.888614445960723,-3.7153231468636614,1.1180382122570816,-1.5798442891807056,0.12895494960741735
35.05346512240925,25.363656857322724,-2.7429895088441656,-0.790558175721289,1.5008591671371767,0.19626404344123854
-28.67988508064253,-0.95198951147762,3.960259940459097,-0.18640920267836114,-1.1168522714648712,0.10473435322665697
7.472409904514151,10.76262475311178,1.2842463520655607,-0.48116127785741686,0.2598396190226484,0.03405757306546922
20.37228312622803,17.676725283688437,-0.9756090790161196,-0.49860811830828605,0.6527433312275556,0.01883452654963408
-33.773434445574914,-19.784874318877915,-0.8071515241412894,0.770521045304551,-1.555545024863515,0.12160026109149377
-3.0224003768795917,-14.009693211086594,-3.493003920682313,0.9433173798965906,-0.5725137518467492,0.012465583272762232
-28.70847528289053,-21.695530484129666,-3.0632325833156546,0.9733505743192101,-1.4170001220141497,0.11726679068881796
-16.981386778931274,-17.94962249982414,-2.680792485329386,0.9316722028746511,-0.9812049923590052,0.07928272838284725
4.019033398806016,-3.2381222727829915,-3.1656474548015323,0.4506109321491941,-0.20424575669779926,0.018772684284457164
-28.16338435232344,0.1814739653917643,3.9914024232740495,-0.26764884832626934,-1.0974319695687031,0.09752419632907891
24.759997793935877,1.177853778109164,-2.2562805187391235,0.46122061468992265,0.9047129942754114,0.1460669901605643
-46.15549357434476,-29.47196557288517,-2.1343120132357543,1.2017467773958828,-1.7339875327115477,0.2345453104390703
4.502907532234197,23.538874230361714,0.834862643372126,-1.2988552806848155,-0.043156976096417554,0.05628400467858803
-34.605451622944656,-21.615458869630036,-1.413654389142806,0.8768127025615113,-1.6048694067230178,0.1256489313802646
-49.554623285084574,-33.45572175497018,-5.462333646210048,1.2450658300274948,-2.1564571808166635,0.16899248312016765
-31.751866162994705,6.517221317133647,3.902855333893031,-0.9232698294695139,-1.0460447087119964,0.18598185987909083
-19.913897859074304,-19.873618355801984,-4.066530759324413,1.0149905583745247,-1.147026326527302,0.0996352910892909
