radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
8.96806865723422,9.86542361947408,0.165275187355429,-200.803683421721,-205.979156266963,-144.400735779591,4,HIIT01,4_HIIT01,HIIT,134,140.0,
-1.65457154971818,-5.77373873442228,0.927989717038102,150.34507669034,158.328077116625,104.300137463259,4,MICT04,4_MICT04,MICT,290,140.0,
0.718419279153653,-4.3955546244378,0.462852885604592,309.462893551615,201.511219075807,196.981563354821,6,HIIT05,6_HIIT05,HIIT,226,111.0,183.0
-1.28323821180437,-5.97478252883116,0.786894392099632,216.458465467276,138.838985376193,172.598346699546,4,MICT06,4_MICT06,MICT,267,140.0,
2.58082964854631,3.98100844554126,1.04808593619808,-24.1712007591001,-171.481404655775,66.057867824703,6,MICT04,6_MICT04,MICT,135,111.0,183.0
3.22568867605348,8.38127319031819,-0.37821463842735,-178.732033321727,-113.847936821832,-163.345067137022,4,MICT03,4_MICT03,MICT,97,140.0,
-2.14921980149635,-8.38360311489031,3.65060709177355,45.5391251543595,171.465310480363,-69.5302877895791,4,HIIT03,4_HIIT03,HIIT,280,140.0,
-0.0470909185423806,6.80516712922906,-0.848935439607955,-74.4552537987033,-99.3423728990691,-64.0453736987012,4,MICT01,4_MICT01,MICT,73,140.0,
-2.88034247187677,-8.77857635197334,3.22128360820381,-97.2151076527939,150.406349906259,-122.927403938981,4,HIIT06,4_HIIT06,HIIT,318,140.0,
-0.952388910688869,-5.78608895276192,0.158331064170632,168.945155916322,142.0565348658,127.79757663844,4,MICT05,4_MICT05,MICT,280,140.0,
4.94337891545848,3.58335007693222,-1.22227459100621,-265.996433956991,-48.4077516146811,-253.452893192556,4,MICT03,4_MICT03,MICT,156,140.0,
-10.4298754644124,-31.8811598195941,4.03148077925566,-20.9222086618182,7.17157732361388,42.9113253455755,6,HIIT06,6_HIIT06,HIIT,12,111.0,183.0
-0.290213106020052,-5.92411175218105,0.446909607738612,-12.1678918194957,103.276092895147,-106.46968034728,6,HIIT03,6_HIIT03,HIIT,288,111.0,183.0
3.8554806256974,0.54530861074431,-1.50071090270209,-145.590004852306,-41.6361570256043,-147.412397132135,4,MICT02,4_MICT02,MICT,174,140.0,
9.84432060335867,3.58845389069486,-4.11997954126195,-183.822283303913,-76.9139036132558,-156.784587382298,4,HIIT06,4_HIIT06,HIIT,170,140.0,
2.0885982861016,3.40392274898071,-0.15196016357026,-3.86603297521623,-176.997115749974,81.0515407802097,6,MICT06,6_MICT06,MICT,143,111.0,183.0
1.67019238776246,-6.84035276523252,-1.15641215508999,423.311454940837,79.1757145508284,357.203848116075,4,HIIT03,4_HIIT03,HIIT,212,140.0,
-2.71717274138044,-10.8721273294809,1.08444393970557,-65.546728486418,146.084591023132,-89.0463360701044,4,HIIT06,4_HIIT06,HIIT,324,140.0,
0.567790509392691,-5.18420361990633,1.02837071333037,136.013519987154,175.204252168728,2.76127783872549,6,HIIT06,6_HIIT06,HIIT,249,111.0,183.0
3.66205715374143,-6.23119133545048,-3.69007961575462,387.229949075486,80.2232333516528,338.904999738866,4,HIIT02,4_HIIT02,HIIT,205,140.0,
