radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
2.24168058377824,-7.02282041629828,-1.5832062548701,12.7123468877326,56.1607085166431,-111.786001633445,50.6114730359989,45.1696863436797,-0.29036223072489,-2.44466407076607,2.31330422889993,0.209716269408573,9,HIIT04,9_HIIT04,226,0.9,120.0,
2.24353808248027,-6.60930626104608,-1.43705331683986,26.4398088768305,43.22518238045,-90.6474929087678,49.303363096427,45.7779434673603,1.14336554446437,-2.63654184871453,2.26857804624231,0.20085354110841,9,HIIT05,9_HIIT05,224,0.9,120.0,
-3.30409443082383,-8.8236279324972,0.614656559292194,71.0514346047628,145.251415246749,-68.7970858962763,14.6652556319963,-19.954561437315,-4.34189856787035,1.31553765707573,0.91918674902537,0.0742633936829731,1,HIIT05,1_HIIT05,306,0.9,160.0,172.72
-1.78843403786449,-7.51025684523043,1.54271157020996,-4.18848939617082,110.747000200804,-151.134210557468,8.70799413996358,-8.39832769623609,3.56238702516805,0.507234715290877,0.200241412251132,0.0404308153920321,9,HIIT06,9_HIIT06,287,0.9,120.0,
-1.23625142611555,-6.07823643120264,0.824882745221049,166.562661365039,182.284832773552,27.6267615370908,-1.03629716821826,-16.9941364860838,0.504603708564398,0.778410519937886,-0.0329463814800834,0.0400030720452001,1,MICT01,1_MICT01,274,0.5,160.0,172.72
5.05984790155471,-2.23665575635985,-2.21132917613073,-9.09282262186207,-73.6735847583981,-12.0972785124643,39.0879788470769,56.4986289699673,-8.36554876930424,-3.21738916911435,1.81519342807692,0.221336590811991,9,HIIT05,9_HIIT05,188,0.9,120.0,
4.71962270725187,3.48355471588345,-2.51630143378941,-352.135231611444,-170.887499968409,-306.512118803159,-4.95781344159261,14.4189718497477,-2.28937768325105,-0.469280532370134,-0.0814945094362876,0.0232148577800217,1,MICT05,1_MICT05,155,0.5,160.0,172.72
-1.1004982725841,4.16099759525932,-0.454010248804996,26.7174441249577,-8.0044241745617,84.8255663238972,-29.8936982713344,-25.1619416166051,-0.0169640012754871,1.37474344319421,-1.627356932888,0.199151604186049,9,MICT04,9_MICT04,58,0.5,120.0,
-4.76213819892299,-10.7603260491086,3.77009252156192,8.96038855183249,112.932743196325,-46.0948604916054,-21.2602215570354,-31.2652226530412,-6.8057378422466,1.88252759244096,-1.88847172475557,0.159735986058471,9,HIIT01,9_HIIT01,334,0.9,120.0,
5.22044959151127,5.40319274167112,-1.79148571030897,-308.770129017032,-221.921223987075,-233.839712272466,-7.87501943795341,4.04195951879317,-5.27779561980197,-0.164279404025538,-0.166553537224539,0.0889597622828995,1,MICT03,1_MICT03,143,0.5,160.0,172.72
7.56046067072768,8.46307684939938,-0.0009044265566039,-64.4152394575321,-162.092207846613,60.9134956139705,-25.3713971151441,2.4626848519649,3.73202359510615,-0.616778752643307,-1.10816206391657,0.121102903434584,9,HIIT05,9_HIIT05,136,0.9,120.0,
