Fx,Fy,Fz,Tx,Ty,Tz
-73.7451965474873,-28.47806229747553,-10.028347154605363,1.372055785553257,-3.203557851355444,0.3776565444775592
-11.590076917047947,-15.002699036931022,-16.85890692665811,0.46609145269722824,-0.7816850592423115,0.1003254480791186
-68.34546081501752,0.7770989387024396,-10.843982949860306,-0.13873003291132766,-2.4160147680412907,0.3351844225282061
39.22875708146923,41.57789007415723,-0.47013163763324356,-1.4715012926387863,1.7902663920954063,0.10549017817320364
21.292557883758448,83.8445882673098,-4.191528179568009,-4.8523982484385995,1.329186811596648,0.32344968977584726
25.878475855948437,7.859724009831187,1.3690929513751715,0.18625478095499787,1.0845594242720697,0.03556851532541262
21.128675865772703,5.705850671740112,8.567998445294307,0.18081090130157457,0.9135474824576244,0.016345593924913387
-60.96807786689228,-26.478353513991063,-11.648156730710356,0.7791123898142978,-1.9361743288986109,0.40986767471209995
-22.702978775216078,15.035742035696016,12.687155492304191,-0.9718696861911105,-1.3606606284356355,0.13507102773443197
-61.81308426136609,-20.60187572376914,-3.9650824306430947,0.9914819193674766,-2.521674790320857,0.318610118766419
16.486061585077934,28.685856151357957,-2.0902526346834747,-1.6451486021899933,0.868368641240514,0.11098142815481776
34.082484993155795,13.976558170448184,7.405538009041399,-0.11484055371963497,1.3669112927388891,0.02849271786613068
-19.410410051291315,-19.602247853786977,-18.018505219056713,0.6549308195642328,-1.1446972561343107,0.1504406602732582
49.90003391293866,24.976296944210546,-15.1521449166239,-1.2109730753469914,2.4538212805557182,0.10716444757077191
11.697240264450597,-5.367021424684731,8.168540781597786,0.5484358293939906,0.3718220801678309,0.02085709342056223
-8.393625307658095,11.230722867390448,0.81886170257654,-0.6041201245131954,-0.25368937997033586,0.04338849047365986
39.559827671754306,25.02550153313847,4.988796365488252,-0.5710486892217509,1.5848560931808375,0.08778212109743652
10.93321686288403,38.68315520271149,1.417914839471036,-1.5891099357720435,0.655502420656927,0.06083759691686781
-76.74321120434382,-33.15456325836641,-5.86054242929887,1.397785052130398,-3.363298932220136,0.3446408555709651
51.45800872406037,34.193730918932545,-17.868877175683444,-1.796167473278123,2.479173879586916,0.13065610194749622
-33.90971036162609,-23.47415794390708,-17.553316327551528,0.7354226304219851,-1.2773913129920254,0.17295988370811619
-40.67169267862586,-42.87509120559672,-7.435339320285887,2.3662577879296425,-2.184569075782898,0.15542679520278352
-30.441986910108962,-1.038031518746763,3.119683251965972,0.13269861125804835,-1.3057491786004456,0.10985255822436192
24.735793789102363,42.3409014014906,-9.091171150756274,-1.378360073815028,1.2490359369761557,0.08939670344447642
-5.330160749458671,-20.75047032163212,2.140542819724036,1.2838983061666935,-0.5609728953636433,0.0493952890489618
-48.778239807652156,-16.705902468412777,8.753951755342378,0.27269612853494174,-2.207001033946064,0.18290653383688632
-11.923882445305349,7.687062520902049,0.2577474199745009,-0.33956621347324256,-0.48735022893081215,0.02974062994253895
49.674316246685656,20.59928359107646,-6.76941244986287,-1.1184566226384143,2.3852538865906254,0.2556946911390055
0.096637286791994,60.291705419069565,-0.30845953135156196,-3.5293445528287526,0.3706580138269534,0.09954896614062196
-54.501953546891436,-33.15520801260888,-6.273624177473051,1.3672754748585914,-2.479852733239232,0.23427392289823407
-24.29222793429241,-29.688561296508368,-2.691952465608767,1.8708997459651422,-1.8497566006429524,0.14541712149498026
19.662086658945853,26.518388852241973,5.443894486690292,-1.0895054273265046,0.9769161587395925,0.021551310479825583
16.613000366267066,31.63241610011768,-1.93152614234667,-1.888199414745544,0.9072080877777965,0.11910413324593623
39.849552131590514,29.644375824991993,7.285359618960203,-0.9043529936052909,1.7346029312270865,0.05356189370808604
-14.615976872677336,8.289674052970097,8.77968765444317,-0.33592058514166573,-0.7539661031769123,0.09991077836183988
20.298617069767346,-1.1712356028437316,6.6418423960098085,0.5891387626892833,0.8998717650455177,0.02228495780762652
-26.343309331489326,-30.78069886011996,-6.539541593769626,1.6646765808830712,-1.7318238447465806,0.11600216159647586
15.036242421291343,23.979130372088722,8.270679665984481,-0.907408972012311,0.7549606842331901,0.02869287105117212
28.356418366439286,34.585429965317815,-0.6596480980813122,-1.9306500235563187,1.3480432125239676,0.15076740298674665
-52.72258701226162,-33.11881368225708,-6.77484640906535,1.417551994823294,-2.393171949594188,0.252008496480711
9.254051797798631,27.251353790997545,-6.059370143059085,-0.9228436092972819,0.4515279973180273,0.02679919210247065
-65.72716215058489,-44.23116701821728,4.840206358766428,1.8543599545970113,-2.963685293853302,0.19153912921061853
-25.552787012563797,-5.10378413191157,10.740485226591836,0.2325530040914021,-1.1150947109082743,0.10583015241608744
-82.23018692939175,-29.83045981544269,-10.152395055765242,0.8857506991172345,-2.888556721232596,0.37109259567911657
-56.05231689780686,8.538767388270548,1.0836634221805332,-0.6174459268164183,-1.9619512623100597,0.19860318751588654
-23.200768445051914,-29.67766728550444,-2.583159425983825,1.8965698212896465,-1.794916499706879,0.14588866322566094
-33.35980532235095,-15.499909578172156,6.6851513953803545,0.5357287417768091,-1.5871037550545644,0.1286161811396421
-42.37445995750776,-11.477520606135093,-2.4268888385415854,0.6742404029417994,-1.963635384205294,0.23159535788063912
-35.4383374258149,-0.18011734441551083,13.451718225018428,-0.27548581406436407,-1.8101922145009213,0.14925551681578103
-44.74370343954549,-22.548882669407853,-3.2843345437773634,0.9783590892902587,-1.9524799139654554,0.29277012994890605
24.677086095515268,4.455718242590902,5.42918201807139,0.26986363671397257,0.8195169468543603,0.01902162565407766
-34.64113707085668,-20.75291420909905,-16.12347031274911,0.5949919988575332,-1.2237477913160555,0.14800946480225183
-36.00579394292228,-19.882722912336202,7.088447179265792,0.7195640738986043,-1.6168080946251646,0.13886399967722304
-66.36762406887765,-32.97809423970451,-2.501477400705823,1.2621788257421662,-2.8016439201936527,0.29531921992839044
-11.325578623299267,7.225499120230137,10.1013090267871,-0.22754443217504441,-0.6213027672522883,0.06749438937671293
-45.555510543007166,-23.03381964385666,-3.2517850093586533,1.003212607663682,-1.9868151224499804,0.29680606984188473
-21.47514230299744,4.750349516103056,12.751086498166597,-0.16264715486818038,-1.1066589428304026,0.10617227400902345
38.266724945506006,14.339930200881124,-4.982518200202634,-0.6373875616716378,1.8228740353656425,0.1721201460389427
-38.381401468936225,-11.900531095349194,13.522206238668772,0.30766429121554256,-1.7533221804560766,0.1552935532140215
