Fx,Fy,Fz,Tx,Ty,Tz
-28.791371847501242,5.529850480195148,22.49879159849384,-1.1847031181268888,-1.0642985678312227,0.0679666820036423
12.577729521420666,-1.3747467050631654,-1.1774136430760211,0.5206167478179258,0.3522916186562212,0.03302747404423055
13.006270300015396,0.35151951302410184,-3.287693891978722,0.4376201220681431,0.5451610875059638,0.014917608571612033
-32.11347587526099,-18.479537657060945,11.101171171131014,0.6231813154454312,-1.4201375662124196,0.12773402744879925
26.498138777911926,5.619460906454536,-11.110969442370235,0.750184938827228,1.0769566311120145,0.06996538425031003
-30.701983983948665,-28.22697761128941,3.861713571227128,1.462086612607885,-1.1802750081131714,0.15215028759779375
5.5737692080344985,-31.843817934349996,-11.7143008286314,1.9369594040930442,-0.12169670723258022,0.10359161275576367
8.76514587465946,-9.459497352032045,-1.9049757956277615,0.8310786285344263,0.25167859988296065,0.018609540565953216
-9.192828227418788,16.796825671783893,6.467427442891323,-0.9230912973669505,-0.45746379357552275,0.0508038138537839
-0.7961684336353272,19.3073274831393,-2.4728337710738053,-0.8934197780873785,0.15774234835693934,0.030170458506584664
-27.92312768771938,0.5355048425690532,14.07291316663898,-0.47089663059587106,-1.350292863387264,0.15763439262575826
29.657423452721343,67.32722035806202,-18.996306097631866,-2.0163383949991402,1.6270466942588486,0.16397276317450005
0.5318863992603183,-34.94626860264625,-12.694680879234369,2.013771952115531,-0.3443185915784974,0.11548459256939601
17.314753191910853,67.12204397692027,-16.732998964921407,-2.2384079552667147,1.227414576702201,0.1601332840490129
35.985614840147214,55.25706122933008,-17.625636355369096,-1.3256655802479558,2.0070849930840065,0.1523805195459361
-9.30665343471428,15.009823574218661,10.349886952109715,-0.8796976273154847,-0.3754978517772394,0.04192183343809354
17.65249004718157,4.536180798555094,-1.6648312941965768,0.3056289188063835,0.6132619495619254,0.04147236968452345
-3.7900046309708726,-37.304515614232876,-14.511153691419574,2.2732215571274947,-0.5020444207455348,0.12916410758255567
-45.68834558374203,-40.977638437927396,2.3239429536956373,1.648802399583672,-1.8900968106259985,0.16024221070546874
-13.393242550126796,-26.405845094723947,-1.3330624809142926,1.407028590403067,-0.8349261508417902,0.09895745609278099
0.7262489236889519,-11.893801307678098,-1.208237647923459,0.9045897838083578,-0.2633414176673001,0.03511075818159402
7.338632660807706,41.53466883071639,-9.253209632681953,-1.3355155488268344,0.4726885562629268,0.10570091669283671
-7.836412282766161,18.642020544158683,4.291128650907632,-0.9642144638626874,-0.37342908627287047,0.052517909429379644
