Fx,Fy,Fz,Tx,Ty,Tz
24.082948792059288,19.023384435993222,5.20484111593702,-0.46871608231916895,0.8621731970583423,0.05477057938035175
-39.430192746116894,-35.016613191953155,-8.88581930051196,1.9198521805710476,-2.4502718236006036,0.2061023542226028
0.8471009677184032,-11.314624302038055,-2.925002809128926,0.7938330064022939,-0.06482293518488182,0.025914944943948783
-37.84004843160628,-30.94669783932977,-10.8150717879318,1.6217232362327019,-2.283745967000331,0.17368935940100724
6.213265326831156,-5.274092666593511,-1.0649409866769532,0.43246935692106353,0.2760552930475697,0.01642692163345462
-22.806125988845874,-36.364855229227125,-8.324920989276938,1.6648802859281278,-1.0394376988859517,0.1368688115495611
25.072338871818637,22.262289043852103,0.8278826261410486,-1.266937962856942,1.3718997741073529,0.159320715836486
-4.887033529553115,-31.14247956212454,-6.075967995933123,2.125568028265346,-0.4908308569995725,0.17941435989593998
11.989133442610306,31.2352208862614,-5.6857190754851095,-2.116330656507788,0.5097138179114558,0.16210905244880722
45.81351485549147,37.819425008551946,1.750855678049067,-1.5612353599802586,2.040903840298289,0.2266275482690977
27.495372432110088,61.98803625028847,-7.759778589207316,-3.570932112055766,1.0751538076885694,0.29804163116140336
29.817441966154487,40.861898984171184,2.2908925554939,-1.7850359645432121,0.933222020361125,0.18056324134671672
-54.95826674373887,-38.16865273245486,6.467556548648824,0.40862723513079935,-0.8920803930509718,0.2006651209319822
15.853621646226507,-8.064177865196893,-4.214540693062197,1.0499853985805638,0.19606354434539747,0.017532181045983877
-48.13280245247997,-24.730288674668785,-6.600341645291953,1.1029863092715022,-1.910197643592035,0.23408918375734264
-2.038891093306695,-34.737813477678586,-7.5802530927527085,1.9602870693189964,-0.13359395680442585,0.14617120332946457
-79.22753595554045,-27.741003687451112,-11.856011897615282,0.8308146341088716,-3.882110488671639,0.42067122798919665
24.104377724529584,66.43423890258563,-12.763225629353483,-3.4893271272025457,0.9266618179330895,0.28012292156305657
-6.937267580738982,-37.30835277512446,-10.684408983055507,2.5892759736512403,-0.961227077611348,0.19236930392618184
