SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
20_HIIT04,-0.427389829332769,0.593975154545721,-0.646522986653963,-0.387802717013649,0.321027944389166,-0.166068439687306,-0.464903586495924,0.179888197684996,0.00768671887946271,-0.268904070755208,2.20407345571418,-0.841800951445482,-0.115521588774092,3.34625800322945,-0.666301372714839,-0.203554685759832,3.36739010732556,-0.650910279328953,0.0208063163226191,3.22958378773212,0.14439585838133,-0.392901272669444,0.904299880037825,-0.631221868302445,-9.58356244573255,11.2927817145878,8.33779730515971,16.5464472804837,-9.25209853285569,3.94014189624059,17.148407126538,-57.6936942577757,-19.4070558964867,31.5148953755831,38.7523287538154,-129.35512028886,25.775477940563,48.1498505331444,66.4562786403557,60.1438593813999,44.5100990280425,88.2837703162451,60.1438593813999,44.5100990280425,88.2837703162451,3.23287712551819,115.72578294411,0.004,-20.5617122268787,-27.054287310241,-11.0779149759973,0.455060947722789,0.0747211253281349,0.52176623339938,1.34613947756575,-0.8825677523632,0.121896074335522
20_HIIT04,-0.767863008649394,1.20238309769783,-1.24511402912336,-0.753511939720689,0.561940130011651,-0.364445378986389,-0.846230913245649,0.209809966508073,-0.0241401461320567,-0.924436774494414,3.5830573341649,-1.38840956510899,-0.982015379034917,5.3782466317414,-1.04405595841017,-1.14698799237589,5.43368010914782,-1.0531171003858,-0.870449509395022,5.22834252943659,0.202748665897867,-0.799089972303157,1.65980583191898,-1.18789360453037,-9.5085166567952,11.1071274937875,8.22771138756195,16.4259572415082,-9.20958426906704,3.89156028737503,16.7496001704537,-57.0623449197938,-19.0025058039858,31.0571354616371,38.3439386607352,-128.391796848156,25.3797197418475,47.6674898968348,65.8042849589222,59.539927820218,44.1766719777839,87.4500930626638,59.539927820218,44.1766719777839,87.4500930626638,5.30418278107427,114.647721863708,0.006,-21.3128616639188,-27.4874364765345,-10.7687092839014,0.454607928341228,0.0714912888673258,0.521745541488992,1.35634594523481,-0.896029478835123,0.12493228536027
20_HIIT04,-1.01853096183546,1.76561328128826,-1.65645601544334,-1.05379601798329,0.787019214210441,-0.502595036880327,-1.22275351745367,0.306896482452773,-0.0425217014168866,-1.3393493457619,5.10493866285287,-1.96790206780095,-1.42497988431245,7.7042951909332,-1.48411613848376,-1.66083975519649,7.78323278008506,-1.49214638101025,-1.27764643214484,7.50118997386046,0.289988589044499,-1.08069669947641,2.41094623187931,-1.59500844508498,-9.34438969756135,10.7476077384665,7.98531653085988,16.2834618071708,-9.21065136664767,3.76134595491351,15.9228602337471,-55.9770055584736,-18.178831150216,30.1627462685534,37.6339377049293,-127.024784062105,24.5921882752356,46.8489361604605,64.7334984599262,58.5030568118743,43.6955243602482,86.0968206763744,58.5030568118743,43.6955243602482,86.0968206763744,7.61474390976435,112.891846632209,0.008,-22.0640111009589,-27.920585642828,-10.4595035918055,0.454154908959667,0.0682614524065166,0.521724849578604,1.36655241290388,-0.909491205307047,0.127968496385018
20_HIIT04,-1.07489150032863,2.13351271530199,-1.75104863538861,-1.2039147854314,0.904590472243505,-0.558659373976755,-1.46663070439874,0.389080167823713,-0.0608043625310861,-1.58726961812551,6.03252659478297,-2.30654584157386,-1.67153669297648,9.18737011785901,-1.74965338722854,-1.94876464721522,9.2767727610122,-1.74283143342113,-1.50961578262998,8.96493500420273,0.361952912975028,-1.1714116949571,2.89387451741802,-1.71306515619335,-9.05119059298554,10.2592574614953,7.60479148103954,16.0970964013547,-9.26767528915329,3.52760077988279,14.7970847257297,-54.5098110538427,-17.0796093537291,28.8841714355268,36.6110642614785,-125.053642343204,23.4657852460369,45.670272520248,63.2168404955813,56.9737082967485,42.9769887013585,84.1534486647895,56.9737082967485,42.9769887013585,84.1534486647895,9.09835201297224,110.339602668747,0.01,-22.8151605379989,-28.3537348091216,-10.1502978997096,0.453701889578106,0.0650316159457074,0.521704157668216,1.37675888057294,-0.922952931778971,0.131004707409766
20_HIIT04,-0.866553607738185,2.15147991260183,-1.46642228193022,-1.13599886984728,0.824180222964987,-0.529544711316832,-1.43986918886563,0.348294059041715,-0.0958612116838675,-1.80400216731949,5.5426395064364,-2.10564753062858,-2.06787942689385,8.5287185842952,-1.57243382023498,-2.33351245482877,8.61637499917616,-1.55792715776648,-2.01353267981208,8.38159840362528,0.36005285128371,-1.04651062975136,2.82253718585134,-1.45458125055259,-8.61896239214022,9.72719334483152,7.10963218341121,15.8925255919238,-9.42501058547052,3.18214787017013,13.5759818516652,-52.9389927281381,-15.9362015813755,27.3891308429377,35.3844759883764,-122.663734395505,22.1499552347062,44.2564631142299,61.4429993611125,55.0655404546472,42.0479874196626,81.8215434394887,55.0655404546472,42.0479874196626,81.8215434394887,8.62758040866862,107.214793580115,0.012,-23.7661915608242,-28.9548300267893,-9.75438756938159,0.453167687410045,0.0618471516968818,0.521684798914143,1.39164594817859,-0.939293019089454,0.135237831511026
20_HIIT04,-0.369797654629911,1.69985079384258,-0.81359716858076,-0.814146786444134,0.479329740924947,-0.429136664224783,-1.03159316729162,0.0812638620006911,-0.163215251924864,-2.14857468043214,2.94782259217807,-1.12155384460189,-2.98134560346858,4.62073845261535,-0.725328084913435,-3.1651049826123,4.69778450358591,-0.734081829767419,-3.24878870166384,4.69437849885679,0.229190984593619,-0.723702983498886,1.96408566832912,-0.799045455829317,-8.09116591978509,9.26171034972745,6.56206456307018,15.7500420645924,-9.74490798735994,2.74641233567152,12.4962844002567,-51.7213132327745,-15.0158368848103,25.9541462790427,34.1973884768825,-120.510500853889,20.8827377679395,42.9005472665551,59.8370941954016,53.1062931316999,41.0927749603935,79.6173564831442,53.1062931316999,41.0927749603935,79.6173564831442,5.71352308352793,104.152858710165,0.014,-24.7318720875738,-29.5696265799929,-9.35120538703306,0.452626622183643,0.0586669090445192,0.521665719149316,1.40686634472649,-0.95576605229752,0.139544820779663
20_HIIT04,0.38774478940129,0.73715197313406,0.129983436882031,-0.246412809700239,-0.150300022264821,-0.283506503787057,-0.196707661178839,-0.476199125892114,-0.27204082449911,-2.75672898729547,-2.07308063833283,0.75233972243738,-4.68765973002384,-3.08096716684741,0.901866683583609,-4.71409491342723,-3.01855410094095,0.820339341969791,-5.54434667505295,-2.61718745604104,-0.0624579997443587,-0.255845953693601,0.219564137397041,0.202980733207681,-7.57168375600049,8.97908091778144,6.06154404320592,15.7968181563257,-10.2922655737775,2.27758781723253,11.7829373187823,-51.4233374594287,-14.5677028213349,24.9297794094297,33.4042729096855,-119.673400999812,19.9600324390854,42.0369896857165,59.0170397523516,51.616835786879,40.4481454127597,78.3268274261993,51.616835786879,40.4481454127597,78.3268274261993,6.13134171572269,102.154011661975,0.016,-25.6975526143234,-30.1844231331965,-8.94802320468453,0.452085556957241,0.0554866663921566,0.521646639384489,1.42208674127438,-0.972239085505586,0.1438518100483
20_HIIT04,1.32673886730355,-0.665469796892259,1.23297255463089,0.507507629036312,-1.02189747723698,-0.125431317235525,1.01346671608354,-1.31965596379332,-0.421139333323105,-3.69711373024265,-9.28832992092702,3.42022955188148,-7.26920220636694,-14.2530499088623,3.24081583430446,-7.07439632304656,-14.2041606850081,3.03102072593541,-8.97246684480183,-13.2455253016687,-0.506928350560431,0.279043375711607,-2.31099021743381,1.43223305149043,-7.20946448638581,8.98089788335942,5.72920207495641,16.1842308170463,-11.1224780367493,1.86062204188531,11.6085576337044,-52.6191823930148,-14.7766471796764,24.6794068759346,33.4098485496721,-121.468638324302,19.683988278496,42.1667402983891,59.6843647228837,51.2223945898071,40.546628896017,78.86823934151,51.2223945898071,40.546628896017,78.86823934151,16.0064386467077,102.410751384681,0.018,-26.663233141073,-30.7992196864002,-8.544841022336,0.45154449173084,0.0523064237397939,0.521627559619661,1.43730713782227,-0.988712118713651,0.148158799316936
20_HIIT04,2.32089789103246,-2.31358963309538,2.32626718265489,1.33670117702205,-2.02385665830883,0.0109203890027998,2.43968948647998,-2.36030508977276,-0.596977612059292,-4.94122274008296,-17.8340382130313,6.55773064571487,-10.5527423296462,-27.5696776050345,6.01796008317669,-10.1023918776533,-27.5289583609434,5.63570363655564,-13.2748158886143,-25.9249454993291,-1.04826455731011,0.788404418028411,-5.30372679354735,2.71082363384468,-7.16282549122971,9.33389383626971,5.68013998398343,17.052729466327,-12.2727433907505,1.58732635736314,12.0610005226731,-55.7667336616228,-15.7291238161967,25.4995446899322,34.5771476264516,-127.143565607238,20.2972902145149,43.7430039364002,62.4636087778435,52.5074547716251,41.8142246898832,82.0801803142289,52.5074547716251,41.8142246898832,82.0801803142289,29.1448519399551,106.031213297909,0.02,-27.6289136678225,-31.4140162396038,-8.14165883998748,0.451003426504438,0.0491261810874313,0.521608479854834,1.45252753437016,-1.00518515192172,0.152465788585573
20_HIIT04,3.21075008667681,-3.91280588227888,3.2247691360912,2.09199162449005,-2.98767895144311,0.0949722876522617,3.83238876408391,-3.43178878222521,-0.774811633061366,-6.35783946405232,-26.3016406392268,9.64581889974223,-14.1133907465701,-40.8334833079983,8.78188543285139,-13.4174607189508,-40.7931541223302,8.21154594175809,-17.8743907866818,-38.5556696088189,-1.58751876892793,1.17700923207842,-8.24646608733771,3.8241874072073,-7.55297473395022,10.0527966329338,5.9905085211902,18.4903173148818,-13.7552847756259,1.52897561186904,13.1225603858231,-61.0833705249054,-17.3947691541798,27.5371979153735,37.1226122602519,-137.51388382358,21.9160636125064,47.0401292738769,67.7220390515991,55.8440170438796,44.5433988826549,88.4772032869633,55.8440170438796,44.5433988826549,88.4772032869633,42.5270939616277,113.714045416998,0.022,-28.7152378445953,-32.143326703714,-7.69396896156867,0.450311468994526,0.0460059303371454,0.521593442241854,1.47100597579909,-1.02297369571309,0.157587538917576
20_HIIT04,3.83054592802135,-5.12762757351989,3.75754243714389,2.61381413700982,-3.72066307766789,0.104338304933449,4.90261147151339,-4.324565596011,-0.923636193812806,-7.73955925075649,-33.0221527822198,12.0753180899019,-17.3612462202114,-51.4211146184583,10.9944640129117,-16.4796973881887,-51.3732220696383,10.2602207574382,-21.9932337842469,-48.6293381957897,-2.00381427425956,1.36177842953445,-10.5417730624827,4.55842643191235,-8.42112605488744,11.0898825211816,6.66924969658212,20.4952108750298,-15.5515810507309,1.71139111017027,14.6644430465792,-68.450690177631,-19.6256366052943,30.7263311913655,41.0262935837538,-152.640232350571,24.4793572791835,52.0406601543822,75.4174256112635,61.2400995823848,48.7758800483178,98.0384623438192,61.2400995823848,48.7758800483178,98.0384623438192,53.4090829100702,125.463047827194,0.024,-29.8144013439377,-32.8887527604586,-7.24025921200879,0.44959155475171,0.0428982584091457,0.521579586675719,1.48978897379142,-1.04061705586104,0.162759002143204
20_HIIT04,4.04794283959813,-5.66629185150108,3.80628506724961,2.77211127068001,-4.05567020166953,0.0289589314542149,5.3986079704589,-4.84320541625434,-1.01464122488626,-8.85956701570169,-36.5092012111836,13.3081555925701,-19.7013383557986,-56.9826768778372,12.1737874259203,-18.736714737351,-56.9211311174446,11.339520615411,-24.8627085340444,-53.8978814683026,-2.18853858700851,1.28989271932361,-11.6622988416701,4.75132077753375,-9.70409496986701,12.3355415064434,7.64432532664116,22.9565270602494,-17.6092783198431,2.10108155662425,16.4597140547671,-77.3815716501453,-22.1734477715962,34.7678709005698,45.9902435822745,-171.65932106338,27.7348260767027,58.3819147382871,85.0292925288762,68.2644481450154,54.2376271545936,110.106277167791,68.2644481450154,54.2376271545936,110.106277167791,59.3963433518164,140.446243636683,0.026,-30.91356484328,-33.6341788172033,-6.78654946244891,0.448871640508893,0.039790586481146,0.521565731109584,1.50857197178374,-1.05826041600899,0.167930465368832
20_HIIT04,3.80533338585621,-5.36733359299128,3.34223138035578,2.50653378513696,-3.90307024270877,-0.126046607110131,5.18377990301953,-4.86792208352974,-1.03076736690522,-9.54131825864521,-35.9223001080798,13.0453496528238,-20.7173776890918,-56.1745849591099,12.0445127210489,-19.7941766691204,-56.0964177788891,11.2008610166636,-25.9615207520159,-53.0744677104245,-2.08122200391625,0.955503653900238,-11.3115997258824,4.34288067556466,-11.2384995944497,13.6334149450077,8.77001425608271,25.6650538106076,-19.8458079265617,2.60770723895476,18.2171198951711,-87.0772868796804,-24.7253066428357,39.1708476242112,51.4712654441599,-192.863586865681,31.2744536720757,65.394979059235,95.6176086429893,76.0918112744734,60.3607866365775,123.456272021116,76.0918112744734,60.3607866365775,123.456272021116,59.1204801023455,157.082269552513,0.028,-32.0127283426225,-34.3796048739479,-6.33283971288904,0.448151726266077,0.0366829145531463,0.52155187554345,1.52735496977607,-1.07590377615694,0.17310192859446
20_HIIT04,3.14191493830384,-4.25364867909197,2.4410635586225,1.84857091069419,-3.28189308874612,-0.340759314348959,4.28204034174511,-4.39326941182454,-0.973191833585072,-9.71197840093916,-31.3474850196851,11.3279457622101,-20.3014816372165,-49.1051961057139,10.6300141010512,-19.5380653412388,-49.0108018549369,9.87270743048328,-25.1801522979169,-46.2598528801743,-1.69068468579281,0.405124561016212,-9.52301515449006,3.39981077746714,-12.7944336595997,14.8097606920099,9.85564430160934,28.3561720719065,-22.1613293365885,3.10301154626202,19.6342609127375,-96.5784861922793,-26.9571418646919,43.3528496441635,56.7903338716124,-214.044572359768,34.6182071271226,72.2394345641354,106.013018249765,83.6730427509006,66.3985153697223,136.546088632055,83.6730427509006,66.3985153697223,136.546088632055,52.6960384938795,173.363131164647,0.03,-33.1118918419648,-35.1250309306926,-5.87912996332916,0.447431812023261,0.0335752426251466,0.521538019977315,1.5461379677684,-1.09354713630489,0.178273391820088
