SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
14_HIIT04,-0.178943819974932,0.477892754501259,-0.141629311355836,-0.247036304389242,0.222562466449278,-0.121944494551522,-0.17614606195389,0.120326508775707,0.179909708602151,-0.0961632721546145,1.53711562451269,-0.332300313206008,0.0595559669371129,2.45549513658278,-0.169280258556732,0.0173198810523572,2.4656693555682,-0.189347549087124,0.0858703381977668,2.45735479485859,0.211252924678694,-0.156763881955853,0.692505870758603,-0.146023550618362,2.0122907372793,3.13934478430384,8.68864981894878,10.1313914209694,-13.1144130960359,9.77574237232968,46.7991858855704,-18.2951553137666,2.54437374497639,21.0294353933001,28.2860806363779,-104.757485188635,18.0302115410344,35.3891343299828,41.0968666303361,5.48074396527183,37.3799876205616,30.5982965205695,5.48074396527183,37.3799876205616,30.5982965205695,2.46791290384851,48.6164352753973,0.00461111111111111,-12.0783205931549,-37.7074111455129,-6.06525016212592,0.43914273906394,0.0587688447312442,0.532739718904996,2.01320156792813,-0.669984186002324,0.191358086924439
14_HIIT04,-0.314993057036937,0.946847937214459,-0.121198307510044,-0.498071496861156,0.387159888831152,-0.225376911913663,-0.345791606136421,0.217875753261238,0.246601116312478,-0.555625000983926,2.47884012491234,-0.555022470920172,-0.542708938952318,3.98593367561203,-0.24419253755176,-0.623992812865688,4.00441426847014,-0.283450373695592,-0.60961031589746,4.05241539366003,0.358943982885693,-0.356047933094724,1.26489697801794,-0.148753051831734,2.04792044441759,3.1034531576698,8.5860136400067,10.1372337154777,-13.1068767583949,9.67530837580702,46.3373161571799,-18.2045576582134,2.73763118563246,20.7615982478438,27.9403310938643,-103.966742676313,17.7963403137242,34.9882575537687,40.7171482010836,5.36432292192077,36.9479429365805,30.3392055389496,5.36432292192077,36.9479429365805,30.3392055389496,4.11370101525029,48.1081473389912,0.00691666666666667,-12.7671361996399,-37.8925395039986,-6.22785210319972,0.4388111645565,0.0555940568648534,0.532663637844164,2.01646266249173,-0.706586488597969,0.192591287746176
14_HIIT04,-0.439508465024389,1.37602312315374,-0.13303762288143,-0.697043722865553,0.563732684800408,-0.316556908894232,-0.5268439674089,0.315043985488164,0.332044303038102,-0.791400908881378,3.5313921902067,-0.776768629506147,-0.790458115676499,5.71090714951501,-0.336116687769574,-0.908385965707357,5.73608577347842,-0.391084081911488,-0.916029893930365,5.82600713278698,0.511014009494608,-0.50205572114855,1.82699987131916,-0.17803949117867,2.17393324263728,3.06279232541519,8.37801407899603,10.2573600592717,-13.207171914041,9.47425176702997,45.5835939831391,-18.1116501149409,3.17197011646279,20.2786859619408,27.2999557097387,-102.831344532075,17.3715563553439,34.2678224061551,40.1323089447141,5.11293432396473,36.161847656515,29.9640896081947,5.11293432396473,36.161847656515,29.9640896081947,5.91967948420846,47.2405333308389,0.00922222222222222,-13.455951806125,-38.0776678624844,-6.39045404427351,0.438479590049061,0.0524192689984625,0.532587556783332,2.01972375705533,-0.743188791193614,0.193824488567913
14_HIIT04,-0.515180903173063,1.63387903913243,-0.141677698870687,-0.804124797038242,0.680256866290383,-0.372318984291413,-0.6640184853744,0.380950518137622,0.364330852936749,-0.910653524422193,4.17816112246081,-0.893767117394207,-0.91957130936894,6.80483053399359,-0.378585042783696,-1.06048639188068,6.83201174691623,-0.440854191568662,-1.1060735763596,6.96656254725513,0.604411974292567,-0.588252775237583,2.17037761197963,-0.195206298788637,2.35084210951202,3.01823593088646,8.07375556937821,10.437302223086,-13.3460081122252,9.17933268981872,44.5560864690835,-17.9989109266635,3.68963570734469,19.5936896413267,26.3730372864278,-101.203816662642,16.7677722046965,33.2267014429208,39.3238143474313,4.73046870593709,35.0121445978455,29.4482331186739,4.73046870593709,35.0121445978455,29.4482331186739,7.07966851736768,45.9937608522075,0.0115277777777778,-14.2822953578803,-38.2476629379378,-6.57735181575852,0.438104085676975,0.0492746761555335,0.532512509864827,2.02200407386863,-0.786335321749107,0.195393677450938
14_HIIT04,-0.50521550172741,1.59103671629793,-0.100247133772006,-0.792604623050387,0.654949116383423,-0.370934123492598,-0.689145108877969,0.381341356950836,0.266961992398863,-1.08551410561301,3.83875625464741,-0.798560297356742,-1.26992785539661,6.32906960408179,-0.299116531921345,-1.40845887629818,6.35088279731782,-0.356006917277118,-1.56251717404902,6.55121957214613,0.570372317859792,-0.621009910689532,2.07519851788582,-0.151856150532856,2.54110162433895,2.97672634034347,7.71179041526098,10.6448996898068,-13.4866535575948,8.83017923313738,43.4179778067348,-17.9134273150162,4.13442228409251,18.7908336070162,25.2592160946811,-99.2540173136887,16.0582711684352,31.9769495170395,38.4038132259195,4.23413158650871,33.6018411870625,28.860886726194,4.23413158650871,33.6018411870625,28.860886726194,6.7590873927365,44.4967682430381,0.0138333333333333,-15.2008100647081,-38.4068545736096,-6.77854652359671,0.437700156015359,0.0461493688795957,0.532437674132576,2.0235891210668,-0.833784374439794,0.197151015820819
14_HIIT04,-0.38537747576188,1.14790042180423,0.0304657793610502,-0.655971506831298,0.417980634298595,-0.29858722757472,-0.539559301042561,0.28866485725331,-0.021694476429542,-1.50475434028825,2.0265280526823,-0.408225408801211,-2.19093655133848,3.48662367594473,-0.0382151941891215,-2.29265587719097,3.49422593781637,-0.0747426117322227,-2.67175272155038,3.79580766343093,0.352354965054029,-0.619263411026515,1.36376175006439,-0.0081390056372751,2.72298821404048,2.95065609098571,7.35927879128872,10.8863202328566,-13.6483050823403,8.49839358334029,42.4705111740726,-17.9679804088117,4.41684423366417,18.027947852451,24.1570253152329,-97.5307432298446,15.379910498295,30.7550454180557,37.6250442092579,3.66093160076476,32.1638920224102,28.3754278060863,3.66093160076476,32.1638920224102,28.3754278060863,4.65516621016597,43.0474537387887,0.0161388888888889,-16.1193247715359,-38.5660462092814,-6.97974123143491,0.437296226353742,0.0430240616036579,0.532362838400326,2.02517416826498,-0.88123342713048,0.198908354190701
14_HIIT04,-0.140452688180669,0.244938673929611,0.24462051008943,-0.377383828024964,-0.0596552789950087,-0.142114580655193,-0.166258009594821,0.0841812077968603,-0.486418751077376,-2.12650975885743,-1.36666479541426,0.282852788346095,-3.61160967071304,-1.93734076286366,0.396437773484631,-3.63672610157138,-1.95120495949612,0.394681279315767,-4.31989588099451,-1.5432993577662,-0.0687124990972035,-0.560113542066036,-0.0375709684293725,0.231292117070537,2.77545061600715,2.83190001368672,6.80956731226701,10.7418375537908,-13.3321060756309,7.93593764459052,40.356671769846,-17.561923084515,4.3679285837861,16.7878693537737,22.3718557037326,-92.8821579016829,14.2954269917217,28.6537076908511,35.7961369979076,2.93967667707988,29.7497713330042,27.0739279783723,2.93967667707988,29.7497713330042,27.0739279783723,4.58780936154142,40.3322224717396,0.0184444444444444,-17.0378394783637,-38.7252378449532,-7.18093593927311,0.436892296692126,0.0398987543277202,0.532288002668075,2.02675921546315,-0.928682479821166,0.200665692560583
14_HIIT04,0.169200572913015,-0.998537899164358,0.592072197583718,-0.0962354387460003,-0.772842489634522,0.0447960093877154,0.371632028460897,-0.197699495285403,-1.23641230718863,-3.5683283127103,-6.54604824622548,1.30754151078167,-6.54661367590451,-10.2167317829343,1.09107253994046,-6.46740527576844,-10.2605638728243,1.13379102244104,-7.70556666936103,-9.63738630249316,-0.68897939888472,-0.620094190498721,-2.06424446953793,0.611599424323845,3.07865747532108,3.00324393471597,7.0493880999609,11.6905123228328,-14.4048573630736,8.286616820613,42.7626750111693,-19.1680339509553,4.69276248643617,17.4888720122368,23.1318656960665,-98.494800784225,14.8671635562335,29.7929474163407,37.9972465072103,2.52155356866083,30.6397664509164,28.786008649122,2.52155356866083,30.6397664509164,28.786008649122,12.3583844029686,42.1163604139015,0.02075,-17.9874157028712,-38.8685154136024,-7.39094111620737,0.436456170038876,0.0367880016537085,0.532214564400264,2.02750321475045,-0.977607969714792,0.202524932309259
14_HIIT04,0.532730094395306,-2.4882496869603,0.960257791010201,0.23136046358765,-1.62044125171319,0.267784279564757,1.04536512818409,-0.541623439180438,-2.06652398760168,-5.18342284714642,-12.543758915484,2.46731136146907,-9.82952840794222,-19.867157037841,1.86722455837858,-9.62630632568497,-19.9414588043894,1.95724126305482,-11.4407207104224,-19.1184340982691,-1.41366144019771,-0.670571213456634,-4.45750479006984,1.02097408979157,3.29903218646421,3.10279836314723,7.27817174477129,12.4189782626192,-15.2699423824087,8.61426799380823,44.7793593963027,-20.6550372553492,5.03092756803347,18.1320579093789,23.7907689584599,-103.263063596099,15.3951539161451,30.7749024769877,39.9216812906768,2.08616881024055,31.3178441834134,30.2486998874446,2.08616881024055,31.3178441834134,30.2486998874446,22.3249423607598,43.5906332769102,0.0230555555555556,-19.0708174641541,-38.9686028769921,-7.62136405212683,0.435902246372094,0.0337284634146949,0.532143012235244,2.02581631137206,-1.0321971933835,0.204614719579781
14_HIIT04,0.869113418531301,-3.95371629526991,1.29674173966699,0.504315766492029,-2.46697865380357,0.469206586265529,1.71814846495108,-0.880262957075348,-2.89567571556009,-6.95110136288102,-18.4938129486802,3.59668774496585,-13.3315521836801,-29.4637615402538,2.64080385380119,-13.0091291349813,-29.5648940609862,2.77166549833164,-15.4015547342613,-28.5456716376105,-2.12558338458288,-0.771728025049003,-6.82303171697055,1.40163056774317,3.5852996775466,3.25173146955011,7.84517574490698,13.4649551261421,-16.620378756651,9.32723265600667,48.3513967128146,-22.8791288930365,5.78385072282241,19.5437691960837,25.4755818042919,-111.880217937419,16.5834159324163,33.0431678350537,43.3345176752723,1.79994478648027,33.2999844605441,32.8001100202458,1.79994478648027,33.2999844605441,32.8001100202458,32.5050974802344,46.7758055371266,0.0253611111111111,-20.154219225437,-39.0686903403817,-7.85178698804629,0.435348322705311,0.0306689251756812,0.532071460070223,2.02412940799367,-1.08678641705221,0.206704506850302
