SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
10_HIIT01,-0.250097479770339,-0.00509968806405858,-0.496706874315578,-0.25708744831543,0.100823768403036,-0.185581041498573,-0.161191093183133,0.0564774577460625,0.196592983541244,-0.124727942864,1.31909333128455,-0.237885277392103,0.00657482257970799,2.09949724843783,-0.163606081535761,-0.0336561771341337,2.09781910765816,-0.152206973700331,0.0386952159381338,2.03465045621187,0.121718503391932,-0.220702963078523,0.250285229941305,-0.429939050032857,-7.7069379819891,8.59388993307908,2.04467251409994,16.172427701429,-4.1992297523728,6.16079607771951,40.4088666462968,18.7322851527235,0.555540560907275,-2.29309883355313,12.567329475165,-110.986661330588,-5.54200431679846,19.7741216601067,33.3255879826652,3.05135094645976,6.31356969193178,40.8435918626083,3.05135094645976,6.31356969193178,40.8435918626083,2.03865524127246,41.4411739830408,0.005,-31.2809542476764,-38.1972339516387,-5.25563603199827,0.421128248578709,0.0516274220271121,0.521120388579196,1.79214283991245,-1.5859423706242,0.145589178337997
10_HIIT01,-0.45279643222873,-0.0372144384575002,-0.982492527328293,-0.475676110681666,0.170707422457728,-0.361154252428442,-0.339765672398018,0.0820583790184237,0.366352359422173,-0.520969924207026,2.179488068621,-0.300076142383254,-0.546105110825756,3.4794588630449,-0.151409964450622,-0.624299307441234,3.49532138434583,-0.140100089680573,-0.607094401998687,3.4310549629768,0.195580145385676,-0.465834469176585,0.392036330065792,-0.82919514650559,-7.61966668485083,8.45810567315581,2.05078473646267,15.9288560411335,-4.1243690430384,6.10857835029037,39.9342277137432,18.3835347225175,0.357341820281931,-2.42086328416136,12.3533451591143,-110.128479978755,-5.63629493843081,19.5054341116858,33.081566206107,2.8097494977132,6.11902979413443,40.4538991239093,2.8097494977132,6.11902979413443,40.4538991239093,3.48983572180338,41.0104276030967,0.0075,-31.7352546918694,-38.2559578179542,-5.23018163044121,0.42070415519101,0.0484637336866608,0.520969245148093,1.7856599722155,-1.60313197276392,0.147713045292709
10_HIIT01,-0.634163868782344,-0.0219224106856597,-1.39385566696681,-0.683420055543893,0.245255274535783,-0.51792260274297,-0.497514602315618,0.107556216937255,0.531543852293481,-0.766984070350584,3.1184594509015,-0.428927901263698,-0.805790971258879,4.97601724597896,-0.210111271270463,-0.917931186679155,4.99912984763262,-0.193688529588343,-0.892430238939034,4.90655101889725,0.284821031453219,-0.65901356347986,0.586248803136069,-1.17606421518701,-7.43659269593984,8.18526652905635,2.06757613111677,15.4635139342919,-3.99269003546192,6.00849470714593,39.068482224145,17.6661463312824,-0.146846328465244,-2.75203951345588,11.9157386819396,-108.879235509917,-5.91143599618533,18.9894232398913,32.7518009631831,2.20383772838062,5.66032284003484,39.7981611155359,2.20383772838062,5.66032284003484,39.7981611155359,4.9951774395283,40.259033564712,0.01,-32.1895551360625,-38.3146816842697,-5.20472722888415,0.420280061803311,0.0453000453462096,0.520818101716989,1.77917710451855,-1.62032157490363,0.149836912247422
10_HIIT01,-0.725708325250985,0.0386301649091259,-1.60789598197431,-0.814801201032279,0.295088664492571,-0.610248621844001,-0.601941897704351,0.112535286069804,0.64354345553408,-0.929511268770168,3.70998589387606,-0.517133424891015,-0.961091468356657,5.90828667624278,-0.248150682091719,-1.09422365738077,5.93538226805635,-0.229509940243844,-1.05154139351971,5.81783288843896,0.346011202010388,-0.762024840801346,0.749241676749613,-1.35797163095752,-7.16291602805046,7.7992288419809,2.08221013554919,14.812894318149,-3.84032082807571,5.85343530543128,37.8009728754229,16.6578860696463,-0.834892121281428,-3.23041147451733,11.2860737709156,-107.099520521618,-6.30966454606892,18.2480217164155,32.2783888422578,1.32495215743518,4.99852542363826,38.8529514493087,1.32495215743518,4.99852542363826,38.8529514493087,5.92221601868794,39.1955685116645,0.0125,-32.6978594750576,-38.3968249009858,-5.15340702391193,0.419794342238989,0.042178385398545,0.520666031148393,1.77187381802645,-1.63789788071523,0.151640421902776
10_HIIT01,-0.661964074128994,0.125634637677674,-1.51743762362821,-0.801346672237856,0.28726622809394,-0.594434916418861,-0.62249053939145,0.0768676794948851,0.648836124756967,-1.1127971860958,3.47543403872663,-0.432309879996317,-1.28307450394604,5.51612899683195,-0.150170589545695,-1.41557922252122,5.55391493958112,-0.14179095747302,-1.42315880872878,5.45603993210185,0.328066975123775,-0.748342598302364,0.774173684563449,-1.27225255493801,-6.82700552555767,7.35698081004416,2.08082480004634,14.078415200569,-3.73143270910496,5.64950448019203,36.2427098497708,15.514630235471,-1.55176187536767,-3.79974928579116,10.5394811626589,-104.987958142078,-6.783505194646,17.3685734179735,31.7033573283879,0.292634713942163,4.22519080596757,37.7273792511346,0.292634713942163,4.22519080596757,37.7273792511346,5.6481307240289,37.9643651017843,0.015,-33.2099026972364,-38.4795439435437,-5.10011452611888,0.419304435991499,0.0390596621557268,0.520513800796298,1.76449163410406,-1.65550329828348,0.153428911962239
10_HIIT01,-0.397354849228649,0.208569381817681,-1.05722607695036,-0.59003160350013,0.194066377321445,-0.440170548974273,-0.538310912492346,-0.0142167962891016,0.503806102210014,-1.43000064730892,2.01359459609307,-0.053355425184698,-2.04987824127479,3.16559433731767,0.191468582579901,-2.15402585365343,3.23096078264418,0.168509961495644,-2.35514067642218,3.2370986756769,0.186379586866181,-0.609395287525239,0.559832199868993,-0.851681651732329,-6.48068152940774,6.94295234948781,2.05289431129927,13.4182256284277,-3.74251665465235,5.42003405788307,34.6460103704406,14.450467548536,-2.151277241515,-4.41596039132861,9.79009235422268,-103.139315064038,-7.30925154843334,16.5032261412819,31.1929993853994,-0.767524346721871,3.44680198438141,36.6789666245893,-0.767524346721871,3.44680198438141,36.6789666245893,4.00752202641581,36.8485566907319,0.0175,-33.7219459194151,-38.5622629861016,-5.04682202832583,0.418814529744009,0.0359409389129087,0.520361570444203,1.75710945018166,-1.67310871585172,0.155217402021701
10_HIIT01,0.0780397917221621,0.254129289442018,-0.226404829843929,-0.161988839564309,0.0022728831283736,-0.141280919057074,-0.345816783492437,-0.165461443535353,0.190408103128981,-1.97009460755737,-0.8634766139215,0.689928924928474,-3.46094078193194,-1.43731614735909,0.842104599252381,-3.50767229439608,-1.32020783472076,0.761700388896004,-4.09576061397577,-1.10141947335218,-0.102245806852253,-0.358785078979907,0.0436906542922167,-0.087337088010564,-6.19351329109619,6.65691662014592,1.99489013540415,13.0247797269844,-3.9455511646067,5.20522938943202,33.3845339503476,13.7037713006722,-2.53114614749848,-5.05632422566791,9.17642729414326,-102.495007864914,-7.8942875363552,15.8512400482429,31.0268491803584,-1.74645294151787,2.76703652935666,36.0889039485272,-1.74645294151787,2.76703652935666,36.0889039485272,4.24250327852477,36.2369366425717,0.02,-34.2339891415939,-38.6449820286595,-4.99352953053277,0.418324623496519,0.0328222156700906,0.520209340092108,1.74972726625926,-1.69071413341996,0.157005892081164
10_HIIT01,0.727090520618033,0.236484258326896,0.896969008850055,0.452846790531813,-0.27913837100435,0.27672441682558,-0.0641175907156731,-0.367912810639303,-0.27114831491648,-2.76727454211145,-5.0204671328613,1.78305695581304,-5.56032371915815,-8.07397575452561,1.79484628995752,-5.52568010502518,-7.87943206963292,1.63161612053208,-6.6970802456323,-7.34190202564987,-0.527427209675578,-0.0337210567202816,-0.76889063438834,0.955681015164521,-6.04131453351011,6.59671098446308,1.91207858526638,13.0904167585354,-4.39366182656143,5.05645882335841,32.8901552593038,13.4940013172343,-2.65266943670497,-5.72407878054335,8.83759202982545,-104.179394526062,-8.57637040851244,15.6246084513867,31.5482137849301,-2.57053675824039,2.26960272281644,36.3954439268894,-2.57053675824039,2.26960272281644,36.3954439268894,9.95151187670428,36.5566285970169,0.0225,-34.7642887044674,-38.7420084219082,-4.92231389684206,0.417714923146622,0.029753659627816,0.520056565318199,1.74179585150482,-1.7073999079472,0.158248766578011
10_HIIT01,1.4630633415802,0.146336944749637,2.15560972232965,1.17054078798806,-0.615477440792934,0.755201970723541,0.263816735155409,-0.597550120216007,-0.817263199262009,-3.78120281225414,-9.9519834276718,3.10969460729283,-8.19133982854937,-15.9401282676253,2.95471962370009,-8.06331887258428,-15.6483893066595,2.69092378460734,-9.95855616509279,-14.7209113880542,-1.03964245648847,0.307771313239336,-1.78846038308311,2.13600028351469,-6.09065804189112,6.83781164443609,1.81781949797824,13.7652095512962,-5.11119192259759,5.02554743357564,33.5539469953535,13.9757258476069,-2.54124227442105,-6.44694173919831,8.88327974198191,-109.241499467979,-9.4141539914503,16.0012616860023,33.0828876520514,-3.21348293374797,2.00372438026975,37.9943302107506,-3.21348293374797,2.00372438026975,37.9943302107506,17.8033404007671,38.1825943607966,0.025,-35.2986112224922,-38.8378792736693,-4.846716274517,0.417087567227511,0.0266928691316597,0.519903552872918,1.73369659325637,-1.72400554008455,0.159419364475701
10_HIIT01,2.1601027024909,-0.00342626627070075,3.3329445635899,1.8624576309223,-0.949480903864598,1.20957631625895,0.576124334518147,-0.817763755904811,-1.34775310020263,-4.89610132460406,-14.8338196996489,4.46147791633323,-11.0032849969644,-23.7274883994843,4.14607892673225,-10.7873029210426,-23.3319912057162,3.77797820718229,-13.4367874941743,-22.0071727256799,-1.55485986955917,0.595211587901546,-2.84671108362389,3.25332394362832,-6.38238861794276,7.4132787247069,1.73033609612219,15.1147088869115,-6.08923188371129,5.15095080159256,35.6110911964688,15.1982945416227,-2.26902986157143,-7.26927434685721,9.36319623654783,-118.352648359746,-10.4702777703096,17.074774128433,35.8429339031545,-3.69893797967223,1.97417157581086,41.1261190838047,-3.69893797967223,1.97417157581086,41.1261190838047,25.8317730470727,41.339293250895,0.0275,-35.832933740517,-38.9337501254305,-4.77111865219194,0.416460211308399,0.0236320786355035,0.519750540427638,1.72559733500792,-1.74061117222191,0.160589962373391
