SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
13_HIIT06,-0.168546598007246,-0.0688158013101292,-0.114284735097669,-0.12961960428215,0.0555076886110672,0.0312999910345724,-0.0343998123264466,0.0371628505191346,0.210646173552931,0.112669551986522,1.20613131169511,-0.217157027710968,0.189506380472437,2.07421914215522,-0.239201170320058,0.176568686409695,2.02556055936331,-0.160852428114921,0.105178724303379,2.09158622827665,0.112610301119531,-0.119425538445128,0.186530447545408,-0.11501809971115,0.823707067095292,0.789764814233518,-2.66867317359356,20.6859602842556,-11.8606112318446,1.81275537537999,24.3954331134583,-32.8490744235346,-29.1075064100994,-27.4668944091701,14.0373869977942,-116.638041925501,-29.0745041296866,21.1939131332159,6.40290364390239,12.7407799407536,37.2418092902194,33.4131849399057,12.7407799407536,37.2418092902194,33.4131849399057,2.09725453731322,51.6306184403801,0.00483333333333333,-19.7667078938244,-28.474749598086,-2.03579834740546,0.40747161532174,0.0629011508533818,0.547480265229543,1.90127971268086,-1.36331014723581,0.187732662574189
13_HIIT06,-0.398710309632127,-0.157179665374546,-0.349213143741651,-0.333415186218814,0.101233180467111,-0.00950436527320026,-0.0827147610917628,0.0071731918654371,0.418389368771508,-0.16993933010174,2.13598468925234,-0.315093082971846,-0.254644640939659,3.6699570673719,-0.359283279362089,-0.272865476254749,3.58604528358722,-0.21449735783848,-0.457637895268247,3.71836047373751,0.133872803737618,-0.367038296447763,0.30037272661709,-0.315704327297641,0.829315763357467,0.786203652330166,-2.7553562644093,21.3333037738421,-12.2909258328744,1.87924489910785,25.0473866124792,-34.154393615725,-30.1028259367471,-28.4129241374642,14.483270116145,-120.499421377887,-30.0663827932301,21.8802015860657,6.696640991762,12.8376100260782,38.3224844388056,34.4128240338234,12.8376100260782,38.3224844388056,34.4128240338234,3.74880767490406,53.0816305582925,0.00725,-20.3600738577833,-28.5939352729497,-1.98388742951948,0.407104463788031,0.0597450416018807,0.547393105590492,1.90519875883426,-1.39128097586203,0.190331443620237
13_HIIT06,-0.576175496125937,-0.237715485277829,-0.49071462406149,-0.485770812324185,0.139748997364115,-0.0144596234725319,-0.129807842083058,-0.000935225749081214,0.598976477483551,-0.261809817714046,3.05167204100123,-0.447963854243974,-0.387229419025671,5.24450846402226,-0.50959508098642,-0.414452207275762,5.12700986480634,-0.305817475326841,-0.682256308070175,5.31884324524007,0.18376364880011,-0.533373394640916,0.418335406175699,-0.444151839202963,0.752424472334664,0.698160913639723,-2.69930729596505,20.9680270322799,-12.2167700475495,1.89218173301716,24.3099172518745,-34.2613341956781,-29.7497225749233,-28.1594716109527,14.2517676560831,-119.002496032558,-29.7748898687996,21.5655038917539,6.82264972193221,11.8514447393784,37.4547204991046,33.7211471128847,11.8514447393784,37.4547204991046,33.7211471128847,5.36556951459561,51.7728557516909,0.00966666666666667,-20.9534398217422,-28.7131209478133,-1.9319765116335,0.406737312254321,0.0565889323503796,0.54730594595144,1.90911780498765,-1.41925180448825,0.192930224666286
13_HIIT06,-0.673123151772954,-0.290071992627174,-0.54373020929449,-0.579764777164843,0.157571515373416,-0.0107135612013864,-0.177906291573307,-0.0146910680139189,0.706102322266987,-0.316607266605286,3.62036249063732,-0.532952332227585,-0.455871751642223,6.22861846419449,-0.601896711860009,-0.490930745188078,6.09294819377111,-0.365999671493974,-0.811830033459462,6.3248181337386,0.215034634109407,-0.625183880754612,0.490053528801646,-0.495660032462375,0.648300162802706,0.573260058054405,-2.6143126408229,20.4532157455032,-12.1254566397995,1.91417944617041,23.2367348528455,-34.4019722738031,-29.2236373417924,-27.807997360821,13.9181371947935,-116.870445531078,-29.3693117447084,21.1134226065845,7.0049883081058,10.4512775096148,36.2210838142807,32.7454966828592,10.4512775096148,36.2210838142807,32.7454966828592,6.38033167805264,49.9345938931245,0.0120833333333333,-21.581512799381,-28.8477270823263,-1.86467655422328,0.406313812417562,0.0534707860365007,0.547218888608381,1.91383391365464,-1.44803709918391,0.195602069842074
13_HIIT06,-0.659062316546291,-0.289713563955955,-0.533570631784587,-0.606982158298726,0.136582780275737,-0.0415780199380548,-0.220707867686482,-0.0710532291230987,0.673519895724305,-0.556502984831626,3.35256190605031,-0.447959773278085,-0.822155929143879,5.78209750778083,-0.507294633152652,-0.855824247200231,5.66295820379451,-0.292963533274503,-1.199529171526,5.89584319282207,0.157880777789681,-0.660208286193592,0.436858672966557,-0.478073881042233,0.54126695414473,0.43019268879845,-2.511294939976,19.8606691011053,-12.0519992777057,1.93845880996987,21.9527588442987,-34.5385483515959,-28.5770579434886,-27.4013103474177,13.5164876981945,-114.338314147107,-28.8990384643947,20.5708313683776,7.21913849756285,8.83367879482993,34.7757394721934,31.6163729761539,8.83367879482993,34.7757394721934,31.6163729761539,6.01870114955741,47.822389913673,0.0145,-22.2207629681508,-28.9864467720207,-1.79312068670629,0.40587603230121,0.0503622353473485,0.547131806044407,1.91873269889166,-1.47717346605781,0.198293987160265
13_HIIT06,-0.52022873122088,-0.217902136145404,-0.503726229574624,-0.569719405562882,0.0633555864394808,-0.151131129283675,-0.249750241595898,-0.203992602586572,0.450616127904122,-1.20138848206079,1.83755714805936,-0.0837097456359784,-1.84513387796882,3.19813140759754,-0.111898201246959,-1.86040776231074,3.14589856850771,0.00641591474200162,-2.20088697992666,3.3246697600922,-0.0516252755918605,-0.669671891960679,0.191038413989469,-0.415376897162536,0.449960340747993,0.286964478297309,-2.40792354289235,19.3344465656886,-12.0708394208546,1.9706289620854,20.6685436927725,-34.7775373993697,-27.9675272629376,-27.083497975396,13.1307303016152,-112.074608939293,-28.5207378033628,20.0611597297695,7.47115595323144,7.21609854977156,33.3934400255079,30.5800271337582,7.21609854977156,33.3934400255079,30.5800271337582,3.98748011671057,45.8511938178124,0.0169166666666667,-22.8600131369206,-29.1251664617151,-1.72156481918929,0.405438252184857,0.0472536846581963,0.547044723480434,1.92363148412867,-1.50630983293172,0.200985904478457
13_HIIT06,-0.261909141673838,-0.0649046744572325,-0.49785510963603,-0.480416513288792,-0.0663407694218465,-0.369293506760241,-0.259234570894869,-0.434459398494425,0.0199894645589202,-2.40007723330965,-1.11822098868799,0.620159767819518,-3.7684159202759,-1.85873201019073,0.645454346876215,-3.74350322420413,-1.78670177993187,0.58521388587708,-4.06252942724789,-1.72470200830779,-0.451157285199603,-0.686916298133755,-0.278841966090301,-0.336784749572317,0.38231585123912,0.15701237354578,-2.32635550360646,19.0745295734766,-12.285422899132,2.0298865613159,19.6551086275181,-35.3728836276198,-27.6444944434188,-27.0885614173596,12.8872101345201,-111.12467293465,-28.4855714436823,19.7738362677435,7.80048003466464,5.79824811825169,32.4369734656727,29.9690763878147,5.79824811825169,32.4369734656727,29.9690763878147,4.43647216386,44.541244576148,0.0193333333333333,-23.4992633056904,-29.2638861514095,-1.6500089516723,0.405000472068505,0.0441451339690441,0.54695764091646,1.92853026936569,-1.53544619980562,0.203677821796648
13_HIIT06,0.0833532800426085,0.153678904943333,-0.50083520270583,-0.331845092693684,-0.224891992729459,-0.644036030075235,-0.230139091210724,-0.701562209810548,-0.542963307008649,-3.84266459220406,-4.95764225589835,1.51604423813012,-6.10169928074278,-8.44148947590329,1.60534339643803,-6.02209925162356,-8.21309077822408,1.31829239267134,-6.28912593746201,-8.31599820835639,-0.953482069299128,-0.678839058951831,-0.873625306512805,-0.245675095933429,0.322630353857534,0.0453627936805479,-2.19921729098473,18.5308017321702,-12.2987867924923,2.05811369588389,18.4288430234412,-35.2133469185697,-26.7902021281145,-26.5921623932719,12.4158382895509,-108.219480285609,-27.9320321183356,19.1344698923359,7.94102429118198,4.54045123015163,31.0044030670291,28.9391389999963,4.54045123015163,31.0044030670291,28.9391389999963,10.4698643408174,42.6539854289994,0.02175,-24.1389334966935,-29.389247173757,-1.57188389949244,0.40447598738527,0.0410739054509977,0.546870460125958,1.93252206200731,-1.5642317506935,0.206107645433647
13_HIIT06,0.490871283078845,0.458412382630872,-0.643616872567705,-0.236025870789168,-0.44730169782005,-1.10853256848782,-0.228967375015138,-1.1553809013205,-1.29670117109608,-6.36050214097363,-10.43407229134,2.87896526143304,-10.1599974272316,-17.8282684475674,3.05615841053327,-9.9978531308721,-17.3735562281851,2.45084928875459,-10.2625843242336,-17.6940849781975,-1.7424916533783,-0.828230012924195,-1.72858980801754,-0.218911633790387,0.303397259513449,-0.0417700191430541,-2.32503809806772,20.2156891612744,-13.753313125899,2.33855250640976,19.5280957421661,-39.0710421808989,-29.033556355816,-29.1866672956901,13.4034743667333,-118.035932403145,-30.6358212945453,20.7404636665017,8.95832880776363,4.08671525207627,33.3054132647237,31.4191142160603,4.08671525207627,33.3054132647237,31.4191142160603,20.5289443807949,45.968603768305,0.0241666666666667,-24.7821578938265,-29.5079678265125,-1.48769686810408,0.403892651404765,0.0380280013987053,0.546783049391559,1.93596437987376,-1.59291071079579,0.208368096157383
13_HIIT06,0.875169453669948,0.772418924944682,-0.779508558073294,-0.138723210288029,-0.642390487600696,-1.53610541555234,-0.209634632938361,-1.56133174722887,-1.98094528270781,-8.66613678612878,-15.4460008240258,4.12745149886798,-13.8877299704892,-26.4292883671501,4.38035865436758,-13.6481746078091,-25.7698373464887,3.48622655859294,-13.9046629565933,-26.2983328361037,-2.46589102240218,-0.956052102565382,-2.48297844380514,-0.198647318680197,0.276314606591869,-0.114341040272775,-2.44798946778424,21.9289832932297,-15.180126260137,2.62709876556854,20.7690149591129,-42.8195612049718,-31.2087070467607,-31.7234334764737,14.3819906090092,-127.772720632372,-33.2892133469882,22.3291465229499,9.91863234009274,3.85985827955496,35.6512335397574,33.9670162002647,3.85985827955496,35.6512335397574,33.9670162002647,29.8500013472246,49.3929868341004,0.0265833333333333,-25.4253822909595,-29.626688479268,-1.40350983671571,0.403309315424261,0.0349820973464129,0.546695638657159,1.93940669774021,-1.62158967089808,0.21062854688112
