SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
11_HIIT01,-0.172503665664403,0.0585809470420376,-0.378666498303259,-0.121394975783479,0.17985500776023,-0.128985732726627,-0.0375700757553055,0.100924723030194,0.212550091888142,0.16520528644615,1.67690986445194,-0.470733224233744,0.248520444237621,2.78044910028384,-0.437624650018176,0.182820532879102,2.79593231710187,-0.427268879180098,0.0667541607962674,2.97970897696672,-0.0522796646251766,-0.117386043371748,0.385877155520409,-0.368736140544945,-0.417394849345998,7.37949325988385,1.6670747448444,27.2611224428609,-12.9780221707296,-0.0644406140448694,49.7147756688023,-46.0993365078344,-27.3396167428324,24.6186230456154,22.4952839889982,-110.257983819878,21.7690983291323,30.058520339467,31.3480951258924,23.0497420387437,26.121617851409,34.4352852039513,23.0497420387437,26.121617851409,34.4352852039513,2.98091510592519,48.9838585077283,0.00405555555555556,-20.2225901334067,-24.8798798804726,-3.68423033898002,0.40442528652641,0.0674036381096158,0.542470334447725,1.25074933333518,-1.39929437606422,0.0897234375779978
11_HIIT01,-0.299501786989176,0.0104877233486275,-0.630197055366544,-0.235048673205563,0.253886989085017,-0.235970818635023,-0.0672226624330586,0.141963324505612,0.283491741838449,-0.126760764444217,2.49553956068773,-0.735912159072206,-0.307677310105309,4.3612822896097,-0.660348073652784,-0.433315942339336,4.38763785836835,-0.635642436991324,-0.822187042455459,4.93509583182617,-0.0477603970677754,-0.293163511959349,0.531722353499728,-0.607023539649088,-0.435766504162327,7.30333733846323,1.68048888870587,27.03993224288,-12.9333156420275,-0.04564972930865,49.2455925305444,-45.7832244778724,-26.9983762358663,24.478861517105,22.1844907071973,-109.450524482092,21.6512326879475,29.6963410593763,31.2303751425311,22.8623472714862,25.7487488707571,34.2551734247501,22.8623472714862,25.7487488707571,34.2551734247501,5.0033432280444,48.5705867530036,0.00608333333333333,-20.5485099171564,-25.0097568163884,-3.69952372563506,0.404015835426816,0.0642199383919945,0.542462577773571,1.24748333521202,-1.40662891206085,0.0890995084230829
11_HIIT01,-0.41186048838765,0.0066787195539611,-0.872463412029956,-0.321687502378987,0.359371126534141,-0.330430368830625,-0.101942667009303,0.206150006180211,0.393908216350658,-0.18841122752872,3.54157696063652,-1.03649872180978,-0.456405142391231,6.23316227852874,-0.941085182823431,-0.637419045955434,6.2714728698756,-0.905689675825827,-1.21445801837955,7.08069256278709,-0.0779580664328483,-0.407934525513409,0.751610581548653,-0.843385938899266,-0.493565164316978,7.18310887755891,1.72829788876783,26.7149785864234,-12.9344579662054,-0.0010847929061697,48.5174937107459,-45.4770328345127,-26.5046413087866,24.3363222150244,21.5910622447546,-108.308972770178,21.5383798900355,29.0355437525163,31.2188919974155,22.5932200182761,25.0294900596204,34.1154910868617,22.5932200182761,25.0294900596204,34.1154910868617,7.1845106240604,47.9666102151967,0.00811111111111111,-20.8744297009062,-25.1396337523042,-3.7148171122901,0.403606384327223,0.0610362386743732,0.542454821099418,1.24421733708887,-1.41396344805749,0.088475579268168
11_HIIT01,-0.430874075314134,0.0055393794796471,-0.914579876766288,-0.331789096279173,0.385316187290207,-0.348309380531626,-0.114168581407249,0.226499320477125,0.413437790478159,-0.189668104485282,3.79749268198813,-1.10086138790108,-0.47312671688297,6.72502241444514,-1.01415612211963,-0.668871562841892,6.7668423781739,-0.975785723009139,-1.30747174075117,7.65947017325809,-0.0977845478688334,-0.426896582665462,0.808044109853578,-0.886943264921215,-0.552280365820731,6.68554588917252,1.71397346214857,25.0086304470585,-12.3244710982906,0.0606863337943813,45.2447772344811,-42.9670230681316,-24.6518041400025,22.9923427098437,19.751309246539,-101.590929008414,20.3667637274341,26.7498461388601,29.7400127318409,21.1571511294853,22.851592739283,32.3230114049537,21.1571511294853,22.851592739283,32.3230114049537,7.7708768813883,44.8842667415064,0.0101388888888889,-21.2015689597983,-25.2712987349781,-3.72989538020785,0.403195752210154,0.0578532074516704,0.542447077697472,1.24102075037501,-1.42131443394629,0.0878605298075759
11_HIIT01,-0.455148261434279,-0.0450546737106039,-0.937152583341261,-0.357289686954421,0.36622185521553,-0.369536383930391,-0.120967975365815,0.220477314308298,0.365668327471924,-0.447980905010243,3.70165255355465,-1.08843147819671,-0.949276255244463,6.77791739063516,-1.00321731794084,-1.16305281209692,6.82177908751039,-0.957178634922173,-1.97705045187208,7.93275338361633,-0.0908740902111349,-0.505355840833832,0.766127831497692,-0.904695075826245,-0.682453296349195,6.83339910536729,1.88593731676789,25.7284017260249,-12.9431908443056,0.142537341650595,46.3448858397955,-44.7740135156667,-25.2518163143378,23.9192142464013,19.7254915693792,-104.705201868882,21.2095446101959,26.9593059880475,31.2606714798314,21.7682297167876,22.7573946852222,33.7518764165949,21.7682297167876,22.7573946852222,33.7518764165949,8.17591357799211,46.1621489913859,0.0121666666666667,-21.6581571544008,-25.5033641761682,-3.71167575653491,0.40270272084609,0.0547159394491592,0.542426707117751,1.24063659175112,-1.43118544871917,0.0878435158209303
11_HIIT01,-0.325655737841435,-0.196723979588136,-0.579052202347164,-0.293222532917609,0.109639937710335,-0.267890654416514,-0.0723058213546181,0.0714773239103573,0.032817684084141,-1.16182446182472,1.45428254046641,-0.510137367362718,-2.18345985406044,3.3579625189021,-0.432626474561327,-2.34625006889297,3.38455291482541,-0.384764893029966,-3.30501324663502,4.62536316086106,0.0189050398252677,-0.542231888847612,0.216816999494899,-0.538543816555604,-0.791185393130168,6.66370071586764,1.98307136581022,25.2743939631675,-12.9775448443166,0.229421020112142,45.3317850343467,-44.69379857671,-24.8076960044657,23.7804842655134,18.7225339282184,-102.981361751848,21.1084597708897,25.8605360545143,31.4446182778419,21.373056455726,21.5182602606978,33.7071953689545,21.373056455726,21.5182602606978,33.7071953689545,5.68484426618833,45.3433356354343,0.0141944444444444,-22.1226146359425,-25.739737219217,-3.69137592416589,0.402205920786943,0.0515808712790526,0.5424057722156,1.24033031022433,-1.44119908012257,0.087858273327951
11_HIIT01,-0.0763053995059269,-0.477867998891108,0.0980200002692609,-0.180310159046681,-0.384807420143739,-0.075253098287542,0.0266777515529892,-0.224576618194222,-0.590133459682506,-2.52476286743152,-2.87942001680856,0.591468327745813,-4.5277420924368,-3.32794702443891,0.678571386331094,-4.5869173601401,-3.33608965482311,0.727989564699992,-5.76947972798918,-1.91399369587307,0.253350745285652,-0.608771367247017,-0.840933599561155,0.156636512566033,-0.898271088195734,6.56607456644309,2.09168896070366,25.1299889063312,-13.1250234087798,0.318021615736796,44.9078824786081,-45.2573472411383,-24.8138513308724,23.9191533162941,17.9560165921706,-102.421639309202,21.2506268886781,25.0792162654067,32.0155334147927,21.2186542517418,20.5375093228794,34.0758386880075,21.2186542517418,20.5375093228794,34.0758386880075,6.08395059148714,45.090834542437,0.0162222222222222,-22.5870721174842,-25.9761102622657,-3.67107609179687,0.401709120727796,0.048445803108946,0.54238483731345,1.24002402869754,-1.45121271152597,0.0878730308349717
11_HIIT01,0.251970695328971,-0.801654453543146,0.957015321739061,-0.0334493855768118,-1.00008818498334,0.17360715015984,0.154607507333308,-0.601039809135882,-1.34458961289315,-4.13386795879628,-8.29193890274774,1.96331392376934,-7.27691252814377,-11.8042216717503,2.07799469051671,-7.1961928101655,-11.8575977182924,2.12549880569588,-8.56354794058154,-10.3279521223036,0.559578695033568,-0.655693970132505,-2.15065020218758,1.03678564715604,-0.947596433677717,6.28654223387442,2.10937826622288,24.3514712694079,-12.857723700337,0.380917785243185,43.4031332992046,-44.6792680663447,-24.3235055108554,23.4048524942293,16.825652236287,-99.1846275451518,20.8064392117214,23.7451563558252,31.6940140969517,20.5040595403276,19.1354280623231,33.5203328625037,20.5040595403276,19.1354280623231,33.5203328625037,13.4281077105886,43.7057636928437,0.01825,-23.0515295990259,-26.2124833053145,-3.65077625942785,0.401212320668649,0.0453107349388394,0.5423639024113,1.23971774717075,-1.46122634292937,0.0878877883419924
11_HIIT01,0.691429575976064,-1.37197682528213,2.17324538241692,0.108171756996178,-1.96483395596865,0.493237659972278,0.340645709556719,-1.1980089215588,-2.54400848804375,-7.08719925352778,-16.6153710456466,4.01832171216531,-12.3759082923599,-24.5684358040794,4.21988041766907,-12.1150410625006,-24.6879359471832,4.27794460927665,-14.0394930706264,-22.6492782389297,1.07844111602029,-0.888562412884595,-4.19945508762109,2.29930867062105,-1.06836456816972,6.81854068719012,2.35507819686731,26.8432953541126,-14.2281973467857,0.463979407859582,47.7696662197579,-50.059037909822,-27.1882863778536,25.9779944890859,18.0571227352297,-109.204710158204,23.0996794237708,25.694360301757,35.533978572051,22.5116883398986,20.4137814235254,37.3936797169882,22.5116883398986,20.4137814235254,37.3936797169882,26.6694620430436,48.1849132685418,0.0202777777777778,-23.5200171800311,-26.4506025018731,-3.6304355547856,0.400710694105088,0.0421775437686709,0.542342801965221,1.23944669553081,-1.47135156576041,0.0879241164508022
11_HIIT01,1.09319482429621,-1.86797892646421,3.26695761444091,0.220560168118917,-2.83503453037474,0.774832862614207,0.508965050802918,-1.74855038299546,-3.60589661391881,-9.75601595652912,-24.0924238400584,5.8440518952846,-16.9767188636441,-36.1023525993817,6.1526345966484,-16.5515026081809,-36.2824884002252,6.21986943419307,-18.9437458404593,-33.8283150941627,1.57153988621095,-1.09410374458941,-6.03233790766323,3.43390939174654,-1.10144324744876,7.24426788089261,2.51234147647139,29.1092507547084,-15.4066127519457,0.497326177317348,51.7483211722165,-54.9127236754059,-29.8228758301882,28.2800557608845,19.2309759467544,-118.295975986428,25.1449098278123,27.5172528788423,38.986352044411,24.29468752063,21.621433133014,40.8826055085072,24.29468752063,21.621433133014,40.8826055085072,38.8032233995042,52.2408426962533,0.0223055555555556,-24.1480904494614,-26.7538204721563,-3.57121327118321,0.400049972661921,0.0391043981453509,0.54230181633924,1.24056001177898,-1.48559423300565,0.0887248544475662
