SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
21_HIIT03,0.0306650095602153,-0.0985461393772574,0.152116219706747,0.0397925273764026,0.222382402561397,0.0596407713895826,0.129824956461963,0.291168161715136,0.381779167455561,0.0784655268505728,1.10357682003872,-0.331698599869796,0.0511335519147687,1.8115548232978,-0.449239860474348,-0.00744749908521793,1.78103468321878,-0.345691282387892,-0.13790997272093,1.9878350506908,0.0943373694661469,0.0331525214414395,0.145628986149147,0.0873267519276474,4.84265916698148,0.289956068464552,-4.46504741359578,39.6907120353209,-14.7358128218058,-5.21466037577548,49.8360958048712,-1.53832323330592,-3.29563915752665,-2.77000371527746,25.1065155913643,-95.2451806197657,-5.8420980655304,32.1487820987006,34.8237664211809,41.047724367733,22.0519171968431,64.6142002826458,41.047724367733,22.0519171968431,64.6142002826458,1.99484507884912,79.66302533793,0.00511111111111111,-63.6909839796779,-59.4817719349794,-2.66975004767932,0.398354278454247,0.109211545733428,0.541504279364045,3.11886094574544,-3.40268412510382,0.741837400586179
21_HIIT03,0.0245988785430029,-0.20484803477494,0.283360395427756,0.00819863910539453,0.379098457097271,0.0891984722528604,0.212829974404194,0.543723717520983,0.653318083374543,-0.174167150495119,1.80846875597718,-0.520253424913797,-0.422487481559486,3.11238835430091,-0.800563164595757,-0.534157833476101,3.04261779741389,-0.571785747611741,-0.904137634929469,3.57308825996383,0.12211407667273,-0.0306819189166418,0.217178790825612,0.171131978867756,4.96334158724221,0.372100065377623,-4.54786910382552,40.8576609417823,-15.3748328068303,-5.39998625192481,51.3542813629563,-1.98086098987669,-3.52563072718794,-2.6039190783294,25.8257128766601,-98.2108910657644,-5.77542839033356,33.0965107322839,36.1328260252094,42.3000453474827,22.6348511383087,66.6745888445888,42.3000453474827,22.6348511383087,66.6745888445888,3.68772781318101,82.1409223228438,0.00766666666666667,-64.4461644512863,-59.4397721069783,-2.50899127792021,0.397961638588185,0.106066352706592,0.541484490671592,3.10595366800095,-3.4335342098424,0.741837714029212
21_HIIT03,0.0162177550071096,-0.218976137695055,0.30445978638446,0.00264682568269148,0.503352597500967,0.106041743092756,0.279521949088376,0.719959819079684,0.858202047863349,-0.236707696969682,2.38057177558081,-0.677761156710355,-0.569922211550535,4.12034366524072,-1.05398860074404,-0.718466471236206,4.02694561520873,-0.743735244166627,-1.21666193267006,4.74392048855698,0.168782318397699,-0.0555543320870916,0.329416347023706,0.169927928549477,4.69210425083221,0.463497144178081,-4.23059267915868,38.5968784582671,-14.9327135293161,-5.18047546202037,48.6685918760621,-2.95078714221934,-3.77579740483742,-1.83283263920313,24.3389882651917,-93.1584385152708,-4.85235874664843,31.2591814511197,34.8460532181632,39.9788810031373,21.1896742332936,63.3382293698923,39.9788810031373,21.1896742332936,63.3382293698923,4.90036073479931,77.8398645944943,0.0102222222222222,-65.2100178345105,-59.3960433283985,-2.34751140305019,0.397565133805355,0.102923489567178,0.54146472174496,3.09279882499298,-3.46479007906611,0.741859857531865
21_HIIT03,-0.00463490971380765,-0.188803959046413,0.275220404541976,-0.00884352857610794,0.654557536046153,0.116712389233165,0.353727862032472,0.92112986828985,1.09949035918877,-0.294344779346867,3.055864032952,-0.865782386281212,-0.719252446079733,5.30479565939352,-1.34703467453257,-0.910887769216552,5.18561555885544,-0.944363930619475,-1.55477433475326,6.11745754025895,0.224866831208814,-0.0908618508921323,0.49981659161591,0.124101813296918,4.79633784729077,0.606784077731249,-4.21860556150478,39.1161906838923,-15.7140967350827,-5.37790458951975,49.5728658341669,-4.69517655792236,-4.57342304221982,-0.886974677170827,24.5697606901104,-94.9817085471921,-3.98371484166234,31.6615706499476,36.4130386849041,40.4949892845309,21.1597645230626,64.7074083967226,40.4949892845309,21.1597645230626,64.7074083967226,6.31594609545208,79.2125526242273,0.0127777777777778,-66.1265485825741,-59.3065623084149,-2.16383308973059,0.397104981542091,0.0998213524244939,0.541446761257266,3.07488931042441,-3.50249647064056,0.742279622718111
21_HIIT03,-0.0559734376246772,-0.0625090524291002,0.104127419515552,-0.0670491152716412,0.567951432443771,0.0643410081705648,0.281219287072708,0.798332439757179,0.933699051659067,-0.439700230435013,2.53802505582918,-0.707230240909856,-0.930168818341856,4.50363667136817,-1.15304103465196,-1.10048366207482,4.3949372778098,-0.782743040477562,-1.74288639292094,5.30527650364459,0.163238770175328,-0.160497031809565,0.502113224270958,0.000966460167155212,4.56345643441062,0.678986896287708,-3.89236720070202,36.4523837889989,-15.2669166782244,-5.16919412202554,46.4750637460203,-6.39065989582824,-5.17879446567312,0.31070707912033,22.7679578753703,-89.1551118839637,-2.61802499270931,29.4669269723312,35.2157954127217,37.6578248501366,19.325163762648,60.8745261113751,37.6578248501366,19.325163762648,60.8745261113751,5.58661423895016,74.1436555355967,0.0153333333333333,-67.0430959238951,-59.2170686126549,-1.98014546028825,0.396644822322948,0.0967192207525322,0.541428800925366,3.05697899041633,-3.54020341417002,0.742699424814736
21_HIIT03,-0.160382056058061,0.0971735670868277,-0.134629171841816,-0.228168387448324,0.340528604211853,-0.0446524031039174,0.0998738328417124,0.519109223573454,0.525847416756874,-0.986898681416269,1.20431530498177,-0.296265115857785,-1.7573617725275,2.4850021385285,-0.69569344014475,-1.87923267129797,2.39280126693809,-0.38785383952522,-2.59125131127024,3.32738233615681,-0.0287339099980243,-0.352546054491753,0.377150031828365,-0.152102547263943,4.78021666791028,0.730716585367119,-3.95121756717742,36.800385060696,-16.0202790113971,-5.40246322238573,47.1747772325329,-8.70176645168061,-6.27420744883977,1.58505855243192,22.8107515062412,-90.6835711604173,-1.419243544062,29.6714994336668,36.980173207533,37.8601163278631,19.0280802208413,62.0528197412227,37.8601163278631,19.0280802208413,62.0528197412227,4.21744972782271,75.1399273561452,0.0178888888888889,-67.959643265216,-59.127574916895,-1.7964578308459,0.396184663103805,0.0936170890805704,0.541410840593465,3.03906867040826,-3.57791035769948,0.743119226911361
21_HIIT03,-0.276531139111563,0.238873420478383,-0.377168647045827,-0.458260265531292,-0.194320636855433,-0.211567205224401,-0.264336497108843,-0.136584881354991,-0.386029556553606,-1.80976202807414,-1.65557023866587,0.565008934494208,-2.93248383965961,-2.01936585748168,0.344873932559376,-2.93023351253658,-2.05939233987375,0.455166365996714,-3.59730644093869,-1.31987287708077,-0.397549675813849,-0.599880714193761,-0.072788672804968,-0.25921335153531,4.76833545713301,0.61042080148207,-3.84440185528617,34.7917436034467,-15.5809720222401,-5.28103356544262,44.7281132886913,-10.2656650716328,-6.8799415280169,2.66854075230929,21.3561793105497,-86.3034167643088,-0.214851157961468,27.9285258775671,36.269556402417,35.5701450460909,17.4858574608885,59.1604652696632,35.5701450460909,17.4858574608885,59.1604652696632,3.85236599850172,71.2106107308839,0.0204444444444444,-68.883321374741,-59.0382935713939,-1.6133575340804,0.395708570216877,0.090520686867023,0.54139303125635,3.02098725621518,-3.61595128706183,0.743622836041113
21_HIIT03,-0.422170263992176,0.336059540135318,-0.580294365070805,-0.80027805258483,-0.941132310856559,-0.431888784757606,-0.774868698682169,-1.01615641117688,-1.64504671574073,-3.14956828301142,-5.66663780527228,1.78147217609245,-4.88987511374776,-8.26975789147958,1.76283642323622,-4.72178977625173,-8.24764444081485,1.62446635851217,-5.41403086869954,-7.67931903469818,-0.944388507426847,-0.971453927052098,-0.780177453898393,-0.29781470147478,5.1312790380957,0.377171378695119,-4.08611446623297,35.1024123318393,-15.9146318927025,-5.4709890461401,45.0569554361707,-11.9756338538419,-7.66402609309251,3.66114272453571,21.3009383873546,-87.476736882449,0.717540586985767,27.9981318676568,37.6701269970507,35.6113367885577,17.1391743440302,60.0315736840647,35.6113367885577,17.1391743440302,60.0315736840647,9.44328018947173,71.8728630572655,0.023,-69.848377048862,-58.94275973531,-1.42553015164028,0.395108485989601,0.0874726606451223,0.541378425802855,3.00159321986031,-3.65518925524938,0.744721817084571
21_HIIT03,-0.604203574994245,0.370437604315655,-0.717500514775261,-1.29783350075075,-1.98800325601989,-0.726488441409324,-1.49347484280638,-2.21551221269323,-3.39595271736659,-5.21452373343501,-11.3099924318178,3.50033273686102,-7.94430935428415,-17.0028716796661,3.71853561391689,-7.55068852068109,-16.9035211110483,3.25636190545709,-8.36297673425524,-16.4787407817924,-1.74415677987483,-1.51313715130552,-1.85295459581347,-0.231081530039923,5.94340174494339,0.0083911949555926,-4.73910257262844,38.1636831570749,-17.2207141605675,-6.03954423522595,48.6595141181681,-14.0072386394006,-8.69361935727114,4.64752338147889,22.8828582528408,-95.2973624735961,1.42521524847012,30.2032804134491,41.6936643456353,38.4192080346196,18.1646899475759,65.4232448948847,38.4192080346196,18.1646899475759,65.4232448948847,18.5615290448816,78.0140530896517,0.0255555555555556,-70.8134319022637,-58.8472055546909,-1.23768816620058,0.394508372443686,0.0844246490552351,0.541363820720891,2.98219817382646,-3.69442663923958,0.745820907323935
21_HIIT03,-0.65911786915148,0.240683724872855,-0.581445902922564,-1.59764144652127,-2.73616628132122,-0.889779390810409,-1.98545886550776,-3.0603375763468,-4.62061130775955,-6.5914691209672,-15.2466875491886,4.69084547828123,-9.96459526521437,-23.153631699316,5.09089086665674,-9.40808024000459,-22.9969617725912,4.38381028110484,-10.2581954082162,-22.7382347410592,-2.30285042684372,-1.81740510529196,-2.73271219424836,0.00488680476755154,6.51159728624353,-0.457580063360966,-5.2497423491278,39.792115913106,-17.6638435067819,-6.31955747778898,50.1921331708501,-14.7872549408155,-8.95893141068663,5.1121959894979,23.6006625756834,-99.3429690512297,1.74598918053748,31.241732986301,43.7718474837057,39.8226573593327,18.5845623468424,68.1895640189777,39.8226573593327,18.5845623468424,68.1895640189777,25.0511678821782,81.1236502992854,0.0281111111111111,-71.7784867556653,-58.7516513740719,-1.04984618076087,0.39390825889777,0.0813766374653479,0.541349215638927,2.96280312779261,-3.73366402322978,0.746919997563299
