SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
12_MICT04,-0.0284896076726413,0.0091243394776948,-0.195784073939757,-0.0631065336736872,0.0797653985522841,-0.107537355468568,-0.00580256314728081,0.0956740808975775,-0.0487333822446669,0.0242061671874198,0.767566663510193,-0.161519764605644,-0.00939409751283208,1.26637846019115,-0.09812077346719,-0.0451127735107548,1.28157433008308,-0.110100181111104,-0.176287989573815,1.42640029420682,0.0202435339216539,-0.0266282960099747,0.164180835696334,-0.180581238342796,4.65601453103224,1.52034466130174,-0.13285012399815,15.15586947763,-6.74849530543692,0.668733476060188,8.98010201196677,-12.6887274223859,-14.513805970079,-14.1045191442258,17.2611235107662,-81.4290514429351,-14.8876009069242,22.1341191683981,-0.756168727037683,-13.9134696403076,21.6893222626478,3.67011191416295,-13.9134696403076,21.6893222626478,3.67011191416295,1.43739523278982,26.0284663226098,0.00611111111111111,-5.39168172165554,-20.7841551823495,-0.806789987658324,0.387290431035012,0.0686485587831635,0.534903831800557,1.48972821208439,-0.517524739034857,0.0971819181062086
12_MICT04,-0.0629275857502411,-0.00813797005015197,-0.416898329343008,-0.18445522240482,0.144936441631561,-0.240798317180996,-0.0600388814713742,0.150788411954237,-0.0942841045483946,-0.222016824031897,1.34118474182716,-0.266286619217867,-0.460097800264767,2.12786185678107,-0.139804508827692,-0.532692575203053,2.18271903168322,-0.195004361103201,-0.82526022056791,2.49175522100987,-0.0622386484757283,-0.112982594573251,0.26331818323011,-0.377234259524295,4.78575553388823,1.52722919017116,-0.122983075083738,15.4840059699309,-7.07652931310439,0.676105122976148,9.01760515490964,-12.7066250806783,-14.4508227753496,-14.5365953232742,17.6606111000147,-83.6095657485861,-15.3394373282977,22.6682368243892,-0.666902441932867,-14.0784805865159,22.3147038744145,3.96894210475314,-14.0784805865159,22.3147038744145,3.96894210475314,2.62559939108117,26.6814940747065,0.00916666666666667,-5.56035336678557,-20.9606429410427,-0.75316509165675,0.387003627105281,0.065498709166095,0.534938919726486,1.49664682950531,-0.527065199134639,0.0987287860656803
12_MICT04,-0.0825931844884523,-0.00941272809710245,-0.556541336940451,-0.251306632818012,0.194152972469831,-0.324635899593686,-0.082735046533745,0.200727431561776,-0.125064044474342,-0.307380925025051,1.79556882312689,-0.355493193085959,-0.632309005237521,2.84412527004298,-0.187668693309565,-0.730549004690311,2.92024895305481,-0.264851131065869,-1.12650582157371,3.33911197809534,-0.0933892666517525,-0.152079163555867,0.353615767359948,-0.503934151789977,4.6031370521659,1.38468637551074,-0.0833772177344372,14.6643436025362,-7.17984661721017,0.6227156672164,8.10015970282694,-11.2717264202495,-12.6134911815371,-14.0941746537052,16.8120265341517,-80.3166147663145,-14.8628479536406,21.6324572276877,-0.37397000797928,-12.9285928201957,21.5855476705134,4.33705553063643,-12.9285928201957,21.5855476705134,4.33705553063643,3.5252525758341,25.5322233897138,0.0122222222222222,-5.74807455671563,-21.131351599177,-0.701593785880196,0.386679022099569,0.0623765955520624,0.534955678863882,1.50285180168279,-0.53753668935714,0.100287457742551
12_MICT04,-0.0972890361389872,2.51404229224662e-05,-0.695263939994491,-0.314840827196165,0.246032077033202,-0.411170778782635,-0.1041613618367,0.254851404926185,-0.160573036154613,-0.385912645369123,2.27078793365911,-0.4433235394156,-0.792666731788065,3.61365755722117,-0.234594803638632,-0.91757331039604,3.71076501728191,-0.332519442166242,-1.42407388724187,4.2481266349586,-0.11953593364527,-0.185847255248752,0.458335783823448,-0.629712763415095,4.71773616214577,1.29316225500239,-0.0356387951635876,14.6761444907929,-7.92147176965415,0.593074980552425,7.42914154265269,-10.1100867517478,-10.9745749655564,-14.6093564262297,16.9616195383619,-82.1280011534687,-15.3919397620458,21.9058801176309,0.0218060397187969,-12.3002522349402,22.3100387784936,5.23729390139493,-12.3002522349402,22.3100387784936,5.23729390139493,4.48205925690427,26.0089077577401,0.0152777777777778,-5.9448361631422,-21.2993286855537,-0.651041182377124,0.386336682707413,0.0592674720337074,0.534963852521934,1.5087166545745,-0.548465962985858,0.101851176819677
12_MICT04,-0.0781060508096099,0.0115023809170302,-0.636483527523065,-0.307866001640734,0.217605303686735,-0.390125372832202,-0.11967531593418,0.21309868344066,-0.154489704039126,-0.495908036236572,1.95952438267252,-0.356378946702325,-0.953034019942061,3.11226226101825,-0.170339846043891,-1.06753240774506,3.21257300448666,-0.272856618961768,-1.5565386012422,3.72577035496061,-0.154254639978182,-0.1897562834375,0.40605555596844,-0.571570173099592,4.5269878412969,1.0946066391899,0.0166590677447824,13.6587844295731,-8.23916030057453,0.509376283010779,6.13072015384871,-8.09259651427587,-8.32512130490533,-14.1924219119091,15.9409553401702,-78.4709238021926,-14.9368942838016,20.6826850778533,0.497710593910758,-10.6927027160273,21.5912238433687,5.9410904550312,-10.6927027160273,21.5912238433687,5.9410904550312,4.04078849347688,24.8155474294373,0.0183333333333333,-6.14159776956877,-21.4673057719303,-0.600488578874051,0.385994343315257,0.0561583485153525,0.534972026179986,1.51458150746621,-0.559395236614576,0.103414895896802
12_MICT04,-0.0419601938102716,0.0163267781801917,-0.521514273500568,-0.321408603856654,0.142970972691953,-0.352857416594274,-0.180986028315412,0.0929933303494493,-0.13819023323178,-0.897039217332016,1.12350723704737,-0.126625434107266,-1.56508491385493,1.70700911027551,0.0108522667025607,-1.65419508685007,1.8248019558634,-0.115814261779522,-2.11082271633911,2.28145290860086,-0.280316589428163,-0.235138509595432,0.240710275926539,-0.451522301729721,4.66164303344296,0.964543538976199,0.0613604486972008,13.5822824584885,-9.15917119011144,0.447033543559645,5.2503338332146,-6.7065869091249,-6.28084574026625,-14.7793661978823,16.0103723103653,-80.2496690830546,-15.5382949753952,20.8792116296088,1.04974589252767,-9.80342736066574,22.3690514797017,7.110107590042,-9.80342736066574,22.3690514797017,7.110107590042,3.12076549972682,25.4368882149403,0.0213888888888889,-6.35047386347111,-21.6283395590091,-0.551911180012664,0.385610057158684,0.0530663009671498,0.534963307731243,1.51990910590956,-0.570925064528182,0.104969741245968
12_MICT04,0.0265860771223219,0.00520861159151947,-0.20448176735506,-0.287688523212043,-0.0300368160458839,-0.207801372322893,-0.262418533551591,-0.158804350803056,-0.0723682284608993,-1.48621384987503,-0.708794745490835,0.327700070207078,-2.42853976516935,-1.37003754628105,0.348916698383924,-2.44992047400848,-1.24323767782361,0.200959985696992,-2.74078916706923,-1.00148131729526,-0.467104026968859,-0.282535424152313,-0.142085537484878,-0.138538510389565,4.55609297126123,0.786893264471141,0.0846854816373825,12.8106417006193,-9.54758402692127,0.348427294713498,4.18995644447269,-5.24532315504654,-4.19507216350674,-14.5658302421034,15.2261760795848,-77.6907990515493,-15.2999040437203,19.9583981634593,1.54434713473686,-8.49615229472098,21.8976647532652,7.84790003293317,-8.49615229472098,21.8976647532652,7.84790003293317,2.95517787268821,24.7645282690464,0.0244444444444444,-6.58099177584481,-21.7768868369467,-0.506661738743427,0.385151689844962,0.0500043782783036,0.534924629199359,1.52427072146975,-0.583594685497568,0.106506818025001
12_MICT04,0.116405212495364,-0.0189795386815221,0.189578965157773,-0.280417287946225,-0.265278396868602,-0.0372456588781598,-0.403067452579093,-0.51625257164045,0.0115437087423984,-2.45325259306695,-3.24312533526556,0.965292119690343,-3.87931436011629,-5.67286976249224,0.837403472850494,-3.8119303394686,-5.51945284707658,0.642945118650528,-3.90752019012229,-5.54690100155635,-0.773678825416262,-0.384176505271661,-0.680987215173537,0.258028358671987,4.70768317977211,0.670321463199643,0.0857596461699014,12.8250416032288,-10.3410067776386,0.260849690869878,3.57510550239066,-4.55718824349414,-2.90295058219028,-15.1142032084963,15.3144571269457,-79.3643282351664,-15.8655749441111,20.1651161642797,2.0654484857718,-7.91337956660564,22.5344137039155,8.84354481734998,-7.91337956660564,22.5344137039155,8.84354481734998,6.82901191111698,25.4682088510532,0.0275,-6.81150968821851,-21.9254341148844,-0.46141229747419,0.38469332253124,0.0469424555894573,0.534885950667474,1.52863233702994,-0.596264306466954,0.108043894804035
12_MICT04,0.236313500194078,-0.0548061278721202,0.681312427663277,-0.307360780481424,-0.579249692621683,0.163303023100994,-0.621110634951849,-1.00828499719239,0.115708132165166,-3.91402791441935,-6.67258256523757,1.84018011059297,-6.09851070073701,-11.5336132830766,1.52185082356408,-5.91582770045125,-11.3305649736057,1.24840928332636,-5.78279145867377,-11.6926901957727,-1.23380674454326,-0.555022328534932,-1.41436545163898,0.761130561996757,5.17864119975453,0.611955732608342,0.0600799612548997,13.777729899499,-11.6981222244226,0.177025219591324,3.41393415687611,-4.68197872925913,-2.38991016973008,-16.6195093564709,16.4492396048231,-86.2390422683651,-17.4396316355215,21.7333574046184,2.66372889571187,-8.14583108240186,24.546397814234,10.2327696041987,-8.14583108240186,24.546397814234,10.2327696041987,13.1027462828107,27.8134820446895,0.0305555555555556,-7.04237003374563,-22.0731929358209,-0.41655559973996,0.384228060373612,0.0438826963967944,0.534845059109532,1.53296150440777,-0.608914824508111,0.109580821243023
12_MICT04,0.32648622648331,-0.081578648830257,1.06092272132131,-0.313152397042977,-0.814936548598234,0.324965746077375,-0.77416140155134,-1.3730821143076,0.197066547041342,-4.95629605676938,-9.23380164045847,2.48437605022294,-7.67731229811867,-15.9100337251603,2.02471620706549,-7.40542410263683,-15.6771516857179,1.70030312695117,-7.08202903087182,-16.3103985249806,-1.55442495324698,-0.671846738524029,-1.96271639203492,1.14662143952352,5.50076146181639,0.551871646289014,7.25867343292871e-05,14.4206386815945,-12.5637466110799,0.077728250186367,3.38430180144895,-5.1722975713667,-2.41458069091267,-17.5724080586318,17.1348486095067,-90.4864404339174,-18.4378125667989,22.6877874425731,3.09643690233115,-8.47058692793168,25.6951832910919,11.078133354028,-8.47058692793168,25.6951832910919,11.078133354028,17.8493829633709,29.2355661117769,0.0336111111111111,-7.2885775794021,-22.1992895321326,-0.375445354396697,0.383613229318048,0.0408707468207979,0.53475001427299,1.53631145631038,-0.622257864016693,0.11107328124846
