SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
21_HIIT06,-0.0909708754859296,0.132110250021245,-0.17525296044596,-0.0257682926529945,0.288775281651055,-0.00601126225685533,0.127668537854842,0.269705719226909,0.434382070713113,0.0823074542660729,1.1694559828046,-0.408419326358711,0.0185086110948696,1.83587872387772,-0.508552097979731,-0.0432991700427543,1.80680429517882,-0.426906442632102,-0.170275117508112,1.98138350728461,0.020632961827971,-0.069102847093383,0.34136836505938,-0.191682385097813,4.94309963809836,0.372664626441477,-5.15220397351186,35.8675782238034,-18.6382388002059,-6.52435466342922,50.7867726826355,-12.379848689415,-5.13284366427627,-8.21321208786117,26.2118482083615,-100.904057822734,-11.3946083021247,33.5465388127695,33.6738017827941,46.5495954111646,21.7024586574937,70.787238486858,46.5495954111646,21.7024586574937,70.787238486858,1.98879358850929,87.4568160712396,0.005,-77.638861032334,-66.1719829817044,-6.25266867577362,0.39881067686654,0.111987654948369,0.540483487496721,3.88729298388081,-4.46085236494924,1.03524851760295
21_HIIT06,-0.24127759373993,0.346144507796242,-0.488729672367682,-0.15028424339425,0.508318923835849,-0.0868034039891441,0.214692622284573,0.457263362492188,0.710193068349518,-0.181990676656474,1.79989968771499,-0.638161460240205,-0.497374029422293,2.83198687996172,-0.827432155716678,-0.602186948330807,2.77662847745955,-0.688627811502584,-0.916759340250372,3.1613856261159,-0.0738943290912175,-0.254279706974891,0.645971259667366,-0.478945556059429,4.91789831902385,0.321344468261842,-5.12457154939057,35.5799703199977,-18.5520283098157,-6.47487589902482,50.1774867581901,-12.3769299029828,-4.92279440577761,-7.99258160316043,25.9626506313637,-100.152422776591,-11.1490058544149,33.249393867969,33.5697178900318,46.329627334606,21.5169617936219,70.3395924325974,46.329627334606,21.5169617936219,70.3395924325974,3.29245609489638,86.9314228422357,0.0075,-78.266291218739,-65.9961468185427,-6.12200721630906,0.398492467012453,0.108828644049201,0.540494604541549,3.86255281521997,-4.49128871011107,1.03171936099536
21_HIIT06,-0.348169677777399,0.494840937753649,-0.699290469117208,-0.216532020285154,0.72972736460064,-0.123316050943956,0.312514866198654,0.660796751057457,1.01065151337121,-0.27081967129472,2.56463755669622,-0.902263656570312,-0.726885372350771,4.05481673005234,-1.18275765009557,-0.877626172726131,3.97310236070466,-0.971609453577215,-1.33631728383321,4.53763985607591,-0.0961990245684774,-0.368252209570485,0.923522039585345,-0.683945445048017,4.9143876781125,0.159955344425811,-5.12257459160423,35.1600157251337,-18.4485093926177,-6.40052548636163,49.0641728374449,-12.5007612618552,-4.45497327723387,-7.48581173187688,25.5461214959269,-99.0895215683821,-10.6069147306769,32.773045886492,33.6004792770922,46.0868890220496,21.2116400287023,69.7652142067198,46.0868890220496,21.2116400287023,69.7652142067198,4.73129724270711,86.2619274404848,0.01,-78.8937214051439,-65.820310655381,-5.99134575684451,0.398174257158366,0.105669633150033,0.540505721586378,3.83781264655914,-4.52172505527289,1.02819020438777
21_HIIT06,-0.398988008183388,0.547664757372668,-0.765562820297384,-0.243940064823534,0.866399390271889,-0.128168389670336,0.375490092403564,0.798831016535218,1.19265167514371,-0.316004207637222,3.04043455261305,-1.0547413258788,-0.850278384849635,4.84341101826866,-1.4055994744755,-1.03059573692832,4.74299771136673,-1.13383003874645,-1.58400939442416,5.43217406509311,-0.0900208553922256,-0.424119658339884,1.06594812939731,-0.756734259041992,4.90633440699151,-0.0702538905304806,-5.11815386674073,34.556286500564,-18.2977539703522,-6.2915448003281,47.4930652846027,-12.7528477909403,-3.83507839458446,-6.72663128343203,24.944114129061,-97.5571310155289,-9.79829318915933,32.0856945033938,33.6688369013558,45.6712241733584,20.7540443667242,68.9148454172909,45.6712241733584,20.7540443667242,68.9148454172909,5.65912577961471,85.2399377871559,0.0125,-79.6412785618121,-65.5997650149736,-5.85845076754333,0.397787097240882,0.102552508844621,0.540514480397807,3.80880681392886,-4.55553115758101,1.02386128186972
21_HIIT06,-0.393968238903141,0.497270051021958,-0.682646325174118,-0.269904255498776,0.825109622187291,-0.129105595640943,0.351346910916205,0.777684947712574,1.09697538638542,-0.501295518970101,2.74040324656443,-0.932137623226302,-1.13040486256377,4.4294852289009,-1.30478067504214,-1.30237773191766,4.32682130968562,-1.01891552926503,-1.90401287666564,5.06406756370591,-0.122126840915726,-0.455882107308624,0.971327738559234,-0.675772668414786,4.87924469710001,-0.318186142665055,-5.09479151511129,33.8238491551031,-18.1281476533492,-6.15903492516451,45.6822305125225,-13.1767198728644,-3.2068703546912,-5.78053005452971,24.2175058977786,-95.6994337715826,-8.79475993471032,31.2562448803817,33.7743618092929,45.049579277213,20.1706721854606,67.8429753957658,45.049579277213,20.1706721854606,67.8429753957658,5.41155802792125,83.8986884284713,0.015,-80.3933776164494,-65.3780101283601,-5.72485957159179,0.39739797225361,0.0994366332019115,0.540523263641357,3.7796761538904,-4.58945882432237,1.0195142462072
21_HIIT06,-0.345178726819384,0.359820556682933,-0.480771526194524,-0.338254466138999,0.531047248239492,-0.160375322306727,0.195663952493597,0.517700082369733,0.59119729806767,-1.01076335008277,1.24588696736983,-0.397022521325674,-1.83886771438324,2.14782916350465,-0.719045106691852,-1.94662801411338,2.06661078994943,-0.497664567919998,-2.56124558884352,2.76394076721864,-0.262527383894096,-0.508069912723564,0.570309684571613,-0.451465151618536,4.84145980611641,-0.537830620202584,-5.05943118080268,33.1472787688458,-18.0337722142959,-6.0392373964163,44.0163838861054,-13.8454277341828,-2.71707770864396,-4.74470241535699,23.5175857021446,-94.0286620465685,-7.71109613862678,30.470808272684,34.0413547963351,44.3622528687684,19.5631328524016,66.8648826260295,44.3622528687684,19.5631328524016,66.8648826260295,3.77733611932508,82.5932090137317,0.0175,-81.1454766710868,-65.1562552417465,-5.59126837564024,0.397008847266337,0.0963207575592022,0.540532046884907,3.75054549385193,-4.62338649106372,1.01516721054468
21_HIIT06,-0.273045915832882,0.169537304637868,-0.215269272456631,-0.485366404903154,-0.0466202725635246,-0.251538279458785,-0.113187618051569,-0.0193057107056305,-0.385556397954901,-1.97094712604734,-1.65411639550695,0.616147823198077,-3.17171845622966,-2.34171414147777,0.428294975742816,-3.1511841906351,-2.37470246014891,0.488332288277605,-3.76107083894795,-1.80120531419581,-0.562211754839837,-0.622108394745525,-0.15077026167043,-0.122779189406508,4.82912184256037,-0.700863298679977,-5.04762597680042,32.8269791907442,-18.1628420106911,-5.99097870980927,43.0002256411687,-14.8479666533838,-2.48780367058998,-3.73685859634065,23.0722612769704,-93.3878830084126,-6.6925449041932,30.0166013922365,34.7138545410871,43.9251935038783,19.1015890360944,66.5391800800024,43.9251935038783,19.1015890360944,66.5391800800024,4.20785889696315,81.9863147956778,0.02,-81.8975757257241,-64.934500355133,-5.4576771796887,0.396619722279064,0.0932048819164928,0.540540830128457,3.72141483381347,-4.65731415780508,1.01082017488215
21_HIIT06,-0.201184491932515,-0.0309112809498968,0.0497083423756094,-0.727212346267601,-0.874641076437642,-0.416431688621265,-0.562250493902904,-0.808007472745674,-1.78639972665095,-3.40014820747358,-5.84813006487216,2.06333514387147,-5.17408674271635,-8.87224245269337,2.08513930935794,-4.96756559819066,-8.83322426344514,1.89108249966096,-5.57527907619092,-8.44530546891929,-1.03368601476639,-0.82249160966885,-1.13514802814518,0.252166038698931,4.90196371545359,-0.80340822170477,-5.11900194264285,33.2263808731099,-18.6888636612565,-6.08563610246903,43.1706170240716,-16.272970413916,-2.59718295530433,-2.8743818931332,23.146266686394,-94.8039702319959,-5.88917006051445,30.2318159820828,36.1132429496535,44.1748539531374,18.9947767207201,67.5704302490203,44.1748539531374,18.9947767207201,67.5704302490203,10.1722872559663,82.9336018058347,0.0225,-82.7009491668294,-64.6548795708486,-5.33368352994236,0.396093135288265,0.0901400367881279,0.540545883382188,3.68839221107001,-4.69155534571577,1.00592813901839
21_HIIT06,-0.150380946846163,-0.202030398025466,0.260152493232191,-1.0505989074594,-1.84811483706693,-0.645231423841431,-1.09911174536848,-1.75016867933087,-3.44156302294341,-5.17973574301195,-10.8503247065972,3.77454919287424,-7.69546916183251,-16.687235271543,4.05175842430161,-7.26827132557784,-16.5622118524432,3.54131028396765,-7.89526433979227,-16.3825254097383,-1.63938023176158,-1.10623675549704,-2.25497338812442,0.610030634833337,5.12906179669279,-0.864866716177915,-5.34250786316477,34.6870699477513,-19.7704548555606,-6.39085828048849,44.9769719419802,-18.1871850152769,-3.065907613572,-2.24858309518794,23.9806687225141,-99.2497344809494,-5.42255566078751,31.4280178866127,38.5620799385265,45.5659207204633,19.4417035349346,70.6451944772226,45.5659207204633,19.4417035349346,70.6451944772226,18.259515473862,86.2842770739168,0.025,-83.509449563682,-64.3725110156658,-5.2086224865024,0.39555846251576,0.0870783908452881,0.540550970134757,3.65516008292735,-4.7258337564336,1.00101589004198
21_HIIT06,-0.133413763094836,-0.317719708869402,0.387686528520171,-1.41197949799832,-2.80191618355075,-0.902836570837452,-1.63731890310048,-2.68451443705908,-5.07599541959003,-7.0612273875706,-15.8475935884761,5.47109305538474,-10.3960025067096,-24.5131552593894,6.00116358576486,-9.75069312490141,-24.3035820093062,5.16614610174493,-10.4321526717399,-24.3043422391765,-2.29274219665676,-1.43958606138472,-3.32893452312522,0.896962916736578,5.56692906929721,-0.918674805593512,-5.77406828567178,37.428999751856,-21.5088659401815,-6.95134849207478,48.6525636579764,-20.6118387278242,-3.85046099705733,-1.89994483420293,25.7236014026823,-107.362489732105,-5.35220109834427,33.800387060473,42.2887911849728,48.4428441670218,20.574955264221,76.2341761119672,48.4428441670218,20.574955264221,76.2341761119672,26.5478347106848,92.6373981855357,0.0275,-84.3179499605346,-64.0901424604831,-5.08356144306243,0.395023789743256,0.0840167449024483,0.540556056887326,3.6219279547847,-4.76011216715144,0.996103641065573
