SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
01_MICT04,-0.306201952241541,0.209855704408629,-0.566326085937496,-0.217438507170192,0.279554129316424,-0.174600486395141,-0.248398140921517,0.271244558133896,0.129952084290889,0.069293776965914,1.61637291663694,-0.485248566187036,0.146217112553903,2.44541759858013,-0.272911885235213,0.0767953840668207,2.47828230790956,-0.261244850998784,0.0900639271888484,2.47688522199956,0.253380236305208,-0.244793554781863,0.483433796966295,-0.511832908003787,1.7788179232502,13.7102562348256,7.24198395715185,25.1506504894123,-20.5290982575095,6.8113079025646,27.683399487468,-51.3207569505351,-7.74786457087188,23.2027329546632,30.4323236424918,-104.032488747453,19.3834589975533,38.3094730643323,48.2519786040199,-13.6308643593121,7.69879225137623,44.6412231736683,-13.6308643593121,7.69879225137623,44.6412231736683,2.49144003702489,47.306560557211,0.00466666666666667,-35.9905818830972,-38.4801089006437,-10.0319017054537,0.4267366287935,0.0829720650714381,0.520575627146964,1.73185736764574,-1.8340054260705,0.137556490470383
01_MICT04,-0.702662089199449,0.22668467663511,-1.00529203432116,-0.493241226412153,0.473853334959059,-0.313161771089646,-0.499318415591996,0.426151360000641,0.285380015297527,-0.257848296485214,2.63145791639636,-0.707824420400485,-0.38397230802378,3.97149834757935,-0.311030459600242,-0.493026728590212,4.03967323201199,-0.275286012584453,-0.563774476488666,4.09946946702483,0.448730334301841,-0.643978930084992,0.693797666640987,-0.88568895595051,1.72925914471764,13.5633006168348,7.23479761917769,24.8736282530077,-20.3432994354263,6.80149714672249,27.2605809028023,-50.6560549662918,-7.42876942262026,22.8809958444711,30.091400773901,-103.315355121349,19.0972242382885,37.9134620940206,47.8907066392849,-14.0238807991444,7.3953817938963,44.1296008421348,-14.0238807991444,7.3953817938963,44.1296008421348,4.16231311704581,46.8911780085791,0.007,-36.5794255866806,-38.640388568156,-10.0964466665403,0.426158336639411,0.0797923015948609,0.520489723821043,1.73835935174079,-1.85572329605737,0.138989371835175
01_MICT04,-0.907326122669022,0.31338171504658,-1.30707777645808,-0.648074852181538,0.622252221786894,-0.410707682292467,-0.663632289652343,0.557333812064446,0.373638225466382,-0.352828875123426,3.45395739170791,-0.921964125159322,-0.517637351291471,5.21934450116243,-0.40644663556867,-0.660869454188943,5.30989241160687,-0.361889855611299,-0.756081664917402,5.3910071016416,0.582872198394655,-0.835357916168688,0.924139588437448,-1.15184359837573,1.55515982228849,12.7593866671155,6.98120467043465,23.3720044293051,-19.214322219367,6.55568669361746,25.3286715112063,-47.3934733224572,-6.45088928209099,21.3209044267752,28.2635637766574,-98.0943379328014,17.7497157164671,35.6886072717399,45.406066009539,-14.4544318816534,6.44290759350241,41.4371389341668,-14.4544318816534,6.44290759350241,41.4371389341668,5.47488420458696,44.356263845473,0.00933333333333333,-37.1682692902639,-38.8006682356682,-10.1609916276269,0.425580044485323,0.0766125381182838,0.520403820495121,1.74486133583583,-1.87744116604423,0.140422253199966
01_MICT04,-1.10435356409948,0.480128886669488,-1.66871967792903,-0.826852627180454,0.807485428390444,-0.529472236234369,-0.872052484773834,0.71954174777272,0.47626746203114,-0.457821118095706,4.46612334543512,-1.19164100673252,-0.653943357546046,6.76239030485591,-0.533511867670911,-0.83929718543716,6.87843479061056,-0.476006120888127,-0.960522303755032,6.98647552639921,0.752656929199129,-1.02296950885995,1.25728813894265,-1.47235960903426,1.4821254708817,12.9564893579713,7.34762617074681,23.7002571398422,-19.6438697436403,6.8868663478174,25.2434871046757,-47.7837513783047,-5.7747018131902,21.3401194748024,28.6372405828549,-100.98667224301,17.6954703303831,36.2788744644176,46.6554142639159,-16.5805139585636,5.76488914902917,41.97817086909,-16.5805139585636,5.76488914902917,41.97817086909,7.09224476664881,45.5007057038155,0.0116666666666667,-37.8655179709062,-39.0150105472747,-10.2068226341959,0.424953630180714,0.0734690845950771,0.520316091480339,1.75199397918027,-1.90390400572172,0.142334511755338
01_MICT04,-1.02569600416022,0.530861331104271,-1.5869151755268,-0.843647242031243,0.771795690825893,-0.510874572098932,-0.903235915532656,0.656969800289804,0.483045691626054,-0.685057242500097,4.14071034161922,-1.05779108404113,-1.01978488951478,6.28293668565676,-0.415912321711653,-1.18858913816055,6.3961207345457,-0.342495013488459,-1.36251174563592,6.54767555677354,0.741607633085486,-1.00354901185462,1.23802184637351,-1.38783779286044,1.34391602385149,12.5207061232958,7.38780235877658,22.8996281625011,-19.1975787361322,6.90442097722742,23.842252677436,-45.8669308944272,-4.7042282335095,20.27825503406,27.6230715848854,-99.3329861659044,16.7305805440174,35.1372054239131,45.7981674951955,-18.3233289243359,4.63054350752494,40.4913440934808,-18.3233289243359,4.63054350752494,40.4913440934808,6.72892824565816,44.6848437676708,0.014,-38.6143176551163,-39.254225061127,-10.2431227558603,0.424304847898551,0.0703425119326742,0.520227462619248,1.75935463649747,-1.93257580912878,0.144464651957718
01_MICT04,-0.70239815966823,0.338161044153607,-0.96944196018119,-0.697611521257651,0.453110369232597,-0.322918416215894,-0.719160104338552,0.301143287257546,0.391377678799548,-1.16920965607301,2.08736693519987,-0.380208638714385,-1.86185478738669,3.17951800794734,0.0583037335039368,-1.93720576371806,3.25810218223949,0.155371476313584,-2.22576164972264,3.4905303163976,0.504823410061521,-0.829738266583119,0.686522683422374,-0.80596533151104,1.19800341414566,11.5765671112596,7.08613813690176,21.2396059103638,-18.0760157455793,6.59358635361299,21.5135709542639,-42.2271505054606,-3.50313635801846,18.4592796913622,25.5389258695611,-93.8366787432649,15.1449196061041,32.6353588295843,43.1863315795233,-19.3713919115475,3.29523942253088,37.4352077721607,-19.3713919115475,3.29523942253088,37.4352077721607,4.17045123294985,42.2788860826229,0.0163333333333333,-39.3631173393264,-39.4934395749793,-10.2794228775248,0.423656065616388,0.0672159392702712,0.520138833758157,1.76671529381468,-1.96124761253584,0.146594792160098
01_MICT04,-0.372583369150724,-0.107845186527653,-0.0241455270553944,-0.594924536317543,-0.064836913177043,-0.0335784864836654,-0.500753783001887,-0.312117715199541,0.315274072501983,-2.36544768366108,-1.38322133074736,0.841630762220975,-3.92855886928306,-2.07511325167902,0.991502084982252,-3.8417418926917,-2.04166646103304,1.1501994842284,-4.42255360969184,-1.60248901191804,0.149794874393582,-0.793799548871538,-0.343025428681165,0.112615885976981,1.23771285235494,11.7464736216204,7.39096860356563,21.7336654301636,-18.8468350486433,6.83456088812986,21.3433722536876,-42.8380117209757,-2.73681679187037,18.5446270429949,25.9979494095938,-97.5989227692694,15.133165347758,33.3775143668272,44.8624935085864,-22.2684011296947,2.30028699776257,38.0942756406609,-22.2684011296947,2.30028699776257,38.0942756406609,4.70631384082181,44.1853691365334,0.0186666666666667,-40.1119170235365,-39.7326540888315,-10.3157229991893,0.423007283334225,0.0640893666078682,0.520050204897066,1.77407595113188,-1.9899194159429,0.148724932362479
01_MICT04,0.0720801589650412,-0.928715691023897,1.45065902127295,-0.384911903269538,-0.877829406618658,0.427977442783578,-0.0784671188322467,-1.2357181162305,0.17081034234587,-3.9848205345187,-6.66668875536675,2.67130745397205,-6.76100514188466,-10.0813189915718,2.34689468199532,-6.43027655149251,-10.1187129660172,2.57716732766436,-7.41412802028085,-9.39977886591141,-0.442746272169238,-0.744910573221751,-2.02785316611417,1.53257697913949,1.33005644997374,11.6564061894519,7.43725007483243,21.8768756489162,-19.3796621173371,6.82184597931013,20.8193883117495,-42.7077897275825,-2.02969671977773,18.3911130091915,25.9860358080662,-99.4301280220664,14.9444310153883,33.5035322311591,45.6878989008194,-24.5952410840104,1.30622329228249,38.0445250642936,-24.5952410840104,1.30622329228249,38.0445250642936,11.980031773358,45.3212752538756,0.021,-40.9132415499589,-39.9790554794009,-10.3380581489371,0.422304852561329,0.060990037219285,0.519959950416659,1.78073603311912,-2.02094735157005,0.151059625521615
01_MICT04,0.439637846425788,-1.85825108696365,2.92632113019162,-0.161954072789587,-1.69674116061172,0.89821350342091,0.388668855341762,-2.14243724426946,0.020478405694763,-5.51076604978295,-11.89190499392,4.4732260327479,-9.45100992740046,-17.9969231080822,3.65658958350512,-8.88076030376977,-18.1035760537478,3.94384503236939,-10.2536499281142,-17.1146465045285,-1.06345150373855,-0.74057046140751,-3.79048882536093,2.94771327565889,1.46759224959251,11.4427316818586,7.29692010441152,21.8688152524627,-19.7905299151963,6.63070521070175,20.244749981897,-42.307024254651,-1.52427142330473,18.228070125416,25.7743443320343,-100.050356970861,14.7775235717843,33.3392933503122,46.0065794019441,-26.2031498032211,0.489707325530923,37.694721041559,-26.2031498032211,0.489707325530923,37.694721041559,19.9794742404321,45.9100954831906,0.0233333333333333,-41.8031563587664,-40.240405910539,-10.3340472241264,0.421508959237891,0.0579380264329939,0.519866544750929,1.78606331471738,-2.05575661899623,0.153715685925079
01_MICT04,0.763390454368408,-3.21287290100434,4.8897580952877,-0.0211062303005658,-2.81073733630419,1.52582667846924,0.910194905973892,-3.42146874395553,-0.0954739355994383,-8.13520152116203,-19.1929234967743,7.08590259617249,-14.026866446182,-29.0414539914603,5.6346380441039,-13.1169943551634,-29.2301271787818,6.0301485190734,-15.1642208231625,-27.7582611469605,-1.87376962011964,-0.993390874915363,-6.29540206250238,4.86309500912951,1.82627565348664,12.6853081597159,7.99960156664556,24.68494348826,-22.7596991749136,7.20138516241497,22.393956964344,-47.46056981585,-1.4431771670702,20.5489599152973,28.8894919377867,-113.150581357038,16.6534554218214,37.4468671412579,52.1249259933028,-30.6443952357744,-0.0817071865586728,42.224640666887,-30.6443952357744,-0.0817071865586728,42.224640666887,31.6857328724739,52.1728465284233,0.0256666666666667,-42.6930711675739,-40.501756341677,-10.3300362993157,0.420713065914453,0.0548860156467028,0.519773139085199,1.79139059631563,-2.09056588642241,0.156371746328542
