SeriesID,thorax_X,thorax_Y,thorax_Z,clavicle_X,clavicle_Y,clavicle_Z,scapula_X,scapula_Y,scapula_Z,humerus_X,humerus_Y,humerus_Z,ulna_X,ulna_Y,ulna_Z,radius_X,radius_Y,radius_Z,hand_r_X,hand_r_Y,hand_r_Z,center_of_mass_X,center_of_mass_Y,center_of_mass_Z,thorax_Ox,thorax_Oy,thorax_Oz,clavicle_Ox,clavicle_Oy,clavicle_Oz,scapula_Ox,scapula_Oy,scapula_Oz,humerus_Ox,humerus_Oy,humerus_Oz,ulna_Ox,ulna_Oy,ulna_Oz,radius_Ox,radius_Oy,radius_Oz,hand_r_Ox,hand_r_Oy,hand_r_Oz,resultant_acc,resultant_rot,time,Fx,Fy,Fz,Px,Py,Pz,Tx,Ty,Tz
20_MICT01,0.0465839828800441,0.181655672546466,0.049018096843767,-0.0248269905467336,0.0812144910783408,-0.0441826742569873,-0.155272823993968,0.0718427734514027,-0.0100372676703486,-0.104095046056796,1.14170494789123,-0.467612197656564,-0.205977377554234,2.02072154023902,-0.33114385437294,-0.288877934604415,2.07649023677675,-0.390174189890402,-0.44143788736406,2.34742057038384,0.0830903538417971,0.0055288143752108,0.392082249988102,-0.0157384744214895,-4.93921709557554,3.62936784892973,3.64468349173137,8.35560047727739,-6.50193291881447,3.65257096033531,24.6005712676054,-65.4194684182365,-37.3102755211761,61.273831118055,35.2404399720978,-88.3446623541119,57.1129397702862,42.7019649565668,56.0124881434916,30.1420513639528,18.0943852410824,55.5695241971961,30.1420513639528,18.0943852410824,55.5695241971961,2.39001145385607,65.7565362316373,0.005,-9.88901422346816,-17.0811326445694,-2.23998943598708,0.469918859690682,0.0779369038335554,0.536104706438943,0.844384259878175,-0.597704555311037,0.0457479494071761
20_MICT01,0.186187212740663,0.289198266282264,0.358523745638273,-0.0371770020990425,0.100254275144929,-0.0447497439903799,-0.318127907017462,0.0982941693283834,-0.0183105020656882,-0.494237467913994,1.61344282873399,-0.718550154230612,-0.899787497279369,3.09950093402067,-0.540062767369065,-1.04198614540252,3.19694382809987,-0.664958800848936,-1.45721619177586,3.91469247660703,0.0450018786768424,0.0289460185110002,0.60432127185539,0.204074947123267,-4.79766175258334,3.63723538725793,3.57385381934421,8.29966963840363,-6.57871661758005,3.54831319996265,24.3766923672341,-64.9879933556825,-37.0292800007206,60.8002058497533,34.8237888200458,-87.768026847317,56.6698317066255,42.2375569597815,55.6811119096153,30.0429838911299,17.7680107473211,55.2485544782115,30.0429838911299,17.7680107473211,55.2485544782115,4.17735818251941,65.3504847643192,0.0075,-9.76196636782479,-16.9850682725863,-2.21591855352923,0.469604589591471,0.0748247305115537,0.536123226906728,0.841442975640513,-0.588258193945426,0.0444108874275794
20_MICT01,0.254488962996291,0.395534393446417,0.492972679264625,-0.0625559179234791,0.143755860728123,-0.0690769011457703,-0.456207235923767,0.140798486456539,-0.0286572571006616,-0.721983139566062,2.30024520388228,-1.02695798226193,-1.30759839156003,4.41865992866552,-0.773694351012821,-1.5101659429062,4.55861302791238,-0.955492825047699,-2.10802727295789,5.59363430079063,0.052597360040707,0.0289098706440782,0.84809366377947,0.275254116490764,-4.47861093223736,3.73327054689714,3.42802595978924,8.23447884642903,-6.89409103681999,3.30054538277977,24.0749640580438,-64.4863912367221,-36.6970296864764,60.1031022328868,34.0785111710378,-87.035292859656,56.0144277771911,41.4335948273038,55.322238346281,30.18980099516,17.1216932675097,54.9760311913189,30.18980099516,17.1216932675097,54.9760311913189,5.97790014610473,65.0149249789841,0.01,-9.63491851218142,-16.8890039006032,-2.19184767107137,0.469290319492261,0.0717125571895521,0.536141747374512,0.83850169140285,-0.578811832579815,0.0430738254479827
20_MICT01,0.236718745680875,0.453591123596442,0.446321852445309,-0.108876880811071,0.18044791792099,-0.107417386550068,-0.531758624444656,0.165945201622275,-0.0380333989724591,-0.860823231750297,2.75351344343866,-1.23295027847803,-1.55151562819533,5.25180407476845,-0.92269143796564,-1.79050495302757,5.4165518116886,-1.13439534756843,-2.49299362614863,6.63439406956568,0.063666204734858,-0.0194105595241467,0.995840022449125,0.211406083554522,-4.03498779340126,3.86748382295803,3.22841218195151,8.13605452914104,-7.34983763779251,2.95600521337463,23.6308191195104,-63.7648328942419,-36.1982488182122,59.110859329337,33.0144688090613,-86.0008017829785,55.0811619304895,40.2868483792933,54.8196693396278,30.4349916494829,16.1963832846944,54.6094060645118,30.4349916494829,16.1963832846944,54.6094060645118,7.08761280516447,64.5817217092232,0.0125,-9.55204707145152,-16.8331984467017,-2.14721130594507,0.468903313319927,0.0686362681710521,0.536157527466488,0.836484476005041,-0.569441087167293,0.0418917817371558
20_MICT01,0.148733214757612,0.414159870966712,0.285357351219595,-0.174338309629762,0.168830251256746,-0.138101173741134,-0.513393766123914,0.134903885588011,-0.0425335802711756,-1.02747943737991,2.43528732275399,-1.1477845982899,-1.8292824213173,4.75876474916813,-0.863356294464877,-2.05371479705007,4.91110386644954,-1.06269154739102,-2.80503138665455,6.20463303364237,0.0185446095279928,-0.124871745028621,0.903379839062855,0.0886591132109869,-3.54533077878045,3.98707877360014,3.01030315162336,8.00293892535534,-7.84883350151001,2.58176086605033,23.0397172253104,-62.8532547995163,-35.5080371072176,57.9387954186671,31.7552656753335,-84.7840220896443,53.9788794482277,38.9300830009705,54.2223763104829,30.7003788045847,15.094654960026,54.1626790053783,30.7003788045847,15.094654960026,54.1626790053783,6.80925958271719,64.0621390850077,0.015,-9.4720240468351,-16.7785167857412,-2.10111520912777,0.468514265887063,0.0655610258832842,0.536173190895799,0.834476973899994,-0.560108172327744,0.040709926904277
20_MICT01,0.0288301829254323,0.235184058511307,0.124064160820225,-0.248748778628461,0.0690036337064327,-0.134418270296699,-0.383184974679374,0.0145934525785929,-0.0385426842619552,-1.34850625107042,0.865437527156621,-0.605468317562697,-2.35805429512848,2.21375078353903,-0.49155505474019,-2.49518595975218,2.3013684360218,-0.627980969012399,-3.27512532261487,3.61412633964331,-0.14391358789112,-0.280776439574027,0.445808210282617,0.0187857024736005,-3.09668074363323,4.05772717041764,2.81595349506176,7.86692227491344,-8.33054163705072,2.24866301022075,22.3916155889308,-62.0222628247284,-34.7467152356728,56.9182082727139,30.5448134340388,-83.8213142346718,53.0174337859592,37.6432854747986,53.7854689533674,31.0322812289627,13.9781784904578,53.8594879747905,31.0322812289627,13.9781784904578,53.8594879747905,4.87945347334273,63.7121369684861,0.0175,-9.39200102221868,-16.7238351247807,-2.05501911231046,0.468125218454199,0.0624857835955163,0.536188854325108,0.832469471794946,-0.550775257488195,0.0395280720713983
20_MICT01,-0.0783400853876516,-0.105702501011495,0.0793580201285949,-0.31858131304241,-0.143652270800099,-0.0747327000016896,-0.14208992952458,-0.211360328131738,-0.0238748010472634,-1.92185778262355,-2.21914076679819,0.481215471292984,-3.30916751202448,-2.75270594759181,0.242078076277963,-3.27718588963855,-2.78784740925298,0.217706193996748,-4.10466447819946,-1.45211019059177,-0.466003647394687,-0.470679243691486,-0.442094294956231,0.106714888832293,-2.76952511038786,4.07829427314965,2.68807723475106,7.79308964318375,-8.79268489366929,2.01726319744466,21.8790261707209,-61.7788266204691,-34.1945297646618,56.5662769944069,29.7219383373491,-83.8313358427229,52.6792886952706,36.8255663301138,53.9543066877173,31.6236218228596,13.0505748783058,54.1290043891536,31.6236218228596,13.0505748783058,54.1290043891536,4.37881877720443,64.0337417149,0.02,-9.31197799760226,-16.6691534638203,-2.00892301549315,0.467736171021335,0.0594105413077484,0.536204517754418,0.830461969689898,-0.541442342648646,0.0383462172385195
20_MICT01,-0.139631419342478,-0.596561271090089,0.223101266914049,-0.373778700756277,-0.466474963554397,0.0472578421417679,0.186798449817171,-0.534606832057748,0.00136653793614272,-2.78228600883945,-6.73042004627698,2.07340887697249,-4.74869209295291,-9.95381024369022,1.30388234725664,-4.47528642055327,-10.1625225835056,1.42916071958154,-5.40116260420386,-8.74589586549788,-0.951094532295469,-0.676242544113136,-1.72888811374672,0.406125329361905,-2.6266424856221,4.08282005604583,2.66429187630308,7.86760094851714,-9.29116330233305,1.92890791921911,21.7684599510335,-62.7836670854684,-34.2508558434133,57.4948557733719,29.6620986790845,-85.6889425465624,53.5343906421815,36.9263034418892,55.2865976139543,32.7868022144827,12.5243412819664,55.533839337437,32.7868022144827,12.5243412819664,55.533839337437,10.3231697058871,65.6950594455552,0.0225,-9.34716940740427,-16.680103380869,-1.93382950586838,0.467202043311708,0.0563751290548906,0.536213144573868,0.830070377999559,-0.535308667151323,0.0375795531418858
20_MICT01,-0.14624219938586,-1.1805061834802,0.548219167426645,-0.413227065833022,-0.863271415209311,0.215995823444892,0.558311190512751,-0.919321829757625,0.034414489205048,-3.87997866125145,-12.1642275811462,3.98361158377547,-6.59974825690136,-18.555052316504,2.56527414430608,-6.04296408735384,-18.9669353808375,2.85764008708611,-7.13384620790958,-17.3772219382085,-1.55087580246516,-0.883372217472812,-3.26617766159277,0.889421959988646,-2.70469121644368,4.12760425379144,2.77145687701932,8.17539150542288,-9.91747299514608,2.00177367024708,22.334791073275,-65.6955980625547,-35.3367528942329,60.2701291324451,30.6928085617688,-90.2230454069155,56.1095510417559,38.3434034513897,58.3215972657883,34.872859776371,12.5741468846584,58.6349788169543,34.872859776371,12.5741468846584,58.6349788169543,18.8484699581301,69.3706440774776,0.025,-9.39079304169596,-16.6952067588552,-1.85550234548027,0.466659473239651,0.053342208487298,0.536221497445497,0.829766606243555,-0.529373953933861,0.0368169968907373
20_MICT01,-0.116271477899055,-1.7573187028902,0.963902583657196,-0.445994350349866,-1.26743635591481,0.394716547864605,0.910097704769353,-1.30636952434538,0.0700620500504457,-5.08098516601663,-17.6457504651129,5.89308965099456,-8.64136312226816,-27.1539667110405,3.81587030408248,-7.80723401097917,-27.7658278576443,4.26709721037533,-9.124480433651,-25.9050412139051,-2.16749351954704,-1.08394868574724,-4.79956807148352,1.44595489112831,-3.0071632063148,4.26700789146004,3.01931093898134,8.77335555326795,-10.7607786885309,2.23022967912243,23.7720692539947,-70.9729902694477,-37.7604824018107,65.250587843849,32.9988973149384,-97.9778174984063,60.7378939701008,41.308167175983,63.4221835973108,38.1521894423088,13.2848759068196,63.8200556230715,38.1521894423088,13.2848759068196,63.8200556230715,27.5504143641339,75.5319600356918,0.0275,-9.43441667598765,-16.7103101368414,-1.77717518509216,0.466116903167594,0.0503092879197054,0.536229850317125,0.829462834487552,-0.523439240716398,0.0360544406395888
